prefix,input_text,target_text
counterspeech,কিরে মাগি দুধ গুলো এতো বড় হয়ে গেলো এই কয়দিনে কার সাথে ছিলা তুমি চুদে চুদে ভোদাটা সেস করে দিছে তাইনা,"আপনি খুব অনুসরণ করেন দেখছি। তা এইসব অনুসরণ না করে, নিজের সময় টা ভালো কাজে লাগাতে পারেন।"
counterspeech,@BanuMathi888 কত বড় মালাউন শালা,"আপনি একজনকে গালিগালাজ করলে, সেও আপনাকে ঘুরিয়ে গালি দেবে। এতে ঝগড়া-বিবাদ আরও বাড়তে থাকবে। আমাদের তাই উচিত শালীনতা বজায় রেখে কথা বলা।"
counterspeech,"@xcel_Bablu @SherShayeri বগলে চুলকানি হলেও, ডাক্তার দেখাতে আমাদের দেশে আসিস। কাঙ্গলু চোদ","বাংলাদেশীরা আমাদের প্রতিবেশী, আর সেই দেশের সাথে আমাদের দেশের সম্পর্কও ভালো, তারা এখানে ডাক্তার দেখাতে আসতেই পারে।"
counterspeech,"ये हिन्दू है ?या बाज़ारी रंडी का दलाल ,इसका कौनसा धार है या जाति ?
सेक्युलर के नाम आम हिन्दुओ को धोखा देना इन जैसे नेताओं का काम है। https://t.co/xLgo4isyG9",हमें सभी धर्मों का सम्मान करना चाहिए और ऐसी बातें कहने से बचना चाहिए। अगर हम उनके लोगों का सम्मान नहीं करते हैं तो वे हमारा सम्मान क्यों करें?
counterspeech,"ওই ফুটোতে Face with tears of joy😂 😂 😂 😂 কি রে বুড়ো ভাম, কালো জাম , তিনটে word লিখেই পালাছিস,চোদনের চোটে 😂 😂 😂  এই বাজা বীর্য খাবি 😂 😂  দুপুরে অন্য কিছু খাওযাবো ।😂 😂",বাহঃ আপনি তো ভালো ছড়া লিখতে পারেন। ভাষাটা ঠিক করলে জীবনে অনেক উন্নতি করতে পারেন।
counterspeech,"@PMOIndia @BiharCMOffice 
कोई भी सरकार या प्रशासन हमारे हिन्दू  पूजा पाठ में विघ्न ना डालें और हमारे धार्मिक भावना को ठेश ना पहुँचाये।छठ हमलोग वैसे ही धूमधाम से मनाएंगे जैसे मनाते आये हैं।काहे की आप लोगों का रंडी रोना शुरू हो गया है कोरोना के नाम पर ध्यान रहे रैली में कोरोना न था",कोरोना एक शातिर बीमारी है और इससे कई लोगों की मौत हो रही है। हमें सरकारी दिशानिर्देशों का पालन करना चाहिए और नफरत और झूठी जानकारी नहीं फैलानी चाहिए। इससे हमारे देश के और अधिक भाई-बहनों का नुकसान हो सकता है।
counterspeech,দেখেন না খানকি মাগী কেমনে বয়ান ঝারে এসে। শালি খুলে খাড়া করে দেখিয়ে বেড়ায়। এখানে এসে লেকচার দেয়।,"আপনার এই কথায় মেয়েটির সম্মানহানি হচ্ছে না, সমাজের চোখে আসল সম্মানহানি হচ্ছে আপনার।"
counterspeech,<user> माधरचोद तुमको रोड पे नंगा कर के मारेंगे मादरचोद ।हिन्दू तुमलोगो को देश से बेदखल कर के रहेंगे तुमको मूतने का भी जगह नही बचेगा तुम गनीमत मनाओ की महारष्ट्र में भड़वे की सरकार है अगर उत्तरप्रदेश में रहते तो तुम्हारी शरीर मे एक इंच मांस नही बची होती।,कोई भी भारतीय जम्मू से लेकर कन्याकुमारी तक कहीं भी रहने के लिए स्वतंत्र है। कृपया मुझे बताएं कि आप यूपी में क्या करेंगे?
counterspeech,"ঠিক বলছেন,,  এদের কাজ হলো বাংলাদেশের নারীদের রাস্তায় উলঙ্গ হয়ে নামানোর পায়তারা। এই নারীবাদীরা দেশের নারীদের ধ্বংস করছে। ৭১ টিভি তারই একটি উৎস। এই চ্যানেলের যত নারীরা কাজ করে সব পতিতা, খারাপ প্রকৃতির মহিলা। এরাই দেশের নারীদের খারাপ করছে।",আপনি মহিলাদের সম্পর্কে অকথ্য ভাষায় গালিগালাজ বন্ধ করুন। নারীবাদীরা চেষ্টা করে পীড়িত নারীদের উদ্ধার করতে। কিন্তু সেই নারীদের যারা উৎপীড়ন করেন তারা নিশ্চই সহজে মেনে নিতে পারেন না।
counterspeech,"<user> <user> हिजड़ों जैसी शक्ल, रंडी जैसा किरदार,  करते हैं ये हिन्दू-मुस्लिम, कहलाते हैं पत्रकार  <user>",हिजड़ा एक समुदाय है उसको अनुचित वाक्य में सम्मिलित कर के अपमान न करे।  तथा हिन्दू-मुस्लिम सदा ही जनता में तनाव और रोष का विषय रहा है। उसको और अग्रेषित करना सही नहीं है।
counterspeech,মেয়ে হয়ে মেয়ে কে বলিস রাতে কতবার লাগাও তুই খানকি পতিতায় তোর জন্ম,"প্রথমতঃ ওই ব্যক্তি নিশ্চিত কোনো মহিলা নয়, বরং কোনো পুরুষ যে মেয়ের নাম ব্যবহার করে ফেক আইডি খুলেছে। দ্বিতীয়তঃ আপনিও গালিগালাজ না করেই কথা বলুন, কারন মূর্খের সাথে তর্ক যে করে সেও মূর্খ। নিজেকে শান্ত করুন।"
counterspeech,"बॉलीवुड के सभी हिंदू कलाकार जिसमें हिंदू का खून हो जो सुअर कठमुल्लो मादरचोदों के चुसलाम के नेक कामों जैसे खुद की माँ बहनों से हलाला (रेप) , तीन तलाक,आतंकवाद, 🐗 सुअर जैसे बच्चे पैदा करना, गद्दारी, नमक हरामी पर फिल्म दिखायें .अन्यथा हिंदू धर्म पर अपनी माँ न चुदवायें!",आपके शब्द समाज के विभिन्न वर्गों के बीच घृणा पैदा कर सकते हैं। कृपया शालीनता से लिखें और सुनिश्चित करें कि आपके आरोप सही हैं।
counterspeech,নিকৃষ্ট মেয়েগুলো রাজ্য সরকারের পরিসেবক হয়ে কাজ করে।ওসব মরে গেলে ভালো,যুক্তিহীন কথা বলে সমাজ কে দূষিত করছেন।
counterspeech,"বলছি না, এখন টুইটারেও প্রমাণ দিয়ে দিলি। পারফেক্ট মাগী পাড়ার পোল তুই, বেশ্যাপাড়ার নাম উজ্জ্বল করতে পারবি।",এমন অভদ্র মন্তব্য দেখলে যুবসমাজ আপনার কাছ থেকে খারাপ বার্তা যাবে। তাদের  মনে হতে পারে এটাই সোশ্যাল মিডিয়ার কালচার।
counterspeech,"@BhagalSanju झुठलर के तलवे चाटते चाटते इन हरामखोरों
का भी देश की अर्थव्यवस्था को डुबोने में बराबर की भागीदारी है ,  झुठलर पहले ही एक शातिर  डकैत था ,,साथ इन कुत्तों का मिल गया ,
#25सितम्बर_भारतबंद
#किसान_विरोधी_मोदी_सरकार 
#25सितम्बर_भारतबंद 
#किसान_विरोधी_मोदी_सरकार https://t.co/bbuNV67H5N",आपकी भाषा आपके पालन-पोषण को दर्शाती है। आप किसी व्यक्ति की सम्मानपूर्वक आलोचना कर सकते हैं।
counterspeech,<user> राकेश टिकेट की माँ बहन पहले ही इमरान की रखैल बन चुकीहैमादरचोद ने अब देश बेच दिया जिनपिंग को।लेकिन इस दल्ले को ये नही पता कि ये उसके नजायज बाप का हिंदुस्तान नही है। इसके गांड में किरोसिन डाल आग लगा दिया जाएगा।ये एक बिहारी किसान का वादा है मैंने 1•5 लाख का धान पैक्स को बेचा है,में आपसे सहमत हु की कुछ बुरे लोगो की वजह देश की परिस्थितिया ख़राब होती है पर कोई भी देश नहीं बेच सकता है।
counterspeech,<user> इस रंडी को लगता है इनके माँ के खेत में कोई हिन्दु का बीज नहीं बल्कि खतना वाले का बीज है इसलिए एसी मानसिकता है,आपको अलग-अलग मानसिकता वाले लोगों को स्वीकार करना चाहिए और धार्मिक भेदभाव को प्रेरित करने वाली भाषा का इस्तेमाल नहीं करना चाहिए।
counterspeech,"<user> बेरहमी से क़त्ल किया गया 'ग़रीब' ब्राह्मण रिंकु अगर 'मुसलमान' होता,तो आज पुरा विपक्ष उसके घर की चौखट पे रंडी का नाच कर रहा होता।",आपकी बात सही है विपक्ष वाले ऐसे हालातो का फायदा उठाते है लोगो को अच्छे जन-प्रतिनिधि चुनने चाहिए।
counterspeech,बिहार के मुसलमानों  #Sahabuddin के साथ-साथ आरजेडी की राजनीति को भी दफन कर देना #Sahab को सच्ची श्रद्धांजलि होगी #Justiceforshahabuddin https://t.co/AjuR46gjkA,"शाहबुद्दीन जैसे खतरनाक इंसान से सहानुभूति रखने पे बाकी जनता आपके साथ भी वही कर सकती जो शाहबुद्दीन के साथ हुआ, आपसे अनरोध है की अपनी टिप्पड़ी सोच समझ कर करें।"
counterspeech,"বেশ্যাদের উপদেশ শুনতে নেই, পতিতার ঘরের পতিতা",আপনাকে কেউ জোর করে উপদেশ দিচ্ছে কি? অকারনে পরিবেশ উত্তপ্ত করার চেষ্টা করবেন না।
counterspeech,@indianlotusgirl @DeepikaSRajawat अबे गांडू भगवा आतंकवादी तू चुप कर बे और दफा हो यहां से ।।। जा कर कहीं बलात्कार कर आज कल सारे हिन्दू मादरचोद बलात्कार ही तो कर रहें हैं।। जितना गंदा और घिनौना काम है सारे हिंदुओं के जीमे है,ऐसे कड़वे कमैंट्स से हिन्दू क्रोधित नहीं होंगे तो क्या करेंगे और ऐसे बचकानी टिप्पड़ियों की वजह से ही तो हिंसा पैदा होती है।
counterspeech,#हिन्दू_मुस्लिम_के_चक्कर_मे_रंडी_मीडिया_का_दिमाग_ठीक_काम_नही_कर_रहा_है ।।।  #इस_न्यूज़_मे_कितनी_सच्चाई_है ।।।  #UpCmयोगी_की_पत्नी_और_बेटी_भी_है ।।। <url>,विवाद के आधार पर किसी पर आरोप लगाना या चिढ़ाना गलत है।  सीएम के पद का सम्मान करें।
counterspeech,@wSfGI1pOonzgXuH মাদারচোদ খান্কিরছেলে তোর মা তোকে বেশ্যা খানা জন্ম দিয়েছিলো নাকি গুদমারানি ভাই তুই খান্কিরছেলে ছেলে কি জানিস ভাই আর বোনের সম্পর্ক তোর মতো কারো জেনে ভাই না হয় আর তোরা সালা বাংলাদেশী গুদমারানির  ভাই গুলো নিজের বোনকে রেপ করিস ছি ছি মরে যা গুদির ভাই সব গুলো,অযথা মাথা গরম করে কাউকে এমন কথা বলবেন না যে পরে নিজেরই আফসোস হয়। দয়া করে মাথা ঠাণ্ডা করুন এবং নিজের বক্তব্য সুশীল ভাষায় প্রকাশ করুন।
counterspeech,তুমি কি পতিতা?  না দুধের কারখানা।,শারীরিক গঠনের জন্য কাউকে অসম্মান করা উচিত নয় অবশ্য  আপনিতো এমনিতেই মহিকদের সন্মান দিতে জানেন না।
counterspeech,I wanna curse at starshit on my own language so ignore this     *inhales*     কুত্তার বাচ্চা তোর সমস্যা কি??? মানুষরে কান্না করায় কি মজা পাস খানকি মাগি?? তোর ধার ধারি না আমি৷ তোরে একবার বাগে পাইলে পুরা চৌদ্দ গুষ্টি উদ্ধার কইরা ছাড়বো     #BeStrongForWonho,যে কাজ করতে আপনাকে লজ্জিত হতে হয় সে কাজ করেন কেনো?কোনো ব্যক্তি র উপর ক্ষোভ থাকলে তার পিতা মাতা কে অসম্মান করা উচিত নয়।আপনি একটা কথা ঠিকই বলেছেন কাউকে কষ্ট দিয়ে মজা পাওয়া উচিত নয়।আপনি শিক্ষিত হয়েও অশিক্ষিতর পরিচয় ই দিয়েছেন ।
counterspeech,"<user> <user> <user> रंडी की औलाद जा के पंचर बना भोसड़ी के,  तेरी क़ौम पर यही काम सूट करता है और भोसड़ी के आतंकवादी हो ओर थे ओर रहोगे तुम भोसड़ी के मुस्लिम....",किसी को क्या काम सूट करता है आप निश्चित नहीं कर सकते है यह निश्चय उसकी खुद की काबीलियत और इरादों से होता है।
counterspeech,रंडी का बच्चा फिर आज से हिन्दू-मुस्लिम शुरू कर दिये <url>,आप अपनी बात बिना अपशब्द प्रयोग किए भी बोल सकते हैं ।
counterspeech,"<user> मुस्लिम,जमात,मस्जिद!!!  फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌","न्यूज़ के लिए किसी एक ग्रुप को टारगेट करना अनुचित है। में आपसे सहमति रखती हु की न्यूज़ में मुस्लिम, जमात और मस्जिद से जुड़े मुद्दे ज्यादा होते है पर अब परिवर्तन आ रहा है।"
counterspeech,@ashutosh83B भाजपा विरोध करते करते कुछ सुअर इतने गिर गए है अभी एक हिन्दू को दिल्ली में ही मर दिया था। रंडी की औलाद तब सत्य हिंदी तेरे पिछवाड़े में घुश गयी थी आज बात एक मुल्ले की आयी तो साला रो रहा है,"मैं मानता हूं कि सभी धर्मों का सम्मान किया जाना चाहिए, फिर भी आपकी टिप्पणी आहत करने वाली है। नकारात्मक भाषा का उपयोग किए बिना विचारों को सकारात्मक स्वर में व्यक्त किया जा सकता है।"
counterspeech,मेरे लिए जितने मुस्लमान बुरे और मादरचोद है उतने ही सरदार हैं   कोई भी गांडू रिट्वीट नही करेगा कृपया,आपके वाक्यों से मुस्लिम और सरदार साथ मिलकर आपको शारीरिक हानि पहुंचा सकते है और आपके परिवार और सम्बन्धियों में भयावह बना सकते है।
counterspeech,"@SaBhZSayZ @ashoswai এটা আবার কেমন কথা, আম্মার আম্মাকে করলে তোর সমস্যা কি, তোর আম্মাকে তু করে নাই তাহলে তোর এত চেতে কেন.? মালাউনদের বাচ্চা","আপনার পোস্ট খুবই অশ্লীল। আপনার মনে রাখা উচিত, এটি সোশ্যাল মিডিয়া এবং হাজার হাজার মানুষ আপনার পোস্ট দেখছে। তারা আপনার সম্পর্কে কি ভাববে, ভেবেছেন?"
counterspeech,"मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌 #मीडिया_वायरस",न्यूज़ हर तरह के विषय से चलती है ये भी कुछ विषय है जो की ज्यादा जोर पकडे हुए है। और उसको प्रसारित करने में इतना आक्रोश फिझुल है।
counterspeech,"তুই লেসবিয়ান, সমকামী, পতিতা সবরকম ডিগ্রিধারী","কেউ সমকামী হতেই পারে, তাতে তো সমাজের কোনো ক্ষতি হচ্ছেনা। বরং আপনি যেই রকম ভাষার ব্যাবহার করছেন, তা সমাজের জন্য খতিকারক হতে পারে।"
counterspeech,"@user এটা দেখে আমার মনে হয় এখন বাংলাদেশের সকল মুসলমানদের একহয়ে বাংলাদেশ থেকে সব হিন্দু তাড়াতে হবে আর ইসলামিক রাষ্ট্রতে এই কথা বলার সাহস পায় কি করে এই কুকুরের বাচ্ছা সময় এসেছে ইসলাম রক্ষা  করার জিহাত করার। নিল্লাহতাকবীর,,,,,, আল্লাহহোয়াকবার,,,,,,,,,,,,,","হিন্দু-মুসলমান ভাই ভাই। আমাদের অন্য ধর্মের লোকদের অপমান করা উচিত নয়। ধর্মের ভিত্তিতে নয়, অন্যায়ের বিরুদ্ধে লড়াই করা উচিত।"
counterspeech,"@Mahipal55776265 @MANAUARALIG @ShuklaRajiv @TheHateli अबे मादरचोद तुझे राम और शिवाजी में अंतर नहीं दिखा और अपने आप को हिन्दू बोलता है? चुतिये मैंने अपने पहले रिप्लाय मैं मूल्लो के बारे में लिखा और मिर्ची तुझे क्यु लग गई?और राम की फोटो लगाने के लिए तेरी इजाजत नहीं चाहिए समजा,
 और हां तुम खूद फटा हुआ है पहले शिलवा ले कहीं जाकर😂😂","क्या दिक्कत है भाई तुझे मुल्लों से इतनी, जब देखो रंडी रोना करते रहते हो, तुम्हारे जैसे लोगों की वजह से ही हिन्दू मुस्लिम के बीच इतना तनाव है वरना हैं तोह सब एक ही देश के, इतना क्या लड़ना।"
counterspeech,<user> <user> ये रंडी के औलाद से हिंदू जितने दूर रहेंगे उतनी अच्छी है,आप कब गालियों से दुरी बनाएंगे।
counterspeech,"@RahulGandhi बेनचोध राहुल गांधी और रंडी प्रियंका ,निकिता
के केस में चुप है,मुल्ला मोहम्मद तौफीक को नंगा कर के गरम तेल में भुज कर कुत्तो को खिला दिया जाए और इन मुल्लो की मुल्लिओ को हिन्दू लौंडे पेले","क्या तुम्हें पुलिस पर बिलकुल भरोसा नहीं है? तुम जैसे घिनौने ख़याल रखने वाले लोग इस बात से दूर ही रहे तो अच्छा होगा। इस देश के हर नागरिक से ढंग से बर्ताव करना सीख लो, सिर्फ हिन्दू मर्दों से नहीं।"
counterspeech,"@PMOIndia @BiharCMOffice 
कोई भी सरकार या प्रशासन हमारे हिन्दू  पूजा पाठ में विघ्न ना डालें और हमारे धार्मिक भावना को ठेश ना पहुँचाये।छठ हमलोग वैसे ही धूमधाम से मनाएंगे जैसे मनाते आये हैं।काहे की आप लोगों का रंडी रोना शुरू हो गया है कोरोना के नाम पर ध्यान रहे रैली में कोरोना न था","हमे एक ज़िम्मेदार नागरिक की तरह बर्ताव करना चाहिए और कोरोना को ध्यान में रखते हुए त्यौहार मानाने चाहिए, सबसे ऊपर इंसानियत है, धर्म से भी ऊपर।"
counterspeech,@ashutosh83B भाजपा विरोध करते करते कुछ सुअर इतने गिर गए है अभी एक हिन्दू को दिल्ली में ही मर दिया था। रंडी की औलाद तब सत्य हिंदी तेरे पिछवाड़े में घुश गयी थी आज बात एक मुल्ले की आयी तो साला रो रहा है,"आपकी पोस्ट किसी भी ऐसे व्यक्ति के लिए अत्यधिक आपत्तिजनक हैं, जो विपरीत विश्वास रखते हैं। मैं सम्मानपूर्वक अनुशंसा करता हूं कि आप शांत हो जाएं और व्यक्तियों को जवाब देते समय अधिक विनम्र रहें। आप एक और दृष्टिकोण नहीं रख सकते हैं, फिर भी दूसरों से आपकी बात सुनने की अपेक्षा करें। कृपया बेहतर व्यवहार करें।"
counterspeech,सूअर को कुतो की मौत मारना चाईए ,समाज में हिंसा पैदा करने के लिए आक्रामक पोस्ट न करें। हमें हमेशा अपने समाज में सद्भाव बनाए रखने का प्रयास करना चाहिए।
counterspeech,এটা ঠিক বলেছেন যে কিছু কাপুরুষ এগুলো দিকে চোখ! কিন্তু কিছু খানকি মাগী বেশ্যা আছে যারা তাদের এই মাংশপেশী এমন ভাবে রেখে রাস্তায় বের হয়।  যেন ছেলেরা তাদের দিকে তাকায়। তাদের ইচ্ছা ই হচ্ছে ছেলেরা যেন তাদের দিকে তাকিয়ে যৌন উত্তেজিত হয়। এই মাগীদের জন্ম মায়ের জাতির বদনাম হয়।,"আপনি আপনার বক্তব্যটা একদমই ঠিক দিয়েছেন। কিন্তু দেখুন সবার কৃতকর্ম তো সমান না। সমাজে সকলে একই রকম ভাবলে বা কাজ করলে, তাহলে বিকাশ হবে না। তাই গালিগালাজ না করে নিজের মতো থাকুন।"
counterspeech,सूअर को कुतो की मौत मारना चाईए ,अपशब्दों का प्रयोग कर सोशल मीडिया पर दूसरों का अपमान न करें। याद रखें हमें लोगों के साथ सम्मान से पेश आना चाहिए।
counterspeech,ওরা মাগি পতিতা,আপনার মন্তব্যএ গালিগালাজ ছাড়া আর কিছু নেই।
counterspeech,"@PMOIndia @BiharCMOffice 
कोई भी सरकार या प्रशासन हमारे हिन्दू  पूजा पाठ में विघ्न ना डालें और हमारे धार्मिक भावना को ठेश ना पहुँचाये।छठ हमलोग वैसे ही धूमधाम से मनाएंगे जैसे मनाते आये हैं।काहे की आप लोगों का रंडी रोना शुरू हो गया है कोरोना के नाम पर ध्यान रहे रैली में कोरोना न था",मैं एक हिंदू हूं और मैं अपनी संस्कृति को महत्व देता हूं। लेकिन नफरत फैलाने के बजाय हमें समझना चाहिए कि हम अगले साल भी अपनी संस्कृतियों का पालन कर सकते हैं। यह रोग धर्म पर निर्भर नहीं करता है और इसलिए हमें नहीं करना चाहिए।
counterspeech,ভাই কি বলমু এর আগের আইডি নষ্ট হয়ছে এখন নতুন করে  বেশ্যা মাগী একটা খানকির ঘরে খানকি জন্ম হয়ছে 😡😡,আপনি গালিগালাজ বন্ধ করে কথা বলুন।মহিলাদের উদ্দেশ্য গালিগালাজ বন্ধ করে কথা বলতে পারেন।
counterspeech,"<user> <user> <user> मादरचोद कटूऐ तेरे अंदर खून तो हिंदू का है साले हराम के पिल्ले,बदली हुई नस्ल के कुत्ते,हां दे अपने इस बाप को अपना एड्रेस,मुझसे मिल तेरे अंदर जो गुमान है तेरी बुंढ फाड़कर उसी में घुसेड दुंगा अबे चिक्कने,तेरे जैसे कोले माल की बुंढ मारने का स्वाद ही अलग है हाए अल्लाह हाए अल्लीUfff😜",आप इतने असहिष्णु हैं कि आपने उनकी धार्मिक आस्था पर सिर्फ इसलिए सवाल खड़ा कर दिया क्योंकि वह आपसे असहमत हैं? इस तरह का अपमानजनक व्यवहार बेहद अस्वीकार्य है।
counterspeech,আরে খানকি আমি দেশেই থাকি। বউ আমার পাশেই আছে।     রাত হলেই চুদা খেয়ে বেড়ানো তোর কাজ তুই কর সেটা। কয়টা প্রবাশির চুদা খাইছিস,"প্রতিটি মেয়েই সম্মানের যোগ্য, কিন্তু আপনার কথাগুলো কিছু নারীর প্রতি পক্ষপাতিত্ব দেখায়। দয়া করে অন্যকে গালি দেবেন না।"
counterspeech,মহান আল্লাহ তায়ালা  নারির মরজাদা আর আধিকার সব থেকে বেসি দিছি তার পরেও তাদের হয় না তাদের তার পরেও কম তাই এখন জিন্ছি আর গেনজি পরে বরা বর করছে বাট এটা ভাবছে না এক জন নেককার মানুষের কাছে বাজারের মেয়ে বলে পরিচয় দিচ্ছে!,"মহিলাদের প্রকৃত সম্মান তখনই যখন তারা নিজের ইচ্ছায় নিজের মতো বাঁচতে পারে, (অবশ্যই কারোর ক্ষতি না করে বা আইনের বিরুদ্ধে না গিয়ে)। তাই তাদের জামা কাপড় দিয়ে তাদের পরিচয় পাওয়া যায় না।"
counterspeech,"@mayank_singh129 @DeepikaSRajawat अपनी माँ बहनो पर रहम खाओ।निर्भया के बाद आत्मा को शांति नही मिली तो मनीषा बेचारी के साथ और अब इस पत्रकार को रेप की धमकी।। मादरचोदों इस के अलवाह हिन्दू धर्म मे कुछ सिखाया नही जाता क्या? दारू,शराब,रंडी,नाच,गांजा,अफीम,चरस,बलात्कर, हत्या,मोबल्यंचिंग, दलाली,यही सब सीखा","कुछ चंद लोगों के कारण समाज के एक वर्ग के लिए ऐसी बात करना उचित नहीं है, अपनी इस हरकत को सुधार लो, अब भी मौका है।"
counterspeech,"@BRAHMINS_VOICE इस चुटिया लड़ाई में मत पड़ो, ब्राह्मणों के पास बहुत महापुरुष है क्रांतिकारी है रोज के 2 मिल जाएंगे उन्होंने मुगलो फिर अंग्रेजो के चाटे उनको करने दो ट्विटर की वीरता",आपकी पोस्ट अत्यधिक अपमानजनक हैं। मैं आपसे विनम्रतापूर्वक अनुरोध करता हूं कि आप लोगों को जवाब देते समय शांत रहें और अधिक सम्मानित बनें।
counterspeech,<user> <user> हिंदू धर्म के अस्तित्व पर जिहाद बन्द हो फिल्मी​भांड के खिलाफ सख्त कार्यवाही होनी चाहिए रंडी के औलाद हमारे मंदिरों में जिहाद करना चालू किया अगर इनकी कार्टून बन जाए तो सेकुलरिज्म भाड़ो का कहा चली जाती है।,मैं आपसे अपनी असहमति व्यक्त करते हुए सामाजिक गरिमा बनाए रखने का अनुरोध करता हूं। फिल्म निर्माताओं पर गाली-गलौज करने से कोई फायदा नहीं होगा।
counterspeech,"পতিতা মিথিলার মনের কষ্টের কথা রে শালী 14  দিন কেন  তিন মাসেও উনার সাথে তোর দেখা হবে না,, শ্রীজিৎ কে  বাংলাদেশের ঢুকতে দেয়া হবে না",কেন আপনি এই সামাজিক প্ল্যাটফর্মে ঘৃণা ছড়াচ্ছেন? এটি অন্যদের জন্য ক্ষতিকর।
counterspeech,হে আল্লাহ তুমি তুলি খানকি কে করোনা আক্রান্ত করো,আপনার ঈশ্বরের কাছে অপমানজনক কিছু প্রার্থনা করা উচিত নয়। লোকের মঙ্গল কামনা করুন ।
counterspeech,अबे नामर्द हिन्दुओ अगर खुद के पिछवाड़े में ताकत नही है तो उसका ठीकरा मोदी पर मत फोड़ो।  #बंगाल #BengalBurning,अभद्र शब्दों का प्रयोग विरोध का सही तरीका नहीं है। कृपया शांत हो जाएं और ठीक से बोलें। नहीं तो आपकी बातें हिंसा का कारण बन सकती हैं। मुझे आशा है कि आप अधिक सकारात्मक और सहायक होंगे ताकि लोग आपके विचारों और विचारों को महत्व दें।
counterspeech,অনলাইনে বড় মাপের একটা খানকি মাগী এটা।,"আপনি বাজে ভাষা ব্যবহার করেছেন,  কোনো মহিলাকে অপমানিত করার অধিকার কারো নেই, আপনিও কোন ব্যতিক্রম নন।"
counterspeech,@aanfisinha69 এই খানকি মাগি বেশ্যার দল। অনুমতি ছাড়া মানুষের ছবি ব্যবহার করছ ক্যান। তোর বিরুদ্ধে তথ্য প্রযুক্তি আইনে মামলা করা হবে। তোর আইডির স্কিন শর্ট নিয়ে রাখলাম।,"আইডির স্ক্রিনশট নিয়ে কোনো লাভ হয়না। আপনার অসুবিধা থাকলে রিপোর্ট করুন। অতশত মামলা মোকদ্দমা করতেও হবে না। যদি কোনো ভুলভাল কাজ করে থাকে, আইডি ব্লক করে দেবে। আপনার গালিগালাজ না করলেও চলবে।"
counterspeech,"@PetaIndia भोसडीवालो पहले मछली और जलपरी में अंतर करना सीखो, ये चुटिया जलपरी बन के बैठी हुई है।।",आप बिना किसी अभद्र शब्दों का प्रयोग किए बस वही बात कह सकते थे। फिर सोशल मीडिया को प्रदूषित करने के लिए ऐसे शब्दों का इस्तेमाल क्यों?
counterspeech,"मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌 #मीडिया_वायरस",द--ल और रं-- शब्द आपकी अनुचित मानसिकता को दर्शा रहे है जो दोगलापन सी है।
counterspeech,অশিক্ষিত মূর্খ ছোট লোক বেস্যা খানকি মাগী   বাণীতেঃ সেফুদা 😄,আশিক্ষিত এর পরিচয় আপনার মন্তব্য তেই বোঝা যাচে। বাণী শব্দ ব্যবহার করে আপনি মূর্খতার ও পরিচয় দিয়েছেন কারন বাণী শব্দ র ব্যবহার আপনারও জানা নেই। এবং বড় ছোট এর বিচার মানুষের ব্যবহার ও কর্মে হয় আপনি এই ধরনের মন্তব্য করে নিজেকে উক্ত বাক্তির থেকেও ছোট মনের পরিচয় দিয়েছেন।
counterspeech,বর্তমান বাঙালিরা একটা মেয়েকে যদি কেউ জোর করে রেপ করে তাহলে বিয়ে করতে চায় না কিন্তু একটা মেয়ে বিয়ের আগে প্রেম করে বয়ফ্রেন্ড কে দেহ দিলে কোনো সমস্যা নাই তার জন্য ১২ টা ছেলেলাইন দিয়ে দাড়িয়ে থাকে কারণ ঃ,"দেখুন প্রেম করলে কে কিভাবে তার প্রেমিকার সাথে থাকবে বাক্তিগত ব্যাপার, সেই নিয়ে মন্তব্য না করাই ভালো।"
counterspeech,"@786Alam57 @Awakrai1 @DChaurasia2312 अबे तेरे पूर्वजो ने तलवार के डर से सलवार खोल कर तेरे जैसे मादरचोदों को पैदा किया 
हम तो आज भी हिन्दू है मुगलों की गांड फार दी थी हमारे पूर्वजो ने तुम लोगो के जैसे नंगा नही हुए 

जो सोचते ही कि तुम लोग हजारों साल पुराने हो तो अपने बॉप पूछ लेना समझा साले चूतिये","हमारा संविधान हमें यह जो धर्म चाहे उसका पालन करने की इजाज़त देता है, तुम नहीं रोक सकते उसको। चाहे कितनी गालियां दे दो।"
