ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
1321711351010480129,A1DVIFCAZGUR0N,"@MaheshCBhardwa1 रंडी की औलाद! लगता है कोई कठमुल्ला तेरी माँ का हलाला कर दिया,,
जैसे हरामी कठमुल्ले होते है उसी मानसिकता का तू है,, हरामी की औलाद,,,
हिन्दू के नाम से फर्जी DP लगा रखा हैं,,
सुधर जा बुड्ढे बहुत मार खायेगा,,","अगली बार कभी भी लड़ाई होगी मेरी तो तुझे ही बुलाऊंगा, गज़ब नए और अद्वितीय शब्द निकालता है भाई तू तो।",['Humour'],Normal
1366794545371906050,A192KQDPFF4HN1,"@Don_of_mars @HinduEkta15 @ranveer_bjym88 पहले क्या होता था पहले हिन्दू राष्ट्र थोरे था पहले फरोड दोगलासंगी आतंकवादी तरीपार मंत्री मुख्यमंत्री थोरे था पहले बल्तकारी को संत थोरे मानता था, पहलें रंडी वैस्या को ज्ञानी थोरे कहता था..यह सब बकलोली यहा न दे",अगर आप बुरी बात करते हैं तो आप में और बुरे लोगों में फर्क नहीं बचता।,['Warning-of-Consequences'],Offensive
1366794545371906050,A192KQDPFF4HN1,"@Don_of_mars @HinduEkta15 @ranveer_bjym88 पहले क्या होता था पहले हिन्दू राष्ट्र थोरे था पहले फरोड दोगलासंगी आतंकवादी तरीपार मंत्री मुख्यमंत्री थोरे था पहले बल्तकारी को संत थोरे मानता था, पहलें रंडी वैस्या को ज्ञानी थोरे कहता था..यह सब बकलोली यहा न दे","यार, धर्म-जाती के संकट के आगे देखने वाले बहुत काम हैं।  अगर हम ही अपनी बात को गालियां से मिला कर बोलेंगे तो कोई हमारी बात नहीं सुनेगा।","['Affliation', 'Warning-of-Consequences']",Offensive
1363726268806688768,A1DVIFCAZGUR0N,@Abdulkadir_up CAA के द्वार जो अफगानिस्तान पाकिस्तान बंग्लादेश से क्रिश्चियन हिन्दू पंजाबी बौद्ध पारसी को बुलाया जा रहा है और तुम यहाँ के लिये रंडी रोना रो रहे हो महामूर्ख हो तुम,"महामूर्ख तो तुम हो जो ऐसी अफवाएं फैला रहे हो, बिना सही से पढ़े लिखे और ये तुम नहीं, तुम्हारा गुस्सा बोल रहा है।",['Shaming'],Normal
1363726268806688768,A1DVIFCAZGUR0N,@Abdulkadir_up CAA के द्वार जो अफगानिस्तान पाकिस्तान बंग्लादेश से क्रिश्चियन हिन्दू पंजाबी बौद्ध पारसी को बुलाया जा रहा है और तुम यहाँ के लिये रंडी रोना रो रहे हो महामूर्ख हो तुम,"पहले ही इस मुद्दे पे बहुत सारे आंदोलन और घटनाएं हो चुकी हैं, इसको वापस से उभारना इस देश की एकता के लिए सही नहीं है और हमे ये सब बातें ऐसे पब्लिक प्लेटफार्म पे नहीं लिखनी चाहिए।",['Warning-of-Consequences'],Normal
1363563002532818945,A1DVIFCAZGUR0N,"@BurhanHandsome @suyash_baradkar @AbrarPasha6 @zoo_bear हिंदुत्व या हिंदु धर्म किसी भी रूप से वायरस की श्रेणी में नहीं आते, क्यों की हिन्दुओं ने तो १४०० साल से इस्लामिक वायरस को हिंदुस्तान पर भारी पड़ने नहीं दिया, थोड़ी तकलीफ़ क्या पड़ती है हिंदुस्तान में कि रंडी रोना शुरू कर देते हो, ख़ाक एंटीवायरस हो। नागरिकता कानून से ही फट गई थी..","किसी भी प्राणी या धर्म के लोगों की वायरस से तुलना करना गलत, हम सबको एक दूसरे की ताकत बनकर रहना चाहिए और मिलकर काम करना चाहिए।",['Shaming'],Normal
1363563002532818945,A1DVIFCAZGUR0N,"@BurhanHandsome @suyash_baradkar @AbrarPasha6 @zoo_bear हिंदुत्व या हिंदु धर्म किसी भी रूप से वायरस की श्रेणी में नहीं आते, क्यों की हिन्दुओं ने तो १४०० साल से इस्लामिक वायरस को हिंदुस्तान पर भारी पड़ने नहीं दिया, थोड़ी तकलीफ़ क्या पड़ती है हिंदुस्तान में कि रंडी रोना शुरू कर देते हो, ख़ाक एंटीवायरस हो। नागरिकता कानून से ही फट गई थी..","वायरस किसी एक धर्म या गुट पे नहीं फैलता, सीधे सबको अपनी चपेट में ले लेता है, देखा था ना कोविद वायरस ने क्या हाल किया दुनिया का।",['Humour'],Normal
1361635075146674176,ARK4WBXJISCNB,"एक गिरी हुई औरत की गिरी हुई हरकत।
गणेश भगवान की मूर्ती लगाई है साली रंडी ने।

अपने धर्म की मूर्ति लगा के दिखा साली कुतिया 

हिजड़े हिन्दू और खलिस्तानी की देवी https://t.co/CDsmtt8Oy3","मैं एक हिंदू हूं और मैं इसका समर्थन नहीं करता। हर कोई अपने विश्वासों को वैसे ही रखने के लिए स्वतंत्र है जैसे आप हैं। यदि आप उनके विश्वासों का सम्मान नहीं कर रहे हैं, तो आप कैसे उम्मीद कर सकते हैं कि लोग आपका और आपके विश्वासों का सम्मान करेंगे।","['Affliation', 'Hypocrisy']",Hate
1361635075146674176,ARK4WBXJISCNB,"एक गिरी हुई औरत की गिरी हुई हरकत।
गणेश भगवान की मूर्ती लगाई है साली रंडी ने।

अपने धर्म की मूर्ति लगा के दिखा साली कुतिया 

हिजड़े हिन्दू और खलिस्तानी की देवी https://t.co/CDsmtt8Oy3","यदि आप एक हिंदू सर हैं और हमारे धर्म का सम्मान करते हैं, तो आप एक महिला का अपमान कैसे कर सकते हैं? हमारा धर्म उनकी पूजा को बढ़ावा देता है। यदि आप इस तरह से व्यवहार करते हैं, तो लोग घृणास्पद समझेंगे और उनके मन में हिंदुओं की खराब छवि होगी। आपको क्या लगता है कि अगर आपका परिवार आपको इस तरह बात करते हुए देखेगा तो आपकी क्या प्रतिक्रिया होगी?","['Shaming', 'Warning-of-Consequences']",Hate
1360580856054620163,A192KQDPFF4HN1,"@TheBakshi5 ये हरामखोर खुजलीवाल दादरी,.जैसी सभी जगहों पर जेहादियों के लिए रंडी रोना करने पहोंच जाता है, करोड़ करोड़ रुपये पब्लिक के दे आता है। लेकिन जेहादी सुवरो द्वारा मारे जाने वाले अंकित, डो नारंग, रींकु जैसे निर्दोष हिंदू ओ के यहां दिल्ली में ही दुख जताने नहीं जा सकता ❗@arvindkejrival",भारत देश में सबको ये आज़ादी है के वह जो चाहे जहाँ चाहे अपने हिसाब से कुछ भी कहे । आप चाह कर भी किसीको रोक नहीं सकते ।,"['Hypocrisy', 'Warning-of-Consequences']",Hate
1360580856054620163,A192KQDPFF4HN1,"@TheBakshi5 ये हरामखोर खुजलीवाल दादरी,.जैसी सभी जगहों पर जेहादियों के लिए रंडी रोना करने पहोंच जाता है, करोड़ करोड़ रुपये पब्लिक के दे आता है। लेकिन जेहादी सुवरो द्वारा मारे जाने वाले अंकित, डो नारंग, रींकु जैसे निर्दोष हिंदू ओ के यहां दिल्ली में ही दुख जताने नहीं जा सकता ❗@arvindkejrival","मामला गंभीर है, आप को इस बात पर तू-तू मैं-मैं न करना चाहिए । जिसके हिसाब से न्यूज़ बनती है वैसी बनानी चाहिए । गालियां देने से बात खराब हो जाती है ।","['Affliation', 'Hypocrisy']",Hate
1360544716270411777,A1DVIFCAZGUR0N,"रंडी पुत्र
हिन्दू कि मोत हुई है
हिजडो के झुंड ने घेर कर मारा है श्रीराम भक्त रिंकू शर्मा को
#केजरीवाल_मुँह_खोल https://t.co/dR8eeDw8AE","गज़ब हो भाई, यहाँ एक निर्दोष की जान चली गयी है और तुम्हे मुस्लिम, हिन्दू, राम की पड़ी है, थोड़ी तो अक्ल से काम लो यार।",['Shaming'],Normal
1360544716270411777,A1DVIFCAZGUR0N,"रंडी पुत्र
हिन्दू कि मोत हुई है
हिजडो के झुंड ने घेर कर मारा है श्रीराम भक्त रिंकू शर्मा को
#केजरीवाल_मुँह_खोल https://t.co/dR8eeDw8AE","हा तुम्हे तो हर इंसान का पता है ना कौन क्या करता, क्या खाता और कौन से धर्म का है।",['Humour'],Normal
1360248945205780490,ARK4WBXJISCNB,"रिंकू था शायद इसलिए इतना सन्नाटा है,
अब्दुल होता तो रंडी रोना शुरू हो गया होता।

#JusticeForRinkuSharma
#हिन्दू_हत्या_पर_चुप्पी_क्यों","मुझे लगता है कि रिंकू पसंद करेगा अगर नफरत फैलाने के बजाय, हम प्यार फैलाते हैं और सुनिश्चित करते हैं कि कोई और रिंकू नहीं है और हम आपसी प्यार और सम्मान के साथ रहते हैं।","['Hypocrisy', 'Shaming']",Hate
1360248945205780490,ARK4WBXJISCNB,"रिंकू था शायद इसलिए इतना सन्नाटा है,
अब्दुल होता तो रंडी रोना शुरू हो गया होता।

#JusticeForRinkuSharma
#हिन्दू_हत्या_पर_चुप्पी_क्यों","महोदय, कृपया समझें कि इस तरह के बयानों से समुदायों के बीच और अधिक नफरत और फूट पैदा होगी। इससे रिंकू जैसे और मामले सामने आएंगे। तो, कृपया परिणामों के बारे में सावधान रहें।","['Empathy', 'Warning-of-Consequences']",Hate
1360247265672130567,A1DVIFCAZGUR0N,@IMinakshiJoshi सही है ऐसे ही हिंदू अगर बटा रहेगा और सेकुलरिज्म का रंडी रोना रोता रहेगा तो उसकी हालत यही होती रहेगी।।,"शर्म आनी चाहिए तुम्हे ऐसा बोलते हुए, तुम मुस्लिम लोग अंग्रेज़ों की डिवाइड एंड रूल पालिसी को फॉलो करने की कोशिश कर रहे, तुम्हारा कुछ नहीं हो सकता।",['Shaming'],Hate
1360247265672130567,A1DVIFCAZGUR0N,@IMinakshiJoshi सही है ऐसे ही हिंदू अगर बटा रहेगा और सेकुलरिज्म का रंडी रोना रोता रहेगा तो उसकी हालत यही होती रहेगी।।,"हमे हमारे हिन्दू भाइयों के साथ मिलकर उनको एक करने की कोशिश करनी चाहिए, इसमें ही सबकी भलाई है।",['Empathy'],Hate
1354071460504076288,ARK4WBXJISCNB,नकली हिन्दू रंडी की औलाद https://t.co/uhBh02mqrw,सर किसी भी धर्म से नफरत करना सकारात्मक सोच नहीं है। हमें हर धर्म के अनुकूल होना चाहिए और सामान्य रूप से मानव के प्रति सम्मानजनक होना चाहिए।,['Empathy'],Hate
1354071460504076288,ARK4WBXJISCNB,नकली हिन्दू रंडी की औलाद https://t.co/uhBh02mqrw,आपको अच्छा नहीं लगेगा अगर कोई आपके परिवार को इस तरह गाली दे और फिर आप भी ऐसा ही करें। कृपया वह बदलाव बनें जो आप देखना चाहते हैं।,"['Empathy', 'Hypocrisy']",Hate
1351517687273320448,A192KQDPFF4HN1,"तु हिन्दू क्यों है चुतियापा करने के लिये हिन्दू, वैसे हिन्दू,जैसे ममता बनर्जी, दिलीप कुमार, मीना कुमारी, आचार्य प्रमोद, या कलावा पहने अजमल कसाब????? जवाब दे रंडी? https://t.co/6Q86AsSyrX","तुम जैसे नफरत करने वालों की वजह से ये लोग अपना नाम बदल रहे हैं, और तुम उनसे नफरत कर रहे हो। और तो और महिलाओं को बुरा भला भी कह रहे हो।  किस तरह के धर्म के ठेकेदार बनने की कोशिश कर रहे हो ?","['Hypocrisy', 'Shaming']",Hate
1351517687273320448,A192KQDPFF4HN1,"तु हिन्दू क्यों है चुतियापा करने के लिये हिन्दू, वैसे हिन्दू,जैसे ममता बनर्जी, दिलीप कुमार, मीना कुमारी, आचार्य प्रमोद, या कलावा पहने अजमल कसाब????? जवाब दे रंडी? https://t.co/6Q86AsSyrX","बहोत खूब भाई साहब! थोड़ी सी नफरत, थोड़ा सा गाली-गलोच, और थोड़ा सा महिलाओं से बुरा बर्ताव। एकदम दिल छु गए भाई !","['Humour', 'Shaming']",Hate
1349689899641839617,A1DVIFCAZGUR0N,"बिल्कुल चंदा देंगे, तुम साले रंडी टीवी वालों को क्यों बवासीर हो रहा है।।
मस्जिद के लिए चंदा ना तो राष्ट्रपति जी देंगे, और ना मैं दूंगा और ना ही अपने गांव में किसी हिन्दू को देने दूंगा।।
समझे।। https://t.co/dPyLaCU7YS","मेरे हिसाब से पूजा पाठ की चीज़ों से धर्म नहीं जोड़ना चाहिए, अपनी अपनी श्रद्धा से चंदा देना चाहिए, उसका गुड़गान करना ठीक नहीं है हर जगह।",['Empathy'],Normal
1349689899641839617,A1DVIFCAZGUR0N,"बिल्कुल चंदा देंगे, तुम साले रंडी टीवी वालों को क्यों बवासीर हो रहा है।।
मस्जिद के लिए चंदा ना तो राष्ट्रपति जी देंगे, और ना मैं दूंगा और ना ही अपने गांव में किसी हिन्दू को देने दूंगा।।
समझे।। https://t.co/dPyLaCU7YS","किसी भी देश के राष्ट्रपति या प्रधानमंत्री उस देश के ही लोगों के नहीं बल्कि बहुत देशों के लोगों के आदर्श होते हैं, ऐसे में उनका किसी धर्म के लिए पक्षपाती होना सही नहीं है और ऐसे देश नहीं चलता भाई।",['Shaming'],Normal
1404604671738580994,ARK4WBXJISCNB,"@Rhea_Ziddi तू केवल हिन्दू नहीं है तू एक रंडी भी है जिसे वेश्या कहते हैं ये तो तू भी जानती है।

वस इसीलिये तुझे खतरा महसूस नहीं होता क्यों कि तुझे तो सबके पास सोना है, सबको मजे बांटनी है फिर तुझे खतरा किससे होगी?
पर तुझे भी कुछ ही दिनों में खतरा महसूस हो जाएगा जब आतंकी तेरे में सरिया डालेंगे","महोदय, जितना आप हिंसा को कम करना चाहते हैं, यह संदेश और इसी तरह के शब्दों से हिंसा और नफरत ही बढ़ेगी। कृपया दूसरों के प्रति और अपने शब्दों के परिणाम के प्रति अधिक विचारशील बनें।","['Empathy', 'Warning-of-Consequences']",Hate
1404604671738580994,ARK4WBXJISCNB,"@Rhea_Ziddi तू केवल हिन्दू नहीं है तू एक रंडी भी है जिसे वेश्या कहते हैं ये तो तू भी जानती है।

वस इसीलिये तुझे खतरा महसूस नहीं होता क्यों कि तुझे तो सबके पास सोना है, सबको मजे बांटनी है फिर तुझे खतरा किससे होगी?
पर तुझे भी कुछ ही दिनों में खतरा महसूस हो जाएगा जब आतंकी तेरे में सरिया डालेंगे","आपने जो कहा वह पूरी तरह से अनुचित और गंदी है; अपशब्दों के साथ दूसरों को गाली देना स्वीकार्य नहीं है, और यह उस व्यक्ति के लिए हानिकारक भी है। भले ही आपको खुद को व्यक्त करना ही क्यों न हो, इसे विनम्र तरीके से करें।",['Shaming'],Hate
1404604671738580994,A192KQDPFF4HN1,"@Rhea_Ziddi तू केवल हिन्दू नहीं है तू एक रंडी भी है जिसे वेश्या कहते हैं ये तो तू भी जानती है।

वस इसीलिये तुझे खतरा महसूस नहीं होता क्यों कि तुझे तो सबके पास सोना है, सबको मजे बांटनी है फिर तुझे खतरा किससे होगी?
पर तुझे भी कुछ ही दिनों में खतरा महसूस हो जाएगा जब आतंकी तेरे में सरिया डालेंगे","इस देश में स्त्रियों का अपमान करने वालों की बिलकुल कमी नहीं है। अरे महिलाओं का अपमान करना बंद करो, थोड़ी शर्म करो।",['Shaming'],Hate
1404604671738580994,A192KQDPFF4HN1,"@Rhea_Ziddi तू केवल हिन्दू नहीं है तू एक रंडी भी है जिसे वेश्या कहते हैं ये तो तू भी जानती है।

वस इसीलिये तुझे खतरा महसूस नहीं होता क्यों कि तुझे तो सबके पास सोना है, सबको मजे बांटनी है फिर तुझे खतरा किससे होगी?
पर तुझे भी कुछ ही दिनों में खतरा महसूस हो जाएगा जब आतंकी तेरे में सरिया डालेंगे","तुम जैसे सड़ी हुई सोच रखने वाले लोगों की वजह से देश की महिलाएं सुरक्षित नहीं रह पति हैं। अपनी सोच सुधारो, अपने व्यवहार बदलो।","['Shaming', 'Warning-of-Consequences']",Hate
1393975724235661312,ARK4WBXJISCNB,@Ravishk356 यही चींख पुकार पर एकबार बंगाल हो आओ लेकिन जाओगे नहीं क्योंकि  खबरंडी चैनल को सुख नही करता मरने वाला दीन नही है हिन्दू है,"चर्चा के लिए जगह प्रदान करने के लिए मीडिया लगातार कड़ी मेहनत कर रहा है। अगर वे ऐसा नहीं करते हैं, तो हमें पता नहीं चलेगा कि हमारे आसपास क्या हो रहा है।",['Warning-of-Consequences'],Hate
1393975724235661312,ARK4WBXJISCNB,@Ravishk356 यही चींख पुकार पर एकबार बंगाल हो आओ लेकिन जाओगे नहीं क्योंकि  खबरंडी चैनल को सुख नही करता मरने वाला दीन नही है हिन्दू है,मैं भी एक हिंदू हूं। मैं अन्य लोगों को अपमानित करना पसंद नहीं करता जिनका उस घटना से कोई लेना-देना नहीं था। हमें सही व्यक्ति को दोष देना चाहिए और उसे मानवीय तरीके से करना चाहिए।,"['Affliation', 'Empathy']",Hate
1393975724235661312,A192KQDPFF4HN1,@Ravishk356 यही चींख पुकार पर एकबार बंगाल हो आओ लेकिन जाओगे नहीं क्योंकि  खबरंडी चैनल को सुख नही करता मरने वाला दीन नही है हिन्दू है,धर्म का मामला न बनाइयेगा इसको। हर मीडिया ने इस घटना को रिपोर्ट किया है। कोई हिंसा के समर्थन में नहीं है।,"['Hypocrisy', 'Shaming', 'Warning-of-Consequences']",Offensive
1393975724235661312,A192KQDPFF4HN1,@Ravishk356 यही चींख पुकार पर एकबार बंगाल हो आओ लेकिन जाओगे नहीं क्योंकि  खबरंडी चैनल को सुख नही करता मरने वाला दीन नही है हिन्दू है,उनके हिसाब से चैनल चलाएंगे भाई ! आप को न देखना हो न देखिये। गलियाइये मत।,"['Hypocrisy', 'Shaming']",Offensive
1328940282067492868,ARK4WBXJISCNB,@anandagarwal554 रंडी चुदने का इतना मन है तो BF बना ले बन जा पोर्न स्टार डलवा ले बम्बू हिन्दू हिन्दू का क्या ढोंग पग रखा है,महिलाओं के प्रति ये टिप्पणियां आपके द्वारा टिप्पणी में वर्णित घृणित और हानिकारक व्यक्ति के साथ आपके द्वारा साझा की जाने वाली निकटता को दर्शाती हैं। मुझे आशा है कि आप इसे समझेंगे और यहां से सकारात्मक विचारों को प्रतिबिंबित करेंगे।,"['Hypocrisy', 'Shaming']",Hate
1328940282067492868,ARK4WBXJISCNB,@anandagarwal554 रंडी चुदने का इतना मन है तो BF बना ले बन जा पोर्न स्टार डलवा ले बम्बू हिन्दू हिन्दू का क्या ढोंग पग रखा है,अभद्र शब्दों का प्रयोग विरोध का सही तरीका नहीं है। कृपया शांत हो जाएं और ठीक से बोलें। नहीं तो आपकी बातें हिंसा का कारण बन सकती हैं। मुझे आशा है कि आप अधिक सकारात्मक और सहायक होंगे ताकि लोग आपके विचारों और विचारों को महत्व दें।,"['Empathy', 'Shaming', 'Warning-of-Consequences']",Hate
1328940282067492868,A192KQDPFF4HN1,@anandagarwal554 रंडी चुदने का इतना मन है तो BF बना ले बन जा पोर्न स्टार डलवा ले बम्बू हिन्दू हिन्दू का क्या ढोंग पग रखा है,"इस तरह इंटरनेट पर अश्लीलता वाले कमेंट मत किया करो भाई, दुसरो का दिमाग और खुद की रूह बिगड़ जाती है ।","['Shaming', 'Warning-of-Consequences']",Hate
1328940282067492868,A192KQDPFF4HN1,@anandagarwal554 रंडी चुदने का इतना मन है तो BF बना ले बन जा पोर्न स्टार डलवा ले बम्बू हिन्दू हिन्दू का क्या ढोंग पग रखा है,सोचो अगर तुम तुम्हारी पार्टी की महिला से इस तरह बर्ताव करते हो तो सोचो दूसरी महिलाओं के साथ कैसा बर्ताव करते होंगे ।,['Shaming'],Hate
1384086134045609986,A192KQDPFF4HN1,"इतिहास में लिखा जाएगा 
जिस अटलजी के सरकार ने 5 साल में 6 AIIMS बनवाए थे लेकिन उसको महज प्याज के दाम बढ़ने के लिए उनकी सरकार हटाकर अरबों-करोड़ों की घोटाला करनेवाली सरकार लाए थे,
वही हिन्दू (नाम के सिर्फ) आज हॉस्पिटल कम होने के लिए रंडी रोना कर रहे है..उस मोदी को कोस रहे है जिसने",बात तो है तुम्हारी लेकिन अगर गालियां न देते तो फिर और बात बन जाती।,['Affliation'],Offensive
1384086134045609986,A192KQDPFF4HN1,"इतिहास में लिखा जाएगा 
जिस अटलजी के सरकार ने 5 साल में 6 AIIMS बनवाए थे लेकिन उसको महज प्याज के दाम बढ़ने के लिए उनकी सरकार हटाकर अरबों-करोड़ों की घोटाला करनेवाली सरकार लाए थे,
वही हिन्दू (नाम के सिर्फ) आज हॉस्पिटल कम होने के लिए रंडी रोना कर रहे है..उस मोदी को कोस रहे है जिसने",भाई अगर साफ़ शब्द में कह देते तो लोग इसको और अच्छे से शेयर कर लेते।,['Affliation'],Offensive
1384086134045609986,A1DVIFCAZGUR0N,"इतिहास में लिखा जाएगा 
जिस अटलजी के सरकार ने 5 साल में 6 AIIMS बनवाए थे लेकिन उसको महज प्याज के दाम बढ़ने के लिए उनकी सरकार हटाकर अरबों-करोड़ों की घोटाला करनेवाली सरकार लाए थे,
वही हिन्दू (नाम के सिर्फ) आज हॉस्पिटल कम होने के लिए रंडी रोना कर रहे है..उस मोदी को कोस रहे है जिसने","ये बात तो सच है, मोदी सरकार में शिक्षा और आधुनिकता पे बहुत ज़्यादा ध्यान दिया गया है, अच्छी शिक्षा ही एक उभरते और मज़बूत देश की नीव होती है और इस सरकार ने यह सुनिश्चित किया है, काबिलियत तारीफ।",['Affliation'],Normal
1384086134045609986,A1DVIFCAZGUR0N,"इतिहास में लिखा जाएगा 
जिस अटलजी के सरकार ने 5 साल में 6 AIIMS बनवाए थे लेकिन उसको महज प्याज के दाम बढ़ने के लिए उनकी सरकार हटाकर अरबों-करोड़ों की घोटाला करनेवाली सरकार लाए थे,
वही हिन्दू (नाम के सिर्फ) आज हॉस्पिटल कम होने के लिए रंडी रोना कर रहे है..उस मोदी को कोस रहे है जिसने","कोई बात नहीं भाई, अभी बहुत कुछ जानने को है, महज़ एक कारण की वजह से नहीं हटाए गए थे अटल, ऐसे पोस्ट पब्लिक प्लेटफॉर्म्स पे करने से पहले हमे थोड़ी रिसर्च कर लेनी चाहिए क्यूंकि इनके समर्थक एक बार उठ गए तो तुम ख़त्म हो फिर, इसलिए थोड़ा संभल कर।","['Shaming', 'Warning-of-Consequences']",Normal
1324408830898262016,A192KQDPFF4HN1,"@shaikhtahir1975 @AnamikaSingh99 @ShilpiSinghINC मादरचोद,भोसड़ी के अपनी बहन को बीबी बनाने वाले तू मुझे बहन की इज्जत करना सिखायेगा। हरामी के पिल्लै इस नकली हिन्दू बहन की भाषा का जवाब उसी तरह से देने पर तेरी गांड जो मिर्ची लगी , मुझे बहुत अच्छा लगा। अगर तहजीब चाहिये तो तमीज़ से बात करना सीख ले, वरना ये हिन्दू कुछ अलग हट कर है।","तमीज की बहोत ज़रूरत है इस दुन्या में ! गालियां देना बंद करो मेरे भाई, कहाँ से इतना गुस्सा लाते हो ? और तो और मुस्लमान लोगों से ऐसा बर्ताव करना किसने सिखाया ?","['Humour', 'Shaming']",Hate
1324408830898262016,A192KQDPFF4HN1,"@shaikhtahir1975 @AnamikaSingh99 @ShilpiSinghINC मादरचोद,भोसड़ी के अपनी बहन को बीबी बनाने वाले तू मुझे बहन की इज्जत करना सिखायेगा। हरामी के पिल्लै इस नकली हिन्दू बहन की भाषा का जवाब उसी तरह से देने पर तेरी गांड जो मिर्ची लगी , मुझे बहुत अच्छा लगा। अगर तहजीब चाहिये तो तमीज़ से बात करना सीख ले, वरना ये हिन्दू कुछ अलग हट कर है।",खुद अपने धर्म की बेइज़्ज़ती कर रहे हो ! हिन्दू धर्म की खूबसूरती होती है की वे हर कोई धर्म का सम्मान करता है ।,"['Hypocrisy', 'Shaming']",Hate
1324408830898262016,A1DVIFCAZGUR0N,"@shaikhtahir1975 @AnamikaSingh99 @ShilpiSinghINC मादरचोद,भोसड़ी के अपनी बहन को बीबी बनाने वाले तू मुझे बहन की इज्जत करना सिखायेगा। हरामी के पिल्लै इस नकली हिन्दू बहन की भाषा का जवाब उसी तरह से देने पर तेरी गांड जो मिर्ची लगी , मुझे बहुत अच्छा लगा। अगर तहजीब चाहिये तो तमीज़ से बात करना सीख ले, वरना ये हिन्दू कुछ अलग हट कर है।","कुछ लोगों के कारण पुरे गुट के बारे में ऐसा सोचना ठीक नहीं है, वह भी हमारे भाई हैं और हमे उनके साथ अच्छे से रहना चाहिए।",['Empathy'],Normal
1324408830898262016,A1DVIFCAZGUR0N,"@shaikhtahir1975 @AnamikaSingh99 @ShilpiSinghINC मादरचोद,भोसड़ी के अपनी बहन को बीबी बनाने वाले तू मुझे बहन की इज्जत करना सिखायेगा। हरामी के पिल्लै इस नकली हिन्दू बहन की भाषा का जवाब उसी तरह से देने पर तेरी गांड जो मिर्ची लगी , मुझे बहुत अच्छा लगा। अगर तहजीब चाहिये तो तमीज़ से बात करना सीख ले, वरना ये हिन्दू कुछ अलग हट कर है।","तहजीब की बात करते हो और खुद ही ऐसे अपशब्द बोल रहे दूसरों के खिलाफ, पहले खुद तहजीब सीखो फिर दूसरों को सीखना।",['Hypocrisy'],Normal
1383628478839328777,A1DVIFCAZGUR0N,"@FromSomalia21 कोड़े वालें ने मुफ़्त खोर, भ्रष्ट,बेइमान, सत्ता से लाभान्वित बेगैरत  लोगों की बहुत बड़ी आबादी तैयार कर ली है70 सालों में.. इन्ही को सबसे ज्यादा तकलीफ़ है..इनकी रंडी रोना से माहौल गरमा गया है देखना दोगले हिन्दू पप्पू को प्रधानमंत्री बना के मानेंगे..जतन चाहे जितना कर लो।","क्यों परेशान हो रहा है भाई, सिर्फ इतने लोग ही नहीं होते ये तय करने वाले की प्रधानमंत्री कौन बनेगा, 130 करोड़ लोग हैं।",['Empathy'],Normal
1383628478839328777,A1DVIFCAZGUR0N,"@FromSomalia21 कोड़े वालें ने मुफ़्त खोर, भ्रष्ट,बेइमान, सत्ता से लाभान्वित बेगैरत  लोगों की बहुत बड़ी आबादी तैयार कर ली है70 सालों में.. इन्ही को सबसे ज्यादा तकलीफ़ है..इनकी रंडी रोना से माहौल गरमा गया है देखना दोगले हिन्दू पप्पू को प्रधानमंत्री बना के मानेंगे..जतन चाहे जितना कर लो।","किसी भी राष्ट्रीय पार्टी और उसके नेता, वो भी प्रमुख को ऐसे नहीं बोलना चाहिए, कुछ भी कहो हमसे तोह ज़्यादा ही ज्ञानी और बड़े लोग हैं ये।",['Shaming'],Normal
1383628478839328777,A192KQDPFF4HN1,"@FromSomalia21 कोड़े वालें ने मुफ़्त खोर, भ्रष्ट,बेइमान, सत्ता से लाभान्वित बेगैरत  लोगों की बहुत बड़ी आबादी तैयार कर ली है70 सालों में.. इन्ही को सबसे ज्यादा तकलीफ़ है..इनकी रंडी रोना से माहौल गरमा गया है देखना दोगले हिन्दू पप्पू को प्रधानमंत्री बना के मानेंगे..जतन चाहे जितना कर लो।","भाई अगर यही बात ढंग से कही जाती तो काफी अच्छा लगता। माहौल गरमा रहा है, आप भी और भड़काइये मत।",['Hypocrisy'],Offensive
1383628478839328777,A192KQDPFF4HN1,"@FromSomalia21 कोड़े वालें ने मुफ़्त खोर, भ्रष्ट,बेइमान, सत्ता से लाभान्वित बेगैरत  लोगों की बहुत बड़ी आबादी तैयार कर ली है70 सालों में.. इन्ही को सबसे ज्यादा तकलीफ़ है..इनकी रंडी रोना से माहौल गरमा गया है देखना दोगले हिन्दू पप्पू को प्रधानमंत्री बना के मानेंगे..जतन चाहे जितना कर लो।",भ्रष्टाचार और बेईमानी के विरोध में अगर रहना है तो भाषा सुधारनी पड़ेगी भाई। ये लोग उलटे चोर हैं जो अपने गुनाह को हमारी भाषा से छुपा देंगे।,"['Hypocrisy', 'Shaming', 'Warning-of-Consequences']",Offensive
