INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Hindi,Counter_SPEECH_Hindi
2330,I don't think that gay people should be allowed to donate blood because it would make them a danger to others.,"Human life is much more worthy than discrimination. If gay people are willing to help, why shouldn't they?",LGBT+,V4,मुझे नहीं लगता कि समलैंगिक लोगों को रक्त दान करने की अनुमति दी जानी चाहिए क्योंकि यह उन्हें दूसरों के लिए खतरा बना देगा।,"मानव जीवन भेदभाव से बहुत अधिक योग्य है। यदि समलैंगिक लोग मदद करने के लिए तैयार हैं, तो उन्हें क्यों नहीं करना चाहिए?"
2373,Migrants come here to work. Their job is to ruin our society.,"Of course they come to work. But if they do the jobs we are not willing to do anymore, there is no point in viewing them as ""saboteurs"" aiming to ruin our society.",MIGRANTS,V4,प्रवासी यहां काम करने के लिए आते हैं। उनका काम हमारे समाज को बर्बाद करना है।,"बेशक वे काम पर आते हैं। लेकिन अगर वे उन काम करते हैं जो हम अब करने को तैयार नहीं हैं, तो हमारे समाज को बर्बाद करने के उद्देश्य से उन्हें ""सबोटर्स"" के रूप में देखने का कोई मतलब नहीं है।"
2377,The migrant crisis in our country is a Muslim problem.,"Please help us to understand what's really going on here. Why is it a Muslim problem? If you really want to say this, try speaking to a real migrant first.",other,V4,हमारे देश में प्रवासी संकट एक मुस्लिम समस्या है।,"कृपया हमें यह समझने में मदद करें कि वास्तव में यहां क्या हो रहा है। यह एक मुस्लिम समस्या क्यों है? यदि आप वास्तव में यह कहना चाहते हैं, तो पहले एक वास्तविक प्रवासी से बात करने का प्रयास करें।"
2392,Islam is the worst of the worst.,"Islam is the worst of the worst of what? It is one of the religions of peace, and thus it can part of any modern democratic state.",MUSLIMS,V4,इस्लाम सबसे खराब है।,"इस्लाम सबसे खराब है? यह शांति के धर्मों में से एक है, और इस प्रकार यह किसी भी आधुनिक लोकतांत्रिक राज्य का हिस्सा हो सकता है।"
2395,Islam is just a religion full of killers and terrorists.,"The Quran has nothing to do with Terrorism, nor do the Hadiths and Sahih Muslim. Since you are talking about Islam, do you know what those are?",MUSLIMS,V4,इस्लाम सिर्फ हत्यारों और आतंकवादियों से भरा एक धर्म है।,"कुरान का आतंकवाद से कोई लेना -देना नहीं है, न ही हदीस और साहिह मुस्लिम। चूंकि आप इस्लाम के बारे में बात कर रहे हैं, क्या आप जानते हैं कि वे क्या हैं?"
2401,We are surrounded by Muslims and they are all the same. They are all terrorists.,The reason why I cannot understand what you are saying is because you are probably from a different planet. Do you know what being a Muslim means?,MUSLIMS,V4,हम मुसलमानों से घिरे हैं और वे सभी समान हैं। वे सभी आतंकवादी हैं।,यही कारण है कि मैं समझ नहीं पा रहा हूं कि आप क्या कह रहे हैं क्योंकि आप शायद एक अलग ग्रह से हैं। क्या आप जानते हैं कि मुस्लिम होने का क्या मतलब है?
2409,We are more than united against Muslims on the basis of their religion. They are different from us.,"Telling some people apart on the basis of their religion, and saying that they are different from us does not make them worse than others.",MUSLIMS,V4,हम उनके धर्म के आधार पर मुसलमानों के खिलाफ एकजुट से अधिक हैं। वे हमसे अलग हैं।,"कुछ लोगों को अपने धर्म के आधार पर अलग करना, और यह कहना कि वे हमसे अलग हैं, उन्हें दूसरों की तुलना में बदतर नहीं बनाते हैं।"
2415,Since when are we doing well with Muslims?,The West has never been incompatible with Islam. Muslims are part of our society since Islam's inception centuries ago.,MUSLIMS,V4,कब से हम मुसलमानों के साथ अच्छा कर रहे हैं?,पश्चिम कभी इस्लाम के साथ असंगत नहीं रहा। सदियों पहले इस्लाम की स्थापना के बाद से मुसलमान हमारे समाज का हिस्सा हैं।
2424,Muslims are not welcome here.,Many Muslims live in the UK. They are our neighbours and we should welcome them.,MUSLIMS,V4,मुसलमानों का यहां स्वागत नहीं है।,कई मुसलमान ब्रिटेन में रहते हैं। वे हमारे पड़ोसी हैं और हमें उनका स्वागत करना चाहिए।
2444,Islam is incompatible with Western Civilization. How can we tolerate people praising suicide bombing? It's against our values.,The Koran does not advocate war. It also does not condone suicide (and suicide bombing is included) or any other violent behaviour.,MUSLIMS,V4,इस्लाम पश्चिमी सभ्यता के साथ असंगत है। हम आत्मघाती बमबारी की प्रशंसा करने वाले लोगों को कैसे बर्दाश्त कर सकते हैं? यह हमारे मूल्यों के खिलाफ है।,कुरान युद्ध की वकालत नहीं करता है। यह आत्महत्या (और आत्मघाती बमबारी शामिल है) या किसी अन्य हिंसक व्यवहार को भी नहीं समझता है।
2451,We are surrounded by Muslims and they are all the same. They are all terrorists.,"What about the thousands of Muslims who have contributed to our country, created jobs, and provided for our families?",MUSLIMS,V4,हम मुसलमानों से घिरे हैं और वे सभी समान हैं। वे सभी आतंकवादी हैं।,"उन हजारों मुसलमानों के बारे में जिन्होंने हमारे देश में योगदान दिया है, नौकरियां पैदा की हैं, और हमारे परिवारों के लिए प्रदान किए गए हैं?"
2453,Muslims are not welcome here,"Muslims are welcome here, in fact, we are in a better position to be a tolerant and diverse society than many countries in the world. Why should we be opposed to them being a part of our society?",MUSLIMS,V4,मुसलमानों का यहां स्वागत नहीं है,"मुसलमानों का यहां स्वागत है, वास्तव में, हम दुनिया के कई देशों की तुलना में एक सहिष्णु और विविध समाज होने के लिए बेहतर स्थिति में हैं। हमें अपने समाज का हिस्सा बनने का विरोध क्यों करना चाहिए?"
2459,Whoever is to blame for the present problems of our nation should answer for their deeds and I would not be surprised to find out that its the blacks that are solely responsible.,It seems its easier for our society to be divided by people's skin color than to strive for integration and tolerance?.,POC,V4,"जो कोई भी हमारे राष्ट्र की वर्तमान समस्याओं के लिए दोषी ठहराता है, उन्हें अपने कर्मों के लिए जवाब देना चाहिए और मुझे यह पता लगाने में आश्चर्य नहीं होगा कि इसके अश्वेत जो पूरी तरह से जिम्मेदार हैं।",एकीकरण और सहिष्णुता के लिए प्रयास करने के लिए हमारे समाज के लिए लोगों की त्वचा के रंग से विभाजित होना आसान लगता है?
2477,Feminists want women's supremacy.,"Feminists believe in equality of rights. They believe that men and women are created equal, and that men and women can have equal rights.",WOMEN,V4,नारीवादी महिलाओं का वर्चस्व चाहते हैं।,"नारीवादी अधिकारों की समानता में विश्वास करते हैं। उनका मानना ​​है कि पुरुषों और महिलाओं को समान बनाया जाता है, और यह कि पुरुषों और महिलाओं के समान अधिकार हो सकते हैं।"
2478,"Feminists want to rule the world to get rid of minorities, they hate men because they want to be the oppressors.",What oppressors? What minorities? This is not what feminists are about!,WOMEN,V4,"नारीवादी अल्पसंख्यकों से छुटकारा पाने के लिए दुनिया पर शासन करना चाहते हैं, वे पुरुषों से नफरत करते हैं क्योंकि वे उत्पीड़क बनना चाहते हैं।",क्या उत्पीड़क? क्या अल्पसंख्यक? यह नहीं है कि नारीवादी क्या हैं!
2481,Women are trash and we should have their respect!,There is a problem with traditional values and sexual ethics in our society. Saying that women are trash is disrespectful in the first place. Give and you will be given.,WOMEN,V4,महिलाएं कचरा हैं और हमें उनका सम्मान होना चाहिए!,हमारे समाज में पारंपरिक मूल्यों और यौन नैतिकता के साथ एक समस्या है। यह कहते हुए कि महिलाएं कचरा हैं पहले स्थान पर अपमानजनक है। दे दो और आपको दिया जाएगा।
2484,"Feminism is all about equality. But this does not mean that they are equal to men. Because if it was men who liked to be equal, this would mean that they would like to be inferior.","Women don't like to be ""equal"" for the sake of superiority. Women like to be women, and to be treaten as humans. All humans are equal. Equality is not identity.",WOMEN,V4,"नारीवाद सभी समानता के बारे में है। लेकिन इसका मतलब यह नहीं है कि वे पुरुषों के बराबर हैं। क्योंकि अगर यह ऐसे पुरुष थे जो समान होना पसंद करते थे, तो इसका मतलब यह होगा कि वे हीन होना चाहते हैं।","महिलाओं को श्रेष्ठता के लिए ""बराबर"" होना पसंद नहीं है। महिलाएं महिलाएं बनना पसंद करती हैं, और मनुष्य के रूप में व्यवहार करती हैं। सभी मनुष्य समान हैं। समानता पहचान नहीं है।"
2491,Feminists are violent subhuman sex beings.,"Feminist is a term used to describe people who take pride in their gender and desire the ability to have a stable and happy life, without discrimination.",WOMEN,V4,नारीवादी हिंसक उपनिवेश सेक्स बीइंग हैं।,नारीवादी एक शब्द है जिसका उपयोग उन लोगों का वर्णन करने के लिए किया जाता है जो अपने लिंग पर गर्व करते हैं और भेदभाव के बिना एक स्थिर और खुशहाल जीवन की क्षमता चाहते हैं।
2496,Women should not be allowed to work.,"That is a rather extreme view. If a women is not allowed to have a job, then there is gender discrimination at work.",WOMEN,V4,महिलाओं को काम करने की अनुमति नहीं दी जानी चाहिए।,"यह एक चरम दृश्य है। यदि महिलाओं को नौकरी करने की अनुमति नहीं है, तो काम पर लिंग भेदभाव है।"
2502,The Jews are the only few to receive public welfare.,The vast majority of the world's population gets public welfare if in need.,JEWS,V5,यहूदी लोक कल्याण प्राप्त करने वाले केवल कुछ ही हैं।,दुनिया की अधिकांश आबादी को जरूरतमंद होने पर लोक कल्याण हो जाता है।
2504,All Jews are criminals.,This is a myth perpetuated by individuals who wish to delegitimize and isolate individuals based on their religion. All religions have value and a positive role in society. Judaism is no exception.,JEWS,V5,सभी यहूदी अपराधी हैं।,यह उन व्यक्तियों द्वारा एक मिथक है जो अपने धर्म के आधार पर व्यक्तियों को सौंपना और अलग करना चाहते हैं। सभी धर्मों का समाज में मूल्य और सकारात्मक भूमिका है। यहूदी धर्म कोई अपवाद नहीं है।
2507,"Jews are a separate ethnicity, a danger to national security, and should be banned.","The world is full of different ways of life, and I find it rather hard to see how diversity in a religion is a hindrance to a thriving society.",JEWS,V5,"यहूदी एक अलग जातीयता हैं, राष्ट्रीय सुरक्षा के लिए एक खतरा है, और इस पर प्रतिबंध लगाया जाना चाहिए।","दुनिया जीवन के विभिन्न तरीकों से भरी है, और मुझे यह देखना मुश्किल है कि एक धर्म में विविधता एक संपन्न समाज के लिए एक बाधा है।"
2525,Illegal immigrants steal our jobs.,"Did you know that in a 2017 survey, about 29 million immigrants were working or looking for work in the U.S., making up some 17% of the total civilian labor force? Lawful immigrants made up the majority of the immigrant workforce, at 21.2 million. So this is not true.",MIGRANTS,V5,अवैध आप्रवासियों ने हमारी नौकरी चुरा ली।,"क्या आप जानते हैं कि 2017 के एक सर्वेक्षण में, लगभग 29 मिलियन आप्रवासी काम कर रहे थे या यू.एस. में काम की तलाश कर रहे थे, जिससे कुल नागरिक श्रम बल का कुछ 17% हिस्सा बन गया? वैध आप्रवासियों ने आप्रवासी कार्यबल के बहुमत को 21.2 मिलियन बना दिया। तो यह सच नहीं है।"
2532,"Immigrants bring crime, they are rapists.",Immigration is a necessary component of a successful society. Do you really think that the only people that are bringing crime to our country are immigrants?,MIGRANTS,V5,"आप्रवासी अपराध लाते हैं, वे बलात्कारी हैं।","आव्रजन एक सफल समाज का एक आवश्यक घटक है। क्या आप वास्तव में सोचते हैं कि केवल वही लोग जो हमारे देश में अपराध ला रहे हैं, आप्रवासी हैं?"
2544,"Muslim rape our women, we have to stop them now!",How can you say something like that? Maybe you should check if there is any evidence of rape based on religious background before you make any accusations.,MUSLIMS,V5,"मुस्लिम हमारी महिलाओं का बलात्कार करते हैं, हमें उन्हें अब रोकना होगा!",आप ऐसा कुछ कैसे कह सकते हैं? हो सकता है कि आपको यह जांचना चाहिए कि कोई आरोप लगाने से पहले धार्मिक पृष्ठभूमि के आधार पर बलात्कार का कोई सबूत है या नहीं।
2546,Someone needs to step up and talk about Muslim rape gangs. They are a problem in our country.,Anyone who says that the major problem in the UK is with Muslim rape gangs is either intentionally lying or trying to deflect attention from the problem of violence against women.,MUSLIMS,V5,किसी को मुस्लिम बलात्कार गिरोहों के बारे में बात करने और बात करने की जरूरत है। वे हमारे देश में एक समस्या हैं।,"जो कोई भी कहता है कि यूके में बड़ी समस्या मुस्लिम बलात्कार के गिरोहों के साथ है, या तो जानबूझकर झूठ बोल रही है या महिलाओं के खिलाफ हिंसा की समस्या से ध्यान आकर्षित करने की कोशिश कर रही है।"
2556,Islam is a death cult: it is a virus of violence spreading like a cancer through our society.,"Violence has no place in a religion, and in no way should be justified. Islam is a religion of peace.",MUSLIMS,V5,इस्लाम एक मृत्यु पंथ है: यह हमारे समाज के माध्यम से कैंसर की तरह फैलने वाली हिंसा का एक वायरस है।,"किसी धर्म में हिंसा का कोई स्थान नहीं है, और किसी भी तरह से उचित नहीं होना चाहिए। इस्लाम शांति का धर्म है।"
2557,"Islam is a disease, a religion spreading like a cancer throughout our societies.",You are absolutely right about one thing: Islam is a religion. It has brought a lot of good to a lot of countries. That is why we should help our Muslim brothers and sisters.,MUSLIMS,V5,"इस्लाम एक बीमारी है, एक धर्म जो हमारे समाजों में कैंसर की तरह फैल रहा है।",आप एक बात के बारे में बिल्कुल सही हैं: इस्लाम एक धर्म है। इसने बहुत सारे देशों में बहुत अच्छा लाया है। यही कारण है कि हमें अपने मुस्लिम भाइयों और बहनों की मदद करनी चाहिए।
2564,Muslims are just a bunch of child molesters.,"Child molesters are people who have sexually abused children, and they can be from any religion.",MUSLIMS,V5,मुसलमान सिर्फ बच्चे के मोलेस्टर का एक समूह हैं।,"बाल मोलेस्टर वे लोग हैं जिन्होंने बच्चों का यौन शोषण किया है, और वे किसी भी धर्म से हो सकते हैं।"
2566,Islam is just a death cult.,"Many religions have had profound and positive contributions to our civilisation, and Islam is no exception. What we need instead is to reflect on our own intollerance.",MUSLIMS,V5,इस्लाम सिर्फ एक मौत का पंथ है।,"कई धर्मों का हमारी सभ्यता में गहरा और सकारात्मक योगदान रहा है, और इस्लाम कोई अपवाद नहीं है। इसके बजाय हमें अपने स्वयं के असहिष्णुता को प्रतिबिंबित करने की आवश्यकता है।"
2573,I can't stand Arabs. They are just a trouble.,"They have lived in our country for a long time, they are our brothers and sisters. Why should we be bothered about a minority?",other,V5,मैं अरब नहीं खड़ा कर सकता। वे सिर्फ एक परेशानी हैं।,"वे लंबे समय से हमारे देश में रहते हैं, वे हमारे भाई और बहन हैं। हमें अल्पसंख्यक के बारे में क्यों परेशान किया जाना चाहिए?"
2580,Jews are and should be isolated from society.,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",JEWS,V5,यहूदी समाज से अलग -थलग हैं।,"आप कैसे कह सकते हैं कि यहूदियों को समाज से अलग किया जाना चाहिए? वे पूरे इतिहास में समुदाय का हिस्सा रहे हैं। मैं उन्हें बाहर करने के किसी भी फायदे नहीं देख सकता, बल्कि एक बड़ा नुकसान।"
2596,Migrants are a burden to the UK,"It is not true that migrants are a burden to the UK. We have welcomed many people from around the world, including many from the Middle East and Africa.",MIGRANTS,V5,प्रवासी ब्रिटेन के लिए एक बोझ हैं,"यह सच नहीं है कि प्रवासी ब्रिटेन के लिए एक बोझ हैं। हमने दुनिया भर के कई लोगों का स्वागत किया है, जिनमें मध्य पूर्व और अफ्रीका के कई लोग शामिल हैं।"
2597,Migrants are a burden to the UK,We welcome people fleeing persecution. We have even taken in refugees from the war in Syria. What's the point in worrying about migrants?,MIGRANTS,V5,प्रवासी ब्रिटेन के लिए एक बोझ हैं,हम उत्पीड़न से भागने वाले लोगों का स्वागत करते हैं। हमने सीरिया में युद्ध से शरणार्थियों को भी लिया है। प्रवासियों के बारे में चिंता करने में क्या बात है?
2615,Immigration is a bad thing for Europe.,"A lot of people from different cultures come to our continent to work and live, and integrate. If you really wanted to state that immigration is a bad thing, you should accompany your opinion with facts.",MIGRANTS,V5,आप्रवासन यूरोप के लिए एक बुरी बात है।,"विभिन्न संस्कृतियों के बहुत से लोग हमारे महाद्वीप में काम करने और रहने, और एकीकृत करने के लिए आते हैं। यदि आप वास्तव में यह बताना चाहते हैं कि आव्रजन एक बुरी बात है, तो आपको तथ्यों के साथ अपनी राय के साथ जाना चाहिए।"
2618,These white sheep steal our jobs and our wealth. A migrant is either a true criminal or a legal robber of wealth.,Sometimes those who work hard are hard to find in the news. We should remember that in the end the contribution of new cultures to ours is remarkable.,MIGRANTS,V5,ये सफेद भेड़ें हमारी नौकरी और हमारी संपत्ति चुराती हैं। एक प्रवासी या तो एक सच्चा अपराधी है या धन का कानूनी डाकू है।,"कभी -कभी जो लोग कड़ी मेहनत करते हैं, वे समाचार में खोजना मुश्किल होता है। हमें याद रखना चाहिए कि अंत में हमारे लिए नई संस्कृतियों का योगदान उल्लेखनीय है।"
2622,Immigrants are brought here to replace us. They not welcome in our country.,"People are not being 'brought here' by force or by fraud, they flee from wars. And they are being welcomed here by our laws and customs.",MIGRANTS,V5,हम्रवासियों को हमें बदलने के लिए यहां लाया जाता है। वे हमारे देश में स्वागत नहीं करते हैं।,"लोगों को बल या धोखाधड़ी से 'यहां' नहीं लाया जा रहा है, वे युद्धों से भाग जाते हैं। और उनका यहां हमारे कानूनों और रीति -रिवाजों द्वारा स्वागत किया जा रहा है।"
2632,Muslims are incompatible with any Western society.,"In many Western societies there are Muslim, and these societies are in many ways more democratic than religiously homogeneous ones. Muslims are not incompatible with Western societies.",MUSLIMS,V5,मुसलमान किसी भी पश्चिमी समाज के साथ असंगत हैं।,"कई पश्चिमी समाजों में मुस्लिम हैं, और ये समाज धार्मिक रूप से सजातीय लोगों की तुलना में कई मायनों में अधिक लोकतांत्रिक हैं। मुसलमान पश्चिमी समाजों के साथ असंगत नहीं हैं।"
2637,Islam is just a dangerous cult with a strict interpretation of Sharia.,"Islam is a religion of peace, and peace is about living in harmony with other people's beliefs and practices, not imposing your beliefs on anyone else.",MUSLIMS,V5,इस्लाम शरिया की सख्त व्याख्या के साथ एक खतरनाक पंथ है।,"इस्लाम शांति का धर्म है, और शांति अन्य लोगों के विश्वासों और प्रथाओं के साथ सामंजस्य बिठाने के बारे में है, न कि किसी और पर अपनी मान्यताओं को लागू करना।"
2648,Islam is the worst ideology ever created .. Its teachings have caused great harm and destruction throughout the world.,Do you understand the seriousness of what you are saying? The religion of Islam has also been an enabler of some of the advances of civilisation.,MUSLIMS,V5,इस्लाम अब तक की सबसे खराब विचारधारा है .. इसकी शिक्षाओं ने दुनिया भर में बहुत नुकसान और विनाश का कारण बना है।,क्या आप इस बात की गंभीरता को समझते हैं कि आप क्या कह रहे हैं? इस्लाम का धर्म भी सभ्यता के कुछ अग्रिमों का एक प्रवर्तक रहा है।
2652,Islam has no place in a modern nation.,"Muslims have coexisted with us for hundreds of years, we have no problem with Muslims living here. Why do you claim so?",MUSLIMS,V5,आधुनिक राष्ट्र में इस्लाम का कोई स्थान नहीं है।,"मुसलमानों ने सैकड़ों वर्षों से हमारे साथ सह -अस्तित्व में है, हमें यहां रहने वाले मुसलमानों से कोई समस्या नहीं है। आप ऐसा क्यों दावा करते हैं?"
2654,All Muslims are incompatible with Western society.,The vast majority of Muslims live in Western societies just fine. Do you have any facts or data that prove otherwise?,MUSLIMS,V5,सभी मुसलमान पश्चिमी समाज के साथ असंगत हैं।,अधिकांश मुसलमान पश्चिमी समाजों में रहते हैं। क्या आपके पास कोई तथ्य या डेटा है जो अन्यथा साबित होता है?
2659,"All Muslims are incompatible with any Western society, and should be excluded.","Your point is based on a complete misunderstanding of what the word 'compatibility' actually means. Compatibility is about living side by side even if we are not sharing values and beliefs, not about merging them.",MUSLIMS,V5,"सभी मुस्लिम किसी भी पश्चिमी समाज के साथ असंगत हैं, और उन्हें बाहर रखा जाना चाहिए।","आपकी बात पूरी तरह से गलतफहमी पर आधारित है कि 'संगतता' शब्द का वास्तव में क्या मतलब है। संगतता एक साथ रहने के बारे में है, भले ही हम मूल्यों और विश्वासों को साझा नहीं कर रहे हों, न कि उन्हें विलय करने के बारे में।"
2673,I am tired of Muslims wanting to dominate other cultures. They should go back to the Stone Age.,"For all we know, the Stone Age was occupied by people from all around the world. No traces of Christianity, nor of Islam. Who knows what would happen in your scenario? Maybe we should give you benefit of the doubt and challenge all of us.",MUSLIMS,V5,मैं अन्य संस्कृतियों पर हावी होने के इच्छुक मुसलमानों से थक गया हूं। उन्हें पाषाण युग में वापस जाना चाहिए।,"हम सभी जानते हैं, दुनिया भर के लोगों द्वारा पाषाण युग का कब्जा था। ईसाई धर्म का कोई निशान नहीं, न ही इस्लाम का। कौन जानता है कि आपके परिदृश्य में क्या होगा? हो सकता है कि हम आपको संदेह का लाभ उठाएं और हम सभी को चुनौती दें।"
2698,Muslims are just a bunch of child molesters.,"Islam is not a religion of child molesters, and Muslims are not a 'bundle of child molesters'. Why do you say so?",MUSLIMS,V5,मुसलमान सिर्फ बच्चे के मोलेस्टर का एक समूह हैं।,"इस्लाम बाल मोलेस्टर का धर्म नहीं है, और मुसलमान 'बच्चे के मोलेस्टर का बंडल' नहीं हैं। तुम ऐसा क्यों कह रही हो?"
2699,Islam is a disease that is oppressing our beautiful planet.,Some have suggested a 'scorched earth' policy towards those who do not adhere to our faith or values. But I would argue that this just feeds the poisonous climate of hatred.,MUSLIMS,V5,इस्लाम एक ऐसी बीमारी है जो हमारे सुंदर ग्रह पर अत्याचार कर रही है।,कुछ ने उन लोगों के प्रति एक 'झुलसी हुई पृथ्वी' नीति का सुझाव दिया है जो हमारे विश्वास या मूल्यों का पालन नहीं करते हैं। लेकिन मैं तर्क दूंगा कि यह सिर्फ घृणा की जहरीली जलवायु को खिलाता है।
2707,"Islam is just an ideology, an opinion, encouraging hate towards what's diverse.","In my opinion, the Quran is a book of religious guidance and does not promote discrimination. Can you point out your reference?",MUSLIMS,V5,"इस्लाम सिर्फ एक विचारधारा है, एक राय है, जो विविधता के प्रति घृणा को प्रोत्साहित करती है।","मेरी राय में, कुरान धार्मिक मार्गदर्शन की एक पुस्तक है और भेदभाव को बढ़ावा नहीं देती है। क्या आप अपने संदर्भ को इंगित कर सकते हैं?"
2720,Muslims are not welcome here. They are not like us and we do not want them.,"Muslims make up a very important part of our country and its people. They are our neighbours, our friends. They are our brothers and sisters. They are our future. They are our future Britain.",MUSLIMS,V5,मुसलमानों का यहां स्वागत नहीं है। वे हमारे जैसे नहीं हैं और हम उन्हें नहीं चाहते हैं।,"मुसलमान हमारे देश और उसके लोगों का एक बहुत महत्वपूर्ण हिस्सा बनाते हैं। वे हमारे पड़ोसी, हमारे दोस्त हैं। वे हमारे भाई -बहन हैं। वे हमारे भविष्य हैं। वे हमारे भविष्य के ब्रिटेन हैं।"
2730,Muslims are not like other people. They don't have a soul. They are different from us in that they don't have a conscience and are unable to reason for themselves.,"Just because a religious belief has been historically used to oppress those believers, does not make it opportune to continue doing so.",MUSLIMS,V5,मुसलमान अन्य लोगों की तरह नहीं हैं। उनके पास आत्मा नहीं है। वे हमसे अलग हैं कि उनके पास विवेक नहीं है और वे खुद के लिए कारण नहीं हैं।,"सिर्फ इसलिए कि एक धार्मिक विश्वास का उपयोग ऐतिहासिक रूप से उन विश्वासियों पर अत्याचार करने के लिए किया गया है, ऐसा करने के लिए इसे जारी रखने के लिए उपयुक्त नहीं है।"
2738,Islam is about promoting death by stoning for blasphemy.,Do you think the Quran actually recommends killing other people on the basis of the religion they follow? Could you point out your reference?,MUSLIMS,V5,इस्लाम ईश निंदा के लिए पत्थर मारकर मौत को बढ़ावा देने के बारे में है।,क्या आपको लगता है कि कुरान वास्तव में अन्य लोगों को उस धर्म के आधार पर मारने की सिफारिश करता है जो वे अनुसरण करते हैं? क्या आप अपने संदर्भ को इंगित कर सकते हैं?
2779,Whores are not the real victims! Why should we care? We are the victim of feminism.,"This is just a lie: some media deliberately spreads this nonsense slut-shaming, with the result of only inciting hatred against the women who are raped.",WOMEN,V5,Whores असली पीड़ित नहीं हैं! हमें परवाह क्यों करनी चाहिए? हम नारीवाद के शिकार हैं।,"यह सिर्फ एक झूठ है: कुछ मीडिया जानबूझकर इस बकवास फूहड़-शेमिंग को फैलाता है, जिसमें केवल उन महिलाओं के खिलाफ नफरत पैदा करने का परिणाम होता है, जिनके साथ बलात्कार होता है।"
2803,"I don't like all these gays, they are just a bunch of sick people who should go to a mental hospital.","Although there are people who are attracted to people of their own sex, this is not a characteristic shared by everyone, and it is not a characteristic you should be trying to ""cure"".",LGBT+,V5,"मुझे ये सभी समलैंगिक पसंद नहीं हैं, वे सिर्फ उन बीमार लोगों का एक समूह हैं जिन्हें मानसिक अस्पताल जाना चाहिए।","यद्यपि ऐसे लोग हैं जो अपने स्वयं के लिंग के लोगों के लिए आकर्षित होते हैं, यह सभी द्वारा साझा की गई एक विशेषता नहीं है, और यह एक विशेषता नहीं है जिसे आपको ""इलाज"" करने की कोशिश करनी चाहिए।"
2804,"Gays must be reclassified as insane, they are not welcome here, they should be locked up.","We are free to choose whether to live in peace with others, or to make them hide in their houses, persecuted for who they are. Which would you prefer for yourself?",LGBT+,V5,"समलैंगिकों को पागल के रूप में पुनर्वर्गीकृत किया जाना चाहिए, उनका यहां स्वागत नहीं है, उन्हें बंद कर दिया जाना चाहिए।","हम यह चुनने के लिए स्वतंत्र हैं कि क्या दूसरों के साथ शांति से रहना है, या उन्हें अपने घरों में छिपाने के लिए, वे कौन हैं, इसके लिए सताया। जो आप अपने लिए पसंद करेंगे?"
2812,All gay people are criminals. They are unfit to be in a free society.,"This is just a myth spread by the so-called 'anti gay' movement. They are trying to create a climate of fear by using this unjustified arguments, but it is not helping to build a more just society.",LGBT+,V5,सभी समलैंगिक लोग अपराधी हैं। वे एक स्वतंत्र समाज में होने के लिए अयोग्य हैं।,"यह तथाकथित 'एंटी गे' आंदोलन द्वारा फैलाया गया एक मिथक है। वे इस अन्यायपूर्ण तर्कों का उपयोग करके डर का माहौल बनाने की कोशिश कर रहे हैं, लेकिन यह अधिक सिर्फ समाज बनाने में मदद नहीं कर रहा है।"
2825,Gays are perverts and promiscuous sex addicts.,"This is simply not true. Homosexuals are not necessarily promiscuous, just as heterosexuals are not necessarily promiscuous either.",LGBT+,V5,समलैंगिकों से सेक्स के नशेड़ी हैं।,"यह बिल्कुल सही नहीं है। समलैंगिकों को जरूरी नहीं है, जैसे कि विषमलैंगिक भी जरूरी नहीं हैं।"
2827,Gays are perverts and promiscuous sex addicts.,"That is a stereotype, and I don't think it would be accurate in the case of any sexual orientation. Why do you say that?",LGBT+,V5,समलैंगिकों से सेक्स के नशेड़ी हैं।,"यह एक स्टीरियोटाइप है, और मुझे नहीं लगता कि यह किसी भी यौन अभिविन्यास के मामले में सटीक होगा। तुमने ऐसा क्यों कहा?"
