prefix,input_text,target_text
counterspeech,"ये बुरी महिला वेश्याएं ट्विटर पर जाने के लिए अपने रास्ते पर हैं, एक ग्राहक की तलाश में कई प्रवासी लड़कों के जीवन और जीवन के लिए।","गलत निर्णय लेने से लोगों का जीवन बर्बाद हो जाता है। और जिनके पास आदर्शों का आदर्श नहीं है, वे इस तरह की गलती करते हैं।"
counterspeech,"ये बुरी महिला वेश्याएं ट्विटर पर जाने के लिए अपने रास्ते पर हैं, एक ग्राहक की तलाश में कई प्रवासी लड़कों के जीवन और जीवन के लिए।",किसी अन्य इंसान के लिए किसी का जीवन बर्बाद नहीं होता है। महिलाओं के लिए दुर्व्यवहार और दोष बंद करो।
counterspeech,बंचोड,क्या आप गाली दे सकते हैं? क्योंकि आपकी टिप्पणियां दुरुपयोग को छोड़कर प्रकाशित नहीं हो रही हैं।
counterspeech,बंचोड,"यदि आप इतनी बुरी बात कहते हैं, तो हर कोई आपको इस मंच से ब्लॉक करेगा।"
counterspeech,"क्या कोरोनवायरस की वजह से आपका वेश्या व्यवसाय बंद है,",आपकी मुंह की भाषा और टिप्पणियां बहुत गंदी हैं। गंदी मानसिकता को बदलें।
counterspeech,"क्या कोरोनवायरस की वजह से आपका वेश्या व्यवसाय बंद है,","सबसे पहले, कई लोगों को कोरोना वायरस से नुकसान हुआ है। बहुत से लोग बेरोजगार रहे हैं, लेकिन इसे इस पर हंसना नहीं चाहिए। काम किया जाता है।"
counterspeech,ट्विटर पर कुछ खंकी मगरा को खारिज कर दिया गया है,क्या भाषा है! आप एक ऐसी अकथनीय भाषा हैं लेकिन सोशल मीडिया पर पर्यावरण पर्यावरण को नष्ट कर रहा है।
counterspeech,ट्विटर पर कुछ खंकी मगरा को खारिज कर दिया गया है,"अगर कोई बुरी तस्वीरें पोस्ट करता है, तो मुझे लगता है कि यदि आप इसे रिपोर्ट करते हैं, तो मुझे लगता है कि यह बेहतर होगा। आपको कई लोगों की सहमति मिलेगी। लेकिन अगर आप इस तरह के दुरुपयोग का दुरुपयोग करते हैं, तो आपकी पोस्ट से बचा जाएगा।"
counterspeech,"यदि आपको अपने जैसे वेश्या के लिए समय नहीं मिलता है, तो आपको कुत्ते के साथ एक कुत्ता मिलता है।","आपके पास समय नहीं है, लेकिन आपकी जिम्मेदारी क्या है? आप अपमानजनक होने के बिना अनदेखा कर सकते हैं।"
counterspeech,"यदि आपको अपने जैसे वेश्या के लिए समय नहीं मिलता है, तो आपको कुत्ते के साथ एक कुत्ता मिलता है।",थोड़ी सहानुभूति से बात करें। याद रखें कि आप एक महिला के गर्भ से पैदा हुए थे। अगर वे सोशल मीडिया पर उनका अपमान करते हैं तो आपकी माँ खुश नहीं होंगी।
counterspeech,उन मां -इन -लवाब,"दोस्त का सिर ठंडा है, इस तरह से एक महिला अपमानजनक नहीं होगी और जीवन में कुछ भी नहीं मिल सकता है।"
counterspeech,उन मां -इन -लवाब,"यदि आप अश्लील भाषा में लड़कियों को गाली देते हैं, तो कोई भी आपको भुगतान नहीं करेगा और उनका सम्मान नहीं करेगा।"
counterspeech,यह हिंदू संस्करण बाउ नारे की मुस्लिम खनी मैगी है,धर्म के साथ भेदभाव न करें। विवाद बनाया जाता है।
counterspeech,यह हिंदू संस्करण बाउ नारे की मुस्लिम खनी मैगी है,"चाहे हिंदू हो या मुसलमान, हमारे सभी धर्मों की लड़कियों को दोस्तों के संबंध में बात करनी चाहिए।"
counterspeech,अरे तुम खंकी अब वेश्या मैगी हो,"यदि आप सोशल मीडिया प्लेटफॉर्म के दिशानिर्देशों का पालन नहीं कर रहे हैं और लोगों को दुरुपयोग नहीं कर रहे हैं, तो आपका खाता जल्द ही अवरुद्ध हो जाएगा।"
counterspeech,अरे तुम खंकी अब वेश्या मैगी हो,"दोस्त, हमें लड़कियों के लिए सम्मान के साथ बात करनी चाहिए। याद रखें कि हमारी माँ एक महिला है।"
counterspeech,रंडी,आपने DN-A परीक्षण में क्या किया?
counterspeech,रंडी,"आप एक आदमी के बारे में शरारत कर सकते हैं। लेकिन यह उस व्यक्ति के पास नहीं आएगा। बल्कि, यदि आप यह कहते हैं, तो आपकी प्रोफ़ाइल बंद हो जाएगी।"
counterspeech,"@Nithuboss1 @dailystarnews @prothomalo @somoytv @dailyittefaq @bdnews24com @ekattortv @indent24tv बार्क नो डॉग, टाइगर उसका नाम! इस #को खाने के बाद भी, इंजन ने 5 इंजन हाथ, #Kangland #Chahrati खोर किस्मों को लिया! https://t.co/1CINMHLQMQ",आपको बांग्लादेशियों का दुरुपयोग करने का अधिकार नहीं है। कृपया सभी का सम्मान करें।
counterspeech,"@Nithuboss1 @dailystarnews @prothomalo @somoytv @dailyittefaq @bdnews24com @ekattortv @indent24tv बार्क नो डॉग, टाइगर उसका नाम! इस #को खाने के बाद भी, इंजन ने 5 इंजन हाथ, #Kangland #Chahrati खोर किस्मों को लिया! https://t.co/1CINMHLQMQ","यदि आप किसी को गाली देते हैं, तो वह आपको वापस दुर्व्यवहार करेगा। हमें एक -दूसरे का सम्मान करना चाहिए और शांति से रहना चाहिए। मुझे आशा है कि आप मामले को समझेंगे।"
counterspeech,"@User @user r आप बेवकूफ! कितने हिंदुओं ने बांग्लादेश के हिंदुओं पर हमला किया। 2% हिंदू 5% नहीं होंगे, तो हमारे पास कुछ भी नहीं आता है क्योंकि हम हिंदुओं को एक जगह देंगे। म्यांमार आपके देश को रोहिंग्या से भर देगा। आपके गधे को भी जानवर द्वारा अपमानित किया जाएगा। वहाँ",आपको यह कहना सही है कि हमें किसी को नहीं मारना चाहिए या हिंसा का समर्थन नहीं करना चाहिए। लेकिन आप दूसरों को एक हिंसक दौड़ कहते हैं। यह आपकी पोस्ट को कम प्रभावशाली बना देगा।
counterspeech,"@User @user r आप बेवकूफ! कितने हिंदुओं ने बांग्लादेश के हिंदुओं पर हमला किया। 2% हिंदू 5% नहीं होंगे, तो हमारे पास कुछ भी नहीं आता है क्योंकि हम हिंदुओं को एक जगह देंगे। म्यांमार आपके देश को रोहिंग्या से भर देगा। आपके गधे को भी जानवर द्वारा अपमानित किया जाएगा। वहाँ","धर्म को आपस में नहीं लड़ना चाहिए। हमें यह याद रखना होगा कि हमारा युद्ध गलत काम के खिलाफ है, न कि हिंदू के खिलाफ, मुस्लिम नहीं।"
counterspeech,"क्षमा ??? Bokachoda, आप सभी कहाँ गए थे? मोला बेबी, पॉड के साथ रॉड डालें, मुंह के साथ बाहर आएंगे https://t.co/slfxrf9yao","उत्साहित मत बनो, दोस्त, अगर कोई माफी मांगता है, तो उसे माफ करना बेहतर है। अनावश्यक रूप से, गाली देने का क्या लाभ है? इससे विवाद बढ़ जाएगा। सोशल मीडिया का माहौल नष्ट हो जाएगा।"
counterspeech,"क्षमा ??? Bokachoda, आप सभी कहाँ गए थे? मोला बेबी, पॉड के साथ रॉड डालें, मुंह के साथ बाहर आएंगे https://t.co/slfxrf9yao","धार्मिक घृणा नहीं फैलाना चाहिए, सभी धर्मों के लोगों को एक साथ मिलाया जाना चाहिए, फिर समाज की प्रगति की प्रगति होगी।"
counterspeech,"@Aradhya_sen_2 @ppfnb भाई रे भाई आप बांग्लादेश के नागरिक हैं, आप मलोना की स्थिति क्यों करते हैं? मालौन का उपयोग इतना बुरा है कि यह कहने से बाहर है। हर दिन, मुसलमान मुसलमानों को यातना देते हैं। बांग्लादेश में अच्छे होने के बाद भी, आपका देश अच्छा है या जो भारत से प्यार करता है। आपका साहस दिन -प्रतिदिन बढ़ रहा है।","अपने देश के प्यार का मतलब यह नहीं है कि अन्य देशों को नफरत करनी है। भारत हमारा पड़ोसी देश और अच्छे दोस्त हैं। वे हमारी बहुत मदद करते हैं, आप इसे समझते हैं।"
counterspeech,"@Aradhya_sen_2 @ppfnb भाई रे भाई आप बांग्लादेश के नागरिक हैं, आप मलोना की स्थिति क्यों करते हैं? मालौन का उपयोग इतना बुरा है कि यह कहने से बाहर है। हर दिन, मुसलमान मुसलमानों को यातना देते हैं। बांग्लादेश में अच्छे होने के बाद भी, आपका देश अच्छा है या जो भारत से प्यार करता है। आपका साहस दिन -प्रतिदिन बढ़ रहा है।","यदि हम हिंदुओं, मुसलमानों से आपस में लड़ते हैं, तो देश कोई प्रगति नहीं करेगा। और अगर कोई दूसरे देश का समर्थन करता है, तो इसका मतलब यह नहीं है कि वह अपने देश से प्यार नहीं करता है।"
counterspeech,"@User पाकिस्तानियों हम मोदी गोमोट्रा मुस्लिम वध भाइयों से अधिक जीवनकाल से अधिक नफरत करते हैं, यदि आप मोदी कुत्ते का समर्थन करते हैं, तो बांग्लादेश को एक बिस्तर पत्र के साथ छोड़ दें।",मोदी भारत के महान नेता हैं। अगर आप उसे पसंद नहीं करते हैं तो यह ठीक है। लेकिन आप उसका अपमान कर रहे हैं और उसके खिलाफ अभद्र टिप्पणी कर रहे हैं।
counterspeech,"@User पाकिस्तानियों हम मोदी गोमोट्रा मुस्लिम वध भाइयों से अधिक जीवनकाल से अधिक नफरत करते हैं, यदि आप मोदी कुत्ते का समर्थन करते हैं, तो बांग्लादेश को एक बिस्तर पत्र के साथ छोड़ दें।",आप अनावश्यक रूप से लोगों को पाकिस्तान और मोदी से नफरत करने के लिए उकसा रहे हैं। यह समाज में दंगों का कारण बन सकता है। हमें किसी को भी अपमानित नहीं करना चाहिए और लोगों को उत्तेजित नहीं करना चाहिए।
counterspeech,"@diil_se_indian @AMLAN_KOLKATA @subhosarkar80 @Bharatwashi1 @Ssudipta1010 @Somenath_Chak @abhbasak @tathagata2 @raniroyrocky @DetheEsha @Nimboo_Namak @KOLLEO @cpimspeak @CPIM_WESTBENGAL @SitaramYechury @Sujan_Speak উনি তো ভাটপাড়ায় গিয়ে "" জয় শ্রীরাম "" স্লোগান দেওয়া ছেলেদের outsider বলেই দিয়েছেন, ওনার মতে শুধু ओला हू उबेर कोई ऐसा व्यक्ति हो सकता है जो यहां इनसाइडर सर्टिफिकेट प्राप्त कर सकता है, यह कंगलैंड / रोहिंग्या से कोई भी हो सकता है।",लोगों में राजनीतिक अंतर हो सकता है। इसका मतलब यह नहीं है कि हम विभिन्न विचारों के लोगों का सम्मान नहीं कर सकते। हमें हमेशा याद रखना चाहिए कि मानवता सभी चीजों से ऊपर है।
counterspeech,"@diil_se_indian @AMLAN_KOLKATA @subhosarkar80 @Bharatwashi1 @Ssudipta1010 @Somenath_Chak @abhbasak @tathagata2 @raniroyrocky @DetheEsha @Nimboo_Namak @KOLLEO @cpimspeak @CPIM_WESTBENGAL @SitaramYechury @Sujan_Speak উনি তো ভাটপাড়ায় গিয়ে "" জয় শ্রীরাম "" স্লোগান দেওয়া ছেলেদের outsider বলেই দিয়েছেন, ওনার মতে শুধু ओला हू उबेर कोई ऐसा व्यक्ति हो सकता है जो यहां इनसाइडर सर्टिफिकेट प्राप्त कर सकता है, यह कंगलैंड / रोहिंग्या से कोई भी हो सकता है।",यह आपकी पूरी गलतफहमी है। आप एक नेता को बदनाम कर रहे हैं।
counterspeech,@Pinakitweetsbd malaon,इस तरह से सोशल मीडिया पर दुरुपयोग न करें।
counterspeech,@Pinakitweetsbd malaon,"लोगों से प्यार करना सीखें, किसी को अनावश्यक रूप से नफरत करना सही नहीं है।"
counterspeech,@Mdfozlerabbi72 भारत में हिंदू कुलंगर के समूह हैं।,भारत हमारा पड़ोसी देश और अच्छे दोस्त हैं। कृपया उन्हें अवमानना ​​न करें। वे हमारे देश की बहुत मदद करते हैं।
counterspeech,@Mdfozlerabbi72 भारत में हिंदू कुलंगर के समूह हैं।,"आप भारतीय हिंदुओं को गाली देकर हमारे देश की प्रतिष्ठा को नष्ट कर रहे हैं। और यदि आप भारतीयों का अपमान करते हैं, तो वे भी हमारा अपमान करना शुरू कर सकते हैं। विवाद बढ़ता रहेगा।"
counterspeech,मैं हिंदू मंदिर के निर्माण में समर्थकों के प्रमुखों को काट दूंगा: सोशल मीडिया के लिए पाक मौलिबी खतरा वायरल https://t.co/jg9dmw922i,"यदि आप इस तरह से पोस्ट करते हैं, तो नफरत समाज में फैल जाएगी। देश में उथल -पुथल का माहौल होगा।"
counterspeech,मैं हिंदू मंदिर के निर्माण में समर्थकों के प्रमुखों को काट दूंगा: सोशल मीडिया के लिए पाक मौलिबी खतरा वायरल https://t.co/jg9dmw922i,"इस तरह के पदों को साझा नहीं करना बेहतर है, यह समाज में अराजकता पैदा कर सकता है।"
counterspeech,@mdabdullahramu1 मालान का बच्चा,आप हिंदुओं को गाली देकर हिंदुओं की भावनाओं को नुकसान पहुंचा रहे हैं। हर धर्म का सम्मान करें। हम एक दूसरे के दुश्मन नहीं हैं।
counterspeech,@mdabdullahramu1 मालान का बच्चा,सांप्रदायिक घृणा न फैलाएं। हर धर्म का सम्मान करें।
counterspeech,"क्यों @user @user सच्चाई को स्वीकार नहीं करता है, भाजपा ने एक बार नहीं कहा और कहा कि उन्हें मुस्लिम वोट की आवश्यकता है। यदि मुस्लिम वोट विभाजित है, तो यह मोल्ला की पार्टी के भीतर है। मुस्लिम कुत्ते की नस्ल हैं। बिज़प का एकमात्र मुल्ला वोट वोट का लालच नहीं है, जो कि मुमताज बेगम है।",अभी मुसलमानों के लिए अपना गंतव्य हटाएं। आप राजनीति के संदर्भ पर चर्चा करते हुए धर्म के आधार पर विवाद बना रहे हैं।
counterspeech,"क्यों @user @user सच्चाई को स्वीकार नहीं करता है, भाजपा ने एक बार नहीं कहा और कहा कि उन्हें मुस्लिम वोट की आवश्यकता है। यदि मुस्लिम वोट विभाजित है, तो यह मोल्ला की पार्टी के भीतर है। मुस्लिम कुत्ते की नस्ल हैं। बिज़प का एकमात्र मुल्ला वोट वोट का लालच नहीं है, जो कि मुमताज बेगम है।","आपने राज्य के मुख्यमंत्री का अपमान किया है, मुसलमानों का अपमान करते हुए, आप इस बयान के लिए देश में अराजकता बना सकते हैं।"
counterspeech,"आज, पीसी, जो एक बार कंगलैंड घुसपैठियों के साथ संसद में पहुंचा था, आज बंगाल में उन घुसपैठियों को बुला रहा है। घटनाओं के ऐसे मोड़ को देखना दुर्लभ है। घुसपैठियों की संख्या #hisebchaipishi https://t.co/kexr9qjmsp","क्या आपके पास अपने बयान का समर्थन करने के लिए कोई सबूत है? यदि आप किसी व्यक्ति को पसंद नहीं करते हैं, तो उसके खिलाफ अफवाहें नहीं फैलाएं।"
counterspeech,"आज, पीसी, जो एक बार कंगलैंड घुसपैठियों के साथ संसद में पहुंचा था, आज बंगाल में उन घुसपैठियों को बुला रहा है। घटनाओं के ऐसे मोड़ को देखना दुर्लभ है। घुसपैठियों की संख्या #hisebchaipishi https://t.co/kexr9qjmsp","यदि हमारे देश में कोई भी अवैध रूप से छिपा हुआ है, तो आपको पुलिस को सूचित करना होगा, बेहतर है कि बिना किसी सबूत के किसी भी राज्य के मुख्यमंत्री के खिलाफ झूठे आरोप न लगाएं।"
counterspeech,@24livenewspaper पत्नी (कंगलैंड) के बगल में कोई नहीं है,"मुझे लगता है कि अगर आपकी पत्नी हमेशा आपकी तरफ है, तो यह बहुत अच्छा है।"
counterspeech,@24livenewspaper पत्नी (कंगलैंड) के बगल में कोई नहीं है,"आप निश्चित रूप से बांग्लादेशियों का उपहास कर रहे हैं। कृपया इस पोस्ट को हटा दें, हमें प्रत्येक देश का सम्मान करना चाहिए।"
counterspeech,"@User @user हिंदू चूहे के कुत्तों की तरह बच्चे को जन्म नहीं देते। यही आप करते हैं न तो शिक्षा है और न ही भविष्य के विचार। यदि आप दुनिया भर से जंगल या रेगिस्तान में छोड़ सकते हैं, तो दुनिया दुनिया के लिए अच्छी है। आप लोगों को अच्छा नहीं देंगे।","आपके शब्द मुसलमानों के लिए अपमानजनक हैं। आपकी पोस्ट समाज में मुसलमानों के लिए घृणा फैल जाएगी, जो हमारे देश की प्रगति में बाधा डालेगी।"
counterspeech,"@User @user हिंदू चूहे के कुत्तों की तरह बच्चे को जन्म नहीं देते। यही आप करते हैं न तो शिक्षा है और न ही भविष्य के विचार। यदि आप दुनिया भर से जंगल या रेगिस्तान में छोड़ सकते हैं, तो दुनिया दुनिया के लिए अच्छी है। आप लोगों को अच्छा नहीं देंगे।","कितने बच्चे परिवार के परिवार को ले जाएंगे, क्योंकि धर्म के साथ नहीं खींचा जाना चाहिए। सरकार ने इस बात पर कोई कानून नहीं बनाया है कि कितने बच्चों को लिया जा सकता है।"
counterspeech,"@srashed41 @globaltimesnews kangland आ गया है! बांस की मिसाइल, स्वीप गन दुनिया को जीत लेगी, प्रार्थना के बाद चीनी कूल्हों, तो क्या आप जानते हैं?","आपकी पोस्ट बांग्लादेशियों के प्रति बहुत अपमानजनक है। इस पोस्ट को हटा दें, अन्यथा आपका खाता हटा दिया जा सकता है।"
counterspeech,"@srashed41 @globaltimesnews kangland आ गया है! बांस की मिसाइल, स्वीप गन दुनिया को जीत लेगी, प्रार्थना के बाद चीनी कूल्हों, तो क्या आप जानते हैं?",आप हमारे देश की प्रतिष्ठा को बर्बाद कर रहे हैं। हम अन्य देशों का अपमान नहीं करते हैं। आपको अन्य देशों के लोगों का अपमान नहीं करना चाहिए।
counterspeech,"@ekra200 मारबा ,,,, मालोन लेट्स डाउन, कश्मीर की रिलीज़ पाक","दोस्तों, कृपया विनम्र रहें और सभी से प्यार करें। हम हिंदुओं के दुश्मन नहीं हैं। हम एक शांतिपूर्ण समुदाय हैं और हमें हिंसा पसंद नहीं है।"
counterspeech,"@ekra200 मारबा ,,,, मालोन लेट्स डाउन, कश्मीर की रिलीज़ पाक",आपकी टिप्पणी से नफरत है। इस पोस्ट से हिंदू समुदाय को नुकसान होगा। कृपया इसे हटा दें।
counterspeech,@Thenurhossain @souvik67154558 @mehezabin07 Randia Melown Zar सही नहीं है तो वे रोहिंग्या से भी बदतर हैं।,भारतीय हमारे दोस्त हैं और आप उनका अपमान कर रहे हैं। वे हमारे देश की बहुत मदद करते हैं। इस पोस्ट को हटा दें और उनका अपमान करना बंद करें।
counterspeech,@Thenurhossain @souvik67154558 @mehezabin07 Randia Melown Zar सही नहीं है तो वे रोहिंग्या से भी बदतर हैं।,क्या आप वास्तव में भारतीयों के बारे में कुछ ऐसा सोचते हैं? मुझे आपके लिए बहुत बुरा लगता है। मुझे आशा है कि आप दूसरों के प्रति विनम्र और सम्मानजनक होंगे।
counterspeech,"@Mizanurrahmanf Marzia Rehman, विश्व अदालत में BD को जानता है और जानता है कि इसकी जगह कहाँ है। इसलिए, जो आपको इस कथन की महानता दे रहा है, कुछ कंगलैंड दांतों पर हंसेंगे ...।","इस तरह, किसी देश का नाम मजाक नहीं है। उस देश के लोग पीड़ित होंगे।"
counterspeech,"@Mizanurrahmanf Marzia Rehman, विश्व अदालत में BD को जानता है और जानता है कि इसकी जगह कहाँ है। इसलिए, जो आपको इस कथन की महानता दे रहा है, कुछ कंगलैंड दांतों पर हंसेंगे ...।",आपका बयान बांग्लादेश का अपमान है। कृपया पोस्ट को सही करें।
counterspeech,@Milonmi95080379 @kafirgreat @emmanuelmacron rickshaw ड्राइवर kanglu https://t.co/4ojzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz84k9zl,"जब कोई रिक्शा चलाता है, तो यह उसका व्यक्तिगत मामला है। उसके बारे में मजाक करने, या उसे अपमानित करने के लिए कुछ भी नहीं है।"
counterspeech,@Milonmi95080379 @kafirgreat @emmanuelmacron rickshaw ड्राइवर kanglu https://t.co/4ojzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz84k9zl,"दयालु हो, कोई गरीब हो सकता है, रिक्शा, दोस्त, हमें इसके साथ मज़े नहीं करना चाहिए।"
counterspeech,#PRAMILA_BARMAN ने दक्षिण दिनाजपुर जिले के कुमारगंज में एक हिंदू_मेमी के साथ बलात्कार किया और गले में पेट्रोल से जला दिया। वे बहुत साहसी हैं ?? @User @user https://t.co/uply58vs5x,"मैं समझता हूं कि यह बहुत बुरी बात है, हमें विरोध करना चाहिए। लेकिन मुझे लगता है कि अब हमारे बीच जाति को न खींचना बेहतर है। मानस बुरा है, एक राष्ट्र नहीं।"
counterspeech,#PRAMILA_BARMAN ने दक्षिण दिनाजपुर जिले के कुमारगंज में एक हिंदू_मेमी के साथ बलात्कार किया और गले में पेट्रोल से जला दिया। वे बहुत साहसी हैं ?? @User @user https://t.co/uply58vs5x,"प्रशासन इस गलत काम को दंडित करेगा, अगर कोई गलत करता है, तो उसे दंडित किया जाना चाहिए। लेकिन दोस्तों, यह बेहतर है कि हम हमारी जाति, धर्म को न खींचे। इस पोस्ट के बाद, बहुत से लोग न केवल उन लोगों, बल्कि पूरे देश से नफरत करेंगे।"
counterspeech,@यूजर बकरी दाढ़ी बन्दर टीम हिंदू आरडी खाने जा रही है,"धर्म, धर्म लोगों के बीच अंतर को कम करेगा, जितना अधिक आप हमारे समाज की प्रगति देखेंगे। इसलिए इस तरह के धर्म को फैलाना बंद करें।"
counterspeech,@यूजर बकरी दाढ़ी बन्दर टीम हिंदू आरडी खाने जा रही है,"नफरत केवल नफरत को बढ़ाएगी। धर्म, धर्म, आपस में संघर्ष बुरे लोगों का लाभ उठाएगा।"
counterspeech,@User बांग्लादेश मुसलमानों को इस हिंदू बच्चे को काटना चाहिए और कुत्तों और बिल्लियों को खिलाना चाहिए,"आपकी पोस्ट हमारे समाज के लिए बहुत खतरनाक है। जितनी जल्दी हो सके इस पोस्ट को हटा दें, अन्यथा आपकी प्रोफ़ाइल हटा दी जाएगी।"
counterspeech,@User बांग्लादेश मुसलमानों को इस हिंदू बच्चे को काटना चाहिए और कुत्तों और बिल्लियों को खिलाना चाहिए,आप हिंदुओं को मारने के लिए लोगों को उत्तेजित कर रहे हैं। आपके शब्द हमारे देश में सांप्रदायिक हिंसा पैदा करेंगे। लोगों को धर्म के आधार पर नफरत नहीं करनी चाहिए।
counterspeech,"@Rajudas77136393 @madhuri91901716 @aitcdutta @bjp4bengal @cpim_westbengal kanglu भिखारी बच्चे कभी भी भारत जैसे विकासशील देश के भाई नहीं होते हैं! रे कंग्लू का बच्चा देश का तनाव है! मोदी ट्विटर पर एक कंग्लू का पालन नहीं करते हैं, लेकिन अपने विरोधियों का अनुसरण करते हैं! क्योंकि वह अपने देश के विरोध में है! और मैं किसी भी कंग्लू को भारतीय का जवाब नहीं दूंगा।",इस तरह की अश्लील भाषा में दूसरों को गाली देना बंद करें। हमारा समाज प्रगतिशील नहीं होगा यदि वे सोशल मीडिया पर झगड़ा करते हैं कि कौन भारतीय है और कौन बांग्लादेशी है।
counterspeech,"@Rajudas77136393 @madhuri91901716 @aitcdutta @bjp4bengal @cpim_westbengal kanglu भिखारी बच्चे कभी भी भारत जैसे विकासशील देश के भाई नहीं होते हैं! रे कंग्लू का बच्चा देश का तनाव है! मोदी ट्विटर पर एक कंग्लू का पालन नहीं करते हैं, लेकिन अपने विरोधियों का अनुसरण करते हैं! क्योंकि वह अपने देश के विरोध में है! और मैं किसी भी कंग्लू को भारतीय का जवाब नहीं दूंगा।","भारत और बांग्लादेश पड़ोसी देश और एक दूसरे के अच्छे दोस्त हैं। जब दोनों देशों का आपस में एक दोस्ताना संबंध है, तो क्या हमारे पास देश के बारे में झगड़ा करने का कोई कारण है? बल्कि, हम सभी एक साथ मिलाते हैं।"
counterspeech,"@User @user मेरे पिता के साथ क्या करना है या नहीं? बूज़ली को आपके साथी के पास ले जाया जाएगा और इसे दृष्टि में ले जाएगा। कभी -कभी, सोशल मीडिया में कई वीडियो वायरल होते हैं, कभी -कभी आपकी बेटी को प्राप्त किए बिना। जैसा कि आपके हुजुरस वाजे में अपने धर्म को पकड़ते हैं, और हर कविता हर कविता का उल्लेख करती है","जिस तरह से आप मुसलमानों का अपमान करते हैं, आप कानूनी समस्याओं में पड़ सकते हैं। और आप एक नौकरी भी खो सकते हैं, अगर यहां कोई भी आपकी पोस्ट को देखता है।"
counterspeech,"@User @user मेरे पिता के साथ क्या करना है या नहीं? बूज़ली को आपके साथी के पास ले जाया जाएगा और इसे दृष्टि में ले जाएगा। कभी -कभी, सोशल मीडिया में कई वीडियो वायरल होते हैं, कभी -कभी आपकी बेटी को प्राप्त किए बिना। जैसा कि आपके हुजुरस वाजे में अपने धर्म को पकड़ते हैं, और हर कविता हर कविता का उल्लेख करती है",शांत मित्र धर्म के बारे में आपस में विवाद का क्या होगा? समाज कैसे आगे बढ़ेगा? हम सभी को एक साथ होना चाहिए।
counterspeech,"जितना जिगई लोगों में एक इस्लामिक विद्वान को दिखाता है, अमानवीय नहीं, पोर्क नहीं। कोई भी कभी नहीं दिखाया गया है ... https://t.co/4nrg6vzb6m",आपकी पोस्ट इस्लामिक धर्म के लिए अपमानजनक है। आपकी नफरत पोस्ट समाज में हिंसा का प्रसार करेगी। जो हमारे समाज की प्रगति में बाधा डालेगा।
counterspeech,"जितना जिगई लोगों में एक इस्लामिक विद्वान को दिखाता है, अमानवीय नहीं, पोर्क नहीं। कोई भी कभी नहीं दिखाया गया है ... https://t.co/4nrg6vzb6m","क्या आपने एपीजे अब्दुल कलाम का नाम सुना है? खबर को ठीक रखें, कई विद्वानों के नाम सुने जाएंगे।"
counterspeech,"@srashed41 @junaidashraf00 @dailystarnews आप दूसरों को कैसे भिखारी कहते हैं? केल नारे का बच्चा? आपको फर्श के बिना एक टोकरी कहा जाता है। उनकी स्वतंत्रता भीख माँग रही है। अपने देश में एक परियोजना का नाम बताइए जो मैं अपने पैसे के साथ करने में सक्षम हूं? ऐसी स्थिति में, आपके मंत्री का डॉक्टर भारत छोड़ देता है। यही कारण है कि आपको कंगलैंड कहा जाता है।","यदि कोई देश गरीब है, तो हमें उस देश को धता बताना नहीं चाहिए। कोई नहीं जानता कि कौन गरीब होगा और कौन अमीर होगा।"
counterspeech,"@srashed41 @junaidashraf00 @dailystarnews आप दूसरों को कैसे भिखारी कहते हैं? केल नारे का बच्चा? आपको फर्श के बिना एक टोकरी कहा जाता है। उनकी स्वतंत्रता भीख माँग रही है। अपने देश में एक परियोजना का नाम बताइए जो मैं अपने पैसे के साथ करने में सक्षम हूं? ऐसी स्थिति में, आपके मंत्री का डॉक्टर भारत छोड़ देता है। यही कारण है कि आपको कंगलैंड कहा जाता है।","आपकी टिप्पणी समाज के लिए बहुत खराब है। आपकी पोस्ट लोगों और लोगों के बीच भेदभाव पैदा करेगी, जिससे समाज में अराजकता हो सकती है।"
