prefix,input_text,target_text
counterspeech,"গতকাল অবধি, হিন্দু দেবতাদের নগ্ন ছবি এবং দেবী ব্যক্তির কাছে স্বাধীনতার প্রকাশের কথা বলছিল।
এবং মুহাম্মদের কার্টুনকে হত্যা করার কথা বলছে
তিনি একটি কুকুরের পতিতার সন্তান",আমাদের বুঝতে হবে যে এই বিবৃতিগুলি কৌতুক হিসাবে দেওয়া হয় এবং অন্যকে উস্কে দেওয়া বা অপমান না করে। আমাদের যদি তাদের কথা শুনতে হয় তবে আমরা তাদের দিকে তাকাতে পারি না।
counterspeech,"গতকাল অবধি, হিন্দু দেবতাদের নগ্ন ছবি এবং দেবী ব্যক্তির কাছে স্বাধীনতার প্রকাশের কথা বলছিল।
এবং মুহাম্মদের কার্টুনকে হত্যা করার কথা বলছে
তিনি একটি কুকুরের পতিতার সন্তান",আপনি যদি অন্যকে অপমান করতে পছন্দ না করেন তবে আপনার সাথে এটি করা উচিত নয়। শ্রদ্ধার সাথে অন্যকে সম্মান করুন।
counterspeech,"@রোহানরগুপ্ত আবে গুদ, বিশ্বাসঘাতক কংগ্রেসম্যান পাপ্পু মন্দিরটি কেন মাদারচোদ পিগের সন্তানের কাছে গিয়েছিল, হিন্দুরা মন্দিরে মেয়েদের জ্বালাতন করতে মন্দিরে গিয়েছিল, তারা তাদের মাকে জ্বালাতন করতে গিয়েছিল, আপনি কি তাদের মাকে জ্বালাতন করতে গিয়েছিলেন। থু আ থাউ",লোকেরা আপনাকে বাঁচাতে হবে! আপনি নোংরা ভাষা ব্যবহার করছেন এবং তারপরে আপনি অন্যটি স্টিং করছেন।
counterspeech,"@রোহানরগুপ্ত আবে গুদ, বিশ্বাসঘাতক কংগ্রেসম্যান পাপ্পু মন্দিরটি কেন মাদারচোদ পিগের সন্তানের কাছে গিয়েছিল, হিন্দুরা মন্দিরে মেয়েদের জ্বালাতন করতে মন্দিরে গিয়েছিল, তারা তাদের মাকে জ্বালাতন করতে গিয়েছিল, আপনি কি তাদের মাকে জ্বালাতন করতে গিয়েছিলেন। থু আ থাউ","লোকটি যখন সর্বত্র রাগান্বিত হয়, তখন কেন সে অন্যের বাড়ির মহিলাদের অপব্যবহার করে? আপনি যদি আপনার আলাপ এবং আপনার চরিত্রটি নিয়ে মজা না করেন তবে এই জাতীয় ভাষা ব্যবহার করবেন না।"
counterspeech,"@রোহানরগুপ্ত আবে গুদ, বিশ্বাসঘাতক কংগ্রেসম্যান পাপ্পু মন্দিরটি কেন মাদারচোদ পিগের সন্তানের কাছে গিয়েছিল, হিন্দুরা মন্দিরে মেয়েদের জ্বালাতন করতে মন্দিরে গিয়েছিল, তারা তাদের মাকে জ্বালাতন করতে গিয়েছিল, আপনি কি তাদের মাকে জ্বালাতন করতে গিয়েছিলেন। থু আ থাউ","এমন কি অন্য কোনও গ্রুপ রয়েছে যারা মেয়েদের সম্মান করে না, বা এটি কেবল মানুষের একটি নির্দিষ্ট উপগোষ্ঠী? আমি মনে করি আপনি মুসলমানদের প্রতি খুব নেতিবাচক পক্ষপাতদুষ্ট।"
counterspeech,"@রোহানরগুপ্ত আবে গুদ, বিশ্বাসঘাতক কংগ্রেসম্যান পাপ্পু মন্দিরটি কেন মাদারচোদ পিগের সন্তানের কাছে গিয়েছিল, হিন্দুরা মন্দিরে মেয়েদের জ্বালাতন করতে মন্দিরে গিয়েছিল, তারা তাদের মাকে জ্বালাতন করতে গিয়েছিল, আপনি কি তাদের মাকে জ্বালাতন করতে গিয়েছিলেন। থু আ থাউ","আপনি কীভাবে আশা করতে পারেন যে লোকেরা অন্যকে সম্মান করে, যখন আপনি তাদের এভাবে অপমান করছেন? আপনি যদি এগুলি থেকে পৃথক না হন তবে ইতিবাচক কথা বলুন এবং ঘৃণার পরিবর্তে সুখ ছড়িয়ে দিন।"
counterspeech,"@আরসুরজেআলা রণদিপ জি, 20 শিশু হয় শুয়োর বা বাসলামন উত্পাদন করে। হিন্দুরা আজকাল কখনও 20 শিশু উত্পাদন করে না।","কোনও প্রাণীর কাছে সমাজের একটি অংশ বলা খুব অবমাননাকর, এই জাতীয় কথা বলার আগে আপনার যত্ন নেওয়া উচিত।"
counterspeech,"@আরসুরজেআলা রণদিপ জি, 20 শিশু হয় শুয়োর বা বাসলামন উত্পাদন করে। হিন্দুরা আজকাল কখনও 20 শিশু উত্পাদন করে না।",হিন্দুদের দক্ষতা সন্দেহ করে।
counterspeech,"@আরসুরজেআলা রণদিপ জি, 20 শিশু হয় শুয়োর বা বাসলামন উত্পাদন করে। হিন্দুরা আজকাল কখনও 20 শিশু উত্পাদন করে না।","আপনি এখানে অপব্যবহার, মুসলমানরা এটি থেকে শিশুদের উত্পাদন বন্ধ করবে? ইন্টারনেট দেখুন, কম শিশুরা উত্পাদন করে না। আপনার মনে ইতিমধ্যে ঘৃণা রয়েছে, এজন্যই আপনাকে বলা হচ্ছে। ভাই, ভাই, একদিন কেউ আপনাকে মারবে।"
counterspeech,"@আরসুরজেআলা রণদিপ জি, 20 শিশু হয় শুয়োর বা বাসলামন উত্পাদন করে। হিন্দুরা আজকাল কখনও 20 শিশু উত্পাদন করে না।","বাচ্চারা God শ্বরের রূপ। হিন্দু বা মুসলিম হোক। আপনি অন্য কারও সন্তানের সাথে খারাপ লাগছেন কেন? লজ্জা লাজুক হওয়া উচিত, শিশুরা ধর্মের দৃষ্টিভঙ্গির দিকেও নজর দেয়।"
counterspeech,"এখন রেন্ডি কাঁদতে কাঁদবে না, কংগ্রেস পার্টি এখন আসবে না, আপনি কেন পাপ্পু কাহার সামনে আসছেন না, বে টু হারামজাদে
হঠরাস মামলায় খুব বেশি ঝাঁপিয়ে পড়ছিলেন
বল্লভগড় সম্পর্কে কথা বলুন
বিরোধী -হিন্দু কংগ্রেস হত্যাকাণ্ড
#জাস্টিস_ফোর_নিকিতা
@রাহুলগন্ধি https://t.co/omy1pmx6uh","আপনি কেন প্রতিটি ইস্যুতে রাজনৈতিক দল এবং ধর্ম নিয়ে আসছেন তা আমি বুঝতে পারি না, হাথ্রাস কেস এবং নিকিতা হত্যার মামলা উভয়ই বেদনাদায়ক দুর্ঘটনা এবং আমাদের তাদের অন্যান্য বিষয় থেকে দূরে রাখা উচিত।"
counterspeech,"এখন রেন্ডি কাঁদতে কাঁদবে না, কংগ্রেস পার্টি এখন আসবে না, আপনি কেন পাপ্পু কাহার সামনে আসছেন না, বে টু হারামজাদে
হঠরাস মামলায় খুব বেশি ঝাঁপিয়ে পড়ছিলেন
বল্লভগড় সম্পর্কে কথা বলুন
বিরোধী -হিন্দু কংগ্রেস হত্যাকাণ্ড
#জাস্টিস_ফোর_নিকিতা
@রাহুলগন্ধি https://t.co/omy1pmx6uh","এই জাতীয় গুরুতর এবং সূক্ষ্ম ইস্যুতে এই জাতীয় পাবলিক প্ল্যাটফর্মগুলিতে কথা বলা পুরানো দুঃখ সৃষ্টি করে, আমাদের এটি বন্ধ করা দরকার, তারা চলাচল এবং সহিংসতার রূপও নিতে পারে।"
counterspeech,"এখন রেন্ডি কাঁদতে কাঁদবে না, কংগ্রেস পার্টি এখন আসবে না, আপনি কেন পাপ্পু কাহার সামনে আসছেন না, বে টু হারামজাদে
হঠরাস মামলায় খুব বেশি ঝাঁপিয়ে পড়ছিলেন
বল্লভগড় সম্পর্কে কথা বলুন
বিরোধী -হিন্দু কংগ্রেস হত্যাকাণ্ড
#জাস্টিস_ফোর_নিকিতা
@রাহুলগন্ধি https://t.co/omy1pmx6uh","ভাই, আপনি যদি এটি একটি সাধারণ কথায় বলেন, তবে আপনার সমর্থকরা এটি ভাগ করতে সক্ষম হত তবে এখন কেউ আপনার বক্তব্য ভাগ করতে সক্ষম হবে না।"
counterspeech,"এখন রেন্ডি কাঁদতে কাঁদবে না, কংগ্রেস পার্টি এখন আসবে না, আপনি কেন পাপ্পু কাহার সামনে আসছেন না, বে টু হারামজাদে
হঠরাস মামলায় খুব বেশি ঝাঁপিয়ে পড়ছিলেন
বল্লভগড় সম্পর্কে কথা বলুন
বিরোধী -হিন্দু কংগ্রেস হত্যাকাণ্ড
#জাস্টিস_ফোর_নিকিতা
@রাহুলগন্ধি https://t.co/omy1pmx6uh","আপত্তি না করে কথা বলুন, এবং লোকেরা আপনার কথা শুনবে। ক্রোধ সবার কাছে আসে তবে রাগ নিয়ন্ত্রণে রাখা উচিত।"
counterspeech,@রিয়েলসওয়ারা @দিপিকাশরাজওয়াত আবে রেন্ডি কি আউলাদ .. এটি আপনার বাড়িতে যেমন ঘটে থাকে .. কখনও কখনও আয়েশা খাতুন হালালার কথাও কথা বলেন যেখানে সে তার নিজের বোনের সাথে বিবাহিত .. তার সম্পর্কে কথা বলছে .. টু খেলনা এবং আপনি আপনার পেয়েছেন এবং আপনিও পেয়েছেন হালালা সম্পন্ন হয়েছে ... মনে রাখবেন যে আপনি হিন্দু ধর্মকে অবনমিত করেছেন আপনার মতো গুটার ময়লা,"আপনি গারদের নোংরামি এবং অন্যান্য ধর্মের বিরুদ্ধে কথা বলছেন, এই জাতীয় নোংরা জিনিসগুলি অন্য ধর্মের বিরুদ্ধে, এটি চোর কোটওয়ালের মতোই হয়ে উঠেছে।"
counterspeech,@রিয়েলসওয়ারা @দিপিকাশরাজওয়াত আবে রেন্ডি কি আউলাদ .. এটি আপনার বাড়িতে যেমন ঘটে থাকে .. কখনও কখনও আয়েশা খাতুন হালালার কথাও কথা বলেন যেখানে সে তার নিজের বোনের সাথে বিবাহিত .. তার সম্পর্কে কথা বলছে .. টু খেলনা এবং আপনি আপনার পেয়েছেন এবং আপনিও পেয়েছেন হালালা সম্পন্ন হয়েছে ... মনে রাখবেন যে আপনি হিন্দু ধর্মকে অবনমিত করেছেন আপনার মতো গুটার ময়লা,"ভাই, সমস্ত ধর্মই ঠিক আছে, প্রত্যেকের নিজস্ব নীতি রয়েছে এবং তারা সেগুলি অনুসরণ করছে, কারও বিরুদ্ধে এ জাতীয় ঘৃণ্য মন্তব্য করার আগে আমাদের দু'বার বিবেচনা করা উচিত।"
counterspeech,@রিয়েলসওয়ারা @দিপিকাশরাজওয়াত আবে রেন্ডি কি আউলাদ .. এটি আপনার বাড়িতে যেমন ঘটে থাকে .. কখনও কখনও আয়েশা খাতুন হালালার কথাও কথা বলেন যেখানে সে তার নিজের বোনের সাথে বিবাহিত .. তার সম্পর্কে কথা বলছে .. টু খেলনা এবং আপনি আপনার পেয়েছেন এবং আপনিও পেয়েছেন হালালা সম্পন্ন হয়েছে ... মনে রাখবেন যে আপনি হিন্দু ধর্মকে অবনমিত করেছেন আপনার মতো গুটার ময়লা,"কেউ হিন্দু ধর্ম দেখায় না, আপনি নিজের আচরণ দিয়ে আপনার নিজের কথায় আপনার ধর্মের নামটি নষ্ট করছেন।"
counterspeech,@রিয়েলসওয়ারা @দিপিকাশরাজওয়াত আবে রেন্ডি কি আউলাদ .. এটি আপনার বাড়িতে যেমন ঘটে থাকে .. কখনও কখনও আয়েশা খাতুন হালালার কথাও কথা বলেন যেখানে সে তার নিজের বোনের সাথে বিবাহিত .. তার সম্পর্কে কথা বলছে .. টু খেলনা এবং আপনি আপনার পেয়েছেন এবং আপনিও পেয়েছেন হালালা সম্পন্ন হয়েছে ... মনে রাখবেন যে আপনি হিন্দু ধর্মকে অবনমিত করেছেন আপনার মতো গুটার ময়লা,"আরে ভাই, তোমার চিন্তায় যা নোংরা তা রাখবেন না! আপনার চিন্তাভাবনা আপনার সাথে রাখুন, কেউ আপনার সাথে কথা বলতে চায় না।"
counterspeech,"@Wablu__kumar আপনার মা চুদবেন ... রেন্ডির বাচ্চা ..
আপনি মুসলমানদের সাথে লড়াই করছেন .. হিন্দু ..
যাতে আপনার রুটি স্যাক্সেনা বে কুকুর হতে চলেছে ..
আপনি সত্য বলবেন, চামার ভাই -ইন -লু ...
এবং আপনার কাছ থেকে সত্য শিখুন ..
তুমি যা তুমি তাই ...","স্যার, যদি আমরা চাই যে আমাদের চিন্তাভাবনাগুলি গুরুত্ব দেওয়া হোক, তবে আমাদের অন্যের প্রতি শ্রদ্ধাশীল হওয়া উচিত। অন্যথায়, তারা কেন আমাদের কথা শুনবে?"
counterspeech,"@Wablu__kumar আপনার মা চুদবেন ... রেন্ডির বাচ্চা ..
আপনি মুসলমানদের সাথে লড়াই করছেন .. হিন্দু ..
যাতে আপনার রুটি স্যাক্সেনা বে কুকুর হতে চলেছে ..
আপনি সত্য বলবেন, চামার ভাই -ইন -লু ...
এবং আপনার কাছ থেকে সত্য শিখুন ..
তুমি যা তুমি তাই ...","আপনি আপনার মতো সহিংসতা হ্রাস করতে চান, এই পোস্ট এবং এই জাতীয় ভাষা ঘুরে হিংস্রতা এবং ঘৃণা প্রচার করবে। অন্যের প্রতি আরও সম্মানজনক হন।"
counterspeech,"@Wablu__kumar আপনার মা চুদবেন ... রেন্ডির বাচ্চা ..
আপনি মুসলমানদের সাথে লড়াই করছেন .. হিন্দু ..
যাতে আপনার রুটি স্যাক্সেনা বে কুকুর হতে চলেছে ..
আপনি সত্য বলবেন, চামার ভাই -ইন -লু ...
এবং আপনার কাছ থেকে সত্য শিখুন ..
তুমি যা তুমি তাই ...","আপনার মজাদার জন্য দুটি দলে লড়াই করা বুদ্ধিমানের নয়, এটি এর জন্য বুদ্ধিমান নয়, আপনি এটিরও কড়া নাড়তে পারেন, সময়টি কখন আপনার মুখ ঘুরিয়ে দেবে তা কেউ জানে না।"
counterspeech,"@Wablu__kumar আপনার মা চুদবেন ... রেন্ডির বাচ্চা ..
আপনি মুসলমানদের সাথে লড়াই করছেন .. হিন্দু ..
যাতে আপনার রুটি স্যাক্সেনা বে কুকুর হতে চলেছে ..
আপনি সত্য বলবেন, চামার ভাই -ইন -লু ...
এবং আপনার কাছ থেকে সত্য শিখুন ..
তুমি যা তুমি তাই ...","আমরা আপনার ক্রোধ বুঝতে পারি, তবে আপনি যে ভাষাটি ব্যবহার করছেন তা আপত্তিজনক, আপনার নিয়ন্ত্রণ এটিকে রাখুন।"
counterspeech,"@খানুমারফা তার প্রেমের জালে একটি হিন্দু কন্যাকে হত্যা করে এবং এই দেশকে হত্যা করে। তাহলে এই পতিতা কাঁদছে না। এই শিকার কার্ডটি খেলা বন্ধ করুন। আপনি পুরো বিশ্বে শান্তির বার্তা দিচ্ছেন। ভারতে যদি আরও সমস্যা হয়, তবে দেশগুলি পাকিস্তান এবং বাংলাদেশ যারা থামিয়েছে তাদের হয়ে উঠেছে!","আপনাকে এই জাতীয় পাবলিক প্ল্যাটফর্মগুলিতে এ জাতীয় উন্মুক্ত ভারত ছেড়ে যেতে বলছে, আপনি আপনাকে গভীর সংকটে রাখতে পারেন, দয়া করে নিজের শব্দগুলি নিজেই মূল্যায়ন করুন এবং এখানে লিখুন।"
counterspeech,"@খানুমারফা তার প্রেমের জালে একটি হিন্দু কন্যাকে হত্যা করে এবং এই দেশকে হত্যা করে। তাহলে এই পতিতা কাঁদছে না। এই শিকার কার্ডটি খেলা বন্ধ করুন। আপনি পুরো বিশ্বে শান্তির বার্তা দিচ্ছেন। ভারতে যদি আরও সমস্যা হয়, তবে দেশগুলি পাকিস্তান এবং বাংলাদেশ যারা থামিয়েছে তাদের হয়ে উঠেছে!",এই সমাজের সত্যতা থেকে আপনার হিন্দু কন্যাদের সমালোচনা করা এবং এই সমাজের সত্যতা থেকে বাঁচানো ভাল।
counterspeech,"@খানুমারফা তার প্রেমের জালে একটি হিন্দু কন্যাকে হত্যা করে এবং এই দেশকে হত্যা করে। তাহলে এই পতিতা কাঁদছে না। এই শিকার কার্ডটি খেলা বন্ধ করুন। আপনি পুরো বিশ্বে শান্তির বার্তা দিচ্ছেন। ভারতে যদি আরও সমস্যা হয়, তবে দেশগুলি পাকিস্তান এবং বাংলাদেশ যারা থামিয়েছে তাদের হয়ে উঠেছে!",আমি হিন্দু। তবে আমি এটি সমর্থন করি না। ভারত একটি ধর্মনিরপেক্ষ দেশ এবং প্রত্যেকে এখানে স্বাগত। আমি আশা করি আপনি এটি বুঝতে পেরেছেন।
counterspeech,"@খানুমারফা তার প্রেমের জালে একটি হিন্দু কন্যাকে হত্যা করে এবং এই দেশকে হত্যা করে। তাহলে এই পতিতা কাঁদছে না। এই শিকার কার্ডটি খেলা বন্ধ করুন। আপনি পুরো বিশ্বে শান্তির বার্তা দিচ্ছেন। ভারতে যদি আরও সমস্যা হয়, তবে দেশগুলি পাকিস্তান এবং বাংলাদেশ যারা থামিয়েছে তাদের হয়ে উঠেছে!","এখানে একটি ল্যান্ডস্কেপ আছে। লোকেরা যদি জিজ্ঞাসা করে যে ভারতের ধর্মনিরপেক্ষতা নিয়ে কে অস্বস্তি বোধ করে, তবে সে দেশ ছেড়ে চলে যেতে পারে? কে এখন আপনাকে থামছে?"
counterspeech,"@স্যালম্যাননিজামি_ একটি খুব বড় জারজ, আপনি এত রাস্তা কীভাবে হজম করবেন? আপনার চামড়া কত ঘন। আপনি কি সারা দিন বিরক্ত করছেন? রাহুল গান্ডু যখন চামচ হয়, আপনি জানেন না? আপনি কোথায় জাহিলের একটি শংসাপত্র পেয়েছেন?",আপনি যদি কারও সাথে অসন্তুষ্ট হন তবে অপব্যবহার এবং অভিযোগগুলি সংশোধন করুন।
counterspeech,"@স্যালম্যাননিজামি_ একটি খুব বড় জারজ, আপনি এত রাস্তা কীভাবে হজম করবেন? আপনার চামড়া কত ঘন। আপনি কি সারা দিন বিরক্ত করছেন? রাহুল গান্ডু যখন চামচ হয়, আপনি জানেন না? আপনি কোথায় জাহিলের একটি শংসাপত্র পেয়েছেন?",এই মন্তব্যগুলি বলা আপনাকে মন্তব্যগুলিতে বর্ণিত হিসাবে একই করে তোলে। দয়া করে আরও ভাল ব্যক্তি হয়ে উঠুন এবং ভাল এবং ইতিবাচক চিন্তাভাবনা প্রতিফলিত করুন।
counterspeech,"মুম্বাইয়ের #পাকিস্তান #জিন্দাবাদের স্লোগান ...
#থ্যাকেরে সরকারে #এসপি পার্টি কোটা
মন্ত্রী #আবু #আজমি পাকিস্তান জিন্দাবাদ স্লোগানের সামনে রেখেছিলেন ..
তারা এই দেশটি এই দেশটি নিতে চায় এই জিহাদি ..","এটি সত্য হতে পারে যে এই ঘটনাটি সত্য হতে পারে, তবে এই জাতীয় যে কোনও পাবলিক প্ল্যাটফর্মে এই সমস্ত কিছু করার মাধ্যমে একটি মিছিল হতে পারে এবং দাঙ্গাও ঘটতে পারে, আপনারও কী ধারণা রয়েছে।"
counterspeech,"মুম্বাইয়ের #পাকিস্তান #জিন্দাবাদের স্লোগান ...
#থ্যাকেরে সরকারে #এসপি পার্টি কোটা
মন্ত্রী #আবু #আজমি পাকিস্তান জিন্দাবাদ স্লোগানের সামনে রেখেছিলেন ..
তারা এই দেশটি এই দেশটি নিতে চায় এই জিহাদি ..","এই নেতারা তাদের আঙ্গুলগুলিতে নাচ, জনসাধারণ, আমাদের সতর্ক হওয়া দরকার, আমাদের নিজেদের নিয়ন্ত্রণ করা উচিত এবং কারও দ্বারা প্ররোচিত করা উচিত নয়, আমাদের সাবধানে কাজ করা উচিত।"
counterspeech,"মৃতদেহের গাদা রয়েছে .. ""মোদী শাহ"" কে সরকারের কাছে ""5 জি"" আনতে হবে, কোথাও ""মৃত্যুর"" পিছনে, ""5 জি"" করোনার নামে ""বিকিরণ"" নয় ... ?? ""কেন্দ্রীয় সরকার"" এর তৃতীয় তরঙ্গ বলছে ""কেন্দ্রীয় সরকার"" .. !! ""5 জি"" হওয়া উচিত নয় ""স্টপ 5 জি""",আমাদের সরকার কর্তৃক গৃহীত সিদ্ধান্তগুলি সম্মান করা উচিত এবং সেগুলি বুঝতে হবে। তারা তাদের সেরাটা করছে।
counterspeech,"মৃতদেহের গাদা রয়েছে .. ""মোদী শাহ"" কে সরকারের কাছে ""5 জি"" আনতে হবে, কোথাও ""মৃত্যুর"" পিছনে, ""5 জি"" করোনার নামে ""বিকিরণ"" নয় ... ?? ""কেন্দ্রীয় সরকার"" এর তৃতীয় তরঙ্গ বলছে ""কেন্দ্রীয় সরকার"" .. !! ""5 জি"" হওয়া উচিত নয় ""স্টপ 5 জি""",দয়া করে আপনার মন্তব্যের ঘটনাগুলি পরীক্ষা করুন এবং ঘৃণা ছড়িয়ে দেবেন না কারণ এটি লড়াই এবং সহিংসতার কারণ হতে পারে।
counterspeech,"@বি_ব্রাহ্মণ @রামাশঙ্কর_আইন্ড এই চুটিয়া যুদ্ধে পড়ে না, ব্রাহ্মণদের খুব মহান পুরুষ রয়েছে, তারা বিপ্লবী, তারা প্রতিদিন ২ জন পাবেন, তারা টুইটারের সাহসিকতা পাবেন, তারপরে ব্রিটিশদের লিকস, তারপরে টুইটারের সাহসিকতা",অন্যান্য লোকের প্রতি এ জাতীয় বক্তব্য লিখে আপনি সমাজে শ্রদ্ধা হারাবেন। অন্য লোকের কাছ থেকে একই পেতে দয়া করে সদয় এবং সম্মানজনক হন। আশা করি আপনি সমস্যাটি দেখুন এবং এটি আরও ভাল করার চেষ্টা করুন
counterspeech,"@বি_ব্রাহ্মণ @রামাশঙ্কর_আইন্ড এই চুটিয়া যুদ্ধে পড়ে না, ব্রাহ্মণদের খুব মহান পুরুষ রয়েছে, তারা বিপ্লবী, তারা প্রতিদিন ২ জন পাবেন, তারা টুইটারের সাহসিকতা পাবেন, তারপরে ব্রিটিশদের লিকস, তারপরে টুইটারের সাহসিকতা",আমি তোমার সাথে খুব রেগে আছি দয়া করে আপনাকে অনুসরণ করুন অন্যথায় আপনার মন্তব্য সরানো হবে এবং আপনার অ্যাকাউন্ট নিষিদ্ধ করা হবে।
counterspeech,"@রাহুলগন্ধি কাহে সমস্ত দেশের স্বার্থে বিব্রত বোধ করছেন, আপনি এর বিরোধিতা করেছেন এবং জনসাধারণকে উস্কে দিয়েছেন, আপনাকে সরকারের সাথে ডিল করতে হবে, তবে আপনাকে সরকারের মতো ভগের সাথে ডিল করতে হবে।",মিডিয়া একটি উদার জাতির মেরুদণ্ড। সাংবাদিকদের হুমকি দেওয়া এবং অপমান করা মত প্রকাশের স্বাধীনতার অনুভূতি বিপন্ন করতে পারে।
counterspeech,"@রাহুলগন্ধি কাহে সমস্ত দেশের স্বার্থে বিব্রত বোধ করছেন, আপনি এর বিরোধিতা করেছেন এবং জনসাধারণকে উস্কে দিয়েছেন, আপনাকে সরকারের সাথে ডিল করতে হবে, তবে আপনাকে সরকারের মতো ভগের সাথে ডিল করতে হবে।",নীতি সম্পর্কে তাদের মতামত প্রকাশ করার প্রত্যেকেরই অধিকার রয়েছে। যদি এটি আপনার সাথে মেলে না তবে আপনি তাদের অপব্যবহার করতে পারবেন না। সত্যের সাথে অর্থবহ উপায়ে আপনার মতামত প্রকাশ করার চেষ্টা করুন।
counterspeech,কোয়েম্বাতোর তাদের বিরিয়ানে ওষুধ পেতেন তাদের হিন্দুদের অসম্পূর্ণ করার জন্য,দয়া করে ভুল তথ্য ছড়িয়ে দেবেন না। দয়া করে নিশ্চিত হয়ে নিন যে আপনি অনলাইনে পণ্য প্রবেশের আগে তথ্যগুলি পরীক্ষা করেছেন।
counterspeech,কোয়েম্বাতোর তাদের বিরিয়ানে ওষুধ পেতেন তাদের হিন্দুদের অসম্পূর্ণ করার জন্য,দয়া করে মিথ্যা অভিযোগ করা এড়িয়ে চলুন যা মানুষের ধর্মীয় অনুভূতিকে গভীরভাবে আঘাত করে।
counterspeech,"কানাডায়, একজন সন্ত্রাসী যিনি একজন মুসলিম পরিবারের 4 -বন্ধুকে পদদলিত করেছিলেন তিনি একজন ইহুদি ইহুদি। নিশ্চয়ই জানেন যে এটি যদি একজন মুসলিম হত্যাকাণ্ড ছিল এবং মকতুল পরিবার অমুসলিম ছিল, তবে বিশ্বের ইসলামফোবিক মিডিয়া ""ইসলামিক সন্ত্রাসবাদ"" এর পতিতা কাঁদতে পারত।",অন্যের প্রতি শ্রদ্ধাশীল হন। তাদের শালীনতার সাথে আচরণ করুন। আপনি তাদের এ জাতীয় আচরণ করে তাদেরও অপমান করছেন যা আপনাকে তাদের থেকে আলাদা করে না।
counterspeech,"কানাডায়, একজন সন্ত্রাসী যিনি একজন মুসলিম পরিবারের 4 -বন্ধুকে পদদলিত করেছিলেন তিনি একজন ইহুদি ইহুদি। নিশ্চয়ই জানেন যে এটি যদি একজন মুসলিম হত্যাকাণ্ড ছিল এবং মকতুল পরিবার অমুসলিম ছিল, তবে বিশ্বের ইসলামফোবিক মিডিয়া ""ইসলামিক সন্ত্রাসবাদ"" এর পতিতা কাঁদতে পারত।",ধর্মীয় অনুশীলনের ভিত্তিতে কাউকে অপমান করবেন না। প্রত্যেক মানুষ যদি অন্যকে ক্ষতি না করে তবে সে যা চায় তা অনুশীলন করতে পারে।
counterspeech,"আমি ২ অক্টোবর ছুটি চাই না কারণ গান্ধী দেশের অপচয় ছিল, জিত প্যাটেল এক ভোটে ছিলেন,

কিন্তু প্রধানমন্ত্রী বৈশিষ্ট্য নেহেরু তৈরি করেছে ...",আমাদের অন্যকে অসম্মান করা উচিত নয় এবং আমরা কী পোস্ট করি সে সম্পর্কে চিন্তা করা উচিত নয়। এই পোস্টগুলি অনুঘটক হিসাবে কাজ করতে পারে যা সম্প্রদায়ের মধ্যে আরও ঘৃণা ও সহিংসতা সৃষ্টি করে।
counterspeech,"আমি ২ অক্টোবর ছুটি চাই না কারণ গান্ধী দেশের অপচয় ছিল, জিত প্যাটেল এক ভোটে ছিলেন,

কিন্তু প্রধানমন্ত্রী বৈশিষ্ট্য নেহেরু তৈরি করেছে ...","যে লোকেরা অপমান করা হচ্ছে তারা হ'ল যারা সেই স্বাধীনতার জন্য তাদের জীবন দিয়েছেন, যা আপনি এখন উপভোগ করছেন। আপনি যদি অনুরাগী না হন তবে কমপক্ষে তাদের কিছুটা সম্মান দিন।"
counterspeech,অজয় কুমার বিশেট পঞ্চায়েত নির্বাচন থেকে দলিত পশ্চাদপদ মুসলিমকে অপসারণের জন্য ষড়যন্ত্র করেছেন। মাত্র দুটি শিশু পঞ্চায়েত নির্বাচনে প্রতিদ্বন্দ্বিতা করবে। আপনি আবার কেন রাখছেন,আপনি কেবল একটি নির্দিষ্ট সম্প্রদায়কে অপব্যবহার করছেন কারণ আপনি মনে করেন যে সেই সম্প্রদায়ের একজন ব্যক্তি আপনার সম্প্রদায়ের কাউকে নির্যাতন করেছেন। এটা কারও কাছে কীভাবে গুরুত্বপূর্ণ?
counterspeech,অজয় কুমার বিশেট পঞ্চায়েত নির্বাচন থেকে দলিত পশ্চাদপদ মুসলিমকে অপসারণের জন্য ষড়যন্ত্র করেছেন। মাত্র দুটি শিশু পঞ্চায়েত নির্বাচনে প্রতিদ্বন্দ্বিতা করবে। আপনি আবার কেন রাখছেন,এই জাতীয় মন্তব্যগুলি নিন্দনীয় এবং লজ্জাজনক। এই জাতীয় ধারণাগুলি মানুষকে উস্কে দিতে পারে এবং সমাজে আরও সহিংসতা সৃষ্টি করতে পারে। অন্য লোকদের শ্রদ্ধা করুন।
counterspeech,"তিনি একটি বুজডিল সম্প্রদায় যিনি কারাগারে থাকা একজন ব্যক্তিকে ভয় পান, তার ব্যক্তিত্বকে সালাম জানান","আমি আপনার চিন্তায় খুব রেগে আছি। দয়া করে নির্দেশিকাগুলি অনুসরণ করুন, অন্যথায় আমি নিশ্চিত করব যে আপনাকে মঞ্চ থেকে আজীবন স্থগিত করা হয়েছে।"
counterspeech,"তিনি একটি বুজডিল সম্প্রদায় যিনি কারাগারে থাকা একজন ব্যক্তিকে ভয় পান, তার ব্যক্তিত্বকে সালাম জানান",দয়া করে এই জাতীয় বিবৃতি দেওয়া বন্ধ করুন। এটি সহিংসতার কারণ হতে পারে এবং এর চেয়ে ভাল ক্ষতি করতে পারে।
