ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
511,A1HFJSETMNC7BF,"একজন মহিলা কতটা খারাপ হতে পারে,, মুসলিম হয়ে হিন্দুকে বিয়ে করছি আবার টুইটারে  এসে স্ট্যাটাস দেয়,মিথিলার মা ও মিথিলার মতোই,, যে কিনা খানকির ঘরের খানকি","বিয়েটা মানুষ কাকে করবে সেটা তার একান্ত ব্যক্তিগত মতামত। তাতে আপনার গালিগালাজ করার কি আছে বোঝা যাচ্ছে না। আর ধর্ম নিয়ে প্রশ্ন উঠছে যখন, তখন বলি, মানুষ বিয়ে করে মনের মিল দেখে, ধর্ম দেখে না।","['Empathy', 'Hypocrisy']",Hate
511,A1HFJSETMNC7BF,"একজন মহিলা কতটা খারাপ হতে পারে,, মুসলিম হয়ে হিন্দুকে বিয়ে করছি আবার টুইটারে  এসে স্ট্যাটাস দেয়,মিথিলার মা ও মিথিলার মতোই,, যে কিনা খানকির ঘরের খানকি","ধর্মের ভিত্তিতে ভেদাভেদ করা বন্ধ করুন, আসুন সকলে মিলে এক সুন্দর সমাজ গঠন করি।",['Empathy'],Hate
512,A9J41F0FTR2R7,"পতিতা ব্যবসা মিথিলা,, খানকির ঘরের খানকি",আপনার মন্তব্য অবান্তর। গালি না দিয়ে নিজের বক্তব্য স্পষ্ট ভাবে রাখুন।,['Shaming'],Hate
512,A9J41F0FTR2R7,"পতিতা ব্যবসা মিথিলা,, খানকির ঘরের খানকি",অপনি কোনো মহিলা কে এইভাবে অসম্মান করতে পারেন না।,['Shaming'],Hate
516,A9J41F0FTR2R7,তুই কুত্তার বাচ্চা #মগি খানকি,আপনি কি শুধু গালাগালি দিতেই এসেছেন? মুখের ভাষা ঠিক করুন।,['Shaming'],Hate
516,A9J41F0FTR2R7,তুই কুত্তার বাচ্চা #মগি খানকি,"আপনিও তো কারুর সন্তান ,আপনার তো মা বাবা নিশ্চই আছে।আপনার অভিভাবক কে কেউ যদি এরকম কুৎসিত ভাষা বলেন আপনার নিশ্চয়ই ভালো লাগবেনা।একটু নিজেকে দিয়ে ভেবে দেখুন তাহলে হয়ত আর বলবেন না।","['Empathy', 'Shaming']",Hate
518,A9J41F0FTR2R7,প্রবাসীরা তর মার মেয়েরে চোদে তাই খানকি  দল,আপনি প্রবাসী নন বলে আপনার মনে খুব হিংসা। তাই এত গালিগালাজ করছেন।,['Shaming'],Hate
518,A9J41F0FTR2R7,প্রবাসীরা তর মার মেয়েরে চোদে তাই খানকি  দল,আপনি প্রবাসী স্বদেশী যাই হন না কেন কোনো দেশের মানুষ কে এই ভাবে ছোটো করাতে পারেন না।,['Shaming'],Hate
531,A1HFJSETMNC7BF,ভাই  পতিতা মাগীরা মনে যা চায় তাই বলে খানকি মাগীরা দেশটা বড়ে গেছে,আপনার মন্তব্য আর ভাষা দুটোই জঘন্য। মুখের ভাষা ঠিক করুন।,['Shaming'],Offensive
531,A1HFJSETMNC7BF,ভাই  পতিতা মাগীরা মনে যা চায় তাই বলে খানকি মাগীরা দেশটা বড়ে গেছে,"আপনি এই রকম অশ্লীল ভাষা ব্যাবহার করতে থাকলে, অশ্লীলতায় দেশ তা ভরে যাবে। তাই সাবধান।",['Warning-of-Consequences'],Offensive
535,A1HFJSETMNC7BF,"তুই খানকি, খানকির মতো থাক। তোর এতো ভাবতে হবেনা, মাঠে নেমে পতিতাবৃত্তি কর।",আপনার ভাষা ও মন্তব্য জঘন্য। মহিলাদের মানুষ মনে করেন না তা আপনার মন্তব্যে স্পষ্ট।,"['Hypocrisy', 'Shaming']",Offensive
535,A1HFJSETMNC7BF,"তুই খানকি, খানকির মতো থাক। তোর এতো ভাবতে হবেনা, মাঠে নেমে পতিতাবৃত্তি কর।",আপনি যদি এইভাবে মহিলাদের সাথে কথা বলতে থাকেন তবে আপনার প্রোফাইল শীঘ্রই বন্ধ হয়ে যেতে পারে।,['Warning-of-Consequences'],Offensive
705,A9J41F0FTR2R7,আমার মনে হয় উনি পতিতার ঘরের পতিতা। ওরা ভালো মানুষের ঘরের সন্তান না এই  @taslimanasreen  একাউন্টে সবাই রির্পোট মারেন😞,আপনি একজন ব্যক্তিকে কিসের ভিত্তিতে বয়কট করার চেষ্টা করছেন? আপনার কাছে কোনো ভালো কারণ মনে হয় না আছে বলে। তাই গালিগালাজ বন্ধ করে বিবাদ করবেন না।,['Shaming'],Hate
705,A9J41F0FTR2R7,আমার মনে হয় উনি পতিতার ঘরের পতিতা। ওরা ভালো মানুষের ঘরের সন্তান না এই  @taslimanasreen  একাউন্টে সবাই রির্পোট মারেন😞,"আপানি তো ভালো পরিবার ভালো মানুষ বলেই নিজেকে দাবী করেন মনে হচ্ছে মন্তব্য শুনে,তা আপনার মানসিকতা কিন্তু তা বলছেনা।",['Shaming'],Hate
715,A1HFJSETMNC7BF,উনি তো তোমার মতো পতিতা কে নিয়ে হোটেলে যাননি।নিজের হবু র্স্ত্রীকে নিয়েই গেছেন।পতিতা মায়ের পতিতা মেয়ে বুঝলে,আপনি গালি দিয়ে কথা বলবেন না। মহিলাদের সম্মান দিয়ে কথা বলুন।,['Shaming'],Offensive
715,A1HFJSETMNC7BF,উনি তো তোমার মতো পতিতা কে নিয়ে হোটেলে যাননি।নিজের হবু র্স্ত্রীকে নিয়েই গেছেন।পতিতা মায়ের পতিতা মেয়ে বুঝলে,আপনি প্রতিবাদ করছেন সেতি অবশ্যই ভালো কথা। কিন্তু প্রতিবাদ করতে গিয়ে অশ্লীল ভাষা ব্যাবহার করলে প্রতিবাদের মান কমে যায়।,['Affliation'],Offensive
913,A9J41F0FTR2R7,"পতিতা মিথিলা,, মিথিলার মতো বাইরাস কে দেশ থেকে বের করে দেওয়া উচিত","ওই মহিলা দেশের বিরুদ্ধে কোনো কাজ করেনি। তাহলে তো এমন কিছু করা উচিত নয়, মহিলার সাথে।",['Shaming'],Hate
913,A9J41F0FTR2R7,"পতিতা মিথিলা,, মিথিলার মতো বাইরাস কে দেশ থেকে বের করে দেওয়া উচিত",আপনি আগে ভাইরাস বানান ঠিক করে শিখুন একটু নিজেকে শিক্ষা জ্ঞান দিন তারপর কথা বলবেন।,['Shaming'],Hate
919,A1HFJSETMNC7BF,পর্দা করলে অবশ্যই মুহা মূল্য বান ডায়মন্ড মনির মুক্তা লাগে আর এটা কে পর্দা বলে না বলে ছেলেরা দেখো আমার সুন্দর রুপ আছে তোমার সবাই আমাকে কাছে টেনে ধরো।  যাকে বলা হয় পতিতা,"কেউ পর্দায় না থাকলেই যে সে পতিতা হবে, এমন ধারণা করা ভুল। কেউ পর্দার আড়ালে না থেকে মানুষের মতো জীবন যাপন করে। এবং কোনো নোংরামি না করেই।",['Hypocrisy'],Offensive
919,A1HFJSETMNC7BF,পর্দা করলে অবশ্যই মুহা মূল্য বান ডায়মন্ড মনির মুক্তা লাগে আর এটা কে পর্দা বলে না বলে ছেলেরা দেখো আমার সুন্দর রুপ আছে তোমার সবাই আমাকে কাছে টেনে ধরো।  যাকে বলা হয় পতিতা,"সমাজ অনেক এগিয়ে গেছে, তাই নিজের মানসিকতার অগ্রগতিও ঘটান।",['Hypocrisy'],Offensive
725,A1HFJSETMNC7BF,রাস্তার পতিতা শেখ হাসিনার চেয়ে ভালো শেখ হাসিনা রাস্তার পতিতাদের চেয়েও খারাপ না আছে কোন শরম লজ্জা না আছে বিবেক এত মিথ্যা কথা বলে শেখ হাসিনা,আপনি দেশের প্রধানমন্ত্রীকে নিয়ে এমন কুমন্তব্য করছেন। দেশের বহু মানুষ কিন্তু এমনটা ভাবেন না। আপনি বিবাদের মুখে পড়তে পারেন।,"['Shaming', 'Warning-of-Consequences']",Offensive
725,A1HFJSETMNC7BF,রাস্তার পতিতা শেখ হাসিনার চেয়ে ভালো শেখ হাসিনা রাস্তার পতিতাদের চেয়েও খারাপ না আছে কোন শরম লজ্জা না আছে বিবেক এত মিথ্যা কথা বলে শেখ হাসিনা,"আপনি শুধু দেশের প্রধানমন্ত্রী কেই অপমান করছেন না, নারীজাতি দেরও অপমান করছেন, এর ফলে বড়ো ঝামেলার মুখে পরতে পারেন।",['Warning-of-Consequences'],Offensive
924,A9J41F0FTR2R7,ভাবছিলাম আপনি একটা ভালো মেয়ে এখন দেখি আপনি পতিতা চেয়েও খারাপ ছি ছি,আপনি অকারনে মহিলাকে উত্ত্যক্ত করা বন্ধ করুন।,['Shaming'],Hate
924,A9J41F0FTR2R7,ভাবছিলাম আপনি একটা ভালো মেয়ে এখন দেখি আপনি পতিতা চেয়েও খারাপ ছি ছি,"ভালো খারাপ এর বিচার আপনাকে করতে কেউ বলেনি,আর আপনি করতেও পারবেন না কারণ ভালো খারাপের জ্ঞান আপনার নেই যদি থাকত তাহলে এই ধরণের কথা বলতে পারতেন না ।খারাপ কে খারাপ বলার চেয়ে ভালো করতে শিখুন ।","['Humour', 'Shaming']",Hate
732,A9J41F0FTR2R7,"আর প্রবাসীরা প্রবাস থেকে বড় বড় টাকার নোট নিয়ে দেশে এসে তোর মায়েরে চুদে, আর মত একেকটা জারজ সন্তান জন্ম দেয়। তখন যে টাকার জন্য তোর মা পতিতা হয় তখন তুই কোথায় থাকিস?",আপনি মাত্রারিক্ত অসভ্যতা করছেন। ওই মহিলা আপনার কি এমন ক্ষতি করেছেন যে এই ধরনের কুমন্তব্য করছেন। তার মাকেও গালিগালাজ করছেন।,['Shaming'],Hate
732,A9J41F0FTR2R7,"আর প্রবাসীরা প্রবাস থেকে বড় বড় টাকার নোট নিয়ে দেশে এসে তোর মায়েরে চুদে, আর মত একেকটা জারজ সন্তান জন্ম দেয়। তখন যে টাকার জন্য তোর মা পতিতা হয় তখন তুই কোথায় থাকিস?","আপনি এত খেয়াল রাখেন কেন বলুনতো? প্রবাসীরা কেন আসছে কি করছে আপনি আপনার কাজ করুন ,আপনি নিজেকে তো ছোটো করছেন তার সাথে প্রবাসী দেরও ছোটো করছেন।  কোনো সন্তান এর সামনে তার মা কে এই ভাবে অসম্মান করা উচিত নয়।","['Empathy', 'Shaming']",Hate
737,A1HFJSETMNC7BF,"তোমাদের মত পতিতা-দের মুখে কিছু আটকায় না, ফেসবুক ইমু নোংরা করে এখন টুইটারে আসছো, প্রবাসী ভাইদের আমি স্যালুট জানাই যাদের অক্লান পরিশ্রম এ সচল থাকে আমাদের অর্থনিতির চাকা","আপনিও তো ফেসবুক, টুইটার সব মুখের ভাষা দিয়ে দূষিত করছেন। আর শুধু প্রবাসীরা কেন অর্থনীতির চাকা সচল রাখার দায়িত্ব নেবে? আপনারা যদি এই সব নোংরামি না নিজের কাজে মন দিতেন, আপনারাও পারতেন।",['Shaming'],Offensive
737,A1HFJSETMNC7BF,"তোমাদের মত পতিতা-দের মুখে কিছু আটকায় না, ফেসবুক ইমু নোংরা করে এখন টুইটারে আসছো, প্রবাসী ভাইদের আমি স্যালুট জানাই যাদের অক্লান পরিশ্রম এ সচল থাকে আমাদের অর্থনিতির চাকা","অন্য লোকের মুখে আপনার যেমন খারাপ কথা শুনে রাগ ধরছে, সেই রকম আপনার এই রকম অশ্লীল মন্তব্য যুক্ত পোস্টটি অন্য লোকেদের খারাপ লাগতে পারে।","['Empathy', 'Warning-of-Consequences']",Offensive
738,A9J41F0FTR2R7,পতিতা বোরকা হিজাব পড়লেও পতিতাই থাকে,আপনি নিজের নোংরা মানসিকতা দিয়ে মহিলাদের উত্ত্যক্ত করা ছাড়া আর কিছু করতে পারেন না।,['Shaming'],Hate
738,A9J41F0FTR2R7,পতিতা বোরকা হিজাব পড়লেও পতিতাই থাকে,"কে কি ধরণের পোশাক পড়বে সেটা তার নিজস্ব পছন্দ,আপনার তাতে কোনো অসুবিধা হবার কথা নয়।ইসলাম ধর্মে হিজাব প্রায় সব মহিলাকেই পড়তে হয় তাই আপনি মহিলাদের কু নজরে না দেখে নিজের চিন্তা ভাবনা গুলো একটু সংশোধন করুন।","['Humour', 'Shaming']",Hate
743,A1HFJSETMNC7BF,"এরা মনে মনে ভাবে উলঙ্গ হয়ে এসেছি,কাপড় পড়ব কেন?উলঙ্গ থাকব সারাজিবন পতিতা কাকে বলে।","আপনি খুব ভালো বুঝেছেন দেখছি। আপনি যখন মানুষের মন এত বোঝেন, মনচিকিৎসক হতে পারতেন।",['Humour'],Offensive
743,A1HFJSETMNC7BF,"এরা মনে মনে ভাবে উলঙ্গ হয়ে এসেছি,কাপড় পড়ব কেন?উলঙ্গ থাকব সারাজিবন পতিতা কাকে বলে।","কেউ উলঙ্গ ছবি পোস্ট করলে, আপনার টা খারাপ লাগলে রিপোর্ট করতে পারেন। কিন্তু তাকে কুকথা বলে অপমান করবেন না।",['Empathy'],Offensive
747,A1HFJSETMNC7BF,নষ্টা পতিতা বেজর্মা নষ্টার ঘরের নষ্টা।,বাপরে! কি গালিগালাজের বাহার। একটু শ্বাস নিন।,"['Humour', 'Shaming']",Offensive
747,A1HFJSETMNC7BF,নষ্টা পতিতা বেজর্মা নষ্টার ঘরের নষ্টা।,এইযে গালাগালি দিলেন এতে কি আপনার কোনো লাভ হল? বরং অন্য লোকেরা আপনার সম্পর্কে খারাপ ভাববে।,['Warning-of-Consequences'],Offensive
946,A1HFJSETMNC7BF,"তোদের মতো, সুন্দরী মেয়েরা যেমন পতিতা হয়,,",আপনি জঘন্য ও নোংরা মন্তব্য করেছেন। কাউকে অকারনে গালি দিয়ে কথা বলবেন না।,['Shaming'],Offensive
946,A1HFJSETMNC7BF,"তোদের মতো, সুন্দরী মেয়েরা যেমন পতিতা হয়,,","এই রকম ভাবে মহিলাদের হেনস্থা করা বন্ধ করুন, তানাহলে আপনাকে ব্লক করতে বাধ্য হবো।",['Warning-of-Consequences'],Offensive
748,A1HFJSETMNC7BF,কেন আমি লাগায় ছিলাম খানকি বাস্টার্ড কোথাকার পতিতা,আপনি মুখের ভাষা ঠিক করুন। এগুলো কি? মহিলাদের সম্মান করতে শিখুন।,['Shaming'],Offensive
748,A1HFJSETMNC7BF,কেন আমি লাগায় ছিলাম খানকি বাস্টার্ড কোথাকার পতিতা,"দোস্ত, এমন বাজে মন্তব্য করে মানুষের মনে আঘাত কেন? সবসময় মনে রাখবেন আপনি একজন ভালো মানুষ। অন্যরা খারাপ কথা বললেও, আপনি এমন কথা বলেন না।","['Empathy', 'Warning-of-Consequences']",Offensive
750,A1HFJSETMNC7BF,তুমি শেখ হাসিনার মুত খেয়েছো নাকি আর তোমরা তো একটা পতিতা এটা সারা বাংলায় জানে নতুন করে আর কি বলবো হুম,আপনি দেশের প্রধান মন্ত্রীর ব্যাপারে বা তার অনুগামীদের কোনো খারাপ মন্তব্য করার আগে ভেবে দেখুন। অনেকেই এমন আছেন যারা ওই মানুষটির শ্রদ্ধা করে। তারা কিন্তু আপনাকে ছেড়ে কথা বলবে না।,"['Empathy', 'Warning-of-Consequences']",Offensive
750,A1HFJSETMNC7BF,তুমি শেখ হাসিনার মুত খেয়েছো নাকি আর তোমরা তো একটা পতিতা এটা সারা বাংলায় জানে নতুন করে আর কি বলবো হুম,দেশের প্রধানমন্ত্রীকে জড়িয়ে এই রকম অশ্লীল কথা বলা আগে ভাবা উচিত ছিল এতে আপনার কি পরিনতি হতে পারে। প্রধানমন্ত্রীর অনুগামীরা এতে খিপ্ত হবে এবং ঝগড়া বিবাদ ও সৃষ্টি হতে পারে।,['Warning-of-Consequences'],Offensive
951,A1HFJSETMNC7BF,ঐ মেয়েটা লোভি। বেশ্যা ছিল,"আপনি মহিলাকে লোভী বললেন, হয়তো সে লোভী হতে পারে। কিন্তু তাকে গালিগালাজ না করলেও পারতেন।",['Empathy'],Offensive
951,A1HFJSETMNC7BF,ঐ মেয়েটা লোভি। বেশ্যা ছিল,"হতেই পারে সে লোভী, কিন্তু সেতো অশ্লীল গালাগালি শোনার যোগ্য নয়, একটু ঠাণ্ডা মাথায় ভেবে দেখুন।",['Empathy'],Offensive
956,A1HFJSETMNC7BF,এমন কিছু মেয়ে আছে তারা যেমন পর্দাশীল তেমনি ধর্ম সম্পর্কে যতেস্ট জ্ঞানী কিন্ত পর্দার আড়ালে তারা এতো নিকৃষ্ট কাজ করে যা দেখলে বা শুনলে গা শিউড়ি উঠে।এরাই হলো চদ্ববেশি শয়তান।,মহিলাদের অকারনে দোষারোপ করবেন না। আঙ্গুল তুলতে হলে পুরুষ-মহিলা নির্বিশেষে দোষীদের বিরুদ্ধে তুলুন।,"['Hypocrisy', 'Shaming']",Hate
956,A1HFJSETMNC7BF,এমন কিছু মেয়ে আছে তারা যেমন পর্দাশীল তেমনি ধর্ম সম্পর্কে যতেস্ট জ্ঞানী কিন্ত পর্দার আড়ালে তারা এতো নিকৃষ্ট কাজ করে যা দেখলে বা শুনলে গা শিউড়ি উঠে।এরাই হলো চদ্ববেশি শয়তান।,"নারীদের সম্মান করলে আপনার কোনো মূল্য লাগবে না, অভদ্র আচরণ করলে কাছের লোকও দূরে চোলে যাবে।",['Warning-of-Consequences'],Hate
960,A1HFJSETMNC7BF,তুই তো হিন্দুর বাচ্চা। খানকি মাগির বাচ্চা তুইতো একটা বেশ্যা। দালালী বন্ধ করে তওবা কর বেশ্যাগিরী বন্ধ করে মুসলমান হয়ে যা।,মানুষ তার ধর্ম কি রাখতে চান সেটা একান্তই নিজস্ব মতামত। মহিলাদের বেশ্যা বলা বন্ধ করুন।,['Shaming'],Hate
960,A1HFJSETMNC7BF,তুই তো হিন্দুর বাচ্চা। খানকি মাগির বাচ্চা তুইতো একটা বেশ্যা। দালালী বন্ধ করে তওবা কর বেশ্যাগিরী বন্ধ করে মুসলমান হয়ে যা।,"এই রকম আক্রমণাত্মক পোস্ট করে অন্যদের আপনি উত্তেজিত করে ফেলছেন, এতে ঝগড়া বিবাদ আরও বাড়তে থাকবে।","['Shaming', 'Warning-of-Consequences']",Hate
963,A9J41F0FTR2R7,খানকি মাগি তুইতো একটা বেশ্যা। তুই মাদ্রাসার মর্ম কি বুঝবি তুইতো বুঝিস রাস্তার পাশে দাড়িয়ে কিভাবে খরিদদার ডাকতে হয়।আর তাদের সাথে কিভাবে পুন্দাতে হয়।বেশ্যার কথায় কেউ যাকাত ফিতরা বন্ধ করবে না।আর তোদের মতো বেশ্যা তৈরি হয় মন্দির থেকে তাই এগুলো বন্ধ করতে হবে।,"আপনি অন্য ধর্মের মানুষদের উত্ত্যক্ত করে ঝগড়া সৃষ্টি করতে চাইছেন। আর মাদ্রাসায় থাকলেই যে সে খুব ভদ্র হয়, তা আপনি দাবি করতে পারেন না। মানুষকে অকারনে বেশ্যা বলা বন্ধ করুন।",['Shaming'],Hate
963,A9J41F0FTR2R7,খানকি মাগি তুইতো একটা বেশ্যা। তুই মাদ্রাসার মর্ম কি বুঝবি তুইতো বুঝিস রাস্তার পাশে দাড়িয়ে কিভাবে খরিদদার ডাকতে হয়।আর তাদের সাথে কিভাবে পুন্দাতে হয়।বেশ্যার কথায় কেউ যাকাত ফিতরা বন্ধ করবে না।আর তোদের মতো বেশ্যা তৈরি হয় মন্দির থেকে তাই এগুলো বন্ধ করতে হবে।,"আপনার থেকে জানলাম মন্দির এর মত পবিত্র স্থান ও নাকি এসব করে,তা আপনি নিজের মনের রোগে যে ভুগছেন ক্রোধ হিংসায় ভরপুর হয়ে গেছেন তা আপনার ভাষা তেই প্রমান পাচ্ছে।",['Humour'],Hate
761,A1HFJSETMNC7BF,"পতিতা হলে তো তাই করবে, নিজেকে তো পতিতা চরিত্রে উপস্থাপন করছো।",আপনি মানুষকে এইভাবে পতিতা বলতে পারেন না। এটা অসভ্যতা।,['Shaming'],Offensive
761,A1HFJSETMNC7BF,"পতিতা হলে তো তাই করবে, নিজেকে তো পতিতা চরিত্রে উপস্থাপন করছো।",আমি আপনাকে ব্লক করতে বাধ্য হবো যদিনা এমন মন্তব্য বন্ধ করেন।,['Warning-of-Consequences'],Offensive
972,A9J41F0FTR2R7,তসলিমা নাসরিন একটা বেশ্যা। সে বিয়ে ছাড়া কাম করে তুমিও কি সেই পথিক নাকি।,"বিয়ে ছাড়া কাম করলে তা বেশ্যাবৃত্তি হয়না। টাকার বদলে কাম করলে, বেশ্যাবৃত্তি হয়।",['Shaming'],Hate
972,A9J41F0FTR2R7,তসলিমা নাসরিন একটা বেশ্যা। সে বিয়ে ছাড়া কাম করে তুমিও কি সেই পথিক নাকি।,"উক্ত মহিলার উপর আপনার ক্ষোভ আছে মানলাম  কিন্তু তা বলে আপনি তাকে কুৎসিত ভাষায় অপমান করতে পারেন না।অন্যের খবর জেনে আপনার কি হবে বলুন তো,নিজের আগ্রহ টা অন্য দিকে প্রকাশ করুন উপকার হবে।",['Humour'],Hate
973,A1HFJSETMNC7BF,দেশে এতো বেশ্যা থাকতে নিরীহ মেয়েগুলু ধর্ষণের শিকার হয় কেনো?,"এই প্রশ্নটা ধর্ষকদের করুন। আসলে ধর্ষকদের মানসিকতা সেইভাবে কাজ করে না। এমন নোংরা মানসিকতা তৈরি হয়, তাদের ছোটবেলায়। তবে বেশ্যা শব্দের ব্যাবহার সোশ্যাল মিডিয়াতে করা ঠিক নয়।",['Affliation'],Offensive
973,A1HFJSETMNC7BF,দেশে এতো বেশ্যা থাকতে নিরীহ মেয়েগুলু ধর্ষণের শিকার হয় কেনো?,"আপনি নিরীহ মেয়েদের পাশে দারাচ্ছেন দেখে ভালো লাগছে, তবে গালাগালি না ব্যাবহার করলে আপনার কথার মান আরও বাড়বে।",['Affliation'],Offensive
769,A1HFJSETMNC7BF,"মা মেয়ে পতিতা খুলে ফেলো   এভাবে না বলে,   আসলে কি এরাই পতিতা খুলে বসে আছে কিন্তু লোক জন যায় না তাই এমন পোস্ট",আপনি হয়তো ঠিক হতেই পারেন। কিন্তু কাউকেই পতিতা বলা হলে সে হয়ে যাবে না। শুধু পরিবেশ দূষণ বা নষ্ট হয়।,"['Affliation', 'Shaming']",Offensive
769,A1HFJSETMNC7BF,"মা মেয়ে পতিতা খুলে ফেলো   এভাবে না বলে,   আসলে কি এরাই পতিতা খুলে বসে আছে কিন্তু লোক জন যায় না তাই এমন পোস্ট",আর আপনি মানুষের দৃষ্টি আকর্ষণের জন্য খারাপ শব্দ ব্যবহার করেন?,['Humour'],Offensive
770,A9J41F0FTR2R7,এরা নারীবাদী না এরা হলো পতিতা👈,আপনি নিজের মুখের ভাষা ঠিক করুন। গালিগালাজ করবেন না।,['Shaming'],Hate
770,A9J41F0FTR2R7,এরা নারীবাদী না এরা হলো পতিতা👈,"নারী যদি নিজের অধিকার ,আত্মসন্মান নিয়ে দাবী করে যদি ন্যায় বলে তখনই সে খারাপ হয়ে যায় তখনই তাকে কু কথা শুনতে হয় ।",['Shaming'],Hate
772,A1HFJSETMNC7BF,আসলে ইদানীং সোশ্যাল মিডিয়া গুলোতে রাস্তার পতিতা এসে ভরে গেছে। প্রতিটি সংকেতিক লেখা দুই টি দিক থাকে পজেটিভ আর নেগেটিভ।  কোন ভদ্র ঘরের মেয়েরা এমন পোষ্ট করবে না এটা ঠিক। মেয়েদের রান্না করা খাবার মেয়েরাও খায়। এসব ফালতু পোষ্টের কোন মানে আছে?,"পোস্ট যদি আপনার কুরুচিপূর্ণ বলে মনে হয়, আপনি রিপোর্ট করুন। আর সব মহিলা সমান নয়, ভন্ডের মত কথা বলবেন না।",['Hypocrisy'],Hate
772,A1HFJSETMNC7BF,আসলে ইদানীং সোশ্যাল মিডিয়া গুলোতে রাস্তার পতিতা এসে ভরে গেছে। প্রতিটি সংকেতিক লেখা দুই টি দিক থাকে পজেটিভ আর নেগেটিভ।  কোন ভদ্র ঘরের মেয়েরা এমন পোষ্ট করবে না এটা ঠিক। মেয়েদের রান্না করা খাবার মেয়েরাও খায়। এসব ফালতু পোষ্টের কোন মানে আছে?,"আপানর কথার সাথে আমি সহমত হতে পারতাম, যদিনা আপনি অশালীন ভাষার ব্যাবহার করতেন।",['Affliation'],Hate
775,A9J41F0FTR2R7,জম্ম পর তোর মা তোকে একটু বিষ খাবাই মেরে ফেলতো তাহলে একটা পতিতা সংখ্যা কমে যেতো? এতো গালি তোর মা ও শুনতো না,আপনি ভেবে চিন্তে কথা বলুন। গালিগালাজ বন্ধ করুন। কোনো মা তার সন্তানকে বিষ খাইয়ে মারতে পারে না। আর আপনি সেই প্ররোচনা দিচ্ছেন তাও সোশ্যাল মিডিয়ায়।,['Shaming'],Hate
775,A9J41F0FTR2R7,জম্ম পর তোর মা তোকে একটু বিষ খাবাই মেরে ফেলতো তাহলে একটা পতিতা সংখ্যা কমে যেতো? এতো গালি তোর মা ও শুনতো না,"আপনার মত ভালো মানসিকতা তো সবার হয় না ,যদি হত তাহলে নিশ্চই সে তার সন্তানের প্রাণ নিত ।","['Humour', 'Shaming']",Hate
978,A1HFJSETMNC7BF,দূর বেশ্যা মাগি😡😡 তোর ভাগ্য ভালো তুই বাংলা থেকে পালাইছস না হোইলে তোরে সেফুদার ধন দিয়া এমন চোদা দিতাম ঝারজ সন্তান তুই তোরমায়ের তোর মা তোরে জন্ম দিয়া কয়দিন অঙ্গান ছিলো একটু জিগাইস😡😡😡,মানুষকে গালিগালাজ না করে কথা বলুন। আপনার মন্তব্য ও ভাষা জঘন্য। মানসিকতা পাল্টানোর চেষ্টা করবেন।,"['Hypocrisy', 'Shaming']",Offensive
978,A1HFJSETMNC7BF,দূর বেশ্যা মাগি😡😡 তোর ভাগ্য ভালো তুই বাংলা থেকে পালাইছস না হোইলে তোরে সেফুদার ধন দিয়া এমন চোদা দিতাম ঝারজ সন্তান তুই তোরমায়ের তোর মা তোরে জন্ম দিয়া কয়দিন অঙ্গান ছিলো একটু জিগাইস😡😡😡,আপনার বন্ধুরাও আপনার থেকে দূরে সরে যাবে আপনার এই রকম ভাষা শুনলে।,['Warning-of-Consequences'],Offensive
779,A9J41F0FTR2R7,দুইশত টাকার পতিতা মমতাজ। আজ দেশের সম্মানি ব্যাক্তিদের উপদেশ দিচ্ছে। আপসোস আমি এমন দেশের নাগরিক,"আপনি যেই দেশেরই নাগরিক হন না কেন, কেউ উপদেশ দেওয়ার যোগ্য হলে তার কথা অনেকেই শোনে। তাই তাকে পতিতা বলবেন না।",['Shaming'],Hate
779,A9J41F0FTR2R7,দুইশত টাকার পতিতা মমতাজ। আজ দেশের সম্মানি ব্যাক্তিদের উপদেশ দিচ্ছে। আপসোস আমি এমন দেশের নাগরিক,আপনার পছন্দ না হলে অগ্রাহ্য করুন ।ওনার সেই ক্ষমতা শিক্ষা আছে তাই উনি উপদেশ দিচ্ছেন আপনার যদি মনে হয় উনি ভুল উপদেশ দিচ্ছেন তো আপনিও ওই জায়গা তৈরি করে ওনাকে ভুল প্রমাণ করুন।,['Humour'],Hate
781,A1HFJSETMNC7BF,এগুলা  পতিতা? এরা সব সময় মুসলমানদের নিয়ে কটাক্ষ করবেই। জানাযা হচ্ছে দোয়া করা। কয়জনের হয়েছে প্রশ্ন এই পতিতার কাছে?,আপনি মুসলিম হন বা অন্য কেউ। মানুষকে কটাক্ষ করা বন্ধ করুন। গালিগালাজ দেওয়া বন্ধ করুন।,['Shaming'],Offensive
781,A1HFJSETMNC7BF,এগুলা  পতিতা? এরা সব সময় মুসলমানদের নিয়ে কটাক্ষ করবেই। জানাযা হচ্ছে দোয়া করা। কয়জনের হয়েছে প্রশ্ন এই পতিতার কাছে?,"কারোর সম্পর্কে না যেনে শুনে তাকে আপনি পতিতা বলে দিচ্ছেন? মুসলমানদের কেউ কটাক্ষ করলে প্রতিবাদ করুন, কিন্তু ভাষার ঠিক মতো প্রয়োগ করুন।","['Empathy', 'Shaming']",Offensive
