ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
1401108858144129025,A1DVIFCAZGUR0N,@AshokShrivasta6 @verified @VPSecretariat @RSSorg सर ये सब देशविरोधी है तो ठीक है देशहित तो फिर नियम से होगा । ये सब एक प्रोपोगंडा के तहत मोदी जी को चेक कर रहे है कि ये क्या उखाड़ लेंगे । जब कुछ होगा तो रंडी रोना शुरू होगा तमाम तरह के लोग आजायेंगे । ये सब हिन्दू विरोधी भी है ।,"देश के प्रधानमंत्री जो पूरी जनता के बहुमत के साथ सत्ता में आये हैं उनको चेक करना सही नहीं है, ऐसे लोगों को कोई सरकार खुश नहीं कर सकती है, इनकी कड़ी निंदा होनी चाहिए।",['Affliation'],Normal,@শোকশ্রিভাস্তা 6 এগুলি সমস্ত তারা কী উপড়ে ফেলবে সে সম্পর্কে একটি প্রোপোগান্ডার অধীনে মোদী জি পরীক্ষা করছে। যখন কিছু ঘটে তখন সমস্ত ধরণের লোক কাঁদতে শুরু করবে। এই সমস্তও বিরোধী -হিন্দু।,"দেশের প্রধানমন্ত্রী যারা পুরো জনগণের বেশিরভাগের সাথে ক্ষমতায় এসেছেন, কোনও সরকার এই জাতীয় মানুষকে খুশি করতে পারে না, তাদের দৃ strongly ়ভাবে নিন্দা করা উচিত তা পরীক্ষা করা ঠিক নয়।"
1401108858144129025,A1DVIFCAZGUR0N,@AshokShrivasta6 @verified @VPSecretariat @RSSorg सर ये सब देशविरोधी है तो ठीक है देशहित तो फिर नियम से होगा । ये सब एक प्रोपोगंडा के तहत मोदी जी को चेक कर रहे है कि ये क्या उखाड़ लेंगे । जब कुछ होगा तो रंडी रोना शुरू होगा तमाम तरह के लोग आजायेंगे । ये सब हिन्दू विरोधी भी है ।,"पता नहीं क्या दिक्कत है भाई लोगों को हम हिन्दुओं से, जिसको देखो वही विरोध करता है, जिसे देखो उसे ही आपत्ति है हमसे, सबको हिन्दुओं के खिलाफ ही रंडी रोना करना है, परेशान मत हूँ भाई, हम ऐसे लोगों को संभाल सकते है, आज तक करते आये हैं आज भी कर लेंगे।",['Empathy'],Normal,@শোকশ্রিভাস্তা 6 এগুলি সমস্ত তারা কী উপড়ে ফেলবে সে সম্পর্কে একটি প্রোপোগান্ডার অধীনে মোদী জি পরীক্ষা করছে। যখন কিছু ঘটে তখন সমস্ত ধরণের লোক কাঁদতে শুরু করবে। এই সমস্তও বিরোধী -হিন্দু।,"ভাইয়েরা, আমরা জানি না যে সমস্যাটি আমি জানি না, আমরা লোককে দেখি, যে কেউ বিরোধিতা করেছিল যে তার বিরোধিতা করেছিল, সে আমাদের প্রতি আপত্তি করেছে, প্রত্যেককে হিন্দুদের বিরুদ্ধে কাঁদতে হবে, আমি বিরক্ত, ভাই, আমরা এই জাতীয় লোকদের পরিচালনা করতে পারি, আমরা পরিচালনা করতে পারি এই জাতীয় লোকেরা, আজ অবধি আমরা আজও এটি করছি।"
1390691205936254978,A192KQDPFF4HN1,"@p_sahibsingh @MamataOfficial समान्य सी बात है ना सर क्योंकि हिंसा में मरने वाला हिन्दू था।
जब कोई हिन्दू मरता है तब ये गैंग कभी अपना रंडी रोना नही रोते।😡😡
अगर यही पर किसी अन्य समुदाय के कुत्ता भी मर जाता तब  इनको देश असुरक्षित लगने लगता है।",लोग इस बात से नहीं दर रहे की कोई अन्य की मौत हुई है। लोग इस बात से डरते हैं के सरकार इस बात पर कुछ बोलती नहीं है। इस बात को अकल्मन्द हिन्दू धर्म के लोग भी जानते हैं के देश को सुरक्षित रखा जाना चाहिए। इस बात को गलत तरह समझकर गाली-गलोच न करनी चाहिए।,"['Hypocrisy', 'Shaming']",Hate,"@পি_সাহিবসিংহ @মমতাঅফিশিয়াল একটি সাধারণ জিনিস, কারণ তিনি হিন্দু ছিলেন যিনি সহিংসতায় মারা গিয়েছিলেন।
যখন কোনও হিন্দু মারা যায়, এই গ্যাংগুলি কখনই তাদের পতিতা কাঁদত না।
যদি অন্য সম্প্রদায়ের এই কুকুরটিও মারা যায়, তবে সেগুলি নিরাপত্তাহীন বলে মনে হয়।",লোকেরা অন্য কেউ মারা গেছে তা রেট দিচ্ছে না। লোকেরা আশঙ্কা করছে যে সরকার এ বিষয়ে কিছু বলে না। অজানা হিন্দু ধর্মের লোকেরাও জানেন যে দেশটি সুরক্ষিত রাখা উচিত। এই জিনিসটিকে ভুল বোঝাবুঝি করে এটি আপত্তিজনক করা উচিত নয়।
1390691205936254978,A192KQDPFF4HN1,"@p_sahibsingh @MamataOfficial समान्य सी बात है ना सर क्योंकि हिंसा में मरने वाला हिन्दू था।
जब कोई हिन्दू मरता है तब ये गैंग कभी अपना रंडी रोना नही रोते।😡😡
अगर यही पर किसी अन्य समुदाय के कुत्ता भी मर जाता तब  इनको देश असुरक्षित लगने लगता है।",देश की मीडिया और देश की पुलिस पर बिल्कुल भरोसा नहीं है तुम्हें। इसीलिए गालियां दे रहे हो। वे सब भी देश के नागरिक हैं जो देश का भला चाहते हैं।,"['Hypocrisy', 'Shaming']",Hate,"@পি_সাহিবসিংহ @মমতাঅফিশিয়াল একটি সাধারণ জিনিস, কারণ তিনি হিন্দু ছিলেন যিনি সহিংসতায় মারা গিয়েছিলেন।
যখন কোনও হিন্দু মারা যায়, এই গ্যাংগুলি কখনই তাদের পতিতা কাঁদত না।
যদি অন্য সম্প্রদায়ের এই কুকুরটিও মারা যায়, তবে সেগুলি নিরাপত্তাহীন বলে মনে হয়।",আপনি মিডিয়া এবং দেশের পুলিশকে মোটেই বিশ্বাস করেন না। এজন্য আপনি আপত্তি করছেন। তারা দেশের নাগরিকও যারা দেশের মঙ্গল চায়।
1390691205936254978,ARK4WBXJISCNB,"@p_sahibsingh @MamataOfficial समान्य सी बात है ना सर क्योंकि हिंसा में मरने वाला हिन्दू था।
जब कोई हिन्दू मरता है तब ये गैंग कभी अपना रंडी रोना नही रोते।😡😡
अगर यही पर किसी अन्य समुदाय के कुत्ता भी मर जाता तब  इनको देश असुरक्षित लगने लगता है।","इस तरह के धर्मों की तुलना करना घृणित है, लेकिन मनुष्य की तुलना कुत्ते से करना बहुत अपमानजनक है। कृपया दूसरों का सम्मान करें यदि आप स्वयं सम्मान चाहते हैं।","['Shaming', 'Warning-of-Consequences']",Hate,"@পি_সাহিবসিংহ @মমতাঅফিশিয়াল একটি সাধারণ জিনিস, কারণ তিনি হিন্দু ছিলেন যিনি সহিংসতায় মারা গিয়েছিলেন।
যখন কোনও হিন্দু মারা যায়, এই গ্যাংগুলি কখনই তাদের পতিতা কাঁদত না।
যদি অন্য সম্প্রদায়ের এই কুকুরটিও মারা যায়, তবে সেগুলি নিরাপত্তাহীন বলে মনে হয়।","এই জাতীয় ধর্মগুলির তুলনা করা ঘৃণ্য, তবে একটি কুকুরের সাথে মানুষকে তুলনা করা খুব অবমাননাকর। আপনি যদি নিজেকে সম্মান করতে চান তবে দয়া করে অন্যকে সম্মান করুন।"
1390691205936254978,ARK4WBXJISCNB,"@p_sahibsingh @MamataOfficial समान्य सी बात है ना सर क्योंकि हिंसा में मरने वाला हिन्दू था।
जब कोई हिन्दू मरता है तब ये गैंग कभी अपना रंडी रोना नही रोते।😡😡
अगर यही पर किसी अन्य समुदाय के कुत्ता भी मर जाता तब  इनको देश असुरक्षित लगने लगता है।","मैं भी एक हिंदू हूं लेकिन मुझे दूसरे धर्मों का अपमान करना या धर्म के आधार पर लोगों की तुलना करना पसंद नहीं है। महोदय, हमें सबसे पहले किसी व्यक्ति के विचार और कार्य को देखना चाहिए।","['Affliation', 'Empathy']",Hate,"@পি_সাহিবসিংহ @মমতাঅফিশিয়াল একটি সাধারণ জিনিস, কারণ তিনি হিন্দু ছিলেন যিনি সহিংসতায় মারা গিয়েছিলেন।
যখন কোনও হিন্দু মারা যায়, এই গ্যাংগুলি কখনই তাদের পতিতা কাঁদত না।
যদি অন্য সম্প্রদায়ের এই কুকুরটিও মারা যায়, তবে সেগুলি নিরাপত্তাহীন বলে মনে হয়।","আমিও একজন হিন্দু তবে আমি অন্যান্য ধর্মকে অপমান করতে বা ধর্মের ভিত্তিতে লোকদের তুলনা করতে পছন্দ করি না। স্যার, আমাদের প্রথমে একজন ব্যক্তির চিন্তাভাবনা এবং কাজগুলি লক্ষ্য করা উচিত।"
1326476969358159872,A192KQDPFF4HN1,"अर्नब गोस्वामी को सुप्रीम कोर्ट ने अंतरिम जमानत दी, सभी हिंदू राष्ट्र वादियों को बहुत बहुत बहुत बधाई,
 अरनव के दुश्मनों का अब होगा रंडी रोना शुरू, उद्धव ठाकरे और उसके कुत्ते,  कुत्ते के पेशाब में डूब के मर जाओ",अरे भाई इतनी बड़ी ख़ुशी के मौके पर भी आप बिलकुल गुस्से में गलियाते हुए पोस्ट कर रहे हैं ।,"['Hypocrisy', 'Shaming']",Offensive,"সুপ্রিম কোর্ট কর্তৃক অর্নাব গোস্বামিকে অন্তর্বর্তীকালীন জামিন দেওয়া হয়েছিল, সমস্ত হিন্দু জাতির মামলা -মোকদ্দমা অভিনন্দন,
 অর্নভের শত্রুরা এখন কাঁদতে শুরু করবে, উদদ্র ঠাকরে এবং তার কুকুর, কুকুরের প্রস্রাবে ডুবে গেছে","আরে ভাই, এমনকি এত বড় সুখ উপলক্ষে আপনি খুব রাগান্বিত পোস্ট করছেন।"
1326476969358159872,A192KQDPFF4HN1,"अर्नब गोस्वामी को सुप्रीम कोर्ट ने अंतरिम जमानत दी, सभी हिंदू राष्ट्र वादियों को बहुत बहुत बहुत बधाई,
 अरनव के दुश्मनों का अब होगा रंडी रोना शुरू, उद्धव ठाकरे और उसके कुत्ते,  कुत्ते के पेशाब में डूब के मर जाओ","गाली देना बंद कीजिये, आपके प्रिय गोस्वामी जी का ही नाम ख़राब हो रहा है ।","['Hypocrisy', 'Shaming']",Offensive,"সুপ্রিম কোর্ট কর্তৃক অর্নাব গোস্বামিকে অন্তর্বর্তীকালীন জামিন দেওয়া হয়েছিল, সমস্ত হিন্দু জাতির মামলা -মোকদ্দমা অভিনন্দন,
 অর্নভের শত্রুরা এখন কাঁদতে শুরু করবে, উদদ্র ঠাকরে এবং তার কুকুর, কুকুরের প্রস্রাবে ডুবে গেছে","গালাগালি বন্ধ করুন, আপনার প্রিয় গোস্বামী জি'র নামটি নষ্ট হয়ে যাচ্ছে।"
1326476969358159872,A1DVIFCAZGUR0N,"अर्नब गोस्वामी को सुप्रीम कोर्ट ने अंतरिम जमानत दी, सभी हिंदू राष्ट्र वादियों को बहुत बहुत बहुत बधाई,
 अरनव के दुश्मनों का अब होगा रंडी रोना शुरू, उद्धव ठाकरे और उसके कुत्ते,  कुत्ते के पेशाब में डूब के मर जाओ","अगर कुछ लोग अर्नब को अपना आदर्श मानते है और उसकी ख़ुशी में खुश होना चाहते हैं तो होने दो ना भाई, तुम भी किसी को फॉलो करते होंगे और खुश होते होंगे ना उसके साथ अच्छा होने पे।",['Shaming'],Normal,"সুপ্রিম কোর্ট কর্তৃক অর্নাব গোস্বামিকে অন্তর্বর্তীকালীন জামিন দেওয়া হয়েছিল, সমস্ত হিন্দু জাতির মামলা -মোকদ্দমা অভিনন্দন,
 অর্নভের শত্রুরা এখন কাঁদতে শুরু করবে, উদদ্র ঠাকরে এবং তার কুকুর, কুকুরের প্রস্রাবে ডুবে গেছে","যদি কিছু লোক অরনাবকে তাদের আদর্শ হিসাবে বিবেচনা করে এবং তার সুখে খুশি হতে চায় তবে এটি ভাই হতে দিন, আপনি কাউকে অনুসরণ করবেন এবং তাঁর সাথে ভাল থাকতে পেরে খুশি হবেন।"
1326476969358159872,A1DVIFCAZGUR0N,"अर्नब गोस्वामी को सुप्रीम कोर्ट ने अंतरिम जमानत दी, सभी हिंदू राष्ट्र वादियों को बहुत बहुत बहुत बधाई,
 अरनव के दुश्मनों का अब होगा रंडी रोना शुरू, उद्धव ठाकरे और उसके कुत्ते,  कुत्ते के पेशाब में डूब के मर जाओ","अर्नब गोस्वामी एक पत्रकार है और वो अपने विचार रख सकता है, अगर तुम्हे पसंद नहीं आता तो तुम कुछ और देख लो, उसके बारे में अफवाएं फैलाना तोह सही नहीं है, इससे सिर्फ गलत बातों का ही प्रचार होता है।",['Warning-of-Consequences'],Normal,"সুপ্রিম কোর্ট কর্তৃক অর্নাব গোস্বামিকে অন্তর্বর্তীকালীন জামিন দেওয়া হয়েছিল, সমস্ত হিন্দু জাতির মামলা -মোকদ্দমা অভিনন্দন,
 অর্নভের শত্রুরা এখন কাঁদতে শুরু করবে, উদদ্র ঠাকরে এবং তার কুকুর, কুকুরের প্রস্রাবে ডুবে গেছে","আরনব গোস্বামী একজন সাংবাদিক এবং তিনি নিজের মতামত প্রকাশ করতে পারেন, যদি আপনি এটি পছন্দ না করেন তবে আপনি অন্য কিছু দেখতে পান, এটি সম্পর্কে বিষয়গুলি ছড়িয়ে দেওয়া ঠিক নয়, এটি কেবল ভুল জিনিসকেই প্রচার করে।"
1381922255941197828,A1DVIFCAZGUR0N,31 dec की रात 12 बजते ही IB में हैप्पी न्यू ईयर का स्यापा हगने वाले मादरचोद पता नही आज हिन्दू नववर्ष पर किनकी गांड में छुपे बैठे हैं 😂,"इसमें उनकी गलती नहीं है भाई, हमारा देश और उसके लोग पश्चिमी संस्कृति को अपनाने की होड़ में अपनी ही संस्कृति भूलते जा रहे हैं, देश के सभी लोग ३१ दिसंबर को ही नववर्ष मानते है, इसलिए वो भी मानते।",['Affliation'],Normal,"31 ডিসেম্বর রাতে 12 টা বাজে, আইবিতে শুভ নববর্ষকে আলিঙ্গন করে আসা মাদারচোদ জানেন না যে আজ নতুন বছরে কোন পাছায় পাছায় লুকানো আছে।","এই ভাইয়ের ক্ষেত্রে এটি তাদের দোষ নয়, আমাদের দেশ এবং এর লোকেরা পাশ্চাত্য সংস্কৃতি গ্রহণের প্রতিযোগিতায় তাদের নিজস্ব সংস্কৃতি ভুলে যাচ্ছে, দেশের সমস্ত মানুষ 31 ডিসেম্বরকে নতুন বছর হিসাবে বিবেচনা করে, তাই তারা বিশ্বাস করে।"
1381922255941197828,A1DVIFCAZGUR0N,31 dec की रात 12 बजते ही IB में हैप्पी न्यू ईयर का स्यापा हगने वाले मादरचोद पता नही आज हिन्दू नववर्ष पर किनकी गांड में छुपे बैठे हैं 😂,"कोई नहीं भाई, कोई नहीं मन रहा हिन्दू नववर्ष तू ही मन ले, तेरे दिल की शान्ति के लिए।","['Empathy', 'Humour']",Normal,"31 ডিসেম্বর রাতে 12 টা বাজে, আইবিতে শুভ নববর্ষকে আলিঙ্গন করে আসা মাদারচোদ জানেন না যে আজ নতুন বছরে কোন পাছায় পাছায় লুকানো আছে।","কেউ ভাই নয়, কেউ নতুন বছর হিন্দু বোধ করছে না, আপনার হৃদয়ের শান্তির জন্য আপনার মনকে নিন।"
1381922255941197828,A192KQDPFF4HN1,31 dec की रात 12 बजते ही IB में हैप्पी न्यू ईयर का स्यापा हगने वाले मादरचोद पता नही आज हिन्दू नववर्ष पर किनकी गांड में छुपे बैठे हैं 😂,सबकी अपनी मरज़ि होती है और अलग अलग सोच होती है । उसमें आप किसी को रोक नहीं सकते। क्रोध से फायदा न लो तो ही अच्छा है ।,"['Empathy', 'Shaming']",Offensive,"31 ডিসেম্বর রাতে 12 টা বাজে, আইবিতে শুভ নববর্ষকে আলিঙ্গন করে আসা মাদারচোদ জানেন না যে আজ নতুন বছরে কোন পাছায় পাছায় লুকানো আছে।",প্রত্যেকের নিজস্ব মৃত্যু রয়েছে এবং আলাদা চিন্তাভাবনা রয়েছে। আপনি এতে কাউকে থামাতে পারবেন না। আপনি যদি রাগ থেকে উপকৃত না হন তবেই এটি ভাল।
1381922255941197828,A192KQDPFF4HN1,31 dec की रात 12 बजते ही IB में हैप्पी न्यू ईयर का स्यापा हगने वाले मादरचोद पता नही आज हिन्दू नववर्ष पर किनकी गांड में छुपे बैठे हैं 😂,"अगर आप चाहते हैं की आपके धर्म का सम्मान हो, तो फिर आप को धर्म के समर्थन में अपशब्द का प्रयोग नहीं करना चाहिए ।","['Hypocrisy', 'Shaming', 'Warning-of-Consequences']",Offensive,"31 ডিসেম্বর রাতে 12 টা বাজে, আইবিতে শুভ নববর্ষকে আলিঙ্গন করে আসা মাদারচোদ জানেন না যে আজ নতুন বছরে কোন পাছায় পাছায় লুকানো আছে।",আপনি যদি নিজের ধর্মকে সম্মানিত করতে চান তবে আপনার ধর্মের সমর্থনে আপত্তিজনক শব্দ ব্যবহার করা উচিত নয়।
1323132931724881920,A1DVIFCAZGUR0N,"जो कल तक हिन्दू देवी देवताओ की नग्न तस्वीर वनाने वाले को आजादी की अभिव्यक्ति बोल रहे थे 
और मुहम्मद के कार्टून को वनाने वाले की हत्या करने की बात बोल रहे हैं 
दोगले रंडी की औलाद है वो","आखिर कब तक हम धर्म और जाति के आधार पर लड़ते रहेंगे, हमे शर्म आनी चाहिए और इन सब से ऊपर उठ कर अपने और देश के विकास के बारे में सोचना चाहिए।",['Shaming'],Normal,"গতকাল অবধি, হিন্দু দেবতাদের নগ্ন ছবি এবং দেবী ব্যক্তির কাছে স্বাধীনতার প্রকাশের কথা বলছিল।
এবং মুহাম্মদের কার্টুনকে হত্যা করার কথা বলছে
তিনি একটি কুকুরের পতিতার সন্তান","সর্বোপরি, আমরা কতক্ষণ ধর্ম ও বর্ণের ভিত্তিতে লড়াই চালিয়ে যাব, আমাদের লজ্জা পাওয়া উচিত এবং সর্বোপরি উঠে আসা উচিত এবং নিজের এবং দেশের উন্নয়নের বিষয়ে চিন্তা করা উচিত।"
1323132931724881920,A1DVIFCAZGUR0N,"जो कल तक हिन्दू देवी देवताओ की नग्न तस्वीर वनाने वाले को आजादी की अभिव्यक्ति बोल रहे थे 
और मुहम्मद के कार्टून को वनाने वाले की हत्या करने की बात बोल रहे हैं 
दोगले रंडी की औलाद है वो","ऐसे मुद्दों पर कमेंट करने से सिर्फ अनपढ़ और खली लोग जाग उठते हैं और हिंसा करते हैं जो किसी के लिए ठीक नहीं है, हमे ऐसी बातें पब्लिक प्लेटफॉर्म्स पर नहीं करनी चाहिए।",['Warning-of-Consequences'],Normal,"গতকাল অবধি, হিন্দু দেবতাদের নগ্ন ছবি এবং দেবী ব্যক্তির কাছে স্বাধীনতার প্রকাশের কথা বলছিল।
এবং মুহাম্মদের কার্টুনকে হত্যা করার কথা বলছে
তিনি একটি কুকুরের পতিতার সন্তান","এই জাতীয় বিষয়গুলিতে মন্তব্য করে, কেবল নিরক্ষর এবং খালি লোকেরা জেগে ওঠে এবং সহিংসতা করে যা কারও পক্ষে ভাল নয়, আমাদের পাবলিক প্ল্যাটফর্মগুলিতে এ জাতীয় কাজ করা উচিত নয়।"
1323132931724881920,ARK4WBXJISCNB,"जो कल तक हिन्दू देवी देवताओ की नग्न तस्वीर वनाने वाले को आजादी की अभिव्यक्ति बोल रहे थे 
और मुहम्मद के कार्टून को वनाने वाले की हत्या करने की बात बोल रहे हैं 
दोगले रंडी की औलाद है वो",हमें यह समझना चाहिए कि उन बयानों को कॉमेडी के रूप में दिया जाता है न कि दूसरों को भड़काने या उनका अपमान करने के लिए। अगर हमें उनकी बात सुननी चाहिए तो हम उनकी तरफ नहीं देख सकते।,['Shaming'],Hate,"গতকাল অবধি, হিন্দু দেবতাদের নগ্ন ছবি এবং দেবী ব্যক্তির কাছে স্বাধীনতার প্রকাশের কথা বলছিল।
এবং মুহাম্মদের কার্টুনকে হত্যা করার কথা বলছে
তিনি একটি কুকুরের পতিতার সন্তান",আমাদের বুঝতে হবে যে এই বিবৃতিগুলি কৌতুক হিসাবে দেওয়া হয় এবং অন্যকে উস্কে দেওয়া বা অপমান না করে। আমাদের যদি তাদের কথা শুনতে হয় তবে আমরা তাদের দিকে তাকাতে পারি না।
1323132931724881920,ARK4WBXJISCNB,"जो कल तक हिन्दू देवी देवताओ की नग्न तस्वीर वनाने वाले को आजादी की अभिव्यक्ति बोल रहे थे 
और मुहम्मद के कार्टून को वनाने वाले की हत्या करने की बात बोल रहे हैं 
दोगले रंडी की औलाद है वो","यदि आप किसी को दूसरों का अपमान करना पसंद नहीं करते हैं, तो आपको उसके साथ भी ऐसा नहीं करना चाहिए। कृपया सम्मान के साथ दूसरों का सम्मान करें।","['Empathy', 'Hypocrisy']",Hate,"গতকাল অবধি, হিন্দু দেবতাদের নগ্ন ছবি এবং দেবী ব্যক্তির কাছে স্বাধীনতার প্রকাশের কথা বলছিল।
এবং মুহাম্মদের কার্টুনকে হত্যা করার কথা বলছে
তিনি একটি কুকুরের পতিতার সন্তান",আপনি যদি অন্যকে অপমান করতে পছন্দ না করেন তবে আপনার সাথে এটি করা উচিত নয়। শ্রদ্ধার সাথে অন্যকে সম্মান করুন।
1377263915130757121,A192KQDPFF4HN1,@rohanrgupta अबे चूतिये देशद्रोही कांग्रेसी पप्पू मंदिर क्यों गया मादरचोद सूअर की औलाद लड़की छेड़ने हिन्दू तो मंदिर में लड़कियों को छेड़ने जाते हैं ये अपनी अम्मी को छेड़ने गया था क्या मादरचोद तु भी हिन्दू है तु खुद अपनी लड़की छेड़ता साले मादरचोद चूतिये कांग्रेसी आ थू आ थू आ थू,लोगों को तुम पर थू-थू करनी चाहिए ! गन्दी भाषा का उपयोग कर रहे हो और फिर उल्टा दूसरे को डाट रहे हो।,['Shaming'],Offensive,"@রোহানরগুপ্ত আবে গুদ, বিশ্বাসঘাতক কংগ্রেসম্যান পাপ্পু মন্দিরটি কেন মাদারচোদ পিগের সন্তানের কাছে গিয়েছিল, হিন্দুরা মন্দিরে মেয়েদের জ্বালাতন করতে মন্দিরে গিয়েছিল, তারা তাদের মাকে জ্বালাতন করতে গিয়েছিল, আপনি কি তাদের মাকে জ্বালাতন করতে গিয়েছিলেন। থু আ থাউ",লোকেরা আপনাকে বাঁচাতে হবে! আপনি নোংরা ভাষা ব্যবহার করছেন এবং তারপরে আপনি অন্যটি স্টিং করছেন।
1377263915130757121,A192KQDPFF4HN1,@rohanrgupta अबे चूतिये देशद्रोही कांग्रेसी पप्पू मंदिर क्यों गया मादरचोद सूअर की औलाद लड़की छेड़ने हिन्दू तो मंदिर में लड़कियों को छेड़ने जाते हैं ये अपनी अम्मी को छेड़ने गया था क्या मादरचोद तु भी हिन्दू है तु खुद अपनी लड़की छेड़ता साले मादरचोद चूतिये कांग्रेसी आ थू आ थू आ थू,"हर तरफ जब मर्द को गुस्सा आता है, वो दूसरे के घर की औरतों को ही क्यों गालियां देता है ? अगर तुम चाहते हो तुम्हारी बात और तुम्हारे चरित्र का मज़ाक न बनाएं, तो ऐसी भाषा का प्रयोग मत किया करो।","['Shaming', 'Warning-of-Consequences']",Offensive,"@রোহানরগুপ্ত আবে গুদ, বিশ্বাসঘাতক কংগ্রেসম্যান পাপ্পু মন্দিরটি কেন মাদারচোদ পিগের সন্তানের কাছে গিয়েছিল, হিন্দুরা মন্দিরে মেয়েদের জ্বালাতন করতে মন্দিরে গিয়েছিল, তারা তাদের মাকে জ্বালাতন করতে গিয়েছিল, আপনি কি তাদের মাকে জ্বালাতন করতে গিয়েছিলেন। থু আ থাউ","লোকটি যখন সর্বত্র রাগান্বিত হয়, তখন কেন সে অন্যের বাড়ির মহিলাদের অপব্যবহার করে? আপনি যদি আপনার আলাপ এবং আপনার চরিত্রটি নিয়ে মজা না করেন তবে এই জাতীয় ভাষা ব্যবহার করবেন না।"
1377263915130757121,ARK4WBXJISCNB,@rohanrgupta अबे चूतिये देशद्रोही कांग्रेसी पप्पू मंदिर क्यों गया मादरचोद सूअर की औलाद लड़की छेड़ने हिन्दू तो मंदिर में लड़कियों को छेड़ने जाते हैं ये अपनी अम्मी को छेड़ने गया था क्या मादरचोद तु भी हिन्दू है तु खुद अपनी लड़की छेड़ता साले मादरचोद चूतिये कांग्रेसी आ थू आ थू आ थू,"क्या ऐसे लोगों का कोई अन्य समूह है जो लड़कियों का सम्मान नहीं करते हैं, या यह सिर्फ लोगों का एक विशिष्ट उपसमूह है? मुझे लगता है कि आप मुसलमानों के प्रति बहुत नकारात्मक पक्षपाती हैं।",['Shaming'],Hate,"@রোহানরগুপ্ত আবে গুদ, বিশ্বাসঘাতক কংগ্রেসম্যান পাপ্পু মন্দিরটি কেন মাদারচোদ পিগের সন্তানের কাছে গিয়েছিল, হিন্দুরা মন্দিরে মেয়েদের জ্বালাতন করতে মন্দিরে গিয়েছিল, তারা তাদের মাকে জ্বালাতন করতে গিয়েছিল, আপনি কি তাদের মাকে জ্বালাতন করতে গিয়েছিলেন। থু আ থাউ","এমন কি অন্য কোনও গ্রুপ রয়েছে যারা মেয়েদের সম্মান করে না, বা এটি কেবল মানুষের একটি নির্দিষ্ট উপগোষ্ঠী? আমি মনে করি আপনি মুসলমানদের প্রতি খুব নেতিবাচক পক্ষপাতদুষ্ট।"
1377263915130757121,ARK4WBXJISCNB,@rohanrgupta अबे चूतिये देशद्रोही कांग्रेसी पप्पू मंदिर क्यों गया मादरचोद सूअर की औलाद लड़की छेड़ने हिन्दू तो मंदिर में लड़कियों को छेड़ने जाते हैं ये अपनी अम्मी को छेड़ने गया था क्या मादरचोद तु भी हिन्दू है तु खुद अपनी लड़की छेड़ता साले मादरचोद चूतिये कांग्रेसी आ थू आ थू आ थू,"आप कैसे उम्मीद कर सकते हैं कि लोग दूसरों का सम्मान करेंगे, जब आप उनका इस तरह अपमान कर रहे हैं? अगर आप उनसे अलग नहीं हैं तो सकारात्मक बात करें और नफरत की जगह खुशियां फैलाएं।","['Hypocrisy', 'Shaming']",Hate,"@রোহানরগুপ্ত আবে গুদ, বিশ্বাসঘাতক কংগ্রেসম্যান পাপ্পু মন্দিরটি কেন মাদারচোদ পিগের সন্তানের কাছে গিয়েছিল, হিন্দুরা মন্দিরে মেয়েদের জ্বালাতন করতে মন্দিরে গিয়েছিল, তারা তাদের মাকে জ্বালাতন করতে গিয়েছিল, আপনি কি তাদের মাকে জ্বালাতন করতে গিয়েছিলেন। থু আ থাউ","আপনি কীভাবে আশা করতে পারেন যে লোকেরা অন্যকে সম্মান করে, যখন আপনি তাদের এভাবে অপমান করছেন? আপনি যদি এগুলি থেকে পৃথক না হন তবে ইতিবাচক কথা বলুন এবং ঘৃণার পরিবর্তে সুখ ছড়িয়ে দিন।"
1373642576406794240,A1DVIFCAZGUR0N,"@rssurjewala रंडीप जी, 20 बच्चे या तो सूअर पैदा करता है या बुस्लमान। हिन्दू कभी 20 बच्चे नहीं पैदा करता आजकल।","समाज के एक वर्ग को किसी जानवर के सामान बताना बहुत अपमानजनक है, तुम्हे ऐसी बातें बोलने से पहले ध्यान रखना चाहिए।",['Empathy'],Normal,"@আরসুরজেআলা রণদিপ জি, 20 শিশু হয় শুয়োর বা বাসলামন উত্পাদন করে। হিন্দুরা আজকাল কখনও 20 শিশু উত্পাদন করে না।","কোনও প্রাণীর কাছে সমাজের একটি অংশ বলা খুব অবমাননাকর, এই জাতীয় কথা বলার আগে আপনার যত্ন নেওয়া উচিত।"
1373642576406794240,A1DVIFCAZGUR0N,"@rssurjewala रंडीप जी, 20 बच्चे या तो सूअर पैदा करता है या बुस्लमान। हिन्दू कभी 20 बच्चे नहीं पैदा करता आजकल।",हिन्दुओं की काबिलियत पे शक करता है।,['Humour'],Normal,"@আরসুরজেআলা রণদিপ জি, 20 শিশু হয় শুয়োর বা বাসলামন উত্পাদন করে। হিন্দুরা আজকাল কখনও 20 শিশু উত্পাদন করে না।",হিন্দুদের দক্ষতা সন্দেহ করে।
