prefix,input_text,target_text
counterspeech,"@786Alam57 @Awakrai1 @DChaurasia2312 अबे तेरे पूर्वजो ने तलवार के डर से सलवार खोल कर तेरे जैसे मादरचोदों को पैदा किया 
हम तो आज भी हिन्दू है मुगलों की गांड फार दी थी हमारे पूर्वजो ने तुम लोगो के जैसे नंगा नही हुए 

जो सोचते ही कि तुम लोग हजारों साल पुराने हो तो अपने बॉप पूछ लेना समझा साले चूतिये",कल में क्या जी रहे हो दोस्त! सोच अगर पुराने कल की अगर होगी तो आज पर कैसे ध्यान दे सकते हो? उन्नीस सौ सैंतालीस में हमारा देश आज़ाद हुआ था लेकिन तुम आज भी धर्म के हिसाब पर लोगों का बटवारा कर रहे हो।
counterspeech,"@AshokGo90208321 इन लोगों को रंडी रोना आता है  , हिंदुस्तानियों को और खासकर हिंदुओं को कितना बेवकूफ समझते हैं यह लोग खुलेआम बेवकूफ बनाते फिरते हैं और हिंदू ही ऐसे हैं जो लोग इनकी बातों में आ जाते हैं",हमें दूसरों का सम्मान करना चाहिए। हम सभी के योगदान के कारण सफल हुए हैं। अगर कलाम सर ने इसे ज्यादा बढ़ावा नहीं दिया होता तो हमारे पास मंगल मिशन नहीं होता। हमें नफरत को देखना बंद कर देना चाहिए लेकिन समुदायों के बीच मतभेदों को दूर करने के लिए प्यार पर ध्यान देना चाहिए।
counterspeech,"@AshokGo90208321 इन लोगों को रंडी रोना आता है  , हिंदुस्तानियों को और खासकर हिंदुओं को कितना बेवकूफ समझते हैं यह लोग खुलेआम बेवकूफ बनाते फिरते हैं और हिंदू ही ऐसे हैं जो लोग इनकी बातों में आ जाते हैं","मुझे यह जानकर अफ़सोस हुआ कि आप दूसरे धर्मों के बारे में नकारात्मक विचार रखते हैं। मेरा मानना ​​है कि हर किसी को अपनी इच्छा पर विश्वास करने का अधिकार है, और मुझे आशा है कि आप भविष्य में अपने विचारों पर पुनर्विचार करेंगे। मुझे उम्मीद है कि आपको पता चल जाएगा कि आप अपने फैसलों में कितने गलत थे।"
counterspeech,"@AshokGo90208321 इन लोगों को रंडी रोना आता है  , हिंदुस्तानियों को और खासकर हिंदुओं को कितना बेवकूफ समझते हैं यह लोग खुलेआम बेवकूफ बनाते फिरते हैं और हिंदू ही ऐसे हैं जो लोग इनकी बातों में आ जाते हैं",भाई अगर आपको लग रहा है की आपको पागल बनाया जा रहा है तो आप पागल की तरह गालियां मत दीजिये और सूझ-बुझ और समझदारी से काम लिए।
counterspeech,"@AshokGo90208321 इन लोगों को रंडी रोना आता है  , हिंदुस्तानियों को और खासकर हिंदुओं को कितना बेवकूफ समझते हैं यह लोग खुलेआम बेवकूफ बनाते फिरते हैं और हिंदू ही ऐसे हैं जो लोग इनकी बातों में आ जाते हैं","गालियां काम दीजिये, इज़्ज़त कम हो जाती है और पिटाई होने के सम्भावना बढ़ जाती है।"
counterspeech,@yadavakhilesh इस हरामखोर हलाला पैदावार अपने बाप के जन्मदिन के दिन सैफई में रंडीया नचाना महोत्सव था और इसे देव दीपावली ढोंग लग रहा हैं और फिर बोलता है कि मुझे भाजपा वाले हिन्दू नहीं मानते हैं।।।।,इस तरह गालियां देने से अच्छा है आप अपने धर्म को थोड़ा सा पढ़ें और अपने धर्म के सहास्तित्व के सन्देश पर गौर करें।
counterspeech,@yadavakhilesh इस हरामखोर हलाला पैदावार अपने बाप के जन्मदिन के दिन सैफई में रंडीया नचाना महोत्सव था और इसे देव दीपावली ढोंग लग रहा हैं और फिर बोलता है कि मुझे भाजपा वाले हिन्दू नहीं मानते हैं।।।।,कहाँ से इतना गुस्सा लाते हो भाई ? इंटरनेट की दुन्या से बहार आओ और इतना गुस्से के पीछे जुटे मत रहो। तबियत न ख़राब हो जाये।
counterspeech,@yadavakhilesh इस हरामखोर हलाला पैदावार अपने बाप के जन्मदिन के दिन सैफई में रंडीया नचाना महोत्सव था और इसे देव दीपावली ढोंग लग रहा हैं और फिर बोलता है कि मुझे भाजपा वाले हिन्दू नहीं मानते हैं।।।।,कृपया अपने गुस्से पर नियंत्रण रखने की कोशिश करें और विनम्र रहें ताकि दूसरे आपकी बातों का सम्मान करें।
counterspeech,@yadavakhilesh इस हरामखोर हलाला पैदावार अपने बाप के जन्मदिन के दिन सैफई में रंडीया नचाना महोत्सव था और इसे देव दीपावली ढोंग लग रहा हैं और फिर बोलता है कि मुझे भाजपा वाले हिन्दू नहीं मानते हैं।।।।,इस मंच पर नफरत मत फैलाओ। यह आपके विचारों को दर्शाता है। हमें लोगों के प्रति अच्छा और दयालु होना चाहिए। आपका दिन शुभ हो।
counterspeech,"@beingarun28 @JayHind11544289 चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया",मीडिया बहस कर रहा है और कार्रवाई के संबंध में अधिकारियों और अधिकारियों से पूछताछ कर रहा है। हमें ऐसे निकायों का सम्मान करना चाहिए क्योंकि वे लोगों को अपडेट देने के लिए लगातार काम कर रहे हैं। जो हुआ वह मीडिया की गलती नहीं है और हमें उनका सम्मान करना चाहिए।
counterspeech,"@beingarun28 @JayHind11544289 चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया",दूसरों के प्रति अभद्र शब्दों का प्रयोग बंद करें और सम्मानजनक बनने का प्रयास करें। नहीं तो कोई आपकी कदर नहीं करेगा।
counterspeech,"@BjpBiplab चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया","मीडिया बहुत मेहनत कर रहा है और लगातार बातचीत और चर्चा के लिए जगह बना रहा है। हमें उनका सम्मान करना चाहिए और उनके साथ शिष्टाचार से पेश आना चाहिए। अगर वे ऐसा नहीं करते हैं, तो हम आसपास होने वाली आधी चीजों को भी नहीं जान पाएंगे।"
counterspeech,"@BjpBiplab चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया",हमें दूसरों का अनादर नहीं करना चाहिए और जो हम पोस्ट करते हैं उसके बारे में सोचना चाहिए। ये पोस्ट उत्प्रेरक के रूप में कार्य कर सकते हैं जो समुदाय में अधिक घृणा और हिंसा का कारण बनते हैं।
counterspeech,"@BjpBiplab चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया","मीडिया की बात ही मत कर भाई, सही चीज़ कभी नहीं दिखानी है, सिर्फ वही चीज़ दिखते जिससे उनका फायदा हो, कभी ढंग की खबरें नहीं दिखते।"
counterspeech,"@BjpBiplab चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया","मीडिया को निरपेक्ष होकर खबरें कवर करनी चाहिए, किसी भी मीडिया बॉडी या पत्रकार को किसी भी धर्म की तरफ नहीं झुके रहने चाहिए, इससे गलत सन्देश जाता जनता में भी और जो बच्चे पत्रकरिता लेना चाहते हैं और उनको अपना आदर्श मानते हैं।"
counterspeech,"@Mahipal55776265 @MANAUARALIG @ShuklaRajiv @TheHateli अबे मादरचोद तुझे राम और शिवाजी में अंतर नहीं दिखा और अपने आप को हिन्दू बोलता है? चुतिये मैंने अपने पहले रिप्लाय मैं मूल्लो के बारे में लिखा और मिर्ची तुझे क्यु लग गई?और राम की फोटो लगाने के लिए तेरी इजाजत नहीं चाहिए समजा,
 और हां तुम खूद फटा हुआ है पहले शिलवा ले कहीं जाकर😂😂",अब तुम बताओगे कौन हिन्दू है और कौन नहीं है ? एक अच्छे नागरिक का फ़र्ज़ होता है गलत चीज़ को गलत कहे। तुम क्यों इतना गुस्सा हो रहे हो !
counterspeech,"@Mahipal55776265 @MANAUARALIG @ShuklaRajiv @TheHateli अबे मादरचोद तुझे राम और शिवाजी में अंतर नहीं दिखा और अपने आप को हिन्दू बोलता है? चुतिये मैंने अपने पहले रिप्लाय मैं मूल्लो के बारे में लिखा और मिर्ची तुझे क्यु लग गई?और राम की फोटो लगाने के लिए तेरी इजाजत नहीं चाहिए समजा,
 और हां तुम खूद फटा हुआ है पहले शिलवा ले कहीं जाकर😂😂",सुधर जाओ मेरे दोस्त ! पहले दूसरे धर्म को फिर अपने ही धर्म वाले को बुरा भला बाके जा रहे हो। अपनी सोच से क्रोध को निकालो।
counterspeech,"@Mahipal55776265 @MANAUARALIG @ShuklaRajiv @TheHateli अबे मादरचोद तुझे राम और शिवाजी में अंतर नहीं दिखा और अपने आप को हिन्दू बोलता है? चुतिये मैंने अपने पहले रिप्लाय मैं मूल्लो के बारे में लिखा और मिर्ची तुझे क्यु लग गई?और राम की फोटो लगाने के लिए तेरी इजाजत नहीं चाहिए समजा,
 और हां तुम खूद फटा हुआ है पहले शिलवा ले कहीं जाकर😂😂","क्या दिक्कत है भाई तुझे मुल्लों से इतनी, जब देखो रंडी रोना करते रहते हो, तुम्हारे जैसे लोगों की वजह से ही हिन्दू मुस्लिम के बीच इतना तनाव है वरना हैं तोह सब एक ही देश के, इतना क्या लड़ना।"
counterspeech,"@Mahipal55776265 @MANAUARALIG @ShuklaRajiv @TheHateli अबे मादरचोद तुझे राम और शिवाजी में अंतर नहीं दिखा और अपने आप को हिन्दू बोलता है? चुतिये मैंने अपने पहले रिप्लाय मैं मूल्लो के बारे में लिखा और मिर्ची तुझे क्यु लग गई?और राम की फोटो लगाने के लिए तेरी इजाजत नहीं चाहिए समजा,
 और हां तुम खूद फटा हुआ है पहले शिलवा ले कहीं जाकर😂😂","ऐसे लोग को अपने को ही देखकर भगवान् बोल दें भाई, शिवजी तो तब भी भगवान् हैं।"
counterspeech,"@PMOIndia @BiharCMOffice 
कोई भी सरकार या प्रशासन हमारे हिन्दू  पूजा पाठ में विघ्न ना डालें और हमारे धार्मिक भावना को ठेश ना पहुँचाये।छठ हमलोग वैसे ही धूमधाम से मनाएंगे जैसे मनाते आये हैं।काहे की आप लोगों का रंडी रोना शुरू हो गया है कोरोना के नाम पर ध्यान रहे रैली में कोरोना न था","हमे एक ज़िम्मेदार नागरिक की तरह बर्ताव करना चाहिए और कोरोना को ध्यान में रखते हुए त्यौहार मानाने चाहिए, सबसे ऊपर इंसानियत है, धर्म से भी ऊपर।"
counterspeech,"@PMOIndia @BiharCMOffice 
कोई भी सरकार या प्रशासन हमारे हिन्दू  पूजा पाठ में विघ्न ना डालें और हमारे धार्मिक भावना को ठेश ना पहुँचाये।छठ हमलोग वैसे ही धूमधाम से मनाएंगे जैसे मनाते आये हैं।काहे की आप लोगों का रंडी रोना शुरू हो गया है कोरोना के नाम पर ध्यान रहे रैली में कोरोना न था","बिलकुल सही भाई, रैली में भी तो कोरोना था तब तो इनको नहीं याद आता था, अब हमारे त्यौहार में विपदा पैदा कर रहे हैं।"
counterspeech,"@PMOIndia @BiharCMOffice 
कोई भी सरकार या प्रशासन हमारे हिन्दू  पूजा पाठ में विघ्न ना डालें और हमारे धार्मिक भावना को ठेश ना पहुँचाये।छठ हमलोग वैसे ही धूमधाम से मनाएंगे जैसे मनाते आये हैं।काहे की आप लोगों का रंडी रोना शुरू हो गया है कोरोना के नाम पर ध्यान रहे रैली में कोरोना न था",कोरोना एक शातिर बीमारी है और इससे कई लोगों की मौत हो रही है। हमें सरकारी दिशानिर्देशों का पालन करना चाहिए और नफरत और झूठी जानकारी नहीं फैलानी चाहिए। इससे हमारे देश के और अधिक भाई-बहनों का नुकसान हो सकता है।
counterspeech,"@PMOIndia @BiharCMOffice 
कोई भी सरकार या प्रशासन हमारे हिन्दू  पूजा पाठ में विघ्न ना डालें और हमारे धार्मिक भावना को ठेश ना पहुँचाये।छठ हमलोग वैसे ही धूमधाम से मनाएंगे जैसे मनाते आये हैं।काहे की आप लोगों का रंडी रोना शुरू हो गया है कोरोना के नाम पर ध्यान रहे रैली में कोरोना न था",मैं एक हिंदू हूं और मैं अपनी संस्कृति को महत्व देता हूं। लेकिन नफरत फैलाने के बजाय हमें समझना चाहिए कि हम अगले साल भी अपनी संस्कृतियों का पालन कर सकते हैं। यह रोग धर्म पर निर्भर नहीं करता है और इसलिए हमें नहीं करना चाहिए।
counterspeech,"संत हमारी सनातन संस्कृति का एक मजबूत स्तंभ है... आज हमारे संतो को खुलेआम सिर काटने की धमकियां दी जा रही है और हम सोशल मीडिया पर रंडी रोना रो रहे हैं ।
हिंदू समाज को आगे आना ही होगा वरना अंत निश्चित है ।🙏🙏","जो दूसरों को समझा रहे हो थोड़ा खुद पे भी लागू करो, दुनिया भर में गाते फिर रहे की सोशल मीडिया पे रंडी रोना मत कारु और खुद ही कर भी रहे।"
counterspeech,"संत हमारी सनातन संस्कृति का एक मजबूत स्तंभ है... आज हमारे संतो को खुलेआम सिर काटने की धमकियां दी जा रही है और हम सोशल मीडिया पर रंडी रोना रो रहे हैं ।
हिंदू समाज को आगे आना ही होगा वरना अंत निश्चित है ।🙏🙏","और तुम तो बहुत ज्ञान की बात कर रहे, रंडी रोना थोड़े ही कहते इसको।"
counterspeech,"संत हमारी सनातन संस्कृति का एक मजबूत स्तंभ है... आज हमारे संतो को खुलेआम सिर काटने की धमकियां दी जा रही है और हम सोशल मीडिया पर रंडी रोना रो रहे हैं ।
हिंदू समाज को आगे आना ही होगा वरना अंत निश्चित है ।🙏🙏","क्या तुम्हें इस देश की पुलिस और इस देश के कोर्ट से बिलकुल उम्मीद नहीं है क्या? इन लोगों का ध्यान रखना पुलिस को आता है, तुम्हें दाल में आता बनने की ज़रूरत नहीं है।"
counterspeech,"संत हमारी सनातन संस्कृति का एक मजबूत स्तंभ है... आज हमारे संतो को खुलेआम सिर काटने की धमकियां दी जा रही है और हम सोशल मीडिया पर रंडी रोना रो रहे हैं ।
हिंदू समाज को आगे आना ही होगा वरना अंत निश्चित है ।🙏🙏","""आगे आना"" से आप का क्या मतलब है ? हिंसा ? घर पे बैठकर तुमको बहोत आसान लग रहा है लेकिन असली में जहाँ पर दंगे होते है उनसे पूछो। पुलिस का काम पुलिस पर छोड़ दो।"
counterspeech,@real_dbm @Vandana__Indian मरने दो साली को रंडी है ये जब लात पड़ी तो अब हिन्दू धर्म याद आ रहा है पहले ये भी कहती होगी मुल्ला बुल्ला कुछ नहीं है मैं तो प्यार करती हूँ,"जो उन लोगों ने किया हम भी वैसा ही बर्ताव करेंगे तो कोई फर्क नहीं रह जायेगा हमारे में और उनके में, तुम्हे शर्म आनी चाहिए की तुमने ऐसा सोचा भी।"
counterspeech,@real_dbm @Vandana__Indian मरने दो साली को रंडी है ये जब लात पड़ी तो अब हिन्दू धर्म याद आ रहा है पहले ये भी कहती होगी मुल्ला बुल्ला कुछ नहीं है मैं तो प्यार करती हूँ,"पहले लात पड़ने का विरोध कर रहे हो और फिर खुद ही लात मारने की कोशिश भी कर रहे, यह तो गलत बात है।"
counterspeech,@real_dbm @Vandana__Indian मरने दो साली को रंडी है ये जब लात पड़ी तो अब हिन्दू धर्म याद आ रहा है पहले ये भी कहती होगी मुल्ला बुल्ला कुछ नहीं है मैं तो प्यार करती हूँ,अरे भाई ! खुले में अपने और अपने धर्म का नाम ख़राब करना बंद कर दो ! एक तो तुम मुसलमानो को बुरा भला कह रहे हो और दूसरी तरफ तुम अपराध के शिकार को मरने कह रहे हो।  यही होता है जब एक व्यक्ति के विचार में नफरत के कीड़े लग जाते हैं।
counterspeech,@real_dbm @Vandana__Indian मरने दो साली को रंडी है ये जब लात पड़ी तो अब हिन्दू धर्म याद आ रहा है पहले ये भी कहती होगी मुल्ला बुल्ला कुछ नहीं है मैं तो प्यार करती हूँ,तुम जैसे लोगों की वजह से ही इस देश में औरत और मुस्लमान को इज़्ज़त नहीं दी जाती है। अपनी सोच सुधारो और नफरत से काम मत लो।
counterspeech,"@RahulGandhi बेनचोध राहुल गांधी और रंडी प्रियंका ,निकिता
के केस में चुप है,मुल्ला मोहम्मद तौफीक को नंगा कर के गरम तेल में भुज कर कुत्तो को खिला दिया जाए और इन मुल्लो की मुल्लिओ को हिन्दू लौंडे पेले","क्या तुम्हें पुलिस पर बिलकुल भरोसा नहीं है? तुम जैसे घिनौने ख़याल रखने वाले लोग इस बात से दूर ही रहे तो अच्छा होगा। इस देश के हर नागरिक से ढंग से बर्ताव करना सीख लो, सिर्फ हिन्दू मर्दों से नहीं।"
counterspeech,"@RahulGandhi बेनचोध राहुल गांधी और रंडी प्रियंका ,निकिता
के केस में चुप है,मुल्ला मोहम्मद तौफीक को नंगा कर के गरम तेल में भुज कर कुत्तो को खिला दिया जाए और इन मुल्लो की मुल्लिओ को हिन्दू लौंडे पेले",मुस्लमानों के प्रति ऐसे विचार और ऐसी बोली अपनाने से पहले दोबारा सोच लेना चाहिए था। कोई हिन्दू भी तुम्हारी ऐसी हरकतें देख कर तुम्हें नकार देगा। देश में रहना है तो हर एक नागरिक का सम्मान करना सीख लो।
counterspeech,"@RahulGandhi बेनचोध राहुल गांधी और रंडी प्रियंका ,निकिता
के केस में चुप है,मुल्ला मोहम्मद तौफीक को नंगा कर के गरम तेल में भुज कर कुत्तो को खिला दिया जाए और इन मुल्लो की मुल्लिओ को हिन्दू लौंडे पेले","संभल के भाई, तुम्हे अगर ज्ञात ना हो तो बता दें की ऐसे अपशब्द इस्तेमाल करने से तुम्हे यहाँ पे बैन किया जा सकता है और तुम्हारे खिलाफ लोग शिकायत भी दर्ज कर सकते हैं।"
counterspeech,"@RahulGandhi बेनचोध राहुल गांधी और रंडी प्रियंका ,निकिता
के केस में चुप है,मुल्ला मोहम्मद तौफीक को नंगा कर के गरम तेल में भुज कर कुत्तो को खिला दिया जाए और इन मुल्लो की मुल्लिओ को हिन्दू लौंडे पेले","किसी भी राजनेता को ऐसे गाली देना सही नहीं है, वह भी किसी के आदर्श हैं और हमे ये बात समझनी चाहिए, और हमे सारे केस कानून के हवाले छोड़ देने चाहिए, ना की जनता या नेताओं के भरोसे।"
counterspeech,@ashutosh83B भाजपा विरोध करते करते कुछ सुअर इतने गिर गए है अभी एक हिन्दू को दिल्ली में ही मर दिया था। रंडी की औलाद तब सत्य हिंदी तेरे पिछवाड़े में घुश गयी थी आज बात एक मुल्ले की आयी तो साला रो रहा है,"आपकी पोस्ट किसी भी ऐसे व्यक्ति के लिए अत्यधिक आपत्तिजनक हैं, जो विपरीत विश्वास रखते हैं। मैं सम्मानपूर्वक अनुशंसा करता हूं कि आप शांत हो जाएं और व्यक्तियों को जवाब देते समय अधिक विनम्र रहें। आप एक और दृष्टिकोण नहीं रख सकते हैं, फिर भी दूसरों से आपकी बात सुनने की अपेक्षा करें। कृपया बेहतर व्यवहार करें।"
counterspeech,@ashutosh83B भाजपा विरोध करते करते कुछ सुअर इतने गिर गए है अभी एक हिन्दू को दिल्ली में ही मर दिया था। रंडी की औलाद तब सत्य हिंदी तेरे पिछवाड़े में घुश गयी थी आज बात एक मुल्ले की आयी तो साला रो रहा है,"मैं मानता हूं कि सभी धर्मों का सम्मान किया जाना चाहिए, फिर भी आपकी टिप्पणी आहत करने वाली है। नकारात्मक भाषा का उपयोग किए बिना विचारों को सकारात्मक स्वर में व्यक्त किया जा सकता है।"
counterspeech,@ashutosh83B भाजपा विरोध करते करते कुछ सुअर इतने गिर गए है अभी एक हिन्दू को दिल्ली में ही मर दिया था। रंडी की औलाद तब सत्य हिंदी तेरे पिछवाड़े में घुश गयी थी आज बात एक मुल्ले की आयी तो साला रो रहा है,"हिन्दू हो या मुस्लिम, किसी को भी मार देना कानून को अपने हाथ में लेने जैसा है और यह सही नहीं है, हमे ऐसे लोगों का विरोध करना चाहिए।"
counterspeech,@ashutosh83B भाजपा विरोध करते करते कुछ सुअर इतने गिर गए है अभी एक हिन्दू को दिल्ली में ही मर दिया था। रंडी की औलाद तब सत्य हिंदी तेरे पिछवाड़े में घुश गयी थी आज बात एक मुल्ले की आयी तो साला रो रहा है,"किसी राजनैतिक पार्टी का विरोध करते हए एक देश के नागरिक को मार देना या बलि चढ़ा देना हमारी ही हार है, हमे एकजुट और सतर्क रहना चाहिए और ऐसे मुद्दों पर धर्म के आधार पर कमेंट नहीं करना चाहिए।"
counterspeech,"@AzadSenaChief @RaviKan86819291 और इन हरामजादों के पास काम ही क्या है..।
रंडीटीवी वाले वो सारे काम करते हैं जिससे हिन्दू धर्म कमजोर हो।","न्यूज चैनल हमें सच्ची खबर दिखाने की पूरी कोशिश कर रहा है, कृपया उनका अपमान न करें।"
counterspeech,"@AzadSenaChief @RaviKan86819291 और इन हरामजादों के पास काम ही क्या है..।
रंडीटीवी वाले वो सारे काम करते हैं जिससे हिन्दू धर्म कमजोर हो।",आपके शब्द एक न्यूज चैनल के प्रति नफरत दिखाते हैं। मुझे लगता है कि यह सही नहीं है।
counterspeech,"@AzadSenaChief @RaviKan86819291 और इन हरामजादों के पास काम ही क्या है..।
रंडीटीवी वाले वो सारे काम करते हैं जिससे हिन्दू धर्म कमजोर हो।",अगर आप को लगता है की मीडिया अपना काम नहीं कर रही तो आप भी अपना एक चैनल खोल लें और फिर आप के हिसाब से न्यूज़ लगाएं। कृपया यहाँ गालियां मत दें सुबह सुबह मूड ख़राब हो जाता है।
counterspeech,"@AzadSenaChief @RaviKan86819291 और इन हरामजादों के पास काम ही क्या है..।
रंडीटीवी वाले वो सारे काम करते हैं जिससे हिन्दू धर्म कमजोर हो।",जब धर्म के समर्थक गालियां देते हैं तो धर्म अपने आप ही कमज़ोर हो जाता है। बहार वालों की क्या ज़रूरत !!
counterspeech,"@aliabbaszafar MC साले तेरे अल्लाह की माँ भो@डा, तेरा खुदा सुअर रंडी की औलाद भांडुवे, तू हिन्दू देवी देवताओं को गालियाँ देगा बे गांडू,सुअर ।","मैं यह देखकर बहुत निराश हूं कि लोग ठीक वही करते हैं जिससे वे नाराज होते हैं। आपने क्रोधित होकर उनके भगवान का अपमान किया कि किसी ने आपके साथ ऐसा किया। तब आप उस व्यक्ति से किस प्रकार भिन्न हैं? आप जो बदलाव देखना चाहते हैं, उसे शुरू करें।"
counterspeech,"@aliabbaszafar MC साले तेरे अल्लाह की माँ भो@डा, तेरा खुदा सुअर रंडी की औलाद भांडुवे, तू हिन्दू देवी देवताओं को गालियाँ देगा बे गांडू,सुअर ।","महोदय, कृपया दूसरों के प्रति अधिक सम्मानजनक बनें। आप जैसी हिंसा को कम करना चाहते हैं, यह पोस्ट और इस तरह की भाषा बदले में हिंसा और नफरत को बढ़ावा देगी।"
counterspeech,"@aliabbaszafar MC साले तेरे अल्लाह की माँ भो@डा, तेरा खुदा सुअर रंडी की औलाद भांडुवे, तू हिन्दू देवी देवताओं को गालियाँ देगा बे गांडू,सुअर ।","नफरत का क़त्ल नफरत से नहीं, एकता से होता है ! अगर वो गालियां दे रहा है उसे छोड़िये, आप को अपना मूड ख़राब नहीं करना चाहिए।"
counterspeech,"@aliabbaszafar MC साले तेरे अल्लाह की माँ भो@डा, तेरा खुदा सुअर रंडी की औलाद भांडुवे, तू हिन्दू देवी देवताओं को गालियाँ देगा बे गांडू,सुअर ।","उसे छोडो भाई, धर्म पर बोलने वाले बहुत रहते हैं उन्हें ध्यान नहीं देना चाहिए। बाकी धर्म वालों को बीच में न लाइए।"
counterspeech,"@BhagalSanju झुठलर के तलवे चाटते चाटते इन हरामखोरों
का भी देश की अर्थव्यवस्था को डुबोने में बराबर की भागीदारी है ,  झुठलर पहले ही एक शातिर  डकैत था ,,साथ इन कुत्तों का मिल गया ,
#25सितम्बर_भारतबंद
#किसान_विरोधी_मोदी_सरकार 
#25सितम्बर_भारतबंद 
#किसान_विरोधी_मोदी_सरकार https://t.co/bbuNV67H5N",मैं आपसे विनती करता हूं कि आप शांत हो जाएं। दूसरों का सम्मान करें और अपने विचार ठीक से रखें। यह अच्छे से ज्यादा नुकसान करेगा।
counterspeech,"@BhagalSanju झुठलर के तलवे चाटते चाटते इन हरामखोरों
का भी देश की अर्थव्यवस्था को डुबोने में बराबर की भागीदारी है ,  झुठलर पहले ही एक शातिर  डकैत था ,,साथ इन कुत्तों का मिल गया ,
#25सितम्बर_भारतबंद
#किसान_विरोधी_मोदी_सरकार 
#25सितम्बर_भारतबंद 
#किसान_विरोधी_मोदी_सरकार https://t.co/bbuNV67H5N",आपकी भाषा आपके पालन-पोषण को दर्शाती है। आप किसी व्यक्ति की सम्मानपूर्वक आलोचना कर सकते हैं।
counterspeech,"@BRAHMINS_VOICE इस चुटिया लड़ाई में मत पड़ो, ब्राह्मणों के पास बहुत महापुरुष है क्रांतिकारी है रोज के 2 मिल जाएंगे उन्होंने मुगलो फिर अंग्रेजो के चाटे उनको करने दो ट्विटर की वीरता",अन्य लोगों के प्रति यह रवैया बहुत असहनीय है। आपके खाते पर प्रतिबंध लगाने से पहले यह आपकी अंतिम चेतावनी है।
