prefix,input_text,target_text
counterspeech,मुसलमानों का ब्रिटेन जैसे धर्मनिरपेक्ष देश में कोई जगह नहीं है।,"मुझे समझ नहीं आ रहा है, आप यह तर्क क्यों देंगे कि इस्लाम हमारे देश में एक खतरनाक शक्ति है?"
counterspeech,अगर मुसलमान यहां आते तो उन्हें प्रतिबंधित कर दिया जाता: वे एक कानूनविहीन और हिंसक खतरा हैं।,"इस्लाम एक लोगों का धर्म है, न कि एक कानूनविहीन और हिंसक खतरे।"
counterspeech,"मुस्लिम हमारे बच्चों का बलात्कार करते हैं, वे दुनिया भर में एक समस्या हैं।","इस्लाम सभी लोगों के लिए प्यार, सहिष्णुता और सम्मान के बारे में है। हिंसा और बलात्कार विशेष रूप से इस्लाम या मुसलमानों के बारे में नहीं हैं।"
counterspeech,मुसलमान यूरोप को खत्म कर रहे हैं और हमें अभी भी पता नहीं है कि क्या चल रहा है। हम अब सुरक्षित नहीं हैं। हम हमेशा के लिए डर में नहीं रह सकते।,तथ्य यह है कि मुसलमान यूरोप को खत्म नहीं कर रहे हैं। वे हमारे सुंदर और शांतिपूर्ण महाद्वीप को बर्बाद करने के लिए यहां नहीं हैं। वे सिर्फ एकीकृत करने की कोशिश कर रहे हैं।
counterspeech,इस्लाम और आतंकवाद: वे समान हैं। वे एक खतरनाक विचारधारा हैं जो हमारे समाजों के बहुत कपड़े को कमजोर कर सकते हैं और एक नए अंधेरे युग की ओर ले जा सकते हैं।,"क्या आप अपने मुस्लिम मित्रों या परिवार के सदस्यों के लिए एक ही बात कहेंगे? क्या आपको लगता है कि जब कोई आसान तरीका चुनता है और वास्तविकता का विश्लेषण करने के बजाय आतंकवाद के लिए इस्लाम को नेत्रहीन रूप से दोषी ठहराता है, तो वे इसलिए समस्या को भी हल कर रहे हैं?"
counterspeech,इस्लाम पश्चिम का दुश्मन है: इसके साथ एक युद्ध शुरू हो गया है।,"पश्चिम कभी इस्लाम के साथ युद्ध में नहीं रहा, और मैं नहीं देखता कि युद्ध कैसे शुरू हुआ होगा।"
counterspeech,इस्लाम केवल एक धर्म और एक विश्वास प्रणाली है जो दुनिया पर अपनी हिंसा और आतंकवादी हमलों को लागू करना चाहता है।,क्या आपको नहीं लगता कि कट्टरपंथी इस्लाम के खिलाफ लड़ाई अधिक प्रभावी होगी यदि केवल हम केवल इस्लाम की आलोचना करना बंद कर देते हैं?
counterspeech,"इस्लाम एक बीमारी और यूरोपीय महाद्वीप पर एक कैंसर है, इसे प्रतिबंधित किया जाना चाहिए",#VALUE!
counterspeech,"अगर हमारे पास हर किसी की तरह एक सफेद देश हो सकता है, तो निगस की यह समस्या दूर हो जाएगी।","हमें विविधता का सम्मान करना चाहिए, ताकि सभी को एक स्थिर और पूरा जीवन हो सके।"
counterspeech,निगास की दासता हमारा कानून है। हम दासता को नहीं छोड़ सकते!,"1833 में ब्रिटेन में दासता पर प्रतिबंध लगा दिया गया था, जब दास कानूनी रूप से श्वेत मालिकों के स्वामित्व में थे। यह नस्लवाद पर आधारित है और मैं यह नहीं देख सकता कि यह आज कैसे जीवित रह सकता है।"
counterspeech,हमें यहां रहने वाली विभिन्न संस्कृतियों के लोगों को अस्वीकार करना चाहिए।,"हमें ऐसा क्यों करना चाहिए? सभी को अपनी जातीय मूल की परवाह किए बिना, अपनी संस्कृति का अधिकार है।"
counterspeech,नारीवाद को मृत होना चाहिए और एक पुरुष-प्रधान दुनिया को जगह देना चाहिए।,नारीवाद हमेशा महिलाओं के अधिकारों के पक्ष में रहा है। अब हमारे लिए अपने दिल और दिमाग को खोलने और सेक्सिज्म को देना बंद करने का समय है।
counterspeech,महिलाएं चाहती हैं और हावी होना चाहिए। मेरे पास एक ऐसा व्यक्ति होगा जो 2000000 नारीवादियों की तुलना में मेरे जीवन को नियंत्रित करता है।,"मैं यह नहीं देखता कि अपनी मान्यताओं को कैसे समेटना है कि महिलाएं बुनियादी मानवाधिकारों के साथ स्वाभाविक रूप से विनम्र हैं, जब तक कि आपके मानवाधिकारों की परिभाषा दूसरों को वश में करने के लिए न हो।"
counterspeech,"नारीवाद एक विचारधारा है, जो अपने स्वभाव से, पुरुषों के अधिकारों से इनकार करती है और, विस्तार से, पुरुष वर्चस्व की वैधता।","यह नहीं है कि नारीवाद के बारे में क्या है। नारीवाद महिलाओं के वैध सशक्तिकरण के बारे में है, ताकि उनके पास पुरुषों के समान अधिकार हो।"
counterspeech,महिलाओं को पुरुषों के रूप में वोट करने का अधिकार नहीं होना चाहिए।,हमें महिलाओं के अधिकारों को प्रतिबंधित क्यों करना चाहिए? हमें उनके अधिकारों का भी सम्मान करना चाहिए।
counterspeech,"महिलाओं को उत्पीड़ित किया जाना चाहिए, क्योंकि वे सिर्फ बच्चे हैं। उन्हें विनम्र होना चाहिए और सभी पुरुषों की इच्छाओं का पालन करना चाहिए। यह वह तरीका है जो हमेशा होने वाला था।","यह सिर्फ बकवास है। यदि पुरुषों को वास्तव में महिलाओं पर शासन करने का अधिकार था, तो हमारे पास कोई भी लैंगिक समानता नहीं होगी।"
counterspeech,नारीवाद एक लंगड़ा विचारधारा है जो पुरुषों पर महिलाओं की शक्ति और नियंत्रण है।,इसका शक्ति और नियंत्रण से कोई लेना -देना नहीं है। यह समानता के बारे में है।
counterspeech,"नारीवाद वह विचारधारा है जो बताती है कि पुरुष कुछ भी नहीं हैं, लेकिन परेशानी के लिए और महिलाओं के शासन के तहत सदस्यता ली जानी चाहिए।","नारीवाद महिलाओं और उनके अधिकारों के बारे में है, और अधिकार समानता के बारे में हैं।"
counterspeech,"यहूदी अविश्वसनीय हैं, वे हमारी नौकरी चुरा लेते हैं, वे हमें बताते हैं कि क्या सोचना है, वे बदतर हैं कि nukes।",यह सच नहीं है: अधिकांश यहूदी अच्छे लोग हैं। दुर्भाग्य से दुनिया में अच्छे लोगों की संख्या झूठे तथ्यों और एंटीसेमिटिक कैन्ड्स पर नफरत करने वाले अविश्वसनीय लोगों की संख्या से बौना है।
counterspeech,समलैंगिक सिर्फ घृणित चुभन का एक समूह है जिसे हमारे देश से प्रतिबंधित किया जाना चाहिए।,"हमारे देश में लोगों के कई विविध समूह हैं यदि आप यौन अभिविन्यास पर ध्यान केंद्रित करते हैं: समलैंगिक से ट्रांसजेंडर तक, न केवल समलैंगिक। फिर, आप केवल समलैंगिक लोगों पर प्रतिबंध क्यों लगाना चाहते हैं? व्यंग्य के अलावा: क्या आप नफरत और पूर्वाग्रह के अलावा, उन्हें प्रतिबंधित करने के लिए कोई तर्कसंगत तर्क प्रदान कर पाएंगे?"
counterspeech,"मुझे इन समलैंगिकों से नफरत है, वे सिर्फ प्रचारकों से नफरत करते हैं। आपकी नफरत केवल दुनिया में अधिक मृत्यु और विनाश लाएगी।","मैं आपको संदेह का लाभ दे सकता था। लेकिन यह किसी ऐसी चीज के डर का एक उदाहरण है जिसके साथ आप अपरिचित हैं। समलैंगिकता प्यार के बारे में है, नफरत नहीं।"
counterspeech,मुझे नहीं लगता कि समलैंगिक लोगों को रक्त दान करने की अनुमति दी जानी चाहिए क्योंकि यह उन्हें दूसरों के लिए खतरा बना देगा।,"मानव जीवन भेदभाव से बहुत अधिक योग्य है। यदि समलैंगिक लोग मदद करने के लिए तैयार हैं, तो उन्हें क्यों नहीं करना चाहिए?"
counterspeech,प्रवासी यहां काम करने के लिए आते हैं। उनका काम हमारे समाज को बर्बाद करना है।,"बेशक वे काम पर आते हैं। लेकिन अगर वे उन काम करते हैं जो हम अब करने को तैयार नहीं हैं, तो हमारे समाज को बर्बाद करने के उद्देश्य से उन्हें ""सबोटर्स"" के रूप में देखने का कोई मतलब नहीं है।"
counterspeech,हमारे देश में प्रवासी संकट एक मुस्लिम समस्या है।,"कृपया हमें यह समझने में मदद करें कि वास्तव में यहां क्या हो रहा है। यह एक मुस्लिम समस्या क्यों है? यदि आप वास्तव में यह कहना चाहते हैं, तो पहले एक वास्तविक प्रवासी से बात करने का प्रयास करें।"
counterspeech,इस्लाम सबसे खराब है।,"इस्लाम सबसे खराब है? यह शांति के धर्मों में से एक है, और इस प्रकार यह किसी भी आधुनिक लोकतांत्रिक राज्य का हिस्सा हो सकता है।"
counterspeech,इस्लाम सिर्फ हत्यारों और आतंकवादियों से भरा एक धर्म है।,"कुरान का आतंकवाद से कोई लेना -देना नहीं है, न ही हदीस और साहिह मुस्लिम। चूंकि आप इस्लाम के बारे में बात कर रहे हैं, क्या आप जानते हैं कि वे क्या हैं?"
counterspeech,हम मुसलमानों से घिरे हैं और वे सभी समान हैं। वे सभी आतंकवादी हैं।,यही कारण है कि मैं समझ नहीं पा रहा हूं कि आप क्या कह रहे हैं क्योंकि आप शायद एक अलग ग्रह से हैं। क्या आप जानते हैं कि मुस्लिम होने का क्या मतलब है?
counterspeech,हम उनके धर्म के आधार पर मुसलमानों के खिलाफ एकजुट से अधिक हैं। वे हमसे अलग हैं।,"कुछ लोगों को अपने धर्म के आधार पर अलग करना, और यह कहना कि वे हमसे अलग हैं, उन्हें दूसरों की तुलना में बदतर नहीं बनाते हैं।"
counterspeech,कब से हम मुसलमानों के साथ अच्छा कर रहे हैं?,पश्चिम कभी इस्लाम के साथ असंगत नहीं रहा। सदियों पहले इस्लाम की स्थापना के बाद से मुसलमान हमारे समाज का हिस्सा हैं।
counterspeech,मुसलमानों का यहां स्वागत नहीं है।,कई मुसलमान ब्रिटेन में रहते हैं। वे हमारे पड़ोसी हैं और हमें उनका स्वागत करना चाहिए।
counterspeech,इस्लाम पश्चिमी सभ्यता के साथ असंगत है। हम आत्मघाती बमबारी की प्रशंसा करने वाले लोगों को कैसे बर्दाश्त कर सकते हैं? यह हमारे मूल्यों के खिलाफ है।,कुरान युद्ध की वकालत नहीं करता है। यह आत्महत्या (और आत्मघाती बमबारी शामिल है) या किसी अन्य हिंसक व्यवहार को भी नहीं समझता है।
counterspeech,हम मुसलमानों से घिरे हैं और वे सभी समान हैं। वे सभी आतंकवादी हैं।,"उन हजारों मुसलमानों के बारे में जिन्होंने हमारे देश में योगदान दिया है, नौकरियां पैदा की हैं, और हमारे परिवारों के लिए प्रदान किए गए हैं?"
counterspeech,मुसलमानों का यहां स्वागत नहीं है,"मुसलमानों का यहां स्वागत है, वास्तव में, हम दुनिया के कई देशों की तुलना में एक सहिष्णु और विविध समाज होने के लिए बेहतर स्थिति में हैं। हमें अपने समाज का हिस्सा बनने का विरोध क्यों करना चाहिए?"
counterspeech,"जो कोई भी हमारे राष्ट्र की वर्तमान समस्याओं के लिए दोषी ठहराता है, उन्हें अपने कर्मों के लिए जवाब देना चाहिए और मुझे यह पता लगाने में आश्चर्य नहीं होगा कि इसके अश्वेत जो पूरी तरह से जिम्मेदार हैं।",एकीकरण और सहिष्णुता के लिए प्रयास करने के लिए हमारे समाज के लिए लोगों की त्वचा के रंग से विभाजित होना आसान लगता है?
counterspeech,नारीवादी महिलाओं का वर्चस्व चाहते हैं।,"नारीवादी अधिकारों की समानता में विश्वास करते हैं। उनका मानना ​​है कि पुरुषों और महिलाओं को समान बनाया जाता है, और यह कि पुरुषों और महिलाओं के समान अधिकार हो सकते हैं।"
counterspeech,"नारीवादी अल्पसंख्यकों से छुटकारा पाने के लिए दुनिया पर शासन करना चाहते हैं, वे पुरुषों से नफरत करते हैं क्योंकि वे उत्पीड़क बनना चाहते हैं।",क्या उत्पीड़क? क्या अल्पसंख्यक? यह नहीं है कि नारीवादी क्या हैं!
counterspeech,महिलाएं कचरा हैं और हमें उनका सम्मान होना चाहिए!,हमारे समाज में पारंपरिक मूल्यों और यौन नैतिकता के साथ एक समस्या है। यह कहते हुए कि महिलाएं कचरा हैं पहले स्थान पर अपमानजनक है। दे दो और आपको दिया जाएगा।
counterspeech,"नारीवाद सभी समानता के बारे में है। लेकिन इसका मतलब यह नहीं है कि वे पुरुषों के बराबर हैं। क्योंकि अगर यह ऐसे पुरुष थे जो समान होना पसंद करते थे, तो इसका मतलब यह होगा कि वे हीन होना चाहते हैं।","महिलाओं को श्रेष्ठता के लिए ""बराबर"" होना पसंद नहीं है। महिलाएं महिलाएं बनना पसंद करती हैं, और मनुष्य के रूप में व्यवहार करती हैं। सभी मनुष्य समान हैं। समानता पहचान नहीं है।"
counterspeech,नारीवादी हिंसक उपनिवेश सेक्स बीइंग हैं।,नारीवादी एक शब्द है जिसका उपयोग उन लोगों का वर्णन करने के लिए किया जाता है जो अपने लिंग पर गर्व करते हैं और भेदभाव के बिना एक स्थिर और खुशहाल जीवन की क्षमता चाहते हैं।
counterspeech,महिलाओं को काम करने की अनुमति नहीं दी जानी चाहिए।,"यह एक चरम दृश्य है। यदि महिलाओं को नौकरी करने की अनुमति नहीं है, तो काम पर लिंग भेदभाव है।"
counterspeech,यहूदी लोक कल्याण प्राप्त करने वाले केवल कुछ ही हैं।,दुनिया की अधिकांश आबादी को जरूरतमंद होने पर लोक कल्याण हो जाता है।
counterspeech,सभी यहूदी अपराधी हैं।,यह उन व्यक्तियों द्वारा एक मिथक है जो अपने धर्म के आधार पर व्यक्तियों को सौंपना और अलग करना चाहते हैं। सभी धर्मों का समाज में मूल्य और सकारात्मक भूमिका है। यहूदी धर्म कोई अपवाद नहीं है।
counterspeech,"यहूदी एक अलग जातीयता हैं, राष्ट्रीय सुरक्षा के लिए एक खतरा है, और इस पर प्रतिबंध लगाया जाना चाहिए।","दुनिया जीवन के विभिन्न तरीकों से भरी है, और मुझे यह देखना मुश्किल है कि एक धर्म में विविधता एक संपन्न समाज के लिए एक बाधा है।"
counterspeech,अवैध आप्रवासियों ने हमारी नौकरी चुरा ली।,"क्या आप जानते हैं कि 2017 के एक सर्वेक्षण में, लगभग 29 मिलियन आप्रवासी काम कर रहे थे या यू.एस. में काम की तलाश कर रहे थे, जिससे कुल नागरिक श्रम बल का कुछ 17% हिस्सा बन गया? वैध आप्रवासियों ने आप्रवासी कार्यबल के बहुमत को 21.2 मिलियन बना दिया। तो यह सच नहीं है।"
counterspeech,"आप्रवासी अपराध लाते हैं, वे बलात्कारी हैं।","आव्रजन एक सफल समाज का एक आवश्यक घटक है। क्या आप वास्तव में सोचते हैं कि केवल वही लोग जो हमारे देश में अपराध ला रहे हैं, आप्रवासी हैं?"
counterspeech,"मुस्लिम हमारी महिलाओं का बलात्कार करते हैं, हमें उन्हें अब रोकना होगा!",आप ऐसा कुछ कैसे कह सकते हैं? हो सकता है कि आपको यह जांचना चाहिए कि कोई आरोप लगाने से पहले धार्मिक पृष्ठभूमि के आधार पर बलात्कार का कोई सबूत है या नहीं।
counterspeech,किसी को मुस्लिम बलात्कार गिरोहों के बारे में बात करने और बात करने की जरूरत है। वे हमारे देश में एक समस्या हैं।,"जो कोई भी कहता है कि यूके में बड़ी समस्या मुस्लिम बलात्कार के गिरोहों के साथ है, या तो जानबूझकर झूठ बोल रही है या महिलाओं के खिलाफ हिंसा की समस्या से ध्यान आकर्षित करने की कोशिश कर रही है।"
counterspeech,इस्लाम एक मृत्यु पंथ है: यह हमारे समाज के माध्यम से कैंसर की तरह फैलने वाली हिंसा का एक वायरस है।,"किसी धर्म में हिंसा का कोई स्थान नहीं है, और किसी भी तरह से उचित नहीं होना चाहिए। इस्लाम शांति का धर्म है।"
counterspeech,"इस्लाम एक बीमारी है, एक धर्म जो हमारे समाजों में कैंसर की तरह फैल रहा है।",आप एक बात के बारे में बिल्कुल सही हैं: इस्लाम एक धर्म है। इसने बहुत सारे देशों में बहुत अच्छा लाया है। यही कारण है कि हमें अपने मुस्लिम भाइयों और बहनों की मदद करनी चाहिए।
counterspeech,मुसलमान सिर्फ बच्चे के मोलेस्टर का एक समूह हैं।,"बाल मोलेस्टर वे लोग हैं जिन्होंने बच्चों का यौन शोषण किया है, और वे किसी भी धर्म से हो सकते हैं।"
counterspeech,इस्लाम सिर्फ एक मौत का पंथ है।,"कई धर्मों का हमारी सभ्यता में गहरा और सकारात्मक योगदान रहा है, और इस्लाम कोई अपवाद नहीं है। इसके बजाय हमें अपने स्वयं के असहिष्णुता को प्रतिबिंबित करने की आवश्यकता है।"
counterspeech,मैं अरब नहीं खड़ा कर सकता। वे सिर्फ एक परेशानी हैं।,"वे लंबे समय से हमारे देश में रहते हैं, वे हमारे भाई और बहन हैं। हमें अल्पसंख्यक के बारे में क्यों परेशान किया जाना चाहिए?"
counterspeech,यहूदी समाज से अलग -थलग हैं।,"आप कैसे कह सकते हैं कि यहूदियों को समाज से अलग किया जाना चाहिए? वे पूरे इतिहास में समुदाय का हिस्सा रहे हैं। मैं उन्हें बाहर करने के किसी भी फायदे नहीं देख सकता, बल्कि एक बड़ा नुकसान।"
counterspeech,प्रवासी ब्रिटेन के लिए एक बोझ हैं,"यह सच नहीं है कि प्रवासी ब्रिटेन के लिए एक बोझ हैं। हमने दुनिया भर के कई लोगों का स्वागत किया है, जिनमें मध्य पूर्व और अफ्रीका के कई लोग शामिल हैं।"
counterspeech,प्रवासी ब्रिटेन के लिए एक बोझ हैं,हम उत्पीड़न से भागने वाले लोगों का स्वागत करते हैं। हमने सीरिया में युद्ध से शरणार्थियों को भी लिया है। प्रवासियों के बारे में चिंता करने में क्या बात है?
counterspeech,आप्रवासन यूरोप के लिए एक बुरी बात है।,"विभिन्न संस्कृतियों के बहुत से लोग हमारे महाद्वीप में काम करने और रहने, और एकीकृत करने के लिए आते हैं। यदि आप वास्तव में यह बताना चाहते हैं कि आव्रजन एक बुरी बात है, तो आपको तथ्यों के साथ अपनी राय के साथ जाना चाहिए।"
counterspeech,ये सफेद भेड़ें हमारी नौकरी और हमारी संपत्ति चुराती हैं। एक प्रवासी या तो एक सच्चा अपराधी है या धन का कानूनी डाकू है।,"कभी -कभी जो लोग कड़ी मेहनत करते हैं, वे समाचार में खोजना मुश्किल होता है। हमें याद रखना चाहिए कि अंत में हमारे लिए नई संस्कृतियों का योगदान उल्लेखनीय है।"
counterspeech,हम्रवासियों को हमें बदलने के लिए यहां लाया जाता है। वे हमारे देश में स्वागत नहीं करते हैं।,"लोगों को बल या धोखाधड़ी से 'यहां' नहीं लाया जा रहा है, वे युद्धों से भाग जाते हैं। और उनका यहां हमारे कानूनों और रीति -रिवाजों द्वारा स्वागत किया जा रहा है।"
counterspeech,मुसलमान किसी भी पश्चिमी समाज के साथ असंगत हैं।,"कई पश्चिमी समाजों में मुस्लिम हैं, और ये समाज धार्मिक रूप से सजातीय लोगों की तुलना में कई मायनों में अधिक लोकतांत्रिक हैं। मुसलमान पश्चिमी समाजों के साथ असंगत नहीं हैं।"
counterspeech,इस्लाम शरिया की सख्त व्याख्या के साथ एक खतरनाक पंथ है।,"इस्लाम शांति का धर्म है, और शांति अन्य लोगों के विश्वासों और प्रथाओं के साथ सामंजस्य बिठाने के बारे में है, न कि किसी और पर अपनी मान्यताओं को लागू करना।"
counterspeech,इस्लाम अब तक की सबसे खराब विचारधारा है .. इसकी शिक्षाओं ने दुनिया भर में बहुत नुकसान और विनाश का कारण बना है।,क्या आप इस बात की गंभीरता को समझते हैं कि आप क्या कह रहे हैं? इस्लाम का धर्म भी सभ्यता के कुछ अग्रिमों का एक प्रवर्तक रहा है।
counterspeech,आधुनिक राष्ट्र में इस्लाम का कोई स्थान नहीं है।,"मुसलमानों ने सैकड़ों वर्षों से हमारे साथ सह -अस्तित्व में है, हमें यहां रहने वाले मुसलमानों से कोई समस्या नहीं है। आप ऐसा क्यों दावा करते हैं?"
counterspeech,सभी मुसलमान पश्चिमी समाज के साथ असंगत हैं।,अधिकांश मुसलमान पश्चिमी समाजों में रहते हैं। क्या आपके पास कोई तथ्य या डेटा है जो अन्यथा साबित होता है?
counterspeech,"सभी मुस्लिम किसी भी पश्चिमी समाज के साथ असंगत हैं, और उन्हें बाहर रखा जाना चाहिए।","आपकी बात पूरी तरह से गलतफहमी पर आधारित है कि 'संगतता' शब्द का वास्तव में क्या मतलब है। संगतता एक साथ रहने के बारे में है, भले ही हम मूल्यों और विश्वासों को साझा नहीं कर रहे हों, न कि उन्हें विलय करने के बारे में।"
counterspeech,मैं अन्य संस्कृतियों पर हावी होने के इच्छुक मुसलमानों से थक गया हूं। उन्हें पाषाण युग में वापस जाना चाहिए।,"हम सभी जानते हैं, दुनिया भर के लोगों द्वारा पाषाण युग का कब्जा था। ईसाई धर्म का कोई निशान नहीं, न ही इस्लाम का। कौन जानता है कि आपके परिदृश्य में क्या होगा? हो सकता है कि हम आपको संदेह का लाभ उठाएं और हम सभी को चुनौती दें।"
counterspeech,मुसलमान सिर्फ बच्चे के मोलेस्टर का एक समूह हैं।,"इस्लाम बाल मोलेस्टर का धर्म नहीं है, और मुसलमान 'बच्चे के मोलेस्टर का बंडल' नहीं हैं। तुम ऐसा क्यों कह रही हो?"
counterspeech,इस्लाम एक ऐसी बीमारी है जो हमारे सुंदर ग्रह पर अत्याचार कर रही है।,कुछ ने उन लोगों के प्रति एक 'झुलसी हुई पृथ्वी' नीति का सुझाव दिया है जो हमारे विश्वास या मूल्यों का पालन नहीं करते हैं। लेकिन मैं तर्क दूंगा कि यह सिर्फ घृणा की जहरीली जलवायु को खिलाता है।
counterspeech,"इस्लाम सिर्फ एक विचारधारा है, एक राय है, जो विविधता के प्रति घृणा को प्रोत्साहित करती है।","मेरी राय में, कुरान धार्मिक मार्गदर्शन की एक पुस्तक है और भेदभाव को बढ़ावा नहीं देती है। क्या आप अपने संदर्भ को इंगित कर सकते हैं?"
counterspeech,मुसलमानों का यहां स्वागत नहीं है। वे हमारे जैसे नहीं हैं और हम उन्हें नहीं चाहते हैं।,"मुसलमान हमारे देश और उसके लोगों का एक बहुत महत्वपूर्ण हिस्सा बनाते हैं। वे हमारे पड़ोसी, हमारे दोस्त हैं। वे हमारे भाई -बहन हैं। वे हमारे भविष्य हैं। वे हमारे भविष्य के ब्रिटेन हैं।"
counterspeech,मुसलमान अन्य लोगों की तरह नहीं हैं। उनके पास आत्मा नहीं है। वे हमसे अलग हैं कि उनके पास विवेक नहीं है और वे खुद के लिए कारण नहीं हैं।,"सिर्फ इसलिए कि एक धार्मिक विश्वास का उपयोग ऐतिहासिक रूप से उन विश्वासियों पर अत्याचार करने के लिए किया गया है, ऐसा करने के लिए इसे जारी रखने के लिए उपयुक्त नहीं है।"
counterspeech,इस्लाम ईश निंदा के लिए पत्थर मारकर मौत को बढ़ावा देने के बारे में है।,क्या आपको लगता है कि कुरान वास्तव में अन्य लोगों को उस धर्म के आधार पर मारने की सिफारिश करता है जो वे अनुसरण करते हैं? क्या आप अपने संदर्भ को इंगित कर सकते हैं?
counterspeech,Whores असली पीड़ित नहीं हैं! हमें परवाह क्यों करनी चाहिए? हम नारीवाद के शिकार हैं।,"यह सिर्फ एक झूठ है: कुछ मीडिया जानबूझकर इस बकवास फूहड़-शेमिंग को फैलाता है, जिसमें केवल उन महिलाओं के खिलाफ नफरत पैदा करने का परिणाम होता है, जिनके साथ बलात्कार होता है।"
counterspeech,"मुझे ये सभी समलैंगिक पसंद नहीं हैं, वे सिर्फ उन बीमार लोगों का एक समूह हैं जिन्हें मानसिक अस्पताल जाना चाहिए।","यद्यपि ऐसे लोग हैं जो अपने स्वयं के लिंग के लोगों के लिए आकर्षित होते हैं, यह सभी द्वारा साझा की गई एक विशेषता नहीं है, और यह एक विशेषता नहीं है जिसे आपको ""इलाज"" करने की कोशिश करनी चाहिए।"
counterspeech,"समलैंगिकों को पागल के रूप में पुनर्वर्गीकृत किया जाना चाहिए, उनका यहां स्वागत नहीं है, उन्हें बंद कर दिया जाना चाहिए।","हम यह चुनने के लिए स्वतंत्र हैं कि क्या दूसरों के साथ शांति से रहना है, या उन्हें अपने घरों में छिपाने के लिए, वे कौन हैं, इसके लिए सताया। जो आप अपने लिए पसंद करेंगे?"
counterspeech,सभी समलैंगिक लोग अपराधी हैं। वे एक स्वतंत्र समाज में होने के लिए अयोग्य हैं।,"यह तथाकथित 'एंटी गे' आंदोलन द्वारा फैलाया गया एक मिथक है। वे इस अन्यायपूर्ण तर्कों का उपयोग करके डर का माहौल बनाने की कोशिश कर रहे हैं, लेकिन यह अधिक सिर्फ समाज बनाने में मदद नहीं कर रहा है।"
