INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Beng,Counter_SPEECH_Beng
3622,Immigration is bad for the economy. It leads to a decrease in wages.,There is no evidence that immigration leads to a decrease in wages. Do you have any?,MIGRANTS,V6_kc,ইমিগ্রেশন অর্থনীতির পক্ষে খারাপ। এটি মজুরি হ্রাসের দিকে পরিচালিত করে।,অভিবাসন মজুরি হ্রাসের দিকে পরিচালিত করে এমন কোনও প্রমাণ নেই। তোমার কি আছে?
3625,Refugees are a burden on society.,"The problems refugees are trying to escape are very real. Even if we don't have the possibility to solve everyone's problems, we can try to help some people and improve our society.",MIGRANTS,V6_kc,শরণার্থীরা সমাজের উপর বোঝা।,শরণার্থীরা যে সমস্যাগুলি পালানোর চেষ্টা করছে তা খুব বাস্তব। এমনকি যদি আমাদের সবার সমস্যা সমাধানের সম্ভাবনা না থাকে তবে আমরা কিছু লোককে সহায়তা করার এবং আমাদের সমাজকে উন্নত করার চেষ্টা করতে পারি।
3627,Refugees are a burden on society.,Refugees are welcome. We should welcome them with open arms. They are people fleeing wars with hopes for a better tomorrow.,MIGRANTS,V6_kc,শরণার্থীরা সমাজের উপর বোঝা।,শরণার্থীরা স্বাগত। আমাদের খোলা বাহুতে তাদের স্বাগত জানানো উচিত। তারা আগামীকাল আরও ভাল প্রত্যাশার সাথে যুদ্ধে পালিয়ে যাওয়া লোকেরা।
3630,"Refugees are overrunning our continent, and they are not even Christians: they should not be accepted.","The EU has a responsibility to help people fleeing war and poverty, not become preoccupied by which faith they practice.",MIGRANTS,V6_kc,"শরণার্থীরা আমাদের মহাদেশকে ছাপিয়ে যাচ্ছে, এবং তারা এমনকি খ্রিস্টানও নয়: তাদের গ্রহণ করা উচিত নয়।","যুদ্ধ ও দারিদ্র্য পালিয়ে যাওয়া লোকদের সহায়তা করার জন্য ইইউর একটি দায়িত্ব রয়েছে, তারা কোন বিশ্বাসের দ্বারা অনুশীলন করে তা ব্যস্ত হয়ে ওঠে না।"
3638,The problem with Islam is that it is about killing infidels. It must be banned.,The only real problem with Islam is is how best to tackle Islamophobia!,MUSLIMS,V6_kc,ইসলামের সমস্যাটি হ'ল এটি কাফেরদের হত্যা সম্পর্কে। এটি অবশ্যই নিষিদ্ধ করা উচিত।,ইসলামের একমাত্র আসল সমস্যা হ'ল ইসলামোফোবিয়াকে মোকাবেলা করা কতটা সেরা!
3642,Now we know that Islam is a destructive and violent religion which inspires terrorism all over the world.,How can you possibly know that? Is this a comment written by a terrorist? Where are your sources?,MUSLIMS,V6_kc,এখন আমরা জানি যে ইসলাম একটি ধ্বংসাত্মক এবং সহিংস ধর্ম যা সারা বিশ্ব জুড়ে সন্ত্রাসবাদকে অনুপ্রাণিত করে।,আপনি কীভাবে সম্ভবত এটি জানতে পারবেন? এটি কি কোনও সন্ত্রাসী রচিত মন্তব্য? আপনার উত্স কোথায়?
3647,All Muslims are violent people.,"This statement is just groundless. The vast majority of Muslims are good people, who have contributed to our country and society.",MUSLIMS,V6_kc,সমস্ত মুসলমান হিংস্র মানুষ।,"এই বিবৃতিটি কেবল ভিত্তিহীন। মুসলমানদের সংখ্যাগরিষ্ঠরা ভাল মানুষ, যারা আমাদের দেশ এবং সমাজে অবদান রেখেছেন।"
3660,How can we not be Islamophobic when they really do want to kill us?,What is your source? Islam itself does not threaten killing anyone. Is this a statement against a whole religion?,MUSLIMS,V6_kc,যখন তারা সত্যই আমাদের হত্যা করতে চায় তখন আমরা কীভাবে ইসলামোফোবিক হতে পারি না?,আপনার উত্স কি? ইসলাম নিজেই কাউকে হত্যার হুমকি দেয় না। এটি কি পুরো ধর্মের বিরুদ্ধে বিবৃতি?
3666,"If Islam is not a peaceful religion, then it should not be part of European culture.","The European Convention on Human Rights contains a freedom of religion clause, as well as an article regarding the freedom of thought, conscience and religion.",MUSLIMS,V6_kc,ইসলাম যদি শান্তিপূর্ণ ধর্ম না হয় তবে এটি ইউরোপীয় সংস্কৃতির অংশ হওয়া উচিত নয়।,"মানবাধিকার সম্পর্কিত ইউরোপীয় কনভেনশনে ধর্মের স্বাধীনতা, পাশাপাশি চিন্তার স্বাধীনতা, বিবেক এবং ধর্ম সম্পর্কিত একটি নিবন্ধ রয়েছে।"
3670,Islam is an ideology of conquest.,"Islam is about spreading love and unity, it is not a belief of conquest.",MUSLIMS,V6_kc,ইসলাম বিজয়ের একটি আদর্শ।,"ইসলাম প্রেম এবং unity ক্য ছড়িয়ে দেওয়ার বিষয়ে, এটি বিজয়ের বিশ্বাস নয়।"
3677,"Muslims are different from us in so many ways, and they have no place in our country.","There are many cultures, religions and beliefs that are accepted in our country, and they are all welcome.",MUSLIMS,V6_kc,মুসলমানরা আমাদের থেকে অনেক উপায়ে আলাদা এবং আমাদের দেশে তাদের কোনও স্থান নেই।,"আমাদের দেশে অনেক সংস্কৃতি, ধর্ম এবং বিশ্বাস রয়েছে যা আমাদের দেশে গৃহীত হয় এবং সেগুলি সকলেই স্বাগত।"
3685,Those blacks are slaves: slavery runs in their blood.,"It is wrong to say that blacks are ""slaves."" This is a very inaccurate, misleading and offensive term that is being used to tar all African Americans. Why do you label black persons as a ""slave"" and not as a ""person""?",POC,V6_kc,এই কৃষ্ণাঙ্গরা দাস: দাসত্ব তাদের রক্তে চলে।,"এটা বলা ভুল যে কৃষ্ণাঙ্গরা ""দাস""। এটি একটি খুব ভুল, বিভ্রান্তিমূলক এবং আক্রমণাত্মক শব্দ যা সমস্ত আফ্রিকান আমেরিকানকে টরানোর জন্য ব্যবহৃত হচ্ছে। আপনি কেন কালো ব্যক্তিদের ""দাস"" হিসাবে চিহ্নিত করেন এবং ""ব্যক্তি"" হিসাবে নয়?"
3698,"Black people are subhuman, they have no value in civilized society.","I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.",POC,V6_kc,"কৃষ্ণাঙ্গ লোকেরা সাবহিউম্যান, সভ্য সমাজে তাদের কোনও মূল্য নেই।","আমি মনে করি এটি বোঝা গুরুত্বপূর্ণ যে এখানে বিভিন্ন ধরণের বর্ণবাদ রয়েছে, কিছু historical তিহাসিক বা জাতিগত বৈষম্যের উপর ভিত্তি করে, আবার কিছু স্বতন্ত্র পার্থক্য সম্পর্কে। আমার কাছে আসল বিষয়টি সাধারণভাবে বর্ণবাদ সম্পর্কে। এবং আপনার দাবি আমাকে এটির স্মরণ করিয়ে দেয়।"
3705,How come nobody is moaning about black people being lazy and unmotivated? They are the problem.,"Clearly there is a lack of employment opportunities for black people. This has to do with discrimination, not with their allleged laziness.",POC,V6_kc,কীভাবে কেউ কালো মানুষকে অলস এবং নিরবচ্ছিন্ন হওয়ার বিষয়ে শোক করছে না? তারা সমস্যা।,"স্পষ্টতই কৃষ্ণাঙ্গদের জন্য কর্মসংস্থানের সুযোগের অভাব রয়েছে। এটি বৈষম্যের সাথে সম্পর্কযুক্ত, তাদের অলস অলসতার সাথে নয়।"
3706,How come nobody is moaning about black people being lazy and unmotivated? They are the problem.,"Discrimination, being based on the difference between a person's skin color shouldn't be a part of our lives. Wouldn't you find such unequal treatment affects your motivation?",POC,V6_kc,কীভাবে কেউ কালো মানুষকে অলস এবং নিরবচ্ছিন্ন হওয়ার বিষয়ে শোক করছে না? তারা সমস্যা।,"বৈষম্য, কোনও ব্যক্তির ত্বকের রঙের মধ্যে পার্থক্যের ভিত্তিতে হওয়া আমাদের জীবনের অংশ হওয়া উচিত নয়। আপনি কি এ জাতীয় অসম চিকিত্সা আপনার অনুপ্রেরণাকে প্রভাবিত করবেন না?"
3709,"Gypsies are basically criminals, they steal stuff from everyone.",Can you imagine if they said this about your community?,other,V6_kc,"জিপসিগুলি মূলত অপরাধী, তারা সবার কাছ থেকে স্টাফ চুরি করে।",তারা যদি আপনার সম্প্রদায় সম্পর্কে এই কথা বলে তবে আপনি কি কল্পনা করতে পারেন?
3710,"Gypsies are basically criminals, they steal stuff from everyone.","The majority of these people are honest and hard-working. Gypsies do not all have a criminal record, and the majority of them are proud of their hard work and dedication.",other,V6_kc,"জিপসিগুলি মূলত অপরাধী, তারা সবার কাছ থেকে স্টাফ চুরি করে।",এই লোকগুলির বেশিরভাগই সৎ এবং কঠোর পরিশ্রমী। জিপসির সকলেরই কোনও ফৌজদারি রেকর্ড নেই এবং তাদের বেশিরভাগই তাদের কঠোর পরিশ্রম এবং উত্সর্গের জন্য গর্বিত।
3718,Anita Hill is a tool for advancing women supremacy.,"Anita Hill has also won numerous awards, and the awards she has won have nothing to do with her gender, but with her accomplishments.",WOMEN,V6_kc,অনিতা হিল মহিলাদের আধিপত্যকে এগিয়ে নেওয়ার একটি হাতিয়ার।,"অনিতা হিলও অসংখ্য পুরষ্কার জিতেছে, এবং যে পুরষ্কারগুলি তিনি জিতেছেন তার লিঙ্গের সাথে কোনও সম্পর্ক নেই, তবে তার সাফল্যের সাথে।"
3722,"Women are subhuman, they should obey men and be submissive.","Women are human beings, gifted with free will and self-determinationm, just like their fathers and brothers.",WOMEN,V6_kc,"মহিলারা সাবহিউম্যান, তাদের পুরুষদের আনুগত্য করা উচিত এবং আজ্ঞাবহ হওয়া উচিত।","মহিলারা হ'ল মানুষ, তাদের পিতৃপুরুষ এবং ভাইদের মতো স্বাধীন ইচ্ছা এবং স্ব-সংকল্পের প্রতিভাশালী।"
3739,Women are here to obey and be submissive and their place is with the man that chooses them. That's all.,Women have always been asked to follow a set of rules and codes. They are human beings and deserve respect. Their place is wherever they want it to be.,WOMEN,V6_kc,মহিলারা এখানে আনুগত্য করতে এবং আজ্ঞাবহ হতে পারেন এবং তাদের জায়গাটি তাদের পছন্দ করে এমন লোকটির সাথে রয়েছে। এখানেই শেষ.,মহিলাদের সর্বদা নিয়ম এবং কোডগুলির একটি সেট অনুসরণ করতে বলা হয়েছে। তারা মানুষ এবং শ্রদ্ধার প্রাপ্য। তাদের জায়গাটি যেখানেই তারা এটি চায়।
3744,"Children with Down Syndrome should be isolated, because normal children would make them feel different.",Children with Down Syndrome would not feel different as long as they are respected and are not put down by the others.,DISABLED,V6_kc,"ডাউন সিনড্রোমযুক্ত শিশুদের বিচ্ছিন্ন করা উচিত, কারণ সাধারণ শিশুরা তাদের আলাদা বোধ করে।",ডাউন সিনড্রোমযুক্ত শিশুরা যতক্ষণ সম্মানিত হয় ততক্ষণ আলাদা বোধ করবে না এবং অন্যরা তাদের দ্বারা নামিয়ে রাখবে না।
3775,"Gay sex is a disease, and fags are sick.",What about all the people out there who have never had any type of sex? Are they 'sick' as well?,LGBT+,V6_kc,"সমকামী সেক্স একটি রোগ, এবং ফাগগুলি অসুস্থ।",সেখানকার সমস্ত লোকের সম্পর্কে কী হবে যাঁরা কখনও কোনও ধরণের যৌনতা করেননি? তারাও কি 'অসুস্থ'?
3776,"Gay sex is a disease, and fags are sick.",And you think this is a disease! What if it is just an 'unusual experience'?,LGBT+,V6_kc,"সমকামী সেক্স একটি রোগ, এবং ফাগগুলি অসুস্থ।",এবং আপনি মনে করেন এটি একটি রোগ! যদি এটি কেবল একটি 'অস্বাভাবিক অভিজ্ঞতা' হয়?
3798,Immigrants are just a bunch of criminals.,"Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination.",MIGRANTS,V6_kc,অভিবাসীরা কেবল একগুচ্ছ অপরাধী।,তাদের মধ্যে অনেকেই সফল ব্যক্তি যারা তাদের বাসিন্দা দেশে তাদের জীবন দিয়েছেন I বৈষম্যের কারণে আমাদের দেশের আরও বেশি।
3827,It's OK to be racist and use the n-word. It's ok to be homophobic. All it takes is a common sense attitude.,"It's not okay to be racist and homophobic: you can't go around calling someone racial slurs... And if you claim that you don't think it's a problem, then you also don't seem to have the common sense to know that language is an important part of social interaction, and that would mean that you haven't interacted with people for a long time.",other,V6_kc,বর্ণবাদী হওয়া এবং এন-শব্দটি ব্যবহার করা ঠিক আছে। হোমোফোবিক হওয়া ঠিক আছে। এটি যা লাগে তা হ'ল একটি সাধারণ জ্ঞানের মনোভাব।,"বর্ণবাদী এবং সমকামী হওয়া ঠিক নয়: আপনি কাউকে জাতিগত স্লুর বলে ডাকতে পারবেন না ... এবং যদি আপনি দাবি করেন যে আপনি এটি কোনও সমস্যা বলে মনে করেন না, তবে আপনার কাছে জানাও সাধারণ জ্ঞান নেই বলে মনে হয় না এই ভাষাটি সামাজিক মিথস্ক্রিয়তার একটি গুরুত্বপূর্ণ অঙ্গ এবং এর অর্থ এই যে আপনি দীর্ঘদিন ধরে মানুষের সাথে যোগাযোগ করেননি।"
3836,Women have no rational abilities.,So you think women are less rational than men? I don't think so. What's the evidence for that?,WOMEN,V6_kc,মহিলাদের কোন যুক্তিযুক্ত ক্ষমতা নেই।,সুতরাং আপনি কি ভাবেন যে মহিলারা পুরুষদের চেয়ে কম যুক্তিযুক্ত? আমি তাই মনে করি না. এর প্রমাণ কী?
3842,"We can have better security for all if we expel Africans, they are the true problematic immigrants.",How would you know that they are problematic people? There are so many immigrants from Africa risking their lives for our country. It would be a joke to call all of them problematic.,other,V6_kc,"আমরা যদি আফ্রিকানদের বহিষ্কার করি তবে আমাদের সকলের জন্য আরও ভাল সুরক্ষা থাকতে পারে, তারা প্রকৃত সমস্যাযুক্ত অভিবাসী।",আপনি কীভাবে জানবেন যে তারা সমস্যাযুক্ত মানুষ? আফ্রিকা থেকে অনেক অভিবাসী আমাদের দেশের জন্য তাদের জীবন ঝুঁকিপূর্ণ করছেন। তাদের সকলকে সমস্যাযুক্ত বলে অভিহিত করার জন্য এটি একটি রসিকতা হবে।
3882,"Studies have found that trans students are more likely to fail out than their peers. They must be excluded from education, to save money.",But there is also evidence that shows that transgender students who attend classes that don't include them get lower grades. Discrimination begins in schools.,LGBT+,V6_kc,গবেষণায় দেখা গেছে যে ট্রান্স শিক্ষার্থীরা তাদের সমবয়সীদের চেয়ে ব্যর্থ হওয়ার সম্ভাবনা বেশি। অর্থ সাশ্রয়ের জন্য তাদের অবশ্যই শিক্ষা থেকে বাদ দিতে হবে।,তবে এমন প্রমাণও রয়েছে যা দেখায় যে হিজড়া শিক্ষার্থীরা যারা ক্লাসে অংশ নেয় তাদের অন্তর্ভুক্ত করে না তারা কম গ্রেড পান। স্কুলগুলিতে বৈষম্য শুরু হয়।
3896,"Marriage is an obligation and it can only naturally exist between a man and a woman. So, faggots are an abomination.","Since marriage is a contract and social construct, it does not necessarily have to be based on sexual orientation.",LGBT+,V6_kc,"বিবাহ একটি বাধ্যবাধকতা এবং এটি কেবল একজন পুরুষ এবং একজন মহিলার মধ্যে স্বাভাবিকভাবেই বিদ্যমান থাকতে পারে। সুতরাং, ফাগটস একটি ঘৃণা।","যেহেতু বিবাহ একটি চুক্তি এবং সামাজিক গঠন, তাই এটি যৌন দৃষ্টিভঙ্গির উপর ভিত্তি করে প্রয়োজন হয় না।"
3902,Refugees are a burden and a danger to our country.,"Our immigration policy is geared for a modern, diverse, and integrated society. Refugees are welcome, regardless of their nationality, and it is good for us to have them in our country.",MIGRANTS,V6_kc,শরণার্থীরা আমাদের দেশের জন্য একটি বোঝা এবং বিপদ।,"আমাদের ইমিগ্রেশন নীতিটি একটি আধুনিক, বৈচিত্র্যময় এবং সংহত সমাজের জন্য প্রস্তুত। শরণার্থীরা তাদের জাতীয়তা নির্বিশেষে স্বাগত, এবং আমাদের দেশে তাদের রাখা আমাদের পক্ষে ভাল।"
3923,"Migrants are violent people, they are not welcome here.",Do you have any proof that the crime rate would be lower if we were admitting less migrants?,MIGRANTS,V6_kc,"অভিবাসীরা হিংস্র মানুষ, তারা এখানে স্বাগত নয়।",আমরা যদি কম অভিবাসীদের ভর্তি করতাম তবে অপরাধের হার কম হবে এমন কোনও প্রমাণ কি আপনার কাছে আছে?
3932,"All Muslims are Terrorists, They want to rule the World, they don't simply want to rule the country.","This is a personal view, and has nothing to do with Islam. Can you find some evidence or some studies to support your point of view?",MUSLIMS,V6_kc,"সমস্ত মুসলমান সন্ত্রাসী, তারা বিশ্বকে শাসন করতে চায়, তারা কেবল দেশকে শাসন করতে চায় না।","এটি একটি ব্যক্তিগত দৃষ্টিভঙ্গি, এবং ইসলামের সাথে কোনও সম্পর্ক নেই। আপনার দৃষ্টিভঙ্গি সমর্থন করার জন্য আপনি কিছু প্রমাণ বা কিছু অধ্যয়ন খুঁজে পেতে পারেন?"
3941,Islam is a totalitarian ideology that promotes death by stoning for blasphemy and slavery.,The Koran contains nothing that I would consider a problem. So why do you say that it is a totalitarian ideology?,MUSLIMS,V6_kc,ইসলাম একটি সর্বগ্রাসী আদর্শ যা নিন্দা ও দাসত্বের জন্য পাথর মেরে মৃত্যুকে উত্সাহ দেয়।,কোরানে এমন কিছুই নেই যা আমি কোনও সমস্যা বিবেচনা করব। তাহলে আপনি কেন বলছেন যে এটি একটি সর্বগ্রাসী আদর্শ?
3948,The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,Why did you say that? I never heard anything about that.,MUSLIMS,V6_kc,পুলিশ এবং রাজনীতিবিদরা এই মুসলিম গ্রুমিং গ্যাংগুলিকে covering েকে রাখছেন - তারা তাদের নিজস্ব লোকদের বিশ্বাসঘাতক!,কেন তুমি এটা বললে? আমি সে সম্পর্কে কখনও কিছু শুনিনি।
3950,We should persecute Muslims.,Christianity has been persecuted for hundreds of years. Why would you think it would be good now persecuting Islam?,MUSLIMS,V6_kc,আমাদের মুসলমানদের অত্যাচার করা উচিত।,খ্রিস্টধর্ম শত শত বছর ধরে নির্যাতিত হয়েছে। আপনি কেন ভাববেন যে এটি এখন ইসলামকে অত্যাচার করা ভাল হবে?
3971,I don't see why women would deserve some rights.,"Because they are human beings, and they deserve respect.",WOMEN,V6_kc,মহিলারা কেন কিছু অধিকারের প্রাপ্য তা আমি দেখতে পাচ্ছি না।,"কারণ তারা মানুষ, এবং তারা শ্রদ্ধার প্রাপ্য।"
3973,"If a woman does not want to be a wife or mother, then she’s a subhuman because she is not capable of respecting her natural gender role.","It is not their 'natural gender role', but the power dynamics that cause women to be seen as subhuman. They are humans and free to choose their own lives.",WOMEN,V6_kc,যদি কোনও মহিলা স্ত্রী বা মা হতে না চান তবে তিনি একজন সাবহিউম্যান কারণ তিনি তার প্রাকৃতিক লিঙ্গ ভূমিকার প্রতি শ্রদ্ধা জানাতে সক্ষম নন।,"এটি তাদের 'প্রাকৃতিক লিঙ্গ ভূমিকা' নয়, তবে শক্তি গতিশীলতা যা মহিলাদেরকে সাবহিউম্যান হিসাবে দেখা হয়। তারা মানুষ এবং তাদের নিজের জীবন বেছে নিতে মুক্ত।"
3975,"I'm sorry but women are basically childlike, it's no wonder then that they remain this way most of their lives, because they are programmed this way.",The same lie can be said for any group of people: men included! But actually you can be both a woman and also possess a range of talents. It's up to you to not to underestimate them.,WOMEN,V6_kc,"আমি দুঃখিত তবে মহিলারা মূলত শিশুদের মতো, অবাক হওয়ার কিছু নেই যে তারা তাদের জীবনের বেশিরভাগ সময় এভাবেই থাকে, কারণ তারা এইভাবে প্রোগ্রাম করা হয়।",যে কোনও গ্রুপের জন্য একই মিথ্যা বলা যেতে পারে: পুরুষদের অন্তর্ভুক্ত! তবে আসলে আপনি উভয়ই একজন মহিলা হতে পারেন এবং বিভিন্ন প্রতিভাও থাকতে পারেন। এগুলি অবমূল্যায়ন না করা আপনার উপর নির্ভর করে।
3985,Women are soft and emotional. They are not suitable for most jobs.,"Soft and emotional seems to me a quality you should be nurturing and encouraging of, regardless of gender.",WOMEN,V6_kc,মহিলারা নরম এবং সংবেদনশীল। এগুলি বেশিরভাগ কাজের জন্য উপযুক্ত নয়।,নরম এবং সংবেদনশীল আমার কাছে এমন একটি গুণ বলে মনে হচ্ছে যা আপনি লিঙ্গ নির্বিশেষে লালনপালন এবং উত্সাহিত করা উচিত।
4014,Jews are a disease like COVID that is killing Europeans.,We all have close relatives who have died from different diseases such as COVID. Let's not make parallels that have no grounding and let's not judge people by the religion they belong to.,JEWS,V6_lab,ইহুদিরা হ'ল কভিডের মতো একটি রোগ যা ইউরোপীয়দের হত্যা করছে।,আমাদের সকলের ঘনিষ্ঠ আত্মীয় রয়েছে যারা কভিডের মতো বিভিন্ন রোগে মারা গেছেন। আসুন আমরা এমন সমান্তরালতা তৈরি করি না যার কোনও ভিত্তি নেই এবং আসুন লোকেরা তাদের যে ধর্মের অন্তর্ভুক্ত তা বিচার করি না।
4023,Faggots are violent: we need to get rid of them.,Gay men have been shown time and time again to be very peaceful people.,LGBT+,V6_lab,ফাগটগুলি হিংস্র: আমাদের এগুলি থেকে মুক্তি পাওয়া দরকার।,সমকামী পুরুষদের আবার খুব শান্ত মানুষ হওয়ার জন্য সময় এবং সময় দেখানো হয়েছে।
4028,It is not only about transgenders and gays. It is also about the Motherland. We must protect our soil and our democracy. We are obliged to protect our people and our country from those faggots.,"The Motherland is defined by its citizens, not their sexual preferences.",LGBT+,V6_lab,এটি কেবল ট্রান্সজেন্ডার এবং সমকামীদেরই নয়। এটি মাতৃভূমি সম্পর্কেও। আমাদের অবশ্যই আমাদের মাটি এবং আমাদের গণতন্ত্র রক্ষা করতে হবে। আমরা আমাদের জনগণ এবং আমাদের দেশকে সেই ফাগটগুলি থেকে রক্ষা করতে বাধ্য।,"মাতৃভূমি তার নাগরিকদের দ্বারা সংজ্ঞায়িত করা হয়, তাদের যৌন পছন্দ নয়।"
4073,The Koran has nothing to do with Islam. It is a forgery.,Islam is a way of life for many people. I don't see how it is in conflict with our beliefs and values.,MUSLIMS,V6_lab,ইসলামের সাথে কোরানের কোনও সম্পর্ক নেই। এটি একটি জালিয়াতি।,ইসলাম অনেক লোকের জীবনযাত্রার উপায়। এটি আমাদের বিশ্বাস এবং মূল্যবোধের সাথে কীভাবে বিরোধে রয়েছে তা আমি দেখতে পাচ্ছি না।
4079,All Blacks are scum of the earth. They are a plague on our society.,How can you say that about people of colour? What do you think they are going to do to you?,POC,V6_lab,সমস্ত কৃষ্ণাঙ্গ পৃথিবীর স্কাম। এগুলি আমাদের সমাজে একটি প্লেগ।,রঙের মানুষ সম্পর্কে আপনি কীভাবে এটি বলতে পারেন? আপনি কি মনে করেন তারা আপনার সাথে কী করবে?
4083,No nigga should have the right to vote.,"If someone is not allowed to vote, they cannot influence the legislative or executive branches of a government and they end up rising up against injustice and oppression. Is this what you want: more ethnic clashes?",POC,V6_lab,কোনও নিগা ভোট দেওয়ার অধিকার থাকা উচিত নয়।,যদি কাউকে ভোট দেওয়ার অনুমতি না দেওয়া হয় তবে তারা কোনও সরকারের আইনসভা বা কার্যনির্বাহী শাখাকে প্রভাবিত করতে পারে না এবং তারা অন্যায় ও নিপীড়নের বিরুদ্ধে উঠে আসে। আপনি কি এটি চান: আরও জাতিগত সংঘর্ষ?
4085,No nigga should have the right to vote.,A blanket ban on the rights of an entire group of people is illegal. A ban can only be applied to single individuals... but is it consistent with the idea of a tolerant and diverse society?,POC,V6_lab,কোনও নিগা ভোট দেওয়ার অধিকার থাকা উচিত নয়।,পুরো গোষ্ঠীর মানুষের অধিকারের উপর কম্বল নিষেধাজ্ঞা অবৈধ। একটি নিষেধাজ্ঞা কেবল একক ব্যক্তিদের জন্যই প্রয়োগ করা যেতে পারে ... তবে এটি কি সহনশীল এবং বৈচিত্র্যময় সমাজের ধারণার সাথে সামঞ্জস্যপূর্ণ?
4095,"The Women equals Problems, let's kick them out of the lead of the world before it's too late.","Women make up half of the world's population and around 42% of the UN staff. They are our sisters, and we should promote their contributions to society.",WOMEN,V6_lab,"মহিলারা সমস্যার সমান, আসুন আমরা দেরি হওয়ার আগে তাদের বিশ্বের নেতৃত্ব থেকে বের করে দিন।",মহিলারা বিশ্বের জনসংখ্যার অর্ধেক এবং জাতিসংঘের প্রায় 42% কর্মী। তারা আমাদের বোন এবং আমাদের উচিত সমাজে তাদের অবদান প্রচার করা।
4099,Don't you think that women are complaining a bit too much?,Stop dancing around. Maybe you should address the issue of gender equality more openly.,WOMEN,V6_lab,আপনি কি ভাবেন না যে মহিলারা কিছুটা বেশি অভিযোগ করছেন?,চারপাশে নাচ বন্ধ করুন। হতে পারে আপনার লিঙ্গ সমতার বিষয়টি আরও প্রকাশ্যে সমাধান করা উচিত।
4106,Disabled people are no better than dogs.,Do you have any facts about how disabled people compare to animals? Are you willing to use this information for something worthwhile or just to spread hate?,DISABLED,V6_lab,অক্ষম মানুষ কুকুরের চেয়ে ভাল নয়।,প্রতিবন্ধী লোকেরা কীভাবে প্রাণীদের সাথে তুলনা করে সে সম্পর্কে আপনার কোনও তথ্য আছে? আপনি কি এই তথ্যটি সার্থক কোনও কিছুর জন্য বা কেবল ঘৃণা ছড়িয়ে দেওয়ার জন্য ব্যবহার করতে ইচ্ছুক?
4119,"Jews are a problem in Europe, they are the reason for the rise of violent nationalism and racism in all those countries.",How about we work together to find a solution to violent nationalism and racism instead? We can't accept this hate being present in different countries over and over again.,JEWS,V6_lab,"ইহুদিরা ইউরোপে একটি সমস্যা, তারা এই সমস্ত দেশে সহিংস জাতীয়তাবাদ এবং বর্ণবাদের উত্থানের কারণ।",পরিবর্তে সহিংস জাতীয়তাবাদ এবং বর্ণবাদের সমাধান খুঁজে পেতে আমরা কীভাবে একসাথে কাজ করি? আমরা বার বার বিভিন্ন দেশে উপস্থিত থাকার এই ঘৃণা গ্রহণ করতে পারি না।
4121,The Jews are simply too damn many.,"They are part of our society and should be valued for their contribution to it, not for their alleged number.",JEWS,V6_lab,ইহুদিরা কেবল অনেক অভিশাপ।,"এগুলি আমাদের সমাজের অংশ এবং তাদের কথিত সংখ্যার জন্য নয়, এতে তাদের অবদানের জন্য মূল্যবান হওয়া উচিত।"
4130,"The Nazis killed 6 million Jews, but it wasn't enough. The world would be a better place without those horrible Jews.",Did you know that the European Convention on Human Rights prohibits any group of people from being discriminated against for their religious beliefs?,JEWS,V6_lab,"নাৎসিরা million মিলিয়ন ইহুদীকে হত্যা করেছিল, তবে এটি যথেষ্ট ছিল না। এই ভয়াবহ ইহুদিদের ছাড়া পৃথিবী আরও ভাল জায়গা হবে।",আপনি কি জানেন যে মানবাধিকার বিষয়ক ইউরোপীয় কনভেনশন কোনও গ্রুপকে তাদের ধর্মীয় বিশ্বাসের সাথে বৈষম্যমূলক আচরণ করতে নিষেধ করেছে?
4139,We should justify hatred when it is against faggots.,"I'm sorry, but we should aim for tolerance instead. It means giving the LGBT+ people the space to live as they want, and to love as they want.",LGBT+,V6_lab,যখন ফাগটসের বিরুদ্ধে থাকে তখন আমাদের ঘৃণা ন্যায়সঙ্গত করা উচিত।,"আমি দুঃখিত, তবে আমাদের পরিবর্তে সহনশীলতার জন্য লক্ষ্য করা উচিত। এর অর্থ এলজিবিটি+ লোককে তারা যেমন চায় তেমন বাস করার জায়গা এবং তারা যেমন চায় তেমন ভালবাসার জন্য।"
4144,"This is not the way I want our society to be. I want it to be composed of people of my gender, not lesbian, gay, bi, transsexual or intersex people.","The LGBT+ community is extremely accepting, I met so many LGBT+ people over the years that are so inclusive because they can accept the values of others. You can start by accepting yourself and your own gender.",LGBT+,V6_lab,"এইভাবে আমি আমাদের সমাজ হতে চাই না। আমি চাই এটি আমার লিঙ্গের লোকদের সমন্বয়ে গঠিত হোক, লেসবিয়ান, সমকামী, দ্বি, ট্রান্সসেক্সুয়াল বা আন্তঃসেক্স লোক নয়।","এলজিবিটি+ সম্প্রদায় অত্যন্ত গ্রহণযোগ্য, আমি বহু বছর ধরে অনেক এলজিবিটি+ লোকের সাথে দেখা করেছি যা এতগুলি অন্তর্ভুক্ত কারণ তারা অন্যের মান গ্রহণ করতে পারে। আপনি নিজের এবং নিজের লিঙ্গ গ্রহণ করে শুরু করতে পারেন।"
