ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
716,A1HFJSETMNC7BF,রিসোর্টে নিজের বউ নিয়ে যেতে হয়।  তোদের মত অবৈধ পতিতা নিয়ে নয়।,ওই মহিলা আপনাকে রিসোর্টে নিয়ে যাওয়ার অনুরোধ করেন নি আশা করি। তাই আপনি এমন গালিগালাজ করা বন্ধ করুন।,['Shaming'],Offensive
716,A1HFJSETMNC7BF,রিসোর্টে নিজের বউ নিয়ে যেতে হয়।  তোদের মত অবৈধ পতিতা নিয়ে নয়।,"কাউকে অবৈধ পতিতা বলার অপমান আপনার নেই, আপানর বিরুদ্ধে মানহানির মামলা করা জেতে পারে।",['Warning-of-Consequences'],Offensive
926,A1HFJSETMNC7BF,"তুই লেসবিয়ান, সমকামী, পতিতা সবরকম ডিগ্রিধারী",মানুষকে পতিতা বলা বন্ধ করুন। আর সমকামিতা কোনো অপরাধ নয়। কোনো মানুষের কোন লিঙ্গের প্রতি আকৃষ্টতা থাকবে তা প্রায় জন্মের পূর্বেই নির্ধারিত।,"['Hypocrisy', 'Shaming']",Offensive
926,A1HFJSETMNC7BF,"তুই লেসবিয়ান, সমকামী, পতিতা সবরকম ডিগ্রিধারী","কেউ সমকামী হতেই পারে, তাতে তো সমাজের কোনো ক্ষতি হচ্ছেনা। বরং আপনি যেই রকম ভাষার ব্যাবহার করছেন, তা সমাজের জন্য খতিকারক হতে পারে।",['Warning-of-Consequences'],Offensive
932,A1HFJSETMNC7BF,ওরা মাগি পতিতা,আপনার মন্তব্যএ গালিগালাজ ছাড়া আর কিছু নেই।,['Shaming'],Offensive
932,A1HFJSETMNC7BF,ওরা মাগি পতিতা,সুপ্রভাত সভ্যভাবে কথা বলো বন্ধু।,['Empathy'],Offensive
741,A1HFJSETMNC7BF,"মানুষ কত কিছু গভেষনা করে বের করে।আর এই পচা নোংরা বেহায়াপনা নষ্টামি,পতিতা হওয়ার গভেষনাটা করলেন।",ঠিক বলেছেন। গবেষণার টপিক দেখে বোঝা যাচ্ছে গবেষকের স্যান্ডার্ড।,['Humour'],Offensive
741,A1HFJSETMNC7BF,"মানুষ কত কিছু গভেষনা করে বের করে।আর এই পচা নোংরা বেহায়াপনা নষ্টামি,পতিতা হওয়ার গভেষনাটা করলেন।","কে কিনিয়ে গবেষণা করবে তার নিজস্ব ব্যাপার, আপনি সেখানে কটু কথা ব্যাবহার করে নিজের সম্মানহানি কেন করছেন?",['Shaming'],Offensive
742,A9J41F0FTR2R7,তুমি কি পতিতা?  না দুধের কারখানা।,আপনি মানুষের দৈহিক আকৃতি দেখে তাকে এমন কটাক্ষ করতে পারেন না ।,['Shaming'],Hate
742,A9J41F0FTR2R7,তুমি কি পতিতা?  না দুধের কারখানা।,শারীরিক গঠনের জন্য কাউকে অসম্মান করা উচিত নয় অবশ্য  আপনিতো এমনিতেই মহিকদের সন্মান দিতে জানেন না।,['Shaming'],Hate
945,A1HFJSETMNC7BF,"এই জন্যই তো মিডিয়া কোন মেয়েকে ভালো বলা চলে না,কারন মিডিয়ার প্রতিটা মেয়েরই চরিএ নষ্ট,তাদের কে পতিতাদের সাথে ও তুলনা করা চলে,,মানে সুন্দরী, শিক্ষিতো পতিতা যাকে বলে,,","মিডিয়ায় কি বলা হবে, আর কি দেখানো হবে তা খবরাখবরের ওপর নির্ভর করে। সেখানে কাজ করা মহিলারা ঠিক করেন না। আর করলেও এডিটর করেন। না জেনে গালিগালাজ করবেন না।","['Hypocrisy', 'Shaming']",Offensive
945,A1HFJSETMNC7BF,"এই জন্যই তো মিডিয়া কোন মেয়েকে ভালো বলা চলে না,কারন মিডিয়ার প্রতিটা মেয়েরই চরিএ নষ্ট,তাদের কে পতিতাদের সাথে ও তুলনা করা চলে,,মানে সুন্দরী, শিক্ষিতো পতিতা যাকে বলে,,",মিডিয়াতে কাজ করলেই সেই মেয়ে খারাপ হয়ে যায়না। অপরের প্ররোচনায় কান না দিয়ে নিজের বুদ্ধি দিয়ে ভেবে দেখবেন একবার।,['Empathy'],Offensive
954,A1HFJSETMNC7BF,নিকৃষ্ট মেয়েগুলো রাজ্য সরকারের পরিসেবক হয়ে কাজ করে।ওসব মরে গেলে ভালো,"রাজ্য সরকারের পরিসেবক হয়ে কাজ করছে, অর্থাৎ তারা সরকারের কথায় কাজ করছে। তাহলে তারা মরলে আপনার কি লাভ? আপনি তো অকারনে মানুষের মৃতুকামনা করেন।","['Hypocrisy', 'Shaming']",Hate
954,A1HFJSETMNC7BF,নিকৃষ্ট মেয়েগুলো রাজ্য সরকারের পরিসেবক হয়ে কাজ করে।ওসব মরে গেলে ভালো,যুক্তিহীন কথা বলে সমাজ কে দূষিত করছেন।,['Warning-of-Consequences'],Hate
754,A1HFJSETMNC7BF,এরা হলো ভাই পতিতা সোজা কথা। বাস্তবে এসব নোংরামী না করলেও সোশ্যাল সাইটে আসে নিজেের চরিত্র জাহির করতে। আর এরা আসলেই তৃতীয় লিঙ্গের মানুষ। না হলে এসব টুইট করতো না?,তৃতীয় লিঙ্গের মানুষদের নিয়ে অকারনে কুমন্তব্য করবেন না। তারা আপনার কোনো ক্ষতি করেননি। আর মহিলাদের অসম্মান জনক কথা বলে আপনার নিজের কোন চরিত্রের প্রকাশ ঘটেছে ভেবে দেখুন।,['Shaming'],Hate
754,A1HFJSETMNC7BF,এরা হলো ভাই পতিতা সোজা কথা। বাস্তবে এসব নোংরামী না করলেও সোশ্যাল সাইটে আসে নিজেের চরিত্র জাহির করতে। আর এরা আসলেই তৃতীয় লিঙ্গের মানুষ। না হলে এসব টুইট করতো না?,"যারা তৃতীয় লিঙ্গের মানুষ, তারা কিন্তু নিজের ইচ্ছায় ওইরকম হয়নি। আপনার এই পোস্টে আপনার হয়তো খুব মজা লাগছে, কিন্তু অজান্তেই অনেকের মনে কষ্ট দিয়ে ফেলছেন।","['Empathy', 'Warning-of-Consequences']",Hate
756,A1HFJSETMNC7BF,তোর মা পতিতা,আপনি কারোর মা কে এমন অকথ্য ভাষায় গালি দিতে পারেন না।,['Shaming'],Offensive
756,A1HFJSETMNC7BF,তোর মা পতিতা,কারোর মায়ের সম্পর্কে এই রকম কুমন্তব্য করে আপনি সকল নারী জাতির অপমান করছেন।,"['Shaming', 'Warning-of-Consequences']",Offensive
967,A9J41F0FTR2R7,"তুদের আসা পুর্ন হবেনা, তুরা তো হেফাজতের মনোরঞ্জন কারী বেশ্যা","আপনি ওই মহিলাদের বেশ্যা বলে গালি দিলেন। তাতেও আপনার মন ভরে না, আবার অভিশাপ দিচ্ছেন।",['Shaming'],Hate
967,A9J41F0FTR2R7,"তুদের আসা পুর্ন হবেনা, তুরা তো হেফাজতের মনোরঞ্জন কারী বেশ্যা","আপনার এই ধরণের ভাষা ব্যবহার করে নিশ্চয়ই আপনার আশা পূর্ন হয়েছে। আর হেফাজতের কথা বলছেন আপনার এই ভাষার জন্য আপনাকে হেফাজত না যেতে হয় ,আর মনোরঞ্জন এখনো অবধি কোনো হেফাজতে হয় না তাই অযথা বাজে না বকে নিজে কিছু ভালো কাজ করুন।","['Humour', 'Warning-of-Consequences']",Hate
765,A1HFJSETMNC7BF,"আপু এই গুলা আবাল নয় এই গুলা পতিতা, কেন আপনারা এই গুলাতে কমেট করেন","আপনার যদি মনে হয় কমেন্ট করা উচিত নয়, তাহলে আপনিই বা গালি দিয়ে পাত্তা দেন কেন? উপেক্ষা করুন।",['Affliation'],Offensive
765,A1HFJSETMNC7BF,"আপু এই গুলা আবাল নয় এই গুলা পতিতা, কেন আপনারা এই গুলাতে কমেট করেন",এমন অশালীন মন্তব্য করলে সোশ্যাল মিডিয়ার পরিবেশ  নষ্ট হবে।,['Warning-of-Consequences'],Offensive
767,A1HFJSETMNC7BF,"টুইটার টাকে পতিতা বৃদ্ধির জায়গায় পরিন্ত করে দিছে,",আপনি অকারনে মানুষকে পতিতা বলা বন্ধ করুন।,['Shaming'],Offensive
767,A1HFJSETMNC7BF,"টুইটার টাকে পতিতা বৃদ্ধির জায়গায় পরিন্ত করে দিছে,","কিন্তু আপনি যেই রকম ভাষা ব্যাবহার করছেন, তাতে কি টুইটারের পরিবেশ ভালো থাকছে? বরং দূষিত হচ্ছে।",['Warning-of-Consequences'],Offensive
975,A1HFJSETMNC7BF,তুইতো বেশ্যা তুরা গড়ের ভিতরে বন্দী,গালিগালাজ না করে কথা বলুন। মহিলাদের অকারনে বেশ্যা বলবেন না।,['Shaming'],Offensive
975,A1HFJSETMNC7BF,তুইতো বেশ্যা তুরা গড়ের ভিতরে বন্দী,এমন অভদ্র ভাষা ব্যবহার করতে থাকলে একদিন কর্মক্ষেত্রে  চাকরি হারাতে পারেন।,['Warning-of-Consequences'],Offensive
783,A9J41F0FTR2R7,তোদের মতো কিছু বেশ্যা জানোয়ার না থাকলে কুকুরের যৌন চাহিদা মিটবে কি করে। পতিতা খানকি,"আপনি গালিগালাজ করে নোংরামি করলে, মানুষ আপনার ভাষাটা দেখবে। বক্তব্য টা দেখবে না। তাই গালি না দিয়ে কথা বলুন।",['Shaming'],Hate
783,A9J41F0FTR2R7,তোদের মতো কিছু বেশ্যা জানোয়ার না থাকলে কুকুরের যৌন চাহিদা মিটবে কি করে। পতিতা খানকি,"একটা পশু ও আপনার থেকে ভালো হয় তার দয়া মায়া মানবিকতা থাকে ,কিন্তু আপনার সেটাও নেই বলেই চলে।",['Shaming'],Hate
990,A1HFJSETMNC7BF,কেউ পাত্তা দিচ্ছেনা? বুঝতে পারছি বয়েসের ভারে ঠিকঠাক গ্রাহক জুটছে না বলেই এসব ট্যুইট করে সিমপ্যাথি কুড়িয়ে গ্রাহক টানার চেষ্টা করছেন।   একটা ভালো উপদেশ দিই... গ্রাহক বাড়িতে না এলে আপনি বরং প্রস্টিটিউশন সেন্টার খুলে বসুন। তাহলে গ্রাহক ঠিক চলে আসবে।,আপনি ওই মহিলাকে মাত্রারিক্ত উত্ত্যক্ত করছেন। সব সীমা অতিক্রম করে অপমান করে চলেছেন।,['Shaming'],Hate
990,A1HFJSETMNC7BF,কেউ পাত্তা দিচ্ছেনা? বুঝতে পারছি বয়েসের ভারে ঠিকঠাক গ্রাহক জুটছে না বলেই এসব ট্যুইট করে সিমপ্যাথি কুড়িয়ে গ্রাহক টানার চেষ্টা করছেন।   একটা ভালো উপদেশ দিই... গ্রাহক বাড়িতে না এলে আপনি বরং প্রস্টিটিউশন সেন্টার খুলে বসুন। তাহলে গ্রাহক ঠিক চলে আসবে।,"কে কি ট্যুইট করবে তার ব্যক্তিগত ব্যাপার, সেখানে নিজের নাক গলিয়ে কি লাভ? বরং আপনি নিজেই অপমানিত হবেন।",['Warning-of-Consequences'],Hate
791,A1HFJSETMNC7BF,"ঠিক বলছেন,,  এদের কাজ হলো বাংলাদেশের নারীদের রাস্তায় উলঙ্গ হয়ে নামানোর পায়তারা। এই নারীবাদীরা দেশের নারীদের ধ্বংস করছে। ৭১ টিভি তারই একটি উৎস। এই চ্যানেলের যত নারীরা কাজ করে সব পতিতা, খারাপ প্রকৃতির মহিলা। এরাই দেশের নারীদের খারাপ করছে।",আপনি মহিলাদের সম্পর্কে অকথ্য ভাষায় গালিগালাজ বন্ধ করুন। নারীবাদীরা চেষ্টা করে পীড়িত নারীদের উদ্ধার করতে। কিন্তু সেই নারীদের যারা উৎপীড়ন করেন তারা নিশ্চই সহজে মেনে নিতে পারেন না।,"['Hypocrisy', 'Shaming']",Offensive
791,A1HFJSETMNC7BF,"ঠিক বলছেন,,  এদের কাজ হলো বাংলাদেশের নারীদের রাস্তায় উলঙ্গ হয়ে নামানোর পায়তারা। এই নারীবাদীরা দেশের নারীদের ধ্বংস করছে। ৭১ টিভি তারই একটি উৎস। এই চ্যানেলের যত নারীরা কাজ করে সব পতিতা, খারাপ প্রকৃতির মহিলা। এরাই দেশের নারীদের খারাপ করছে।",নারীদের প্রতি আপনার এই মনবিত্তি দেখে আপনার মা কি খুশি হতে পারবে? আপনাকে নিয়ে কি গর্ব করতে পারবে? ভেবে দেখবেন।  ঈশর সকলের মঙ্গল করুক।,['Empathy'],Offensive
801,A1HFJSETMNC7BF,"তুই একটা পতিতা,  কত রেট তোর ""ব্ল্যাক কুইন""?","আপনার মন্তব্য ও ভাষা খুবই খারাপ। আপনি মহিলাকে অপমান করছেন, তার পরেও আপনার মন ভরেনি , তাকে তার গায়ের রং নিয়ে অসম্মান করেছেন।",['Shaming'],Offensive
801,A1HFJSETMNC7BF,"তুই একটা পতিতা,  কত রেট তোর ""ব্ল্যাক কুইন""?",মেয়েরা কোনো পণ্য নয় যে তাদের রেট জিজ্ঞাসা করবেন। আসা করি বুঝতে পারবেন নিজের ভুলটা।,['Hypocrisy'],Offensive
1003,A9J41F0FTR2R7,কিরে বেশ্যা মা..গি তোর সমস্যা কি 🤬,গালিগালাজ বন্ধ করে কথা বলুন।,['Shaming'],Hate
1003,A9J41F0FTR2R7,কিরে বেশ্যা মা..গি তোর সমস্যা কি 🤬,আপনার কি সমস্যা আছে সেটা বলুন? তারপর লোকজনের সমস্যা জানবেন ।মন্তব্য পড়ে তো আপনারই বেশি সমস্যা মনে হচ্ছে । কোনো চিকিৎসকের কাছে গিয়ে আগে নিজের মস্তিষ্ক সমস্যার সমাধান করুন ।,['Humour'],Hate
815,A1HFJSETMNC7BF,"সেই রকম মাল গো তুমি, সব খুলে শুয়ে থাকো, চুদিতে গেলে তখন দোষ। তোরে তো পতিতা এর মতো লাগতেছে।",ওই মহিলাকে অতিরিক্ত নোংরা ভাষায় গালিগালাজ করছেন। আপনার মনবিত্তি ও মানসিকতা আপনার জঘন্য মন্তব্যএ প্রকাশ পাচ্ছে।,"['Hypocrisy', 'Shaming']",Offensive
815,A1HFJSETMNC7BF,"সেই রকম মাল গো তুমি, সব খুলে শুয়ে থাকো, চুদিতে গেলে তখন দোষ। তোরে তো পতিতা এর মতো লাগতেছে।","আপনার মন্তব্য পড়ার পরিবর্তে, একটু বিশ্রাম নেওয়া ভালো।",['Humour'],Offensive
1020,A1HFJSETMNC7BF,তোর মতো বেশ্যা না জানি কতো জনের পানি নিয়ে তোর মা তোরে জনম দিয়েচে,"আপনার মুখের ভাষা অত্যন্ত নোংরা এবং জঘন্য, নিজেকে শোধরানর চেষ্টা করুন, আর আজে বাজে কথা বলা বন্ধ করুন,  আপনারও মা আছে মনে রাখবেন।","['Hypocrisy', 'Shaming']",Hate
1020,A1HFJSETMNC7BF,তোর মতো বেশ্যা না জানি কতো জনের পানি নিয়ে তোর মা তোরে জনম দিয়েচে,"আপনার মুখের ভাষা অত্যন্ত নোংরা এবং জঘন্য, নিজেকে সংশোধন করার চেষ্টা করুন, এবং আজকে বাজে কথা বলা বন্ধ করুন, মনে রাখবেন আপনারও একজন মা আছে।","['Hypocrisy', 'Shaming']",Hate
1020_,A1HFJSETMNC7BF,তোর মতো বেশ্যা না জানি কতো জনের পানি নিয়ে তোর মা তোরে জনম দিয়েচে,"আপনার কুরুচিকর মন্তব্বের মতো আপনার জ্ঞানের ভাণ্ডার ও শূন্য, কারন একজন সন্তানের মা  যেমন একজন হয়, তেমনই পিতাও একজনই হয়, তার অধিক নয়, ভবিষ্যতে না বুঝে কথা বলবেন না।","['Humour', 'Shaming']",Offensive
1020_,A1HFJSETMNC7BF,তোর মতো বেশ্যা না জানি কতো জনের পানি নিয়ে তোর মা তোরে জনম দিয়েচে,ছোটো বেলায় জীবনবিজ্ঞান বইটি ঠিক করে পরলে এমন মন্তব্য আর করতেন না।,['Humour'],Offensive
829,A1HFJSETMNC7BF,"এই মেয়েটিকে বেশ্যা মাগী পতিতা এসব বললে ওনারা লজ্জা পাবে,,আসলে কি বলা যায় এ মেয়েটি কে কেউ বলে দিবেন আমাকে,",মেয়েটির নাম ধরেই ডাকুন। আর মহিলাদের কোনো কটুনাম করার জন্য আবার অন্যদের থেকে পরামর্শ চাইছেন? লজ্জা আপনার পাওয়া উচিত।,['Shaming'],Offensive
829,A1HFJSETMNC7BF,"এই মেয়েটিকে বেশ্যা মাগী পতিতা এসব বললে ওনারা লজ্জা পাবে,,আসলে কি বলা যায় এ মেয়েটি কে কেউ বলে দিবেন আমাকে,","এই রকম অশ্লীল মন্তব্য করতে থাকলে কেউ আপনাকে কিছু বলবেন, এবং আপনাকে এড়িয়ে চলবে।",['Warning-of-Consequences'],Offensive
843,A1HFJSETMNC7BF,"ব্রো,কথায় আছেনা কামারের দোকানে পুথি পড়ে লাব নেই,এর মত মেয়েরা মতো পতিতা,এরা নিজের দোহের সব কিছু পর কে দেখাতে পছন্দ করে,হাদিসের কথা কুরআনের কথা বলে এদের সতো মেয়েদের ভালো পথে আনতে পারবেন না,,",আপনার ভাষা ও মন্তব্য খুবই খারাপ। মহিলাদের মানুষ হিসেবে গণ্য করুন।,['Shaming'],Offensive
843,A1HFJSETMNC7BF,"ব্রো,কথায় আছেনা কামারের দোকানে পুথি পড়ে লাব নেই,এর মত মেয়েরা মতো পতিতা,এরা নিজের দোহের সব কিছু পর কে দেখাতে পছন্দ করে,হাদিসের কথা কুরআনের কথা বলে এদের সতো মেয়েদের ভালো পথে আনতে পারবেন না,,","চেষ্টা করলে সব মানুষকেই ভালো পথে আনা যাবে। তবে এই টুকু বলতে পারি অশ্লীল ভাষা বলে, কাউকে ভালো পথে আনা যাবেনা। এতে ঝগড়া আরও বাড়বে।","['Affliation', 'Empathy']",Offensive
844,A1HFJSETMNC7BF,তুই পাগল মাগী পতিতা,আপনি মুখের ভাষা ঠিক করুন। মহিলাকে গালি দিয়ে অপমান করবেন না ।,['Shaming'],Offensive
844,A1HFJSETMNC7BF,তুই পাগল মাগী পতিতা,কুরুচিপূর্ণ মন্তব্য। এই ভেবে দুঃখ হয় মাঝে মাঝে যে এমন করে মানুষ অভদ্র আচরণ  মহিলাদের সাথে কি করে করতে পারে।,"['Empathy', 'Shaming']",Offensive
845,A1HFJSETMNC7BF,পতিতা দের আবার নামাজ কালাম !  পতিতারা এখন এই খানে বেপ্সা করার দান্দায় আছে  tweet দেখে ত বুজতে পারেন ! কারন কুকুরের লেজ মরার আগে সুজা হয় না,"কাউকেই পতিতা বলে অপমান করা ঠিক নয়। যদি কারোর টুইট দেখে মনে হয় সে কিছু আপত্তিকর মন্তব্য করেছেন, তাকে ভদ্র ভাষাতেও বলতে পারেন।",['Empathy'],Offensive
845,A1HFJSETMNC7BF,পতিতা দের আবার নামাজ কালাম !  পতিতারা এখন এই খানে বেপ্সা করার দান্দায় আছে  tweet দেখে ত বুজতে পারেন ! কারন কুকুরের লেজ মরার আগে সুজা হয় না,"কুৎসিত অবান্তর মন্তব্য বন্ধ না করলে, আপনার প্রোফাইল রিপোর্ট করতে বাধ্য হবো।",['Warning-of-Consequences'],Offensive
846,A1HFJSETMNC7BF,"আমি খারাপ হতে পারি কিন্তু আমার মা, বোন তোমার মতো পতিতা নয়",মহিলাদের সম্মান করে কথা বলুন। কারোর দিকে একটা আঙ্গুল তুললে বাকি আঙ্গুলগুলো নিজের দিকে পয়েন্ট করে।,"['Hypocrisy', 'Shaming']",Offensive
846,A1HFJSETMNC7BF,"আমি খারাপ হতে পারি কিন্তু আমার মা, বোন তোমার মতো পতিতা নয়","প্রতিবাদের ভাষায় অশ্রাব্য ভাষা ব্যাবহার করা মোটেই গ্রহন যোগ্য নয়, দয়া করে গালিগালাজ না করে নিজের বক্তব্য রাখুন।","['Empathy', 'Shaming']",Offensive
854,A1HFJSETMNC7BF,তুমি ললিপপ চুষো ছেলেদের.  শালী পতিতা,আপনি নোংরা মন্তব্য না করে মহিলাদের সাথে কথা বলতে পারেন। তাদের গালি দিয়ে কথা বলে আপনি মহান হয়ে যাবেন না।,['Shaming'],Offensive
854,A1HFJSETMNC7BF,তুমি ললিপপ চুষো ছেলেদের.  শালী পতিতা,মেয়েদের প্রতি এভাবে কুৎসিত মনোভাব দেখালে কোন মেয়েই আপনাকে সম্মান করবে না।,['Warning-of-Consequences'],Offensive
869,A1HFJSETMNC7BF,"রায়হান দিয়ে কি করবি,তার চেয়ে ভালো পতিতা পারায় যা,দেখবি কতো রায়হান সেখানে ভিড় করে,,বেশ্যা,",গালিগালাজ না করে কথা বলুন। মহিলাদের সম্মান করতে শিখুন।,['Shaming'],Offensive
869,A1HFJSETMNC7BF,"রায়হান দিয়ে কি করবি,তার চেয়ে ভালো পতিতা পারায় যা,দেখবি কতো রায়হান সেখানে ভিড় করে,,বেশ্যা,","আপনি ভাবছেন একটি মহিলাকে গালি দিচ্ছেন, বাস্তবে আপনার এই পোস্ট সমস্ত নারী জাতির জন্য অসম্মানজনক।",['Warning-of-Consequences'],Offensive
877,A1HFJSETMNC7BF,পতিতাকে গালি দিয়ে আমি মুখ খারাপ করবো এমন পাগল আমি নয়😜তুদের মত পতিতা থাকার কারনে অন্তত কিছু মানুষ বিনোদন পাচ্ছে। তো রেইট কত..?,আপনি গালিগালাজ করবেন না বলেও গালি দিয়ে মানুষকে অপমান করে যাচ্ছেন। বাহঃ,['Shaming'],Offensive
877,A1HFJSETMNC7BF,পতিতাকে গালি দিয়ে আমি মুখ খারাপ করবো এমন পাগল আমি নয়😜তুদের মত পতিতা থাকার কারনে অন্তত কিছু মানুষ বিনোদন পাচ্ছে। তো রেইট কত..?,"দেখুন আপনার এই গালাগালি না করার সিদ্ধান্ততি অতি উত্তম। কিন্তু রাগের বসত, আপনি  নারীদের অপমান করছেন।","['Empathy', 'Shaming']",Offensive
881,A1HFJSETMNC7BF,"হিন্দু মুসলিম কোনদিন বিয়ে হয় না,, শুধু হয় লিভ টুগেদার,, এর থেকে বোঝা যায় মিথিলা পতিতা, মিথিলা মা পতিতা","বিয়ে দুটি মানুষের মধ্যে হয়। তাদের ধর্ম দেখে নয়। আপনার হয়তো জানা নেই, বহু যুগ আগে থেকেই বিধর্মীদের বিবাহ হয়, তাও ধর্ম না বদলেই। তাই শুধু শুধু মানুষকে গালি দেবেন না।","['Empathy', 'Shaming']",Offensive
881,A1HFJSETMNC7BF,"হিন্দু মুসলিম কোনদিন বিয়ে হয় না,, শুধু হয় লিভ টুগেদার,, এর থেকে বোঝা যায় মিথিলা পতিতা, মিথিলা মা পতিতা",মিথিলাকে নিয়ে এত না ভেবে সমাজকল্যাণ কি ভাবে হতে সেটা ভাবো বন্ধু।,['Empathy'],Offensive
883,A1HFJSETMNC7BF,"মুসলিম ঘরের সন্তান হয়ে হিন্দুকে বিয়ে করছেে আবার হিন্দুধর্মকে শুভেচ্ছা  জানাচ্ছেে কতটা খারাপ হলে এমন হতে পারে,, পতিতার ঘরের পতিতা,, মিথিলার মা একজন পতিতা ছিলেন",একটা সাধারণ বিবাহ সম্পর্কে ধর্ম বিরোধিতা করে কিছু হবে না। গালিগালাজ না করে মনুষ্যত্বকে প্রাধান্য দেওয়া শুরু করুন।,"['Hypocrisy', 'Shaming']",Offensive
883,A1HFJSETMNC7BF,"মুসলিম ঘরের সন্তান হয়ে হিন্দুকে বিয়ে করছেে আবার হিন্দুধর্মকে শুভেচ্ছা  জানাচ্ছেে কতটা খারাপ হলে এমন হতে পারে,, পতিতার ঘরের পতিতা,, মিথিলার মা একজন পতিতা ছিলেন",মনের মিল হয়ে বিয়ে  হবে সেটাই কি বাঞ্ছনীয় নয়? ধর্মের মিলই কি বড়ো কথা?,['Empathy'],Offensive
885,A1HFJSETMNC7BF,"পতিতা মিথিলার মনের কষ্টের কথা রে শালী 14  দিন কেন  তিন মাসেও উনার সাথে তোর দেখা হবে না,, শ্রীজিৎ কে  বাংলাদেশের ঢুকতে দেয়া হবে না",আপনি এক দম্পতির মধ্যে দূরত্ব কামনা করছেন। এই সম্পর্ক স্থাপনে আপনার তো কোনো ক্ষতি হয়নি। তাহলে আপনি কেন এমন প্রার্থনা করছেন? আপনার কথাগুলো সহিংসতা সৃষ্টি করতে পারে।,['Warning-of-Consequences'],Offensive
885,A1HFJSETMNC7BF,"পতিতা মিথিলার মনের কষ্টের কথা রে শালী 14  দিন কেন  তিন মাসেও উনার সাথে তোর দেখা হবে না,, শ্রীজিৎ কে  বাংলাদেশের ঢুকতে দেয়া হবে না",কেন আপনি এই সামাজিক প্ল্যাটফর্মে ঘৃণা ছড়াচ্ছেন? এটি অন্যদের জন্য ক্ষতিকর।,"['Shaming', 'Warning-of-Consequences']",Offensive
638,A1HFJSETMNC7BF,তিস্তা নদীর পানির জন্য পুরো উওর বংগ ফসলী জমি বরবাদ নদী শুকিয়ে চর হয়ে গেছে ভারতে যখন বন্যা হয় তখন তিস্তার পানি ছেড়ে দিয়ে পুরো উওর বংগ বন্যায় ভেসে যায় আর ভারত পানি চাওয়ার সাথে সাথেই পানি দিয়ে দিলো হাসিনা পানি কি তোর বাপের নাকি হাসিনা খানকি মাগিশুয়ারেরবাচ্চা দেশধংসকরে দিলো,একজন প্রধানমন্ত্রীকে রাজনৈতিক ও সামাজিক নিরাপত্তা ব্যবস্থা মাথায় রেখে কাজ করতে হয়। হাতে মোবাইল নিয়ে গালিগালাজ করা সহজ। তাই করছেন।,['Shaming'],Offensive
638,A1HFJSETMNC7BF,তিস্তা নদীর পানির জন্য পুরো উওর বংগ ফসলী জমি বরবাদ নদী শুকিয়ে চর হয়ে গেছে ভারতে যখন বন্যা হয় তখন তিস্তার পানি ছেড়ে দিয়ে পুরো উওর বংগ বন্যায় ভেসে যায় আর ভারত পানি চাওয়ার সাথে সাথেই পানি দিয়ে দিলো হাসিনা পানি কি তোর বাপের নাকি হাসিনা খানকি মাগিশুয়ারেরবাচ্চা দেশধংসকরে দিলো,"আমি বুঝতে পারছি নদীর জল নিয়ে একটা সমস্যা অনেক দিন ধরেই চলছে, সেই নিয়ে সমালোচনা করাও ভুল নয়। তবে দেশের প্রধানমন্ত্রীকে এই ভাবে গালাগালি দেওয়া ঠিক নয় দোস্ত।","['Affliation', 'Empathy']",Offensive
940,A1HFJSETMNC7BF,এই আইডির মালিক nusaiba chaza একটা অমুসলিম আর একটা পতিতা । সে একটা ভন্ডো পুজারি মাজার পুজারি এদের মতো কিছু লোক এর জন্য দেশের সম্মান নষ্ট হয় । কুত্তার বাচ্ছা । পারলে দেখা কি ভন্ডামি করেছে । আর তুই যদি এক বাপের ব্চ্ছা হস তো ans দিস । সালার পতিতা,"আপনার যখন দৃঢ় বিশ্বাস যে ওই মহিলা ভন্ড, তখন প্রমাণ করুন। আর যদি সে মুসলিম সম্প্রদায়ের নাও হয়ে থাকে তাহলে আপনার সমস্যা কোথায়? আগে নিজের মুখের ভাষা ঠিক করুন।",['Shaming'],Offensive
940,A1HFJSETMNC7BF,এই আইডির মালিক nusaiba chaza একটা অমুসলিম আর একটা পতিতা । সে একটা ভন্ডো পুজারি মাজার পুজারি এদের মতো কিছু লোক এর জন্য দেশের সম্মান নষ্ট হয় । কুত্তার বাচ্ছা । পারলে দেখা কি ভন্ডামি করেছে । আর তুই যদি এক বাপের ব্চ্ছা হস তো ans দিস । সালার পতিতা,"দেশের সম্মান অনেক কারনেই নষ্ট হয়, এই যেমন আপনি এত গালিগালজ দিচ্ছেন, সেটা অন্য যে কোনো দেশের লোক দেখলেই আমাদের সম্মান নষ্ট হবে।",['Warning-of-Consequences'],Offensive
1322022755336822784,A1HFJSETMNC7BF,"@Lojainhaytham1 @KushRadadiya @EmmanuelMacron এই কাংলাদেশি শুয়োর,  তোর ন বি রে চু দি😀😀",নিজের মুখের ভাষার ওপর নিয়ন্ত্রন আনুন। সোশ্যাল মিডিয়াতে যাকে তাকে মন চাইলেই গালাগালি দেওয়া যায়না। তাই আপনার এই পোস্টটি ডিলিট করে দিন অথবা পরিবর্তন করুন।,['Shaming'],Hate
