ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
1381302410325454848,A1HFJSETMNC7BF,@user পাকিস্তানীদের আমরা সারাজীবন ঘৃনা করি তারচেয় বেশি ঘৃনা করি মোদিকে গোমুত্র খাদক মুসলিম গনহত্যাকারী হত্যাকারী ভাই আপনি যদি মোদি কুকুরকে সমর্থন করেন তাহলে বিছানা পত্র নিয়ে বাংলাদেশ থেকে বিদায় নেন,আপনি অকারণে পাকিস্তানি এবং মোদীকে ঘৃণা করতে জনগণকে উস্কে দিচ্ছেন। এতে সমাজে দাঙ্গা সৃষ্টি হতে পারে। আমাদের কাউকে হেয় করা এবং মানুষকে উত্তেজিত করা উচিত নয়।,"['Shaming', 'Warning-of-Consequences']",Hate,"@User पाकिस्तानियों हम मोदी गोमोट्रा मुस्लिम वध भाइयों से अधिक जीवनकाल से अधिक नफरत करते हैं, यदि आप मोदी कुत्ते का समर्थन करते हैं, तो बांग्लादेश को एक बिस्तर पत्र के साथ छोड़ दें।",आप अनावश्यक रूप से लोगों को पाकिस्तान और मोदी से नफरत करने के लिए उकसा रहे हैं। यह समाज में दंगों का कारण बन सकता है। हमें किसी को भी अपमानित नहीं करना चाहिए और लोगों को उत्तेजित नहीं करना चाहिए।
1288038700048248834,A1HFJSETMNC7BF,"@diil_se_indian @AMLAN_KOLKATA @subhosarkar80 @Bharatwashi1 @Ssudipta1010 @Somenath_Chak @abhbasak @tathagata2 @raniroyrocky @DetheEsha @Nimboo_Namak @KOLLEO @cpimspeak @CPIM_WESTBENGAL @SitaramYechury @Sujan_Speak উনি তো ভাটপাড়ায় গিয়ে "" জয় শ্রীরাম "" স্লোগান দেওয়া ছেলেদের outsider বলেই দিয়েছেন, ওনার মতে শুধু  OLA HU UBER ডাক ছাড়লেই  এখানে insider certificate যে কেউ পেতে পারে, সেটা কাংলাদেশি / রোহিঙ্গ্যা যে কেউ হতে পারে.",মানুষের রাজনৈতিক পার্থক্য থাকতে পারে। এর মানে এই নয় যে আমরা ভিন্ন মতের মানুষকে সম্মান করতে পারি না। আমাদের সর্বদা মনে রাখা উচিত মানবতা সবকিছুর উপরে।,"['Affliation', 'Empathy']",Hate,"@diil_se_indian @AMLAN_KOLKATA @subhosarkar80 @Bharatwashi1 @Ssudipta1010 @Somenath_Chak @abhbasak @tathagata2 @raniroyrocky @DetheEsha @Nimboo_Namak @KOLLEO @cpimspeak @CPIM_WESTBENGAL @SitaramYechury @Sujan_Speak উনি তো ভাটপাড়ায় গিয়ে "" জয় শ্রীরাম "" স্লোগান দেওয়া ছেলেদের outsider বলেই দিয়েছেন, ওনার মতে শুধু ओला हू उबेर कोई ऐसा व्यक्ति हो सकता है जो यहां इनसाइडर सर्टिफिकेट प्राप्त कर सकता है, यह कंगलैंड / रोहिंग्या से कोई भी हो सकता है।",लोगों में राजनीतिक अंतर हो सकता है। इसका मतलब यह नहीं है कि हम विभिन्न विचारों के लोगों का सम्मान नहीं कर सकते। हमें हमेशा याद रखना चाहिए कि मानवता सभी चीजों से ऊपर है।
1288038700048248834,A1HFJSETMNC7BF,"@diil_se_indian @AMLAN_KOLKATA @subhosarkar80 @Bharatwashi1 @Ssudipta1010 @Somenath_Chak @abhbasak @tathagata2 @raniroyrocky @DetheEsha @Nimboo_Namak @KOLLEO @cpimspeak @CPIM_WESTBENGAL @SitaramYechury @Sujan_Speak উনি তো ভাটপাড়ায় গিয়ে "" জয় শ্রীরাম "" স্লোগান দেওয়া ছেলেদের outsider বলেই দিয়েছেন, ওনার মতে শুধু  OLA HU UBER ডাক ছাড়লেই  এখানে insider certificate যে কেউ পেতে পারে, সেটা কাংলাদেশি / রোহিঙ্গ্যা যে কেউ হতে পারে.",এটা আপনার সম্পূর্ণ ভুল ধারনা। অযথাই আপনি একজন নেতাকে বদনাম করছেন।,['Hypocrisy'],Hate,"@diil_se_indian @AMLAN_KOLKATA @subhosarkar80 @Bharatwashi1 @Ssudipta1010 @Somenath_Chak @abhbasak @tathagata2 @raniroyrocky @DetheEsha @Nimboo_Namak @KOLLEO @cpimspeak @CPIM_WESTBENGAL @SitaramYechury @Sujan_Speak উনি তো ভাটপাড়ায় গিয়ে "" জয় শ্রীরাম "" স্লোগান দেওয়া ছেলেদের outsider বলেই দিয়েছেন, ওনার মতে শুধু ओला हू उबेर कोई ऐसा व्यक्ति हो सकता है जो यहां इनसाइडर सर्टिफिकेट प्राप्त कर सकता है, यह कंगलैंड / रोहिंग्या से कोई भी हो सकता है।",यह आपकी पूरी गलतफहमी है। आप एक नेता को बदनाम कर रहे हैं।
1312056208220594176,A1HFJSETMNC7BF,@PinakiTweetsBD মালাউন,এই রকম ভাবে অযথা সোশ্যাল মিডিয়াতে গালিগালজ করবেন না।,['Shaming'],Hate,@Pinakitweetsbd malaon,इस तरह से सोशल मीडिया पर दुरुपयोग न करें।
1312056208220594176,A1HFJSETMNC7BF,@PinakiTweetsBD মালাউন,"লোককে ভালোবাসতে শিখুন, অযথা কাউকে ঘৃণা করা ঠিক নয়।",['Warning-of-Consequences'],Hate,@Pinakitweetsbd malaon,"लोगों से प्यार करना सीखें, किसी को अनावश्यक रूप से नफरत करना सही नहीं है।"
1337587905989124096,A1HFJSETMNC7BF,@MDFOZLERABBI72 ভারতের হিন্দুরা হল কুলাংগারের দল।,ভারত আমাদের প্রতিবেশী দেশ এবং ভালো বন্ধু। দয়া করে তাদের অবমাননা করবেন না। তারা আমাদের দেশকে অনেক সাহায্য করে।,['Empathy'],Hate,@Mdfozlerabbi72 भारत में हिंदू कुलंगर के समूह हैं।,भारत हमारा पड़ोसी देश और अच्छे दोस्त हैं। कृपया उन्हें अवमानना ​​न करें। वे हमारे देश की बहुत मदद करते हैं।
1337587905989124096,A1HFJSETMNC7BF,@MDFOZLERABBI72 ভারতের হিন্দুরা হল কুলাংগারের দল।,"আপনি ভারতীয় হিন্দুদের গালি দিয়ে আমাদের দেশের সুনাম নষ্ট করছেন। এবং আপনি ভারতীয়দের অপমান করলে, তারাও আমাদের অপমান করা শুরু করতে পারে। এতে ঝগড়া বিবাদ বাড়তেই থাকবে।","['Shaming', 'Warning-of-Consequences']",Hate,@Mdfozlerabbi72 भारत में हिंदू कुलंगर के समूह हैं।,"आप भारतीय हिंदुओं को गाली देकर हमारे देश की प्रतिष्ठा को नष्ट कर रहे हैं। और यदि आप भारतीयों का अपमान करते हैं, तो वे भी हमारा अपमान करना शुरू कर सकते हैं। विवाद बढ़ता रहेगा।"
1280567971757223936,A1HFJSETMNC7BF,হিন্দু মন্দির নির্মাণে সমর্থনকারীদের মাথা কেটে কুকুরকে খাইয়ে দেব: পাক মৌলবীর হুমকি সোশ্যাল মিডিয়ায় ভাইরাল    https://t.co/jg9DmW922I,আপনি এই রকম পোস্ট করতে থাকলে সমাজে ঘৃণা ছড়িয়ে পরবে। দেশে অশান্তির পরিবেশ তৈরি হবে।,['Warning-of-Consequences'],Hate,मैं हिंदू मंदिर के निर्माण में समर्थकों के प्रमुखों को काट दूंगा: सोशल मीडिया के लिए पाक मौलिबी खतरा वायरल https://t.co/jg9dmw922i,"यदि आप इस तरह से पोस्ट करते हैं, तो नफरत समाज में फैल जाएगी। देश में उथल -पुथल का माहौल होगा।"
1280567971757223936,A1HFJSETMNC7BF,হিন্দু মন্দির নির্মাণে সমর্থনকারীদের মাথা কেটে কুকুরকে খাইয়ে দেব: পাক মৌলবীর হুমকি সোশ্যাল মিডিয়ায় ভাইরাল    https://t.co/jg9DmW922I,"এই ধরনের পোস্ট শেয়ার না করাই ভাল, সমাজে অরাজকতা সৃষ্টি করতে পারে।",['Warning-of-Consequences'],Hate,मैं हिंदू मंदिर के निर्माण में समर्थकों के प्रमुखों को काट दूंगा: सोशल मीडिया के लिए पाक मौलिबी खतरा वायरल https://t.co/jg9dmw922i,"इस तरह के पदों को साझा नहीं करना बेहतर है, यह समाज में अराजकता पैदा कर सकता है।"
1273236467523792897,A1HFJSETMNC7BF,@mdabdullahramu1 মালাউন এর বাচ্চা,আপনি হিন্দুদের গালি দিয়ে হিন্দুদের অনুভূতিতে আঘাত করছেন। প্রত্যেক ধর্মকে সম্মান করুন। আমরা একে অপরের শত্রু নই।,"['Empathy', 'Warning-of-Consequences']",Hate,@mdabdullahramu1 मालान का बच्चा,आप हिंदुओं को गाली देकर हिंदुओं की भावनाओं को नुकसान पहुंचा रहे हैं। हर धर्म का सम्मान करें। हम एक दूसरे के दुश्मन नहीं हैं।
1273236467523792897,A1HFJSETMNC7BF,@mdabdullahramu1 মালাউন এর বাচ্চা,সাম্প্রদায়িক বিদ্বেষ ছড়াবেন না। প্রতিটি ধর্মকে সম্মান করুন।,"['Empathy', 'Shaming']",Hate,@mdabdullahramu1 मालान का बच्चा,सांप्रदायिक घृणा न फैलाएं। हर धर्म का सम्मान करें।
1341436413900832768,A1HFJSETMNC7BF,"@user @user কেন সত্য  কথা টা মেনে নিচ্ছেন  না , বিজেপি এক বার ও বলে নি যে মুসলিম ভোটের তাদের দরকার আছে ।   মুসলিম  ভোট ভাগ করে দিলেই তো হয় মোল্লা দের পার্টির মধ্যে। মুসলমান  হলো কুকুরের  জাত।বিজেপির বিন্দুমাত্র মোল্লা ভোটের লালসা নেই ,যেটা মমতাজ বেগমের আছে",মুসলমানদের প্রতি আপনার এই কুমন্তব্যটি এখুনি  ডিলিট করুন। আপনি রাজনীতি প্রসঙ্গে আলোচনা করতে গিয়ে ধর্মের ভিত্তিতে বিবাদ সৃষ্টি করছেন।,"['Shaming', 'Warning-of-Consequences']",Hate,"क्यों @user @user सच्चाई को स्वीकार नहीं करता है, भाजपा ने एक बार नहीं कहा और कहा कि उन्हें मुस्लिम वोट की आवश्यकता है। यदि मुस्लिम वोट विभाजित है, तो यह मोल्ला की पार्टी के भीतर है। मुस्लिम कुत्ते की नस्ल हैं। बिज़प का एकमात्र मुल्ला वोट वोट का लालच नहीं है, जो कि मुमताज बेगम है।",अभी मुसलमानों के लिए अपना गंतव्य हटाएं। आप राजनीति के संदर्भ पर चर्चा करते हुए धर्म के आधार पर विवाद बना रहे हैं।
1341436413900832768,A1HFJSETMNC7BF,"@user @user কেন সত্য  কথা টা মেনে নিচ্ছেন  না , বিজেপি এক বার ও বলে নি যে মুসলিম ভোটের তাদের দরকার আছে ।   মুসলিম  ভোট ভাগ করে দিলেই তো হয় মোল্লা দের পার্টির মধ্যে। মুসলমান  হলো কুকুরের  জাত।বিজেপির বিন্দুমাত্র মোল্লা ভোটের লালসা নেই ,যেটা মমতাজ বেগমের আছে","আপনি রাজ্যের মুখ্যমন্ত্রীকে অপমান করেছেন, মুসলিমদের অপমান করছেন, আপনার এই কথার জন্য দেশে অরাজকতা সৃষ্টি হতে পারে।","['Shaming', 'Warning-of-Consequences']",Hate,"क्यों @user @user सच्चाई को स्वीकार नहीं करता है, भाजपा ने एक बार नहीं कहा और कहा कि उन्हें मुस्लिम वोट की आवश्यकता है। यदि मुस्लिम वोट विभाजित है, तो यह मोल्ला की पार्टी के भीतर है। मुस्लिम कुत्ते की नस्ल हैं। बिज़प का एकमात्र मुल्ला वोट वोट का लालच नहीं है, जो कि मुमताज बेगम है।","आपने राज्य के मुख्यमंत्री का अपमान किया है, मुसलमानों का अपमान करते हुए, आप इस बयान के लिए देश में अराजकता बना सकते हैं।"
1333704308949278724,A1HFJSETMNC7BF,"যে পিসি একসময় কাংলাদেশি অনুপ্রবেশকারীদের নিয়ে পার্লামেন্টে হাঙ্গামা করেছিলো, আজ সেই পিসিই সেই অনুপ্রবেশকারীদের বাংলায় ডেকে মিষ্টি খাওয়াচ্ছে। এরকম turn of events দেখতে পাওয়া সত্যিই বিরল।  অনুপ্রবেশকারীদের সংখ্যার #HisebChaiPishi https://t.co/Kexr9QJMsP",আপনার বক্তব্য সমর্থন করার জন্য আপনার কাছে কোন প্রমাণ আছে? কাউকে ব্যাক্তিগত ভাবে পছন্দ না করলে তার বিরুদ্ধে গুজব ছড়াবেন না।,['Hypocrisy'],Hate,"आज, पीसी, जो एक बार कंगलैंड घुसपैठियों के साथ संसद में पहुंचा था, आज बंगाल में उन घुसपैठियों को बुला रहा है। घटनाओं के ऐसे मोड़ को देखना दुर्लभ है। घुसपैठियों की संख्या #hisebchaipishi https://t.co/kexr9qjmsp","क्या आपके पास अपने बयान का समर्थन करने के लिए कोई सबूत है? यदि आप किसी व्यक्ति को पसंद नहीं करते हैं, तो उसके खिलाफ अफवाहें नहीं फैलाएं।"
1333704308949278724,A1HFJSETMNC7BF,"যে পিসি একসময় কাংলাদেশি অনুপ্রবেশকারীদের নিয়ে পার্লামেন্টে হাঙ্গামা করেছিলো, আজ সেই পিসিই সেই অনুপ্রবেশকারীদের বাংলায় ডেকে মিষ্টি খাওয়াচ্ছে। এরকম turn of events দেখতে পাওয়া সত্যিই বিরল।  অনুপ্রবেশকারীদের সংখ্যার #HisebChaiPishi https://t.co/Kexr9QJMsP","আমাদের দেশে কেউ অবৈধভাবে লুকিয়ে থাকলে, জানতে পারলে অবশ্যই পুলিশকে জানাবেন, প্রমাণ ছাড়া কোনো রাজ্যের মুখ্যমন্ত্রীর বিরুদ্ধে মিথ্যা অভিযোগ না করাই ভালো।",['Affliation'],Hate,"आज, पीसी, जो एक बार कंगलैंड घुसपैठियों के साथ संसद में पहुंचा था, आज बंगाल में उन घुसपैठियों को बुला रहा है। घटनाओं के ऐसे मोड़ को देखना दुर्लभ है। घुसपैठियों की संख्या #hisebchaipishi https://t.co/kexr9qjmsp","यदि हमारे देश में कोई भी अवैध रूप से छिपा हुआ है, तो आपको पुलिस को सूचित करना होगा, बेहतर है कि बिना किसी सबूत के किसी भी राज्य के मुख्यमंत्री के खिलाफ झूठे आरोप न लगाएं।"
1276454347044343809,A1HFJSETMNC7BF,@24livenewspaper স্ত্রী ছারা কেউ পাশে নেই (কাংলাদেশ),আমি মনে করি আপনার স্ত্রী যদি সবসময় আপনার পাশে থাকে তবে এটি দুর্দান্ত।,['Empathy'],Hate,@24livenewspaper पत्नी (कंगलैंड) के बगल में कोई नहीं है,"मुझे लगता है कि अगर आपकी पत्नी हमेशा आपकी तरफ है, तो यह बहुत अच्छा है।"
1276454347044343809,A1HFJSETMNC7BF,@24livenewspaper স্ত্রী ছারা কেউ পাশে নেই (কাংলাদেশ),"আপনি স্পষ্টভাবে বাংলাদেশীদের উপহাস করছেন। দয়া করে এই পোস্টটি মুছে ফেলুন, আমাদের উচিত প্রতিটি দেশকে সম্মান করা।",['Shaming'],Hate,@24livenewspaper पत्नी (कंगलैंड) के बगल में कोई नहीं है,"आप निश्चित रूप से बांग्लादेशियों का उपहास कर रहे हैं। कृपया इस पोस्ट को हटा दें, हमें प्रत्येक देश का सम्मान करना चाहिए।"
1331627345032089607,A1HFJSETMNC7BF,@user @user হিন্দুরা ইঁদুর কুকুরের মত বাচ্চা জন্ম দেয়না। যেটা তোরা করিস। না আছে শিক্ষা না আছে ভবিষ্যৎ চিন্তা।শুধু কাজ বাচ্চা প্রোডাকশন। তোদেরকে সারা বিশ্ব থেকে আলাদা করে কোন জংগল বা মরুভূমিতে ফেলে রাখতে পারলেই সারা বিশ্বের মংগল। মানুষকে ভালো থাকতে তোরা দিবি না।,"আপনার কথাগুলো মুসলিমদের জন্য অপমানজনক। আপনার এই পোস্ট মুসলিমদের প্রতি সমাজে ঘৃণা ছড়াবে, যেটা আমাদের দেশের অগ্রগতির পথে বাধা সৃষ্টি করবে।","['Shaming', 'Warning-of-Consequences']",Hate,"@User @user हिंदू चूहे के कुत्तों की तरह बच्चे को जन्म नहीं देते। यही आप करते हैं न तो शिक्षा है और न ही भविष्य के विचार। यदि आप दुनिया भर से जंगल या रेगिस्तान में छोड़ सकते हैं, तो दुनिया दुनिया के लिए अच्छी है। आप लोगों को अच्छा नहीं देंगे।","आपके शब्द मुसलमानों के लिए अपमानजनक हैं। आपकी पोस्ट समाज में मुसलमानों के लिए घृणा फैल जाएगी, जो हमारे देश की प्रगति में बाधा डालेगी।"
1331627345032089607,A1HFJSETMNC7BF,@user @user হিন্দুরা ইঁদুর কুকুরের মত বাচ্চা জন্ম দেয়না। যেটা তোরা করিস। না আছে শিক্ষা না আছে ভবিষ্যৎ চিন্তা।শুধু কাজ বাচ্চা প্রোডাকশন। তোদেরকে সারা বিশ্ব থেকে আলাদা করে কোন জংগল বা মরুভূমিতে ফেলে রাখতে পারলেই সারা বিশ্বের মংগল। মানুষকে ভালো থাকতে তোরা দিবি না।,"কে কত গুলো সন্তান নেবে সেটা সেই পরিবারের ব্যক্তিগত বিষয়, কারণ ছাড়া ধর্মকে সঙ্গে টেনে আনা উচিত নয়। সর্বোচ্চ কতজন বাচ্চা নেওয়া যাবে সে বিষয়ে সরকার কোনো আইন করেনি।","['Empathy', 'Hypocrisy']",Hate,"@User @user हिंदू चूहे के कुत्तों की तरह बच्चे को जन्म नहीं देते। यही आप करते हैं न तो शिक्षा है और न ही भविष्य के विचार। यदि आप दुनिया भर से जंगल या रेगिस्तान में छोड़ सकते हैं, तो दुनिया दुनिया के लिए अच्छी है। आप लोगों को अच्छा नहीं देंगे।","कितने बच्चे परिवार के परिवार को ले जाएंगे, क्योंकि धर्म के साथ नहीं खींचा जाना चाहिए। सरकार ने इस बात पर कोई कानून नहीं बनाया है कि कितने बच्चों को लिया जा सकता है।"
1274199871885414401,A1HFJSETMNC7BF,"@srashed41 @globaltimesnews কাংলাদেশ এসেগেছে ! বাঁশের মিসাইল,  ঝাড়ুর বন্দুক দিয়ে বিশ্ব জয় করবে, রোজ নামাজ পরে চীনাদের পোঁদ চাটবি, তাহলে জন্নত পাবি বুঝলি ?","আপনার পোস্টটি বাংলাদেশীদের প্রতি অত্যন্ত অসম্মানজনক। এই পোস্ট মুছে দিন, অন্যথায় আপনার অ্যাকাউন্ট মুছে ফেলা হতে পারে।","['Shaming', 'Warning-of-Consequences']",Hate,"@srashed41 @globaltimesnews kangland आ गया है! बांस की मिसाइल, स्वीप गन दुनिया को जीत लेगी, प्रार्थना के बाद चीनी कूल्हों, तो क्या आप जानते हैं?","आपकी पोस्ट बांग्लादेशियों के प्रति बहुत अपमानजनक है। इस पोस्ट को हटा दें, अन्यथा आपका खाता हटा दिया जा सकता है।"
1274199871885414401,A1HFJSETMNC7BF,"@srashed41 @globaltimesnews কাংলাদেশ এসেগেছে ! বাঁশের মিসাইল,  ঝাড়ুর বন্দুক দিয়ে বিশ্ব জয় করবে, রোজ নামাজ পরে চীনাদের পোঁদ চাটবি, তাহলে জন্নত পাবি বুঝলি ?",আপনি আমাদের দেশের সুনাম নষ্ট করছেন। আমরা অন্য দেশগুলোকে অপমান করি না। আপনারও অন্য দেশের লোকদের অপমান করা উচিত নয়।,"['Shaming', 'Warning-of-Consequences']",Hate,"@srashed41 @globaltimesnews kangland आ गया है! बांस की मिसाइल, स्वीप गन दुनिया को जीत लेगी, प्रार्थना के बाद चीनी कूल्हों, तो क्या आप जानते हैं?",आप हमारे देश की प्रतिष्ठा को बर्बाद कर रहे हैं। हम अन्य देशों का अपमान नहीं करते हैं। आपको अन्य देशों के लोगों का अपमान नहीं करना चाहिए।
1295279483587624962,A1HFJSETMNC7BF,"@ekra200 মারহাবা,,,, মালাউন নিপাত যাক, কাশ্মীর মুক্তি পাক","বন্ধু, দয়া করে বিনীত হোন এবং সবাইকে ভালোবাসুন। আমরা হিন্দুদের শত্রু নই। আমরা একটি শান্তিপূর্ণ সম্প্রদায় এবং আমরা সহিংসতা পছন্দ করি না।","['Affliation', 'Empathy']",Hate,"@ekra200 मारबा ,,,, मालोन लेट्स डाउन, कश्मीर की रिलीज़ पाक","दोस्तों, कृपया विनम्र रहें और सभी से प्यार करें। हम हिंदुओं के दुश्मन नहीं हैं। हम एक शांतिपूर्ण समुदाय हैं और हमें हिंसा पसंद नहीं है।"
1295279483587624962,A1HFJSETMNC7BF,"@ekra200 মারহাবা,,,, মালাউন নিপাত যাক, কাশ্মীর মুক্তি পাক",আপনার এই মন্তব্যটি ঘৃণাত্মক। এই পোস্ট হিন্দু সম্প্রদায়ের মনে কষ্ট প্রদান করবে। দয়া করে এটি ডিলিট করুন।,['Shaming'],Hate,"@ekra200 मारबा ,,,, मालोन लेट्स डाउन, कश्मीर की रिलीज़ पाक",आपकी टिप्पणी से नफरत है। इस पोस्ट से हिंदू समुदाय को नुकसान होगा। कृपया इसे हटा दें।
1284196573552037890,A1HFJSETMNC7BF,@TheNurHossain @Souvik67154558 @Mehezabin07 রেন্ডিয়া মালাউন জর্ম ঠিক নাই তো এরা রোহিঙ্গা চেয়ে খারাপ।,ভারতীয়রা আমাদের বন্ধু এবং আপনি তাদের অপমান করছেন। তারা আমাদের দেশকে অনেক সাহায্য করে। এই পোস্ট মুছে দিন এবং তাদেরকে  অপমান করা বন্ধ করুন।,['Shaming'],Hate,@Thenurhossain @souvik67154558 @mehezabin07 Randia Melown Zar सही नहीं है तो वे रोहिंग्या से भी बदतर हैं।,भारतीय हमारे दोस्त हैं और आप उनका अपमान कर रहे हैं। वे हमारे देश की बहुत मदद करते हैं। इस पोस्ट को हटा दें और उनका अपमान करना बंद करें।
1284196573552037890,A1HFJSETMNC7BF,@TheNurHossain @Souvik67154558 @Mehezabin07 রেন্ডিয়া মালাউন জর্ম ঠিক নাই তো এরা রোহিঙ্গা চেয়ে খারাপ।,আপনি কি সত্যিই ভারতীয়দের সম্পর্কে এমন কিছু মনে করেন? আপনার জন্য আমার খুব খারাপ লাগছে। আশা করি আপনি অন্যদের প্রতি নম্র এবং  শ্রদ্ধাশীল হবেন।,['Empathy'],Hate,@Thenurhossain @souvik67154558 @mehezabin07 Randia Melown Zar सही नहीं है तो वे रोहिंग्या से भी बदतर हैं।,क्या आप वास्तव में भारतीयों के बारे में कुछ ऐसा सोचते हैं? मुझे आपके लिए बहुत बुरा लगता है। मुझे आशा है कि आप दूसरों के प्रति विनम्र और सम्मानजनक होंगे।
1248983859770744832,A1HFJSETMNC7BF,"@MizanurRahmanF মার্জিয়া রেহমান, বিশ্ব দরবারে BD কে চেনে আর তার স্থান কোথায় এটা নিশ্চই জানা আছে। অতএব তোমাদের এই উক্তির কে আর মহত্ব দিচ্ছে কিছু কাংলাদেশ দাঁত কেলিয়ে হাসবে....",এই রকম ভাবে কোনো দেশের নাম বিদ্রূপ করে নেওয়া থিক নয়। এতে সেই দেশের জনগন কষ্ট পাবে।,['Warning-of-Consequences'],Hate,"@Mizanurrahmanf Marzia Rehman, विश्व अदालत में BD को जानता है और जानता है कि इसकी जगह कहाँ है। इसलिए, जो आपको इस कथन की महानता दे रहा है, कुछ कंगलैंड दांतों पर हंसेंगे ...।","इस तरह, किसी देश का नाम मजाक नहीं है। उस देश के लोग पीड़ित होंगे।"
1248983859770744832,A1HFJSETMNC7BF,"@MizanurRahmanF মার্জিয়া রেহমান, বিশ্ব দরবারে BD কে চেনে আর তার স্থান কোথায় এটা নিশ্চই জানা আছে। অতএব তোমাদের এই উক্তির কে আর মহত্ব দিচ্ছে কিছু কাংলাদেশ দাঁত কেলিয়ে হাসবে....",আপনার এই বক্তব্যটি বাংলাদেশের প্রতি অপমান জনক। দয়া করে পোস্টটি সংশোধন করুন।,['Shaming'],Hate,"@Mizanurrahmanf Marzia Rehman, विश्व अदालत में BD को जानता है और जानता है कि इसकी जगह कहाँ है। इसलिए, जो आपको इस कथन की महानता दे रहा है, कुछ कंगलैंड दांतों पर हंसेंगे ...।",आपका बयान बांग्लादेश का अपमान है। कृपया पोस्ट को सही करें।
1322746000449003521,A1HFJSETMNC7BF,@MilonMi95080379 @KafirGreat @EmmanuelMacron রিকশা চালক কাংলু https://t.co/4oJZ84K9zL,"কেউ রিকশা চালালে, সেটা তার ব্যাক্তিগত ব্যাপার। সেটা নিয়ে মজা করার, বা তাকে হেয় করার কিছু নেই।",['Shaming'],Hate,@Milonmi95080379 @kafirgreat @emmanuelmacron rickshaw ड्राइवर kanglu https://t.co/4ojzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz84k9zl,"जब कोई रिक्शा चलाता है, तो यह उसका व्यक्तिगत मामला है। उसके बारे में मजाक करने, या उसे अपमानित करने के लिए कुछ भी नहीं है।"
1322746000449003521,A1HFJSETMNC7BF,@MilonMi95080379 @KafirGreat @EmmanuelMacron রিকশা চালক কাংলু https://t.co/4oJZ84K9zL,"দয়াশীল হন, কেউ গরীব হতেই পারে, রিকশা চালাতেই পারে, বন্ধু, সেই নিয়ে আমাদের মজা করা উচিত নয়।",['Empathy'],Hate,@Milonmi95080379 @kafirgreat @emmanuelmacron rickshaw ड्राइवर kanglu https://t.co/4ojzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz84k9zl,"दयालु हो, कोई गरीब हो सकता है, रिक्शा, दोस्त, हमें इसके साथ मज़े नहीं करना चाहिए।"
1214483364142448640,A1HFJSETMNC7BF,"#প্রমীলা_বর্মন নামে এক #হিন্দু_মেয়েকে দক্ষিণ দিনাজপুর জেলার কুমারগঞ্জে ধর্ষণ করে গলাকেঁটে পেট্রোল দিয়ে পুড়িয়ে মারা অভিযুক্তের নাম নর পিচাশ #মোহাবুর_মিঞা, বাবার নাম জাফিল মিঞা, এই পশু গুলো নাকি সংখ্যা লঘু!!!  এদের এত সাহস হয়কিকরে??  @user @user https://t.co/UPlY58VS5X","আমি বুঝতে পারছি এটি খুবই খারাপ বিষয়, আমাদের এই নিয়ে প্রতিবাদ করা উচিত। কিন্ত আমার মনে হয় আমাদের আর মধ্যে জাত-পাত না টেনে আনাই ভালো। মানুসেরা খারাপ হয়, কোনো জাতি নয়।","['Affliation', 'Empathy']",Hate,#PRAMILA_BARMAN ने दक्षिण दिनाजपुर जिले के कुमारगंज में एक हिंदू_मेमी के साथ बलात्कार किया और गले में पेट्रोल से जला दिया। वे बहुत साहसी हैं ?? @User @user https://t.co/uply58vs5x,"मैं समझता हूं कि यह बहुत बुरी बात है, हमें विरोध करना चाहिए। लेकिन मुझे लगता है कि अब हमारे बीच जाति को न खींचना बेहतर है। मानस बुरा है, एक राष्ट्र नहीं।"
1214483364142448640,A1HFJSETMNC7BF,"#প্রমীলা_বর্মন নামে এক #হিন্দু_মেয়েকে দক্ষিণ দিনাজপুর জেলার কুমারগঞ্জে ধর্ষণ করে গলাকেঁটে পেট্রোল দিয়ে পুড়িয়ে মারা অভিযুক্তের নাম নর পিচাশ #মোহাবুর_মিঞা, বাবার নাম জাফিল মিঞা, এই পশু গুলো নাকি সংখ্যা লঘু!!!  এদের এত সাহস হয়কিকরে??  @user @user https://t.co/UPlY58VS5X","প্রশাসন এই অন্যায়ের যথাযত শাস্তি দেবে, কেউ অন্যায় করলে তার শাস্তি পাওয়াই উচিত। তবে বন্ধু, এর মধ্যে আমাদের জাত, ধর্ম না টেনে আনাই ভালো। আপনার এই পোস্টটি পরে অনেকেই ওই লোক গুলোকে শুধু নয়, সমগ্র জাতিকে ঘৃণা করবে।","['Affliation', 'Empathy', 'Warning-of-Consequences']",Hate,#PRAMILA_BARMAN ने दक्षिण दिनाजपुर जिले के कुमारगंज में एक हिंदू_मेमी के साथ बलात्कार किया और गले में पेट्रोल से जला दिया। वे बहुत साहसी हैं ?? @User @user https://t.co/uply58vs5x,"प्रशासन इस गलत काम को दंडित करेगा, अगर कोई गलत करता है, तो उसे दंडित किया जाना चाहिए। लेकिन दोस्तों, यह बेहतर है कि हम हमारी जाति, धर्म को न खींचे। इस पोस्ट के बाद, बहुत से लोग न केवल उन लोगों, बल्कि पूरे देश से नफरत करेंगे।"
