prefix,input_text,target_text
counterspeech,মুসলমানরা কেবল একগুচ্ছ শিশু শ্লীলতাহানির একগুচ্ছ।,ইসলাম শিশু শ্লীলতাহানির ধর্ম নয় এবং মুসলমানরা 'শিশু শ্লীলতাহানির বান্ডিল' নয়। তুমি কেন তাই বলো?
counterspeech,ইসলাম কেবল একটি বিভ্রান্তিকর ধর্ম।,"ইসলাম একটি ধর্ম, এবং সমস্ত ধর্ম প্রেম সম্পর্কে, ঘৃণা নয়।"
counterspeech,মুসলমানরা বিশ্বজুড়ে কেবল একটি সমস্যা কারণ তারা আমাদের থেকে আলাদা। তারা আমাদের সাথে থাকার উপযুক্ত নয়।,দাবির কোনও প্রমাণ নেই যে মুসলমানরা বিশ্বজুড়ে সমস্যা। আপনার কী প্রমাণ রয়েছে যে মুসলমানরা কোনওভাবে আমাদের থেকে আলাদা?
counterspeech,ইসলাম একটি ধর্মীয়। একবিংশ শতাব্দীর সমিতিগুলিতে এটির কোনও স্থান নেই।,ইসলাম বলতে কী বোঝ? এই বিবৃতিটির জন্য আপনার কি কোনও প্রমাণ আছে?
counterspeech,"ইসলাম হ'ল একটি অধঃপতিত, হিউম্যান বিরোধী, পশ্চিম বিরোধী মতাদর্শ।",এটি সত্য নয় যে সমস্ত মুসলমানই পশ্চিমা বিরোধী। অনেক মুসলমান শান্তিপূর্ণ এবং বোঝাপড়া।
counterspeech,ইসলাম বিজয়ের একটি আদর্শ।,গত শত বছরে বিশ্ব অনেক পরিবর্তন হয়েছে এবং এর সাথে মানুষ এবং ধর্মগুলি। আর কেউ বিজয়ের কথা বলছে না। ইসলাম এর মধ্যে ব্যতিক্রম নয়।
counterspeech,"মহিলারা মূলত শিশুদের মতো, তারা তাদের জীবনের বেশিরভাগ সময় এভাবে থাকে।",হতে পারে আপনার বিবেচনা করা উচিত যে সমস্ত মহিলা সন্তানের মতো নয় এবং কিছু মহিলা বাচ্চাদের সাথে 'শিশুদের মতো'!
counterspeech,যদি কোনও মহিলা গৃহকর্মী হতে না চান তবে তিনি দুশ্চরিত্রা।,গৃহকর্মী হওয়া একচেটিয়াভাবে কোনও মহিলার ভূমিকা নয়। পুরুষদের কী? যদি কোনও মানুষ গৃহকর্মী হতে না চায় তবে সে কি দুশ্চরিত্রা?
counterspeech,"মহিলারা মূলত শিশুদের মতো, তারা তাদের জীবনের বেশিরভাগ সময় এভাবে থাকে।","মহিলাদের নিজস্ব অংশীদার, চাকরি, প্রতিনিধি এবং আরও কিছু বেছে নেওয়ার অধিকার রয়েছে। এগুলি বাচ্চাদের চেয়ে পুরুষদের সাথে অনেক বেশি মিল, আপনি কি মনে করেন না?"
counterspeech,বেশ্যা আসল ক্ষতিগ্রস্থ নয়! আমাদের কেন যত্ন করা উচিত? আমরা নারীবাদের শিকার।,"এটি কেবল একটি মিথ্যা: কিছু গণমাধ্যম ইচ্ছাকৃতভাবে এই বাজে স্লট-লজ্জা ছড়িয়ে দেয়, যার ফলে ধর্ষণ করা মহিলাদের বিরুদ্ধে কেবল বিদ্বেষ প্ররোচিত করার ফলস্বরূপ।"
counterspeech,ইহুদিরা 9/11 হামলার জন্য দায়ী।,"আমি এই ধারণাটি সত্য বলে মনে করি না: যেহেতু 9/11 আক্রমণগুলি আল কায়দা চরমপন্থীদের দ্বারা সংঘটিত হয়েছিল, ইহুদিদের দোষ দেওয়া ন্যায়সঙ্গত বলে মনে হয় না।"
counterspeech,সমস্ত সমকামী মানুষ অপরাধী। তারা একটি মুক্ত সমাজে থাকতে অযোগ্য।,"এটি তথাকথিত 'অ্যান্টি গে' আন্দোলনের দ্বারা ছড়িয়ে পড়া কেবল একটি কল্পকাহিনী। তারা এই অযৌক্তিক যুক্তিগুলি ব্যবহার করে ভয়ের জলবায়ু তৈরি করার চেষ্টা করছে, তবে এটি আরও ন্যায়সঙ্গত সমাজ গঠনে সহায়তা করছে না।"
counterspeech,সমকামীদের বাঁচতে দেওয়া উচিত নয়।,সমকামীদের গ্রহণ করা উচিত এবং তাদের জীবনযাপন করার অনুমতি দেওয়া উচিত কারণ তারা তাদের পক্ষে সেরা বলে মনে করে।
counterspeech,আমি বাজি ধরছি যে তারা ব্যক্তিগতভাবে যে ভয়াবহ কাজগুলি করে তা নিয়ে লজ্জা পাচ্ছে।,"আমাদের সমাজগুলিতে, লোকেরা আর সমকামী বা লেসবিয়ান প্রেম সম্পর্কে প্রকাশ্যে কথা বলতে ভয় পায় না। সমকামী লোকেরা সমকামী হতে লজ্জা পায় না, তারা কেবল গ্রহণযোগ্য হতে চায়।"
counterspeech,সমকামীগুলি বিকৃত এবং কৌতূহলী যৌন আসক্ত।,"এই কেবল সত্য নয়। সমকামীগুলি অগত্যা অভিজাত নয়, ঠিক যেমন ভিন্ন ভিন্ন লিঙ্গগুলিও অগত্যাও অভিজাত হয় না।"
counterspeech,সমকামীগুলি বিকৃত এবং কৌতূহলী যৌন আসক্ত।,"এটি একটি স্টেরিওটাইপ, এবং আমি মনে করি না যে এটি কোনও যৌন দৃষ্টিভঙ্গির ক্ষেত্রে সঠিক হবে। তুমি কেন এটা বললে?"
counterspeech,সমকামীগুলি বিকৃত এবং কৌতূহলী যৌন আসক্ত।,আমি আপনার সাথে যৌনতা সম্পর্কে কথা বলতে আগ্রহী এবং আপনি কীভাবে মনে করেন যে কারওর দৃষ্টিভঙ্গি একটি আসক্তির সাথে সম্পর্কিত।
counterspeech,আমরা অভিবাসীদের একটি দেশ হয়েছি।,আপনি কীভাবে নিশ্চিত হতে পারেন যে আমরা একটি 'অভিবাসীদের জাতি'? আপনার কি কোনও পরিসংখ্যান আছে?
counterspeech,আমাদের দেশে শরণার্থীরা স্বাগত নয়।,আমাদের দেশের একটি অংশ এমন একটি গোষ্ঠী সম্পর্কে আপনি কীভাবে এমন কথা বলতে পারেন?
counterspeech,আমাদের দেশে শরণার্থীরা স্বাগত নয়।,তাদের এখানে থাকার অধিকার রয়েছে এবং অত্যাচার ও সহিংসতা থেকে মুক্ত।
counterspeech,আমরা পশ্চিমে কয়েক মিলিয়ন মুসলমানের সাথে সহাবস্থান করতে পারি না। তারা আমাদের জীবনযাত্রার সাথে বেমানান।,এটি সমস্ত মুসলমানের বিরুদ্ধে একটি মন্তব্য: এগুলি আমাদের সমাজের অংশ এবং এখানে থাকার অধিকার থাকা উচিত।
counterspeech,একটি আধুনিক দেশে মুসলমানদের কোনও স্থান নেই। আমি ধর্মের যত্ন নিই তবে সেগুলি কেবল গ্রহণ করা যায় না।,আপনি যদি সত্যই ধর্ম সম্পর্কে যত্নশীল হন তবে আপনি দেখতে পাবেন যে বিশাল সংখ্যাগরিষ্ঠ মুসলমান আমাদের সমাজে খুশি এবং সংহত।
counterspeech,ইসলাম বিশ্বজুড়ে ছড়িয়ে পড়া একটি ক্যান্সার।,ইসলামের আরও খারাপ মতামত খুঁজে পাওয়া মুশকিল। আমি দুঃখিত যে আপনার কথাগুলি খুব তীব্র এবং বাস্তবতার সাথে মিল নেই।
counterspeech,সমস্ত মুসলিম অপরাধীদের নির্বাসন দেওয়া উচিত: তারা সকলেই সন্ত্রাসী!,কে সিদ্ধান্ত নেয় কে নির্বাসন দেবে? তুমি কি? আমি মনে করি এটি ইতিমধ্যে আইন আছে।
counterspeech,"আমাদের সমস্ত মুসলমানকে নিষিদ্ধ করা উচিত, তারা সকলেই মানব মর্যাদার সাথে বেমানান।","এটি গ্রহণের পক্ষে যুক্তিসঙ্গত অবস্থান নয়: মুসলমানরা এবং যে কোনও বিশ্বাসের লোকেরা সত্যই মানব মর্যাদা রাখে, যেহেতু তারা মানুষ।"
counterspeech,ইসলাম একটি সর্বগ্রাসী আদর্শ যা নারীদের মানবতাকে অস্বীকার করে এবং পশ্চিমা সংস্কৃতির সাথে বেমানান।,"কুরআন মহিলাদের পরাধীনতা আরোপ করে না। হযরত মুহাম্মদ কখনই তা করেন নি, এবং ""আপনার প্রতিবেশীকে নিজের মতো করে ভালবাসার"" আদেশের কুরআনে স্পষ্টভাবে বলা হয়েছে।"
counterspeech,"আমরা মুসলমানদের কাছে 'সহনশীল' হতে পারি না, তারা সন্ত্রাসী।","ইসলাম শান্তি ও সহনশীলতার একটি ধর্ম। সন্ত্রাসবাদী হওয়া অগত্যা মুসলিম হওয়ার সাথে সামঞ্জস্য হয় না, আরআইএকে জিজ্ঞাসা করুন।"
counterspeech,যুক্তরাজ্যের মতো আধুনিক গণতন্ত্রে মুসলমানদের কোনও স্থান নেই।,আধুনিক গণতন্ত্রের জন্য কি ডাইভসিটি অপরিহার্য নয়? লোকেরা যদি তাদের ধর্মের কারণে বৈষম্যমূলক আচরণ করে তবে আমাদের একটি আধুনিক গণতন্ত্র থাকতে পারে না।
counterspeech,মুসলমানরা কেবল একগুচ্ছ শিশু শ্লীলতাহানির একগুচ্ছ।,"এমন অনেক মুসলমান আছেন যারা ভাল মানুষ, এবং পশ্চিমা বিশ্বে অনেক শিশু শ্লীলতাহানকারী আছেন যারা মুসলমান নন।"
counterspeech,মুসলমানদের থামানোর একমাত্র উপায় হ'ল তাদের ইউরোপ থেকে সরিয়ে দেওয়া।,"আপনি কিভাবে এ জাতীয় কথা বলতে পারেন? কেবল তাদের ধর্মের কারণে একটি দেশ থেকে কোনও সম্প্রদায়কে কেবল ""অপসারণ"" করা সম্ভব নয়।"
counterspeech,ইসলাম একটি মৃত্যুর ধর্ম এবং সমস্ত পশ্চিমা দেশগুলির জন্য হুমকি।,বিশ্বজুড়ে বেশিরভাগ মুসলমানই শান্তিপূর্ণ মানুষ এবং পশ্চিমাদের সুরক্ষার জন্য কোনও হুমকি তৈরি করে না।
counterspeech,ইসলাম ব্রিটিশ সংস্কৃতির সাথে বেমানান। মুসলমানদের সবাইকে বহিষ্কার করা উচিত।,পশ্চিমা স্বাধীনতা এবং গণতন্ত্রের একটি দুর্দান্ত সমর্থক হয়েছে। আপনি কি বরং আপনার বিশ্বাসের ভয়ে বা সত্যিকারের গণতন্ত্রে বেঁচে থাকতে পারবেন?
counterspeech,মুসলমানরা কেবল একগুচ্ছ শিশু শ্লীলতাহানির একগুচ্ছ।,"ইসলাম প্রেম, সহনশীলতা এবং শ্রদ্ধার একটি ধর্ম। শিশু নির্যাতনের সাথে এর কোনও যোগসূত্র নেই।"
counterspeech,কালো মানুষের মস্তিষ্ক নেই।,"মস্তিষ্কের উপস্থিতি ত্বকের রঙ দ্বারা নির্ধারিত হয় না। কিছু লোক গা dark ়-চামড়াযুক্ত জন্মগ্রহণ করে তার অর্থ এই নয় যে তারা বুদ্ধিমান, যুক্তিযুক্ত মানুষ নয়।"
counterspeech,যদি কোনও মহিলা গৃহকর্মী হতে না চান তবে তিনি দুশ্চরিত্রা।,আমি কখনও কোনও মহিলাকে স্থিতিশীল আয় চাওয়ার জন্য 'দুশ্চরিত্রা' বলে শুনিনি। আমি মনে করি আপনি এই শব্দগুলির অর্থ বিভ্রান্ত করছেন।
counterspeech,"অক্ষম লোকেরা অলস এবং তারা কাজ করতে চায় না, তবে আমরা কেন তাদের সহায়তা করি?",কারণ প্রতিবন্ধী ব্যক্তিরা তাদের সুযোগ দেওয়া হলে কাজ করতে পারে।
counterspeech,ডাউনস সিনড্রোম একটি অভিশাপ। এটি সহ লোকেরা বেঁচে থাকার উপযুক্ত নয়। তাদের সকলকে সরকারকে হত্যা করা উচিত।,প্রত্যেক ব্যক্তির বেঁচে থাকার এবং তাদের নিজস্ব ডাক্তার এবং চিকিত্সা পরিকল্পনা চয়ন করার অধিকার রয়েছে।
counterspeech,"ইহুদিরা আমাদের ঘৃণা করে কারণ আমরা আলাদা। তারা নোংরা, নোংরা মানুষ। তাদের কোনও নৈতিক চরিত্র নেই।","তারা আমাদের ঘৃণা করছে না, আপনি ব্যক্তিগতভাবে কতজন ইহুদি জানেন?"
counterspeech,ইহুদি আমাদের অর্থনীতির পক্ষে কার্যকর হতে পারে না: তারা আইন থেকে লুকিয়ে থাকতে খুব ব্যস্ত,"আমাদের অর্থনীতি সকলের দ্বারা কঠোর পরিশ্রমের পিছনে নির্মিত এবং সংখ্যালঘুরা এটি তৈরি করতে খুব কঠোর পরিশ্রম করতে পারে, ইহুদিদের অন্তর্ভুক্ত।"
counterspeech,ইহুদি লোকেরা হলোকাস্টে আচ্ছন্ন।,ইহুদিরা হলোকাস্টে আচ্ছন্ন ছিল না। নাৎসিদের দ্বারা প্রায় 6 মিলিয়ন ইহুদিদের হত্যাকাণ্ড বিশ্বকে হতবাক করেছিল। বেঁচে থাকা বেশিরভাগ লোক কেবল নিহত হয়েছিল কারণ তাদের একটি নির্দিষ্ট সম্প্রদায়ের অন্তর্ভুক্ত বলে সন্দেহ করা হয়েছিল। ইহুদি জনগণ নিপীড়নের ফলে প্রচুর ক্ষতিগ্রস্থ হয়েছিল এবং হলোকাস্টকে আবার এটি না ঘটতে না দেওয়ার কথা মনে রাখা উচিত।
counterspeech,ইহুদিরা মূলত নথিং এবং ওয়ান্টন মুনাফিকদের জন্য ভাল। সভ্য ইউরোপে তাদের কোনও স্থান নেই।,"সমস্ত ইহুদি খারাপ হয় না। হতে পারে আপনার ভাল লোকদের সম্পর্কে চিন্তা করা উচিত, যেমন অনেক ইহুদি দাতব্য এবং সামাজিক সংস্থার মতো যা দরিদ্রদের সহায়তা করে।"
counterspeech,আমি সমকামী মানুষকে ক্লান্ত করার চেষ্টা করে ক্লান্ত হয়ে পড়েছি।,"সমকামী লোকেরা মুক্তি চায়, অন্যকে লজ্জা বা অপব্যবহার করে না।"
counterspeech,লেসবিয়ানরা অবৈধ মহিলা এবং তাদের অবজ্ঞাপূর্ণতা প্রকাশ করার কোনও অধিকার নেই।,যে কোনও যৌন দৃষ্টিভঙ্গি স্বাভাবিক এবং সূক্ষ্ম।
counterspeech,লেসবিয়ান মহিলারা পুরুষদের ঘৃণা করেন এবং তারা এই কারণে একটি বিচি।,লোকেরা তাদের নিজস্ব অংশীদারদের বেছে নিতে পারে এবং করা উচিত।
counterspeech,এত কম ফাগট এবং লেসবিয়ান রয়েছে যে তাদের সমস্ত মুছে ফেলা উচিত।,একই যৌন সম্পর্কের সংখ্যাগরিষ্ঠ লোকেরা অনুশীলন করার দরকার নেই। তাদের কেবল গ্রহণ করা দরকার।
counterspeech,আমাদের সীমানার মধ্যে আক্রমণ চলছে এবং আমরা তাদের নতুন শক্তিটিকে অপব্যবহারের জন্য তাদের অনুমতি দিতে ইচ্ছুক।,"এটি সত্য নয় যে আমরা ""আক্রমণ"" করছি। আমাদের আরও কিছুটা সহনশীল এবং গ্রহণযোগ্য হওয়া উচিত।"
counterspeech,অভিবাসী: আমরা আপনার ভাই নই। আমরা আপনাকে আমাদের দেশে চাই না।,"দয়া করে আমার পক্ষে কথা বলবেন না। তারা এখানে বাস করে, কর প্রদান এবং কাজ। আপনি কি সত্যিই এমন লোকদের কাছ থেকে দেশটিকে ফিরিয়ে নিতে চান যারা এটিকে সত্তায় আনতে অবদান রেখেছিল?"
counterspeech,আমি অভিবাসীদের ঘৃণা করি। তারা আমাদের দেশকে লুণ্ঠন করতে এখানে আসে।,"মাইগ্রেশন করার অনেক ভাল কারণ রয়েছে: কাজ করা, দারিদ্র্য থেকে বাঁচতে ইত্যাদি আপনি কি এই কারণে কাউকে ঘৃণা করবেন?"
counterspeech,বিদেশীরা কেন ব্রিটেনে আসে? আমাদের তাদের স্বাগত জানানো উচিত নয়।,"যুক্তরাজ্যে প্রবেশকারী বেশিরভাগ অভিবাসী বসতি স্থাপন করে, ভাল বেতনের চাকরি সরবরাহ করে এবং আমাদের অর্থনীতিতে অবদান রাখে।"
counterspeech,মুসলিম লোকেরা সাব-হিউম্যান।,"আমাদের ধর্ম, সংস্কৃতি, ত্বকের রঙ বা যৌন দৃষ্টিভঙ্গি নির্বিশেষে আমাদের সমস্ত লোককে মর্যাদার সাথে আচরণ করা উচিত।"
counterspeech,ধর্মনিরপেক্ষ অবস্থায় মুসলমানদের কোনও স্থান নেই।,যতক্ষণ না এটি আইনকে সম্মান করে এবং অন্য মানুষের মর্যাদাকে লঙ্ঘন করে না ততক্ষণ লোকেরা যা চায় তা অনুশীলন করার অধিকার রয়েছে।
counterspeech,মুসলমানরা কেবল একগুচ্ছ শিশু শ্লীলতাহানির একগুচ্ছ।,সমস্ত সম্প্রদায়ের মধ্যে শিশুদের শ্লীলতাহানকারী রয়েছে এবং একটি নির্দিষ্ট বিশ্বাসের সাথে যোগাযোগ করা কেবল অযৌক্তিক প্রচার।
counterspeech,আমরা মুসলিম অপরাধীদের আমদানি করছি এবং তারা সকলেই সন্ত্রাসী।,আপনি বোঝাতে চাইছেন যে সমস্ত মুসলমান অন্তর্নিহিত সন্ত্রাসী? পুরো ধর্মীয় সম্প্রদায় সম্পর্কে আপনি কীভাবে এটি বলতে পারেন?
counterspeech,মুসলিম লোকেরা হিংস্র।,হিংস্র মানুষ সবসময় মুসলিম হয় না এবং হিংস্র খ্রিস্টানদের মতো হিংস্র মুসলমানরাও বিদ্যমান।
counterspeech,মুসলমানরা এখানে স্বাগত নয়। তারা ব্রিটিশ নয়। তাদের চলে যাওয়া উচিত।,"আমরা বাহ্যিক চেহারার দেশ হতে পেরে গর্বিত। আমরা সমস্ত পটভূমি, ধর্ম এবং বিশ্বাসের মানুষকে স্বাগত জানাই।"
counterspeech,ওহে আমার গোশ এই চোদার মুসলমানরা ঘৃণ্য! তারা কোথায় এভাবে অভিনয় করতে শিখল? আমি সত্যিই এই ছেলেদের পছন্দ করি না! আমি এই জঘন্য twats ঘৃণা!,"আমি কেবল তাদের ধর্ম, বা ত্বকের রঙ বা লিঙ্গ পরিচয়ের কারণে কাউকে ঘৃণা করছি না।"
counterspeech,মুসলমানরা এখানে স্বাগত নয়! আমাদের সমাজে তাদের অবদান রাখার কিছুই নেই!,মুসলমানরা প্রতিষ্ঠার পর থেকেই এই দেশের অংশ ছিল। তারা আমাদের সমাজে এতটা অবদান রেখেছে। তারা আমাদের ভাই ও বোন। তারা আমাদের প্রতিবেশী। তারা আমাদের বন্ধু। তাদের অস্বীকার করা এই স্বাধীনতা হ'ল মানবতা অস্বীকার করা।
counterspeech,কৃষ্ণাঙ্গরা মানব রূপে একটি ঘৃণা। তাদের নির্মূল করা উচিত।,আমাদের তাদের জাতির উপর ভিত্তি করে লোকদের সাথে বৈষম্য বন্ধ করা উচিত। আমি বুঝতে অসুবিধা হয় যে কেন একটি জাতি নির্মূলকরণ আমাদের সমস্যার সমাধান হবে।
counterspeech,মহিলারা পুরুষদের মতো একই অধিকারের অধিকারী নন। তারা আইনের অধীনে নিকৃষ্ট।,"আইনের অধীনে মহিলারা নিকৃষ্ট নয়, পুরুষরাও নেই। যৌনতার দ্বারা বৈষম্যের মতো জিনিস থাকতে পারে না এবং মহিলারা তাদের লিঙ্গের ভিত্তিতে আমাদের সমাজ থেকে বাদ দেওয়া যায় না।"
counterspeech,মহিলাদের বাড়িতে থাকতে হবে এবং বাচ্চাদের বড় করা উচিত কারণ আমাদের তাদের এটি করার প্রয়োজন।,শিশুদের ক্ষতিকারক আচরণ এবং যৌনতা থেকে রক্ষা করা উচিত। যদি সম্ভব হয় তবে বাবা -মা উভয়েরই তাদের যত্ন নেওয়া উচিত।
counterspeech,ইহুদি বিশ্ব চালায়,"অবশ্যই তারা! এবং চাঁদ, মঙ্গল এবং সমস্ত সৌরজগত।"
counterspeech,সমকামী পুরুষরা কেবল একগুচ্ছ মিথ্যাবাদী যারা সত্য বলতে পারে না।,দুঃখিত তবে এটি এমন নয় যে সমকামী প্রত্যেকেই মিথ্যাবাদী।
counterspeech,সমকামী পুরুষরা কেবল একগুচ্ছ মিথ্যাবাদী যারা সত্য বলতে পারে না।,একদল লোক একরকম কম বৈধ বলে পরামর্শ দেওয়া অন্যায় এবং বৈষম্যমূলক।
counterspeech,সমকামী পুরুষরা কেবল একগুচ্ছ মিথ্যাবাদী যারা সত্য বলতে পারে না।,"লোকেরা সকল ধরণের কারণে মিথ্যা বলে, এবং সমকামী হওয়া কখনও কখনও জীবন-হুমকিস্বরূপ এমনকি বেশ বিপজ্জনক হতে পারে, তাই তাদের আত্মরক্ষার হিসাবে তাদের মিথ্যা বলতে হবে।"
counterspeech,সমকামী পুরুষরা কেবল যৌন সম্পর্কে,যৌনতা সমস্ত মানুষের জন্য ইতিবাচক। আমাদের সমতা প্রচার করার চেষ্টা করা উচিত।
counterspeech,অভিবাসীরা ইংরেজি বলতে পারে না,অভিবাসীদের এমন জিনিসগুলি সম্পর্কে জানার অধিকার রয়েছে যা তারা সাধারণত জানতে পারে না। আমাদের ভাষা সহ।
counterspeech,অভিবাসীরা ইংরেজি বলতে পারে না,"কেউ কেউ আমাদের সংস্কৃতি সম্পর্কে খুব বেশি কিছু জানেন না, তবে কেউ কেউ খুব ভাল ইংরেজি বলতে পারেন।"
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে,"ধর্ষণ সর্বদা অবৈধ, কোনও অভিবাসী স্থানীয়ভাবে ধর্ষণ করুন বা না করুন।"
counterspeech,আপনি ইসলাম থেকে আরও ভাল লজ্জা পাবেন কারণ তারা বিপজ্জনক।,ইসলাম সম্পর্কে আপনার মনোভাব গভীরভাবে ত্রুটিযুক্ত এবং আপনার একটি পরিপক্ক এবং মুক্ত মন থাকা দরকার। এমনকি যদি আপনি ইসলামকে বিদ্বেষমূলক বলে মনে করেন তবে এর অর্থ এই নয় যে আপনাকে চেষ্টা করে বন্ধ করার জন্য আপনাকে অযৌক্তিক যুক্তি অবলম্বন করতে হবে।
counterspeech,আমরা আমাদের দেশে মুসলমানদের চাই না।,'আমরা' বলতে কী বোঝ?
counterspeech,"মহিলারা মূলত শিশুদের মতো, নরম এবং সংবেদনশীল।",। সংবেদনশীলতা এবং সংবেদনশীল বুদ্ধি কোনও লিঙ্গের সাথে নির্দিষ্ট নয় এমন সম্পদ।
counterspeech,অটিস্টিক মানুষ সমাজের বোঝা।,অটিস্টিক বর্ণালীতে আমাদের এত কঠোর হওয়া উচিত নয়। তাদের অসুবিধা আরও অন্তর্ভুক্ত সমাজ দ্বারা প্রশমিত করা যেতে পারে।
counterspeech,অটিস্টিক মানুষ আমাদের সমাজে একটি সমস্যা।,"আপনি কেন এটি একটি সমস্যা বলে মনে করেন? আমি সন্দেহ করি যে যে কোনও অটিস্টিক ব্যক্তি প্রতি সেখানকার সমস্যা, তবে, প্রতিবন্ধীদের জন্য, অ-অন্তর্ভুক্ত দৈনন্দিন জীবন।"
counterspeech,যখন আপনার পায়ে বিশ্ব থাকে আপনি যা চান তা করতে পারেন। ইহুদি লবি গোপনে আমাদের শাসন করে এটিই করছে।,"এগুলি হ'ল সুবিধাপ্রাপ্তদের অনুভূতি, যারা অন্যান্য ব্যাকগ্রাউন্ডের লোকদের চিন্তাভাবনা সহ্য করতে পারে না। আপনি কি একই কথা বলবেন যদি এটি আপনার ধর্মীয় গোষ্ঠীটিই পিছনে ছিল?"
counterspeech,ইহুদি লোকেরা সহিংসতার প্রাপ্য।,মানুষ হিসাবে আমরা সকলেই শ্রদ্ধা ও সুরক্ষার যোগ্য। যারা সহিংসতার পক্ষে পরামর্শ দেয় তারা অতীতের অন্ধকার সময়ের অন্তর্ভুক্ত।
counterspeech,সমকামী পুরুষরা পায়ূ সেক্সে জড়িত এবং তাদের অবশ্যই নিন্দা করা উচিত।,পায়ূ সেক্সকে উজ্জীবিত করা যায় না। যদি আমরা সমস্ত লোকের যৌন ক্রিয়াকলাপ বিবেচনা করি তবে আপনার যুক্তি অনুসরণ করে মলদ্বার লিঙ্গের অনুশীলনকারী যে কোনও ব্যক্তিকে দোষ দেওয়া উচিত।
counterspeech,এলজিবিটি+ লোকের বিরুদ্ধে বর্ণবাদী হওয়া ঠিক আছে।,"বর্ণবাদী হওয়ার বিষয়ে ঠিক এটাই মন্দ। জাতি বা কোনও সংখ্যালঘু ধারণার সাথে ঘৃণা এনে দেওয়া, এমনকি যখন তা বোঝা যায় না।"
counterspeech,সমকামী লোকেরা কেবল একগুচ্ছ বিরক্তিকর প্রাণী যা একটি আধুনিক সমাজে অস্তিত্ব থাকা উচিত নয়।,সমকামিতা কোনও মানসিক ব্যাধি নয় এবং সামাজিক সমস্যার সাথে কোনও সম্পর্ক নেই। এটি অনেকের মধ্যে কেবল একটি মানব যৌন দৃষ্টিভঙ্গি।
counterspeech,"সমকামী সেক্স একটি জনস্বাস্থ্য জরুরী, এটি উভয় অংশীদারদের পক্ষে ক্ষতিকারক।",'সমকামী সেক্স' 'ভিন্ন ভিন্ন যৌন লিঙ্গের' চেয়ে বেশি ক্ষতিকারক এমন কোনও প্রমাণ নেই।
counterspeech,এলজিবিটিস অসুস্থ। এগুলি বিচ্ছিন্ন এবং মেডিক্যালি নিরাময় করা উচিত।,"যদিও কিছু লোক বিপরীত লিঙ্গের প্রতি ""প্রচলিতভাবে আকৃষ্ট"" হওয়ার চেয়ে তাদের লিঙ্গের লোকদের প্রতি আকৃষ্ট হতে পারে তবে এটি বোঝায় না যে এটি অসুস্থতা। এলজিবিটি অজ্ঞাত ব্যক্তিদের দ্বারা বৈষম্যমূলক হয়। এটা মারাত্মক।"
counterspeech,অভিবাসীরা করের চেয়ে বেশি অর্থ চুরি করে।,"তাদের বেশিরভাগই আমাদের দেশকে কাজে লাগায় না, তাদের বেশিরভাগই কেবল আরও ভাল জীবনযাপন করার চেষ্টা করছেন।"
counterspeech,অভিবাসীরা কেবল কল্যাণ অর্থ দাবি করতে চায়: আমরা কেন তাদের জন্য কর প্রদানও রাখি?,প্রত্যেককে আরও ভাল উপায়ে বাঁচতে সক্ষম হওয়ার জন্য রাজ্যকে কল্যাণ এবং অন্যান্য সামাজিক পরিষেবাগুলিতে কর ব্যয় করতে হবে।
counterspeech,"অভিবাসীদের এখানে স্বাগত জানানো উচিত নয়, তারা স্থানীয় অর্থনীতির জন্য কেবল বোঝা।","আমরা অভিবাসীদের আমাদের জনসংখ্যায় একীভূত করতে পারি, এটি অর্থনীতির কোনও ক্ষতি হবে না।"
counterspeech,"মুসলমানরা আমাদের আক্রমণ করার ক্ষেত্রে আমার সমস্যা আছে, তারা একীভূত হয় না। তারা কেবল যা চায় তা গ্রহণ করে। তারা আমাদের দেশকে অনিরাপদ করে তুলছে।",সম্ভবত আমাদের মুসলমানদের বিরুদ্ধে ভয় তৈরি করার চেয়ে কীভাবে আমাদের দেশগুলিকে আরও নিরাপদ করা যায় সে সম্পর্কে আমাদের কথা বলা উচিত।
counterspeech,আসুন এটির মুখোমুখি হোন: মুসলমানরা একীভূত হতে চায় না। তাদের ধর্ম তাদের কাজ করতে বাধা দেয়।,এটা ধর্ম সম্পর্কে নয়। এটা বৈষম্য সম্পর্কে। অনেক মুসলিম-আমেরিকান অর্থনৈতিকভাবে সুবিধাবঞ্চিত।
counterspeech,আমরা অবশ্যই ভুলে যাব না যে ইসলাম একটি হিংসাত্মক ধর্ম।,সন্ত্রাসবাদ সর্বদা হুমকি। আপনি কেন মনে করেন যে মুসলমানরা আমাদের হত্যা করতে চায়? তারা সব সন্ত্রাসী নয়।
counterspeech,"মুসলমানরা তাদের ইউরোপিয়া পরিকল্পনার দায়িত্ব গ্রহণ করছে, এটি পরিসংখ্যান দ্বারা প্রমাণিত।","বোঝাতে যে এখানে একরকম ষড়যন্ত্র রয়েছে, এর জন্য ইসলামকে দোষ দেওয়া, ভিত্তিহীন এবং ভিত্তি ছাড়াই।"
counterspeech,"কৃষ্ণাঙ্গরা নিকৃষ্ট মানুষ, তাদের অবশ্যই এটি মনে করিয়ে দিতে হবে।","ইতিহাস দেখায় যে সমস্ত জাতি সমানভাবে তৈরি হয়েছিল। অতএব, সমস্ত মানুষ সমানভাবে তৈরি হয়।"
